[-25.27083426907969, -28.40000105369836, -40.200001675169915, -26.450001008808613, -23.000000822357833, -29.300001092255116, -30.400001139380038, -20.80000072810799, -27.500001015141606, -3.7999999998137355, -22.300000792369246, -24.80000093812123, -26.3000009637326]
[-23.287500841116223, -31.50000118650496, -25.100000912323594, -22.000000779516995, -19.70000075828284, -23.40000083949417, -24.25000087590888, -26.80000098515302, -28.200001045130193, -27.000000993721187, -16.500000543892384, -8.400000196881592, -26.60000097658485]
[-23.03333416356084, -23.900000860914588, -16.600000548176467, -26.40000100666657, -4.100000012665987, -27.800001027993858, -28.550001060124487, -26.25000096159056, -26.900000989437103, -24.400000882335007, -26.200000959448516, -24.300000878050923, -21.000000775326043]
[-23.075000841675017, -28.300001049414277, -3.499999986961484, -24.800001015421003, -15.200000488199294, -26.100000955164433, -23.350000876002014, -19.00000065099448, -27.000000993721187, -30.400001139380038, -27.200001002289355, -29.20000108797103, -22.850000854581594]
[-23.7166675197271, -17.20000057388097, -4.200000016950071, -24.900000903755426, -26.500000972300768, -27.90000103227794, -23.70000085234642, -28.000001036562026, -29.100001083686948, -24.300000878050923, -26.00000095088035, -28.000001036562026, -24.800000899471343]
[-22.779167527876172, -22.300000831019133, -11.20000031683594, -24.600001006852835, -18.250000928062946, -20.200000702403486, -26.80000098515302, -22.950000936165452, -26.500000972300768, -23.70000085234642, -24.550000888761133, -27.700001023709774, -24.600000890903175]
[-23.787500859315816, -30.400001139380038, -3.499999986961484, -24.900000903755426, -24.0500009059906, -8.700000209733844, -28.800001070834696, -26.500000972300768, -26.100000955164433, -27.400001010857522, -24.600000890903175, -30.300001135095954, -30.20000113081187]
[-24.679167577065527, -29.800001113675535, -9.40000023972243, -23.400000916793942, -23.20000094687566, -28.200001045130193, -25.950000948738307, -25.80000094231218, -27.400001010857522, -28.000001036562026, -25.200000916607678, -28.500001057982445, -21.300000749528408]
[-23.858334192462888, -27.700001023709774, -3.599999991245568, -28.800001070834696, -21.10000074096024, -24.300000878050923, -25.100000912323594, -29.500001100823283, -30.100001126527786, -20.100000698119402, -23.200000830926, -26.500000972300768, -26.3000009637326]
[-24.04583420693719, -29.500001100823283, -3.9000000040978193, -14.000000436790287, -23.200000830926, -23.550000845920295, -27.300001083873212, -26.500000972300768, -28.800001070834696, -28.60000106226653, -27.700001023709774, -30.800001156516373, -24.70000089518726]
