[-25.679167613464717, -28.300001049414277, -19.75000068312511, -15.750000589061528, -24.800000899471343, -25.700000938028097, -29.500001100823283, -28.700001066550612, -27.200001002289355, -26.15000099595636, -28.000001036562026, -29.90000111795962, -24.400000882335007]
[-23.829167605067294, -26.350000965874642, -24.200001067016274, -18.900000917259604, -15.700000741519034, -26.200000959448516, -23.450000996235758, -25.200000916607678, -23.650000888854265, -28.600001100916415, -26.400000968016684, -23.00000086100772, -24.300000878050923]
[-23.78750087864076, -24.800000899471343, -25.000000946689397, -22.50000095553696, -22.60000088252127, -25.00000090803951, -25.00000090803951, -26.200000959448516, -24.300000878050923, -22.15000078594312, -20.30000070668757, -21.10000074096024, -26.500000972300768]
[-23.000000835241128, -26.800001062452793, -27.700001023709774, -24.700000972487032, -18.00000060815364, -29.100001083686948, -28.200001045130193, -23.300000835210085, -28.800001070834696, -24.100000869482756, -24.300000878050923, -3.599999991245568, -17.400000582449138]
[-20.587500738329254, -4.250000019092113, -28.90000107511878, -23.3500009146519, -23.300000989809632, -26.60000097658485, -5.75000008335337, -20.100000698119402, -28.40000105369836, -28.000001036562026, -4.100000012665987, -26.500000972300768, -27.800001027993858]
[-25.250000921970543, -25.900000946596265, -29.300001130905002, -26.200000959448516, -22.800000813789666, -20.100000698119402, -23.800000856630504, -27.000000993721187, -23.500000843778253, -26.900000989437103, -23.70000085234642, -28.700001066550612, -25.100000912323594]
[-25.87500098417513, -27.30000100657344, -28.600001100916415, -24.400000998284668, -23.95000109495595, -27.750001064501703, -25.350000923033804, -24.300000878050923, -23.850000858772546, -26.100000955164433, -24.50000088661909, -28.300001088064164, -26.100000955164433]
[-26.900000999099575, -26.00000095088035, -28.90000107511878, -25.600000933744013, -28.150001158937812, -19.30000066384673, -27.10000099800527, -29.000001079402864, -28.850001072976738, -30.100001126527786, -26.200000959448516, -25.50000092945993, -28.10000104084611]
[-25.425000948792633, -28.300001049414277, -22.40000079665333, -23.300000835210085, -22.000000934116542, -27.150001116096973, -24.400000882335007, -25.400000925175846, -27.90000103227794, -22.90000081807375, -24.95000090589747, -27.700001023709774, -28.700001066550612]
[-25.0500009166232, -26.100000955164433, -27.30000100657344, -24.200000951066613, -28.000001036562026, -26.3000009637326, -23.70000085234642, -25.80000094231218, -25.900000946596265, -21.10000074096024, -24.800000899471343, -28.500001057982445, -18.900000646710396]
[-25.22500092089952, -24.20000087376684, -31.25000117579475, -24.200000912416726, -25.900000946596265, -14.800000471062958, -27.450001012999564, -26.3000009637326, -28.500001057982445, -23.000000822357833, -25.400000925175846, -27.800001027993858, -23.900000860914588]
[-25.72500096486571, -28.050001077353954, -22.500000800937414, -26.700001096818596, -23.20000094687566, -23.300000835210085, -24.20000087376684, -26.80000098515302, -22.800000813789666, -26.450001008808613, -26.60000097658485, -28.700001066550612, -29.4000010965392]
[-24.312500885028083, -23.200000830926, -25.850000944454223, -20.45000079041347, -24.400000882335007, -24.20000087376684, -25.950000948738307, -25.100000912323594, -26.350000965874642, -27.000000993721187, -23.500000843778253, -28.60000106226653, -17.15000057173893]
[-23.57083419302944, -27.000000993721187, -22.800000813789666, -21.55000083753839, -21.60000076238066, -26.80000098515302, -27.200001002289355, -26.000001028180122, -27.700001023709774, -23.45000084163621, -25.200000916607678, -13.750000426080078, -19.80000068526715]
[-23.975000902777538, -25.800000980962068, -27.400001010857522, -16.700000861659646, -24.75000101327896, -29.600001105107367, -24.45000088447705, -25.50000092945993, -24.20000087376684, -26.500000972300768, -11.300000321120024, -24.900000903755426, -26.60000097658485]
[-25.991667665502366, -26.00000095088035, -26.850001025944948, -19.500000942964107, -33.95000144606456, -28.500001057982445, -23.000000822357833, -22.800000929739326, -24.100000869482756, -27.700001023709774, -23.000000822357833, -28.90000107511878, -27.60000101942569]
[-24.91250090751176, -29.550001102965325, -27.10000099800527, -25.100000912323594, -22.90000081807375, -25.500000968109816, -26.700000980868936, -27.700001023709774, -28.60000106226653, -27.30000100657344, -11.400000325404108, -21.000000736676157, -26.100000955164433]
[-23.59583419087964, -26.400000968016684, -9.550000246148556, -25.90000102389604, -22.600000805221498, -26.500000972300768, -25.400000925175846, -28.700001066550612, -26.500000972300768, -18.950000687502325, -24.600000890903175, -24.25000087590888, -23.800000856630504]
[-24.120834203708608, -25.600000933744013, -16.200000531040132, -27.200001002289355, -26.500000972300768, -15.10000048391521, -27.700001023709774, -19.400000668130815, -28.450001055840403, -27.60000101942569, -24.300000878050923, -24.600000890903175, -26.80000098515302]
[-24.545834247682553, -26.300001041032374, -26.200000959448516, -26.60000097658485, -24.650001124944538, -23.500000843778253, -26.25000096159056, -25.400000925175846, -27.650001021567732, -24.100000869482756, -26.100000955164433, -15.300000492483377, -22.500000800937414]
[-21.420834091259167, -22.600000805221498, -8.85000021615997, -25.500000968109816, -23.40000083949417, -27.400001010857522, -4.70000003837049, -28.200001045130193, -21.85000077309087, -27.90000103227794, -24.50000088661909, -19.350000665988773, -22.800000813789666]
[-22.508334144290227, -27.30000100657344, -5.0500000533647835, -27.250001043081284, -26.60000101523474, -20.30000070668757, -28.90000107511878, -8.60000020544976, -27.60000101942569, -22.600000805221498, -25.50000092945993, -25.25000091874972, -25.150000953115523]
[-24.558334232113946, -26.950000991579145, -21.200000745244324, -21.60000087833032, -24.50000088661909, -27.700001023709774, -26.200000959448516, -26.80000098515302, -28.250001047272235, -27.200001002289355, -13.100000398233533, -27.000000993721187, -24.20000087376684]
[-26.583334309204172, -25.50000092945993, -28.90000107511878, -26.200000959448516, -25.100000912323594, -26.85000098729506, -28.300001049414277, -24.300000878050923, -26.60000097658485, -28.700001066550612, -25.850000944454223, -24.900000903755426, -27.800001027993858]
[-24.183334212827805, -28.15000104298815, -11.300000321120024, -25.00000090803951, -19.00000065099448, -27.500001015141606, -21.300000749528408, -27.60000101942569, -28.450001055840403, -22.90000081807375, -24.300000878050923, -29.600001105107367, -25.100000989623368]
[-22.66666748118587, -31.00000116508454, -7.55000016046688, -25.100000912323594, -21.900000813882798, -23.800000856630504, -24.50000088661909, -23.050000863149762, -26.100000955164433, -23.000000822357833, -17.600000591017306, -24.70000089518726, -23.70000085234642]
[-23.125000850258704, -26.80000098515302, -21.0500007388182, -23.500001037027687, -20.70000080112368, -29.500001100823283, -24.20000087376684, -25.100000912323594, -14.900000475347042, -24.850000901613384, -20.000000693835318, -21.200000745244324, -25.700000938028097]
[-25.470834267985385, -28.800001070834696, -26.100000955164433, -26.150000957306474, -17.600000629667193, -16.4000005396083, -25.300000920891762, -29.000001079402864, -29.600001143757254, -29.300001092255116, -26.150000957306474, -23.800000856630504, -27.450001012999564]
[-25.75833427386048, -25.400000925175846, -25.700000938028097, -26.3000009637326, -25.80000094231218, -25.900000946596265, -25.700000938028097, -30.20000113081187, -30.70000115223229, -25.200000916607678, -19.5000006724149, -24.300000878050923, -24.400000882335007]
[-23.837500867899507, -29.20000108797103, -28.90000107511878, -20.200000702403486, -14.200000561308116, -21.800000770948827, -25.100000912323594, -27.700001023709774, -24.100000869482756, -22.500000800937414, -26.100000955164433, -25.600000933744013, -20.650000721681863]
[-24.345834223010268, -28.90000107511878, -22.600000805221498, -20.300000783987343, -20.40000074962154, -28.800001070834696, -23.800000856630504, -26.450000970158726, -23.900000860914588, -30.300001135095954, -22.40000079665333, -20.000000693835318, -24.300000878050923]
[-22.745834148023278, -28.60000106226653, -4.200000016950071, -18.400000625289977, -23.900000860914588, -22.150000824593008, -22.300000792369246, -30.50000114366412, -26.400000968016684, -25.00000090803951, -23.600000848062336, -27.200001002289355, -20.700000723823905]
[-21.81666745765445, -26.60000097658485, -3.499999986961484, -20.600000796839595, -23.80000101123005, -24.300000878050923, -28.000001036562026, -29.20000108797103, -29.70000110939145, -4.200000016950071, -25.600000933744013, -20.60000071953982, -25.700000938028097]
[-22.400000815978274, -23.800000856630504, -23.950000901706517, -26.100001071114093, -23.00000086100772, -19.900000689551234, -28.000001036562026, -3.499999986961484, -28.90000107511878, -25.150000953115523, -26.400000968016684, -20.700000723823905, -19.400000668130815]
[-21.2625007511427, -28.500001057982445, -5.600000076927245, -7.900000175461173, -20.200000702403486, -20.30000070668757, -25.450000965967774, -29.4000010965392, -26.900000989437103, -20.80000072810799, -26.100000955164433, -19.200000659562647, -24.800000899471343]
[-24.075000894178327, -27.400001010857522, -28.200001122429967, -22.00000085681677, -21.30000086547807, -22.700000809505582, -27.20000104093924, -20.80000072810799, -19.200000659562647, -22.500000800937414, -26.3000009637326, -22.90000081807375, -28.40000105369836]
