[-24.60833422781434, -26.500000972300768, -28.500001057982445, -25.900000946596265, -23.800000856630504, -28.100001079495996, -3.499999986961484, -29.100001083686948, -27.200001002289355, -21.200000745244324, -27.60000101942569, -27.60000101942569, -26.3000009637326]
[-24.325000911330182, -12.300000557210296, -30.400001139380038, -25.750001133419573, -22.000000779516995, -24.95000090589747, -21.200000745244324, -27.30000100657344, -26.400000968016684, -23.100000826641917, -24.70000089518726, -30.70000115223229, -23.100000826641917]
[-21.391667429784622, -19.60000071534887, -14.300000526942313, -6.450000113341957, -29.300001092255116, -27.500001015141606, -9.550000246148556, -28.500001057982445, -18.800000642426312, -24.50000088661909, -25.900000946596265, -27.700001023709774, -24.600000890903175]
[-24.875000905905228, -19.400000668130815, -22.40000079665333, -26.40000100666657, -13.55000041751191, -31.700001195073128, -28.40000105369836, -26.100000955164433, -26.350000965874642, -23.500000843778253, -22.700000809505582, -26.200000959448516, -31.80000119935721]
[-24.312500888248906, -25.00000090803951, -27.700001023709774, -22.00000085681677, -23.00000086100772, -10.200000273995101, -27.000000993721187, -26.100000955164433, -26.900000989437103, -27.750001025851816, -27.800001027993858, -24.50000088661909, -23.800000856630504]
[-26.75833431670132, -28.60000106226653, -32.10000121220946, -23.40000083949417, -24.20000087376684, -29.000001079402864, -28.700001066550612, -22.700000809505582, -23.600000848062336, -27.60000101942569, -27.500001015141606, -27.200001002289355, -26.500000972300768]
[-26.70833432744257, -30.250001132953912, -23.950000901706517, -23.40000083949417, -22.050000781659037, -29.300001092255116, -26.400001083966345, -27.400001010857522, -25.300000920891762, -28.000001036562026, -28.10000104084611, -30.050001124385744, -26.3000009637326]
[-24.620834263778914, -28.500001057982445, -28.100001079495996, -15.050000636372715, -20.050000734627247, -27.300001045223325, -20.600000912789255, -26.400000968016684, -26.900000989437103, -27.30000100657344, -29.350001094397157, -19.00000065099448, -26.900000989437103]
[-20.350000731375378, -15.300000492483377, -30.300001135095954, -23.400001032743603, -18.1000006897375, -16.550000546034425, -12.200000359676778, -23.300000835210085, -20.05000069597736, -7.400000154040754, -25.80000094231218, -25.400000925175846, -26.400000968016684]
[-23.59583420054211, -26.00000095088035, -28.600001139566302, -22.250000944826752, -26.500000972300768, -27.700001023709774, -23.800000856630504, -25.300000920891762, -16.90000056102872, -30.70000115223229, -18.00000060815364, -21.700000766664743, -15.700000509619713]
[-23.183334173207793, -20.200000702403486, -13.80000042822212, -16.4000005396083, -21.1000008569099, -28.60000106226653, -26.900000989437103, -27.400001010857522, -27.30000100657344, -23.900000860914588, -27.500001015141606, -19.80000068526715, -25.300000920891762]
[-25.60833428998012, -24.200001028366387, -26.900000989437103, -24.200000912416726, -22.100000861100852, -27.400001010857522, -18.800000642426312, -28.000001036562026, -29.000001079402864, -27.400001010857522, -25.600000933744013, -29.90000111795962, -23.800000856630504]
[-22.20833412821715, -14.800000471062958, -21.000000736676157, -26.100001032464206, -14.250000447500497, -28.10000104084611, -29.65000110724941, -25.700000938028097, -24.100000869482756, -4.900000046938658, -27.000000993721187, -24.70000089518726, -26.200000959448516]
[-21.94583411697143, -19.30000066384673, -18.20000061672181, -21.90000077523291, -5.300000064074993, -24.400000882335007, -26.250001038890332, -25.100000912323594, -22.90000081807375, -19.00000065099448, -26.400000968016684, -28.300001049414277, -26.3000009637326]
[-21.587500765065972, -19.5000006724149, -13.80000042822212, -26.80000098515302, -8.800000214017928, -28.200001045130193, -7.800000171177089, -23.250000833068043, -25.700000938028097, -29.100001083686948, -25.600000933744013, -23.900000860914588, -26.60000101523474]
[-23.491667519750383, -20.500000715255737, -10.95000030612573, -21.100000818260014, -20.850000768899918, -25.100000912323594, -27.400001010857522, -29.600001105107367, -27.000000993721187, -26.00000095088035, -22.000000779516995, -25.200000916607678, -26.200000959448516]
[-24.720834245517228, -17.900000603869557, -23.20000094687566, -23.350000837352127, -24.900000942405313, -27.8500010301359, -28.150001081638038, -24.300000878050923, -26.700000980868936, -23.200000830926, -21.300000749528408, -31.00000116508454, -24.800000899471343]
[-26.466667663305998, -28.90000107511878, -28.90000119106844, -24.000001058448106, -21.400000753812492, -29.600001105107367, -27.800001027993858, -23.200000830926, -28.700001066550612, -28.200001045130193, -20.60000071953982, -29.800001113675535, -26.500000972300768]
[-27.179167684167624, -29.20000108797103, -29.050001197494566, -25.700000938028097, -22.200000865384936, -26.500000972300768, -23.70000085234642, -24.20000087376684, -29.600001105107367, -30.70000115223229, -26.500000972300768, -30.20000113081187, -28.60000106226653]
[-22.883334163576365, -27.000000993721187, -20.050000850576907, -24.70000089518726, -19.900000689551234, -24.45000088447705, -30.000001122243702, -16.800000556744635, -20.80000072810799, -23.800000856630504, -19.80000068526715, -29.500001100823283, -17.800000599585474]
[-22.133334125004087, -10.700000334065408, -29.45000109868124, -17.800000599585474, -13.10000043688342, -18.600000633858144, -25.700000938028097, -27.400001010857522, -20.200000702403486, -26.650000978726894, -23.800000856630504, -30.400001139380038, -21.800000770948827]
