[-25.366667600076955, -24.2000009897165, -30.75000115437433, -25.600000933744013, -10.600000291131437, -28.000001036562026, -29.4000010965392, -29.15000108582899, -23.70000085234642, -25.300000920891762, -25.700000938028097, -25.80000094231218, -26.200000959448516]
[-25.16250091822197, -29.4000010965392, -7.100000141188502, -24.350000918842852, -22.700000809505582, -27.800001027993858, -26.00000095088035, -29.90000111795962, -29.000001079402864, -26.900000989437103, -24.50000088661909, -27.30000100657344, -27.000000993721187]
[-24.233334208528202, -29.250001090113074, -31.100001169368625, -26.80000098515302, -6.700000124052167, -21.400000753812492, -14.750000468920916, -30.20000113081187, -30.100001126527786, -25.80000094231218, -26.3000009637326, -24.70000089518726, -23.70000085234642]
[-23.08750086153547, -26.450001086108387, -25.100000912323594, -18.250000657513738, -26.05000106897205, -29.70000110939145, -11.650000374764204, -28.300001165363938, -4.500000029802322, -26.00000095088035, -22.000000779516995, -28.700001066550612, -30.350001137237996]
[-21.97083413092575, -26.00000095088035, -4.600000072736293, -25.150001030415297, -23.750000931788236, -23.40000083949417, -28.200001045130193, -26.85000098729506, -3.6999999955296516, -23.600000848062336, -24.000000865198672, -28.90000107511878, -25.50000092945993]
[-25.637500945013016, -27.200001002289355, -23.800000856630504, -22.40000091260299, -28.500001057982445, -23.40000083949417, -26.3000009637326, -28.10000104084611, -21.500000758096576, -26.200000959448516, -25.450000927317888, -28.000001036562026, -26.80000098515302]
[-22.058334141115967, -28.000001191161573, -15.7000005482696, -20.600000758189708, -23.10000090394169, -14.700000466778874, -4.200000016950071, -31.20000117365271, -27.60000101942569, -25.700000938028097, -22.200000788085163, -26.900000989437103, -24.800000899471343]
[-24.862500911811367, -23.90000093821436, -22.10000078380108, -22.95000085886568, -22.300000792369246, -29.300001092255116, -25.600000933744013, -20.500000715255737, -29.000001079402864, -27.30000100657344, -21.60000076238066, -26.80000098515302, -27.000000993721187]
[-24.533334231042925, -28.000001075211912, -8.200000188313425, -25.200000916607678, -25.500000968109816, -25.80000094231218, -24.500000925268978, -18.50000062957406, -29.90000111795962, -28.500001057982445, -25.80000094231218, -27.500001015141606, -27.000000993721187]
[-23.50416752350672, -25.900000946596265, -26.500000972300768, -27.30000100657344, -23.250000910367817, -7.0000001369044185, -29.250001167412847, -18.550000631716102, -29.500001100823283, -25.00000090803951, -21.400000753812492, -23.100000826641917, -25.300000920891762]
[-21.991667461930774, -26.00000095088035, -18.20000061672181, -22.75000085029751, -17.700000749900937, -26.700000980868936, -4.000000008381903, -21.450000755954534, -28.60000106226653, -26.3000009637326, -22.500000800937414, -25.200000916607678, -24.50000088661909]
[-24.44166756044918, -23.800000856630504, -20.300000745337456, -24.650000931695104, -23.200000830926, -29.65000110724941, -25.050000910181552, -29.500001100823283, -28.000001036562026, -16.050000563263893, -24.000000865198672, -26.00000095088035, -23.100000826641917]
[-23.837500874341156, -29.800001113675535, -29.90000111795962, -25.50000104540959, -25.800001019611955, -24.050000867340714, -23.600000848062336, -23.70000085234642, -18.900000646710396, -24.900000903755426, -4.300000021234155, -30.70000115223229, -24.900000903755426]
[-23.300000860976677, -5.550000074785203, -24.50000088661909, -25.000001101288944, -25.200000916607678, -25.950001064687967, -18.00000060815364, -22.800000813789666, -25.700000938028097, -25.100000912323594, -28.000001036562026, -29.90000111795962, -23.900000860914588]
[-25.691667614000227, -26.60000097658485, -24.600000890903175, -28.45000109449029, -21.500000758096576, -24.100000908132643, -24.20000087376684, -28.800001070834696, -25.700000938028097, -23.45000084163621, -23.45000084163621, -30.800001156516373, -26.65000101737678]
[-26.966667668622296, -28.10000104084611, -30.400001139380038, -24.900000903755426, -21.550000760238618, -29.20000108797103, -30.20000113081187, -29.650001145899296, -29.500001100823283, -20.000000771135092, -26.500000972300768, -28.500001057982445, -25.100000912323594]
[-24.458334221388213, -28.700001066550612, -11.100000312551856, -25.80000094231218, -25.05000094883144, -24.550000888761133, -24.400000882335007, -28.300001049414277, -25.300000920891762, -19.5000006724149, -25.100000912323594, -27.400001010857522, -28.300001049414277]
[-23.76250086146562, -18.25000061886385, -24.550000888761133, -21.900000852532685, -25.100000912323594, -29.000001079402864, -19.900000689551234, -26.3000009637326, -29.300001092255116, -27.500001015141606, -19.5000006724149, -18.50000062957406, -25.350000923033804]
[-22.262500797204364, -28.90000107511878, -18.00000060815364, -14.550000499002635, -24.20000087376684, -26.500000972300768, -26.400000968016684, -14.95000051613897, -28.800001070834696, -9.65000025043264, -23.200000830926, -24.600000890903175, -27.400001010857522]
[-25.82916761022837, -30.400001139380038, -30.000001122243702, -26.60000097658485, -23.70000085234642, -27.200001002289355, -26.900000989437103, -23.500000843778253, -28.10000104084611, -26.200000959448516, -17.000000565312803, -23.95000086305663, -26.400000968016684]
[-23.783334205353942, -30.400001139380038, -16.50000058254227, -28.10000104084611, -22.950000897515565, -27.30000100657344, -23.000000822357833, -3.9000000040978193, -26.60000097658485, -26.700000980868936, -26.80000098515302, -26.850001064594835, -26.3000009637326]
[-25.77083427439599, -27.200001002289355, -24.600000890903175, -23.65000085020438, -19.600000676698983, -26.700000980868936, -25.700000938028097, -31.80000119935721, -27.400001010857522, -21.10000074096024, -25.100000912323594, -27.000000993721187, -29.4000010965392]
[-24.787500927923247, -26.100000955164433, -24.400001036934555, -19.700000680983067, -18.650000790599734, -29.800001113675535, -26.60000101523474, -28.000001036562026, -22.600000805221498, -21.60000076238066, -25.00000090803951, -29.4000010965392, -25.600000933744013]
[-25.77083427439599, -24.100000869482756, -28.300001049414277, -22.90000081807375, -25.700000938028097, -24.900000903755426, -30.20000113081187, -25.050000910181552, -26.3000009637326, -24.50000088661909, -23.600000848062336, -27.90000103227794, -25.80000094231218]
[-24.17500087591664, -27.800001027993858, -27.200001002289355, -25.650000974535942, -26.950000991579145, -25.900000946596265, -22.700000809505582, -27.700001023709774, -3.9000000040978193, -21.10000074096024, -25.700000938028097, -30.100001126527786, -25.400000925175846]
[-23.470834195187006, -21.100000818260014, -11.600000333972275, -16.800000556744635, -25.600001049693674, -14.900000475347042, -27.60000101942569, -28.7000011052005, -20.400000710971653, -26.00000095088035, -26.900000989437103, -30.9500011629425, -31.100001169368625]
[-24.575000905936275, -29.000001079402864, -27.60000101942569, -26.400001045316458, -27.700001023709774, -20.100000698119402, -10.600000291131437, -29.550001141615212, -25.300000920891762, -21.950000777374953, -26.000001028180122, -25.900000946596265, -24.800000899471343]
[-25.741667606479798, -27.400001010857522, -25.900000946596265, -21.000000736676157, -24.400000882335007, -24.050000867340714, -23.100000826641917, -29.000001079402864, -25.200000916607678, -25.25000091874972, -28.60000106226653, -26.80000098515302, -28.200001045130193]
[-24.30416755133774, -25.10000095097348, -18.00000060815364, -25.35000096168369, -16.65000055031851, -27.35000100871548, -27.500001015141606, -28.10000104084611, -17.350000580307096, -23.550000845920295, -25.80000094231218, -30.20000113081187, -26.700000980868936]
[-24.366667589444358, -25.400000925175846, -24.400000882335007, -21.000001161824912, -21.800000770948827, -27.30000100657344, -28.10000104084611, -16.650000588968396, -26.900000989437103, -22.200000788085163, -25.600000933744013, -27.750001064501703, -25.300000920891762]
[-23.45833419143067, -27.850001068785787, -24.300000878050923, -25.750001017469913, -25.600000933744013, -29.000001079402864, -21.60000076238066, -24.800000976771116, -23.800000856630504, -5.500000072643161, -24.600000890903175, -22.500000800937414, -26.200000959448516]
[-24.662500900022376, -23.750000854488462, -21.200000745244324, -25.30000095954165, -13.3000004068017, -25.100000912323594, -29.000001079402864, -28.300001049414277, -29.100001083686948, -25.75000094017014, -25.900000946596265, -23.800000856630504, -25.450000965967774]
[-25.195834278749924, -23.800000856630504, -19.35000070463866, -29.100001238286495, -22.60000088252127, -25.200000916607678, -20.90000077104196, -29.650001145899296, -30.100001126527786, -21.150000743102282, -23.500000843778253, -27.950001034419984, -29.050001081544906]
[-24.758334231019642, -24.000000865198672, -12.100000355392694, -26.200000959448516, -26.100000955164433, -28.300001049414277, -28.500001057982445, -29.100001083686948, -25.80000094231218, -19.700000680983067, -28.60000106226653, -24.20000087376684, -24.50000088661909]
[-23.700000865229715, -22.30000086966902, -23.95000086305663, -21.200000822544098, -23.100000826641917, -24.400000882335007, -29.850001115817577, -26.400000968016684, -27.90000103227794, -3.6999999955296516, -23.40000083949417, -29.100001083686948, -29.100001083686948]
[-25.20000093593262, -21.400000753812492, -29.500001100823283, -25.900001101195812, -22.20000082673505, -27.400001010857522, -29.4000010965392, -25.500000968109816, -23.70000085234642, -24.800000899471343, -25.400000925175846, -28.90000107511878, -18.300000621005893]
[-22.920834165182896, -30.100001126527786, -6.600000119768083, -20.700000762473792, -23.300000951159745, -27.700001023709774, -22.35000079451129, -26.00000095088035, -23.000000822357833, -19.400000668130815, -25.400000925175846, -25.100000912323594, -25.400000925175846]
[-23.937500917275127, -24.150001142174006, -28.200001045130193, -27.40000139735639, -24.100000869482756, -27.000000993721187, -6.500000115483999, -24.900000903755426, -25.200000916607678, -26.900000989437103, -22.600000805221498, -22.600000805221498, -27.700001023709774]
[-21.85000079885746, -29.550001102965325, -16.70000055246055, -20.65000087628141, -16.350000692065805, -28.700001066550612, -22.000000779516995, -22.200000788085163, -22.90000081807375, -27.000000993721187, -22.500000800937414, -9.350000237580389, -24.300000878050923]
