[-24.20833420745718, -28.90000107511878, -26.450000970158726, -27.400001010857522, -6.100000098347664, -17.20000057388097, -28.40000105369836, -24.20000087376684, -27.000000993721187, -25.50000092945993, -28.200001045130193, -28.950001077260822, -22.200000788085163]
[-25.05833426641766, -29.00000111805275, -21.050000816117972, -26.05000095302239, -22.650000846013427, -28.90000107511878, -23.20000094687566, -25.50000092945993, -20.950000734534115, -23.500000843778253, -23.900000860914588, -29.800001113675535, -26.200000959448516]
[-20.937500759765197, -26.500000972300768, -5.600000076927245, -20.100000698119402, -14.800000780262053, -25.80000094231218, -28.050001038704067, -29.4000010965392, -27.700001023709774, -5.200000059790909, -21.800000770948827, -24.800000899471343, -21.500000758096576]
[-26.76250098676731, -26.750000983010978, -24.400000882335007, -25.10000095097348, -25.900000946596265, -27.60000101942569, -27.400001010857522, -31.400001182220876, -27.200001002289355, -27.30000100657344, -27.150001000147313, -26.150000957306474, -24.800000899471343]
[-21.395834090188146, -29.70000110939145, -4.900000046938658, -24.80000093812123, -23.500000843778253, -27.400001010857522, -29.050001081544906, -5.0500000533647835, -15.850000516045839, -19.200000659562647, -23.600000848062336, -27.30000100657344, -26.400000968016684]
[-25.008334248171497, -26.85000098729506, -29.70000110939145, -24.60000092955306, -16.50000058254227, -26.00000095088035, -28.500001057982445, -27.90000103227794, -23.850000858772546, -28.40000105369836, -23.800000856630504, -18.300000621005893, -25.700000938028097]
[-23.520834178004105, -27.90000103227794, -3.599999991245568, -24.600000890903175, -20.60000071953982, -27.10000099800527, -29.000001079402864, -27.700001023709774, -19.650000678841025, -24.800000899471343, -25.900000946596265, -26.700000980868936, -24.70000089518726]
[-26.77500100984859, -30.70000115223229, -30.000001199543476, -23.000000899657607, -25.50000092945993, -27.150001116096973, -23.600000848062336, -28.550001098774374, -27.200001002289355, -27.10000099800527, -23.70000085234642, -29.500001100823283, -25.300000920891762]
[-21.883334127177175, -29.10000116098672, -12.200000359676778, -22.45000083744526, -21.900000852532685, -22.700000809505582, -21.500000758096576, -26.00000095088035, -24.600000890903175, -28.000001075211912, -24.20000087376684, -6.9500001347623765, -23.000000822357833]
[-21.704167433509912, -27.800001027993858, -8.400000196881592, -28.65000106440857, -24.70000089518726, -27.200001002289355, -18.550000631716102, -25.200000916607678, -27.10000099800527, -24.50000088661909, -21.0500007388182, -15.150000486057252, -12.150000357534736]
[-26.9041676595031, -28.800001070834696, -28.90000107511878, -26.100000955164433, -24.20000087376684, -21.000000736676157, -27.60000101942569, -30.100001126527786, -30.000001122243702, -27.000000993721187, -24.000000865198672, -28.300001049414277, -26.850001025944948]
[-23.95416753956427, -28.300001049414277, -13.150000400375575, -24.600001006852835, -20.900000732392073, -25.50000092945993, -23.000000822357833, -24.900000903755426, -28.65000106440857, -21.950000777374953, -19.900000689551234, -30.300001135095954, -26.3000009637326]
[-26.283334309235215, -28.550001214724034, -27.90000103227794, -25.900000946596265, -23.40000083949417, -27.10000099800527, -28.10000104084611, -19.5000006724149, -28.000001036562026, -28.500001057982445, -23.350000837352127, -24.100000869482756, -31.00000116508454]
[-25.895834315180156, -28.700001066550612, -25.000001062639058, -25.15000099176541, -24.500001079868525, -25.80000094231218, -25.80000094231218, -25.50000092945993, -27.30000100657344, -23.500000843778253, -25.300000920891762, -26.900000989437103, -27.30000100657344]
[-22.587500811127637, -28.000001036562026, -23.300000835210085, -22.60000088252127, -22.600000805221498, -25.25000091874972, -17.20000057388097, -25.700000938028097, -25.900000946596265, -24.900000903755426, -23.600000848062336, -27.200001002289355, -4.800000042654574]
[-26.21666764615414, -26.300001002382487, -28.850001072976738, -24.20000087376684, -21.85000088904053, -28.10000104084611, -29.300001092255116, -28.40000105369836, -27.500001015141606, -21.100000818260014, -20.100000698119402, -32.00000120792538, -26.900000989437103]
[-25.525000940193422, -21.800000770948827, -22.400000835303217, -22.700000809505582, -28.750001145992428, -27.400001010857522, -28.850001072976738, -24.300000878050923, -27.60000101942569, -24.20000087376684, -23.70000085234642, -28.300001049414277, -26.3000009637326]
[-24.13750089685588, -22.000000779516995, -18.60000067250803, -24.400000882335007, -16.800000595394522, -26.60000097658485, -27.500001015141606, -29.500001100823283, -28.700001066550612, -21.75000096205622, -21.60000076238066, -25.500000968109816, -26.700000980868936]
[-24.27083423912215, -25.75000094017014, -17.800000599585474, -26.20000103674829, -23.950000940356404, -25.000000985339284, -28.10000104084611, -28.000001036562026, -21.450000755954534, -20.60000083548948, -22.500000800937414, -28.90000107511878, -23.000000822357833]
[-24.562500898959115, -28.200001045130193, -22.900000895373523, -23.000000822357833, -21.100000779610127, -26.100000955164433, -7.750000169035047, -31.80000119935721, -29.000001079402864, -27.90000103227794, -26.00000095088035, -26.400000968016684, -24.600000890903175]
