[-25.137500942801125, -29.600001105107367, -20.450001020915806, -24.600000890903175, -23.050000824499875, -22.5000008395873, -28.500001057982445, -24.20000087376684, -27.400001010857522, -25.050000910181552, -26.500000972300768, -24.900000903755426, -24.900000903755426]
[-25.275000939145684, -20.75000091921538, -30.000001122243702, -24.300000878050923, -26.500001010950655, -16.90000056102872, -29.70000110939145, -24.600000890903175, -26.3000009637326, -21.35000075167045, -25.80000094231218, -29.800001113675535, -27.30000100657344]
[-25.295834254046593, -26.400000968016684, -17.100000569596887, -27.400001010857522, -25.900000946596265, -29.600001105107367, -29.300001092255116, -27.60000101942569, -20.900000732392073, -26.80000098515302, -23.45000084163621, -20.500000715255737, -28.60000106226653]
[-23.13333416140328, -28.200001045130193, -31.00000116508454, -3.3999999826774, -21.200000745244324, -17.900000603869557, -30.50000114366412, -29.20000108797103, -22.40000079665333, -23.000000822357833, -18.700000638142228, -28.500001057982445, -23.600000848062336]
[-23.81666752723201, -29.500001100823283, -25.200000916607678, -21.600000801030546, -27.90000103227794, -27.90000103227794, -3.7999999998137355, -16.70000055246055, -27.500001015141606, -23.200000830926, -26.100000955164433, -31.700001195073128, -24.70000089518726]
[-22.795834185594384, -5.200000059790909, -24.900000903755426, -25.300001384690404, -17.250000576023012, -25.400000925175846, -21.150000743102282, -26.200000959448516, -26.3000009637326, -21.800000770948827, -24.400000882335007, -29.250001090113074, -26.400000968016684]
[-27.850001049460843, -28.90000107511878, -28.800001070834696, -26.4500010474585, -26.200001075398177, -28.500001057982445, -28.95000111591071, -30.300001135095954, -29.500001100823283, -26.00000095088035, -24.900000903755426, -28.000001036562026, -27.700001023709774]
[-24.987500936491415, -24.100000869482756, -24.400000882335007, -26.150000957306474, -24.60000092955306, -22.90000081807375, -29.800001113675535, -17.300000578165054, -25.900000946596265, -21.00000104587525, -26.3000009637326, -29.70000110939145, -27.700001023709774]
[-25.545834271198448, -26.900000989437103, -27.750001025851816, -23.3500009146519, -24.000000865198672, -28.300001049414277, -28.300001049414277, -28.60000106226653, -17.900000603869557, -22.300000792369246, -25.600000933744013, -26.950000991579145, -26.60000097658485]
[-23.58750085074765, -20.900000732392073, -16.950000601820648, -22.40000079665333, -26.00000095088035, -27.10000099800527, -28.500001057982445, -10.500000286847353, -26.00000095088035, -28.40000105369836, -24.50000088661909, -23.300000835210085, -28.500001057982445]
[-24.770834250880096, -28.200001045130193, -21.700000766664743, -26.300001041032374, -17.800000676885247, -27.700001023709774, -21.150000820402056, -30.100001126527786, -22.200000788085163, -24.900000903755426, -24.600000890903175, -25.700000938028097, -26.900000989437103]
[-23.387500871166896, -25.80000094231218, -27.800001027993858, -24.45000123232603, -25.650000974535942, -21.90000077523291, -3.3999999826774, -25.400000925175846, -22.300000792369246, -27.800001027993858, -21.750000768806785, -30.400001139380038, -24.000000865198672]
[-25.312500921427272, -21.60000076238066, -24.400000882335007, -27.10000099800527, -23.300000835210085, -28.700001066550612, -26.100000955164433, -26.500000972300768, -28.700001066550612, -26.700000980868936, -20.80000072810799, -24.000000865198672, -25.850000944454223]
[-24.07916753847773, -29.100001083686948, -20.500000715255737, -20.90000077104196, -26.700000980868936, -29.20000108797103, -28.500001057982445, -16.4000005396083, -25.600000933744013, -18.00000060815364, -22.450000798795372, -27.200001002289355, -24.400000882335007]
[-23.325000852385227, -28.500001057982445, -24.300000878050923, -19.30000066384673, -9.45000028051436, -21.750000923406333, -28.300001049414277, -28.40000105369836, -27.000000993721187, -17.100000569596887, -22.500000800937414, -31.400001182220876, -21.90000077523291]
[-22.98750084436809, -20.400000710971653, -18.35000066179782, -26.00000095088035, -27.150001232046634, -26.400000968016684, -28.550001060124487, -9.800000256858766, -15.650000507477671, -25.75000094017014, -25.50000092945993, -24.600000890903175, -27.700001023709774]
[-25.516667609723907, -28.000001036562026, -27.05000099586323, -21.500000758096576, -22.900000972673297, -22.600000805221498, -30.70000115223229, -28.300001049414277, -25.00000090803951, -20.80000072810799, -23.550000845920295, -28.90000107511878, -26.900000989437103]
[-23.066667511205498, -28.450001055840403, -26.800001178402454, -22.100000822450966, -19.80000068526715, -25.400000925175846, -25.80000094231218, -19.900000689551234, -14.100000441074371, -21.200000745244324, -23.550000845920295, -28.000001036562026, -21.700000766664743]
[-25.20000093593262, -25.900000946596265, -29.800001113675535, -19.250000816304237, -24.850000978913158, -24.20000087376684, -23.100000826641917, -21.60000076238066, -26.700000980868936, -26.25000096159056, -27.05000099586323, -24.50000088661909, -29.20000108797103]
[-25.45833426100823, -28.000001036562026, -17.500000586733222, -24.20000087376684, -25.400000925175846, -28.200001045130193, -24.100000869482756, -28.000001036562026, -19.400000668130815, -27.10000099800527, -28.10000104084611, -31.00000116508454, -24.50000088661909]
[-23.908334210709047, -24.800000899471343, -21.000000736676157, -26.00000095088035, -18.850000644568354, -24.350000918842852, -26.400000968016684, -19.800000839866698, -24.100000869482756, -25.600000933744013, -26.100000955164433, -29.90000111795962, -20.000000693835318]
[-25.075000917694222, -26.00000095088035, -26.400000968016684, -26.500001010950655, -17.100000569596887, -27.200001002289355, -24.7500008973293, -26.25000096159056, -24.600000890903175, -22.300000792369246, -21.500000758096576, -31.200001212302595, -27.10000099800527]
[-22.85416750854347, -29.300001092255116, -21.700001075863838, -23.200000830926, -21.500000758096576, -26.700000980868936, -12.200000359676778, -21.60000076238066, -26.60000097658485, -26.200000959448516, -26.750000983010978, -14.400000453926623, -24.100000869482756]
[-23.88750087004155, -26.3000009637326, -29.950001158751547, -26.100001032464206, -8.500000201165676, -15.300000492483377, -27.700001023709774, -21.90000077523291, -25.700000938028097, -27.000000993721187, -26.3000009637326, -25.600000933744013, -26.3000009637326]
[-23.258334166758384, -12.00000035110861, -25.350000923033804, -28.800001070834696, -23.70000085234642, -8.150000186171383, -29.15000108582899, -28.200001045130193, -27.000000993721187, -25.400000925175846, -22.300000792369246, -30.000001122243702, -19.05000065313652]
[-25.78750094821832, -27.500001015141606, -22.600000805221498, -27.000000993721187, -21.800000809598714, -27.200001002289355, -27.65000106021762, -27.400001010857522, -27.500001015141606, -20.200000702403486, -24.20000087376684, -29.500001100823283, -26.900000989437103]
[-26.050000965905685, -28.050001038704067, -28.000001036562026, -27.300001083873212, -28.600001100916415, -25.00000090803951, -15.450000498909503, -26.300001002382487, -26.900000989437103, -25.200000916607678, -25.80000094231218, -29.70000110939145, -26.3000009637326]
[-19.250000700354576, -4.000000008381903, -20.000000693835318, -17.400000775698572, -23.70000108424574, -4.300000021234155, -8.200000226963311, -29.600001105107367, -24.800000899471343, -26.55000097444281, -21.000000736676157, -24.050000867340714, -27.400001010857522]
[-24.08750088183054, -22.700000809505582, -20.900000732392073, -22.900000895373523, -22.900000895373523, -24.900000903755426, -12.00000035110861, -29.45000109868124, -27.30000100657344, -29.300001092255116, -26.700000980868936, -23.40000083949417, -26.60000097658485]
[-23.50833422888536, -28.200001045130193, -11.450000789947808, -24.300000955350697, -18.1000006897375, -27.750001025851816, -24.600000890903175, -25.700000938028097, -29.800001113675535, -22.800000813789666, -23.100000826641917, -23.200000830926, -23.100000826641917]
[-24.433334229979664, -25.700000938028097, -22.500000800937414, -18.800000642426312, -24.15000094892457, -26.900000989437103, -27.60000101942569, -22.900000856723636, -28.60000106226653, -20.30000070668757, -22.650000846013427, -28.40000105369836, -24.70000089518726]
[-24.654167592098627, -18.20000061672181, -24.25000087590888, -25.000001217238605, -17.500000664032996, -30.300001135095954, -23.050000824499875, -27.200001002289355, -28.40000105369836, -26.25000096159056, -24.100000869482756, -29.000001079402864, -22.600000805221498]
[-25.129167589902256, -27.700001023709774, -25.75000094017014, -29.800001229625195, -23.000000822357833, -26.00000095088035, -26.3000009637326, -20.30000070668757, -19.80000068526715, -25.100000912323594, -22.600000805221498, -29.500001100823283, -25.700000938028097]
[-23.925000881310552, -26.00000095088035, -26.100000955164433, -16.00000067707151, -23.750000931788236, -26.00000095088035, -24.7500008973293, -27.500001015141606, -19.00000065099448, -27.30000100657344, -13.200000402517617, -29.100001083686948, -28.40000105369836]
[-24.416667549715687, -28.700001066550612, -27.200001002289355, -25.600000933744013, -26.3000009637326, -27.30000100657344, -20.60000071953982, -20.60000071953982, -19.900000689551234, -20.30000070668757, -21.90000077523291, -27.400001010857522, -27.200001002289355]
[-22.804167493518133, -22.75000085029751, -26.750001098960638, -26.60000097658485, -21.400000753812492, -4.900000046938658, -26.700000980868936, -25.300000920891762, -28.60000106226653, -16.4000005396083, -23.000000822357833, -27.500001015141606, -23.750000854488462]
[-21.887500797243167, -5.7000000812113285, -22.40000079665333, -30.900001160800457, -16.300000535324216, -25.100000912323594, -26.80000110110268, -27.90000103227794, -18.75000064028427, -28.700001066550612, -23.800000856630504, -14.500000612810254, -21.800000770948827]
[-23.025000833091326, -20.100000698119402, -24.600000890903175, -27.35000112466514, -12.400000368244946, -28.10000104084611, -25.450000927317888, -20.400000710971653, -27.700001023709774, -25.400000925175846, -27.90000103227794, -22.600000805221498, -14.300000449642539]
[-22.51666749730551, -29.550001257564873, -18.600000749807805, -23.100000826641917, -25.100000989623368, -18.700000638142228, -24.400000882335007, -17.100000569596887, -25.50000092945993, -26.60000097658485, -25.400000925175846, -15.650000507477671, -20.500000715255737]
[-22.262500800425187, -29.70000110939145, -18.900000646710396, -19.300000702496618, -15.550000541843474, -28.200001045130193, -28.900001113768667, -26.500000972300768, -25.100000912323594, -26.700000980868936, -21.90000077523291, -22.800000813789666, -3.599999991245568]
[-23.483334195722517, -25.200000955257565, -19.200000659562647, -22.90000081807375, -21.90000089118257, -26.10000099381432, -29.000001079402864, -26.500001010950655, -22.300000792369246, -23.65000085020438, -28.500001057982445, -10.800000299699605, -25.75000094017014]
[-25.900000953037914, -26.450000970158726, -18.600000711157918, -26.200000959448516, -22.300000792369246, -30.100001126527786, -26.650000978726894, -28.500001057982445, -28.60000106226653, -27.800001027993858, -23.500000843778253, -26.00000095088035, -26.100000955164433]
[-23.004167498865474, -21.200000745244324, -25.20000099390745, -25.50000092945993, -21.45000079460442, -26.200000959448516, -20.100000698119402, -28.700001066550612, -29.600001105107367, -25.400000925175846, -13.700000423938036, -15.300000492483377, -23.70000085234642]
[-26.070834306573186, -25.200000916607678, -25.900000946596265, -26.400000968016684, -18.900000878609717, -24.800000899471343, -29.350001094397157, -29.20000108797103, -27.000000993721187, -25.100000912323594, -24.70000089518726, -31.100001169368625, -25.200000916607678]
[-23.82500087058482, -26.400000968016684, -16.000000522471964, -23.250000949017704, -19.35000070463866, -27.200001002289355, -29.500001100823283, -26.900000989437103, -27.400001010857522, -24.800000899471343, -23.100000826641917, -15.000000479631126, -27.000000993721187]
[-26.395834317275632, -22.45000083744526, -22.00000085681677, -27.300001083873212, -31.550001188647002, -28.450001055840403, -29.4000010965392, -25.900000946596265, -25.900000946596265, -27.750001025851816, -26.25000096159056, -29.90000111795962, -19.900000689551234]
[-24.679167573844705, -19.300000741146505, -28.30000112671405, -27.500001015141606, -11.950000348966569, -26.700000980868936, -25.00000090803951, -25.00000090803951, -25.80000094231218, -28.60000106226653, -26.100000955164433, -29.000001079402864, -22.90000081807375]
[-25.3708342637013, -25.90000098524615, -24.400000882335007, -26.900000989437103, -17.300000578165054, -27.400001010857522, -25.700000938028097, -29.100001083686948, -29.800001113675535, -24.85000094026327, -23.40000083949417, -21.800000770948827, -27.90000103227794]
[-22.9375008357844, -28.60000106226653, -25.200000916607678, -19.900000805500895, -19.800000723917037, -27.400001010857522, -25.100000912323594, -26.650000978726894, -26.450001008808613, -6.9500001347623765, -23.500000843778253, -27.200001002289355, -18.50000062957406]
[-24.837500910740346, -25.50000092945993, -21.700000766664743, -28.300001049414277, -23.40000083949417, -28.700001066550612, -25.900000946596265, -25.55000097025186, -24.000000865198672, -20.70000080112368, -27.200001002289355, -29.600001105107367, -17.500000586733222]
[-23.5375008743722, -21.800000770948827, -23.500000843778253, -18.700000638142228, -25.400000925175846, -27.350001086015254, -24.800000899471343, -28.550001060124487, -21.200000745244324, -9.40000023972243, -28.200001045130193, -26.85000125784427, -26.700000980868936]
[-24.604167570631642, -22.000000779516995, -27.950001150369644, -25.200000916607678, -20.500000715255737, -27.35000100871548, -25.80000094231218, -27.90000103227794, -23.900000860914588, -27.10000099800527, -18.300000621005893, -24.750000935979187, -24.50000088661909]
[-22.870834153378382, -28.700001066550612, -24.50000088661909, -15.7000005482696, -18.50000062957406, -17.250000576023012, -25.50000092945993, -18.050000610295683, -25.900000946596265, -26.3000009637326, -25.80000094231218, -21.200000745244324, -27.05000099586323]
[-20.995834111585282, -25.400000925175846, -9.550000246148556, -16.600001010578126, -22.15000078594312, -17.75000059744343, -12.350000404752791, -28.800001070834696, -26.00000095088035, -27.450001012999564, -11.600000333972275, -27.60000101942569, -26.700000980868936]
[-23.870834234869108, -29.4000010965392, -22.450000914745033, -25.20000099390745, -13.10000055283308, -29.70000110939145, -15.100000522565097, -26.350000965874642, -24.000000865198672, -18.850000760518014, -31.600001190789044, -28.300001049414277, -22.40000079665333]
[-23.758334191399626, -13.900000432506204, -26.60000097658485, -18.750000678934157, -21.85000077309087, -27.90000103227794, -29.300001092255116, -27.60000101942569, -20.100000698119402, -19.100000655278563, -26.80000098515302, -26.500000972300768, -26.700000980868936]
[-22.887500836863182, -20.400000788271427, -29.100001083686948, -23.600000848062336, -18.200000694021583, -21.60000076238066, -6.00000009406358, -29.100001083686948, -23.500000843778253, -22.750000888947397, -25.900000946596265, -27.500001015141606, -27.000000993721187]
[-25.36250093645261, -26.750000983010978, -28.60000106226653, -23.65000096615404, -26.900000989437103, -26.80000098515302, -24.600000890903175, -21.500000758096576, -28.300001049414277, -23.70000085234642, -17.05000060610473, -30.100001126527786, -26.400000968016684]
[-23.362500837887637, -27.10000099800527, -25.900000946596265, -18.700000638142228, -20.700000723823905, -13.200000402517617, -28.60000106226653, -27.000000993721187, -7.900000175461173, -30.150001128669828, -26.900000989437103, -26.700000980868936, -27.500001015141606]
[-25.879167612370413, -29.500001100823283, -26.80000098515302, -23.100000826641917, -26.900000989437103, -27.30000100657344, -27.400001010857522, -19.450000670272857, -27.000000993721187, -24.400000882335007, -22.40000079665333, -29.000001079402864, -27.30000100657344]
