[-24.3916675937362, -29.450001291930676, -24.50000088661909, -28.90000107511878, -22.950001013465226, -24.900000903755426, -23.300000989809632, -26.900000989437103, -25.700000938028097, -27.90000103227794, -12.00000035110861, -28.40000105369836, -17.800000599585474]
[-23.225000844880316, -27.400001010857522, -27.100001036655158, -15.200000604148954, -25.100000912323594, -29.70000110939145, -6.100000098347664, -28.500001057982445, -22.40000079665333, -21.90000077523291, -24.70000089518726, -25.200000916607678, -25.400000925175846]
[-21.683334125050653, -28.60000106226653, -19.80000068526715, -30.100001126527786, -13.000000703148544, -21.000000736676157, -22.450000798795372, -20.500000715255737, -25.150000914465636, -27.000000993721187, -23.100000826641917, -21.400000753812492, -8.10000018402934]
[-25.062500926821183, -27.300001083873212, -28.90000119106844, -29.600001105107367, -21.300000749528408, -28.500001057982445, -30.20000113081187, -12.600000376813114, -15.050000481773168, -29.4000010965392, -21.700000766664743, -27.400001010857522, -28.800001070834696]
[-23.529167540681858, -30.300001135095954, -15.400000496767461, -16.700000861659646, -22.800000813789666, -31.00000116508454, -6.600000119768083, -24.20000087376684, -28.200001045130193, -22.800000813789666, -24.900000903755426, -30.55000118445605, -28.90000107511878]
[-23.645834189800855, -22.90000081807375, -23.500000843778253, -27.800001027993858, -16.300000573974103, -25.80000094231218, -30.100001126527786, -18.700000676792115, -24.50000088661909, -28.000001036562026, -29.100001083686948, -11.250000318977982, -25.80000094231218]
[-23.733334199991077, -27.500001015141606, -28.800001070834696, -18.750000794883817, -26.400000968016684, -21.10000074096024, -29.90000111795962, -26.150000957306474, -4.500000029802322, -26.100000955164433, -24.000000865198672, -24.50000088661909, -27.10000099800527]
[-25.754167619898606, -26.100000955164433, -22.50000095553696, -25.80000094231218, -19.600000676698983, -25.00000090803951, -27.700001023709774, -29.000001079402864, -25.100000912323594, -26.00000095088035, -26.700000980868936, -29.750001111533493, -25.80000094231218]
[-23.512500895846944, -22.90000081807375, -22.100000822450966, -22.800000929739326, -2.900000425055623, -26.3000009637326, -29.500001100823283, -27.400001010857522, -28.35000105155632, -28.800001070834696, -22.800000813789666, -29.20000108797103, -19.100000655278563]
[-23.350000888885308, -26.100000955164433, -17.9000010676682, -24.000000981148332, -21.300000749528408, -21.400000753812492, -23.600000848062336, -23.500000843778253, -27.300001045223325, -25.50000092945993, -25.100000912323594, -28.700001066550612, -15.800000513903797]
[-26.6416676514782, -26.80000098515302, -28.000001036562026, -27.000000993721187, -24.85000094026327, -29.000001079402864, -26.55000097444281, -28.200001045130193, -22.900000856723636, -26.900000989437103, -23.000000822357833, -29.600001105107367, -26.900000989437103]
[-21.591667464119382, -20.200000702403486, -28.60000106226653, -21.50000095134601, -26.050001030322164, -28.000001036562026, -25.150000914465636, -25.60000108834356, -13.250000404659659, -19.25000066170469, -27.60000101942569, -5.900000089779496, -18.00000060815364]
[-21.808334123964112, -30.300001135095954, -25.00000090803951, -19.20000089146197, -6.9500001347623765, -26.700000980868936, -3.9000000040978193, -25.300000920891762, -22.15000078594312, -27.60000101942569, -28.60000106226653, -25.200000916607678, -20.80000072810799]
[-24.525000903794233, -26.500001126900315, -23.500000843778253, -26.500000972300768, -26.450001008808613, -23.40000083949417, -27.500001015141606, -25.150000914465636, -28.40000105369836, -17.70000059530139, -26.400000968016684, -23.800000856630504, -19.00000065099448]
