[-22.654167487092007, -24.900000903755426, -23.200000830926, -26.75000106031075, -22.60000088252127, -28.60000106226653, -3.499999986961484, -25.900000946596265, -25.700000938028097, -26.900000989437103, -20.900000732392073, -19.700000680983067, -23.200000830926]
[-25.441667641939905, -26.0500012235716, -22.700000886805356, -25.150000914465636, -26.100000955164433, -22.450000992044806, -29.850001154467463, -30.300001135095954, -27.700001023709774, -20.700000723823905, -26.200000959448516, -19.5000006724149, -28.60000106226653]
[-26.404167660628445, -24.000000865198672, -24.000000865198672, -24.2000009897165, -28.700001259800047, -26.900000989437103, -31.950001205783337, -27.10000099800527, -25.50000092945993, -27.200001002289355, -20.80000072810799, -30.900001160800457, -25.600000933744013]
[-22.483334165764973, -25.100000912323594, -20.90000088699162, -25.80000109691173, -25.400000925175846, -24.900000903755426, -24.200000912416726, -28.90000107511878, -26.85000098729506, -18.500000668223947, -4.150000014808029, -26.500000972300768, -18.600000633858144]
[-24.03750088935097, -26.80000098515302, -9.550000284798443, -25.9000011398457, -21.100000779610127, -9.500000244006515, -29.600001105107367, -29.300001092255116, -31.400001182220876, -29.100001083686948, -25.900000946596265, -25.00000090803951, -25.300000920891762]
[-20.162500716901075, -24.50000088661909, -7.05000013904646, -20.300000899937004, -21.000000736676157, -27.800001027993858, -21.400000753812492, -22.600000805221498, -7.6500001647509634, -26.900000989437103, -22.40000079665333, -23.750000854488462, -16.600000548176467]
[-25.10000094131101, -27.800001221243292, -3.599999991245568, -24.500000963918865, -28.700001066550612, -29.70000110939145, -26.500000972300768, -30.90000123810023, -27.200001002289355, -26.400000968016684, -26.900000989437103, -24.600000890903175, -24.400000882335007]
[-23.975000893115066, -25.300000920891762, -27.300001083873212, -22.100000822450966, -21.700000959914178, -25.400000925175846, -14.950000477489084, -27.8500010301359, -21.400000753812492, -21.70000080531463, -26.400000968016684, -28.500001057982445, -25.100000912323594]
[-24.500000899502385, -30.20000113081187, -3.3999999826774, -29.300001208204776, -24.20000087376684, -28.100001079495996, -26.200000959448516, -26.3000009637326, -21.700000766664743, -24.70000089518726, -25.200000916607678, -29.500001100823283, -25.200000916607678]
[-22.325000809544388, -26.200000959448516, -7.950000177603215, -24.80000105407089, -21.700000766664743, -26.100000955164433, -25.05000094883144, -27.700001023709774, -28.500001057982445, -4.800000042654574, -22.10000078380108, -26.400000968016684, -26.60000097658485]
[-24.93333424817926, -28.800001070834696, -3.499999986961484, -23.70000085234642, -26.80000098515302, -26.00000095088035, -29.20000108797103, -27.450001012999564, -27.10000099800527, -23.800000933930278, -27.90000103227794, -28.850001111626625, -26.100000955164433]
[-24.766667600139044, -12.650000417605042, -24.250000953208655, -27.500001015141606, -24.850001017563045, -31.40000137547031, -26.950000991579145, -25.00000090803951, -22.000000779516995, -27.500001015141606, -22.200000788085163, -25.900000946596265, -27.000000993721187]
