[-23.86250088829547, -26.500000972300768, -26.3000009637326, -18.10000080568716, -24.450000961776823, -24.000000865198672, -23.30000091250986, -21.300000749528408, -23.000000822357833, -17.300000578165054, -27.30000100657344, -25.300000920891762, -29.500001100823283]
[-21.14166742551606, -30.300001135095954, -24.50000088661909, -22.10000078380108, -19.20000085281208, -13.3000004068017, -5.000000051222742, -21.800000770948827, -26.400000968016684, -23.40000083949417, -22.90000081807375, -30.600001147948205, -14.200000445358455]
[-25.154167613519046, -26.80000098515302, -30.250001210253686, -25.55000108620152, -17.450000739190727, -24.800000899471343, -26.3000009637326, -18.900000646710396, -25.900000946596265, -25.900000946596265, -24.400000882335007, -29.4000010965392, -26.200000959448516]
[-22.816667481170345, -30.000001122243702, -27.8500010301359, -28.40000105369836, -15.550000503193587, -17.400000582449138, -19.400000668130815, -24.600000890903175, -27.200001002289355, -28.300001049414277, -17.20000057388097, -28.550001060124487, -9.350000237580389]
[-24.666667560425896, -27.10000099800527, -24.50000088661909, -29.100001083686948, -23.800000856630504, -15.600000505335629, -25.300000920891762, -27.10000099800527, -22.300000792369246, -24.50000088661909, -24.600000890903175, -29.800001113675535, -22.300000792369246]
[-24.395834238035604, -26.200000959448516, -26.700001096818596, -27.050001034513116, -16.950000601820648, -28.000001036562026, -24.300000955350697, -22.90000081807375, -21.60000076238066, -22.15000078594312, -28.800001070834696, -26.900000989437103, -21.200000745244324]
[-22.962500830413774, -23.40000083949417, -14.300000488292426, -26.80000098515302, -10.050000267568976, -23.40000083949417, -27.60000101942569, -24.900000942405313, -24.800000899471343, -23.100000826641917, -24.50000088661909, -30.000001122243702, -22.70000084815547]
[-22.608334161457606, -29.750001111533493, -13.3000004068017, -27.500001015141606, -21.95000104792416, -25.200000916607678, -25.600000933744013, -21.200000745244324, -13.200000402517617, -12.700000381097198, -27.90000103227794, -28.300001049414277, -24.70000089518726]
[-24.304167580325156, -28.800001070834696, -28.40000132424757, -24.100000869482756, -16.20000068563968, -23.100000826641917, -25.700000938028097, -29.100001083686948, -27.400001010857522, -24.600000890903175, -24.50000088661909, -32.25000121863559, -7.500000158324838]
[-22.025000787029665, -25.200000916607678, -21.500000758096576, -8.400000196881592, -14.950000477489084, -27.75000110315159, -22.500000800937414, -26.500000972300768, -28.65000106440857, -20.60000071953982, -22.700000809505582, -22.850000815931708, -22.700000809505582]
[-22.95000082665744, -27.800001066643745, -24.50000088661909, -28.10000104084611, -19.90000072820112, -21.60000076238066, -27.500001015141606, -25.700000938028097, -17.500000586733222, -18.900000646710396, -27.30000100657344, -16.95000056317076, -19.650000678841025]
[-26.091667631136563, -26.200000998098403, -20.400000710971653, -19.900000766851008, -30.400001139380038, -29.600001105107367, -22.65000080736354, -25.100000912323594, -28.700001066550612, -28.40000105369836, -26.200000959448516, -28.550001060124487, -27.000000993721187]
[-23.17916749670015, -28.300001049414277, -27.90000103227794, -21.700000766664743, -24.800000899471343, -20.200000702403486, -20.000000693835318, -16.500000543892384, -18.100000612437725, -25.600000933744013, -24.400000882335007, -25.55000093160197, -25.100000912323594]
[-23.575000850212138, -18.400000625289977, -17.600000591017306, -25.05000094883144, -22.500000800937414, -11.850000344682485, -28.000001036562026, -24.800000899471343, -24.100000869482756, -26.60000097658485, -25.80000094231218, -31.400001182220876, -26.80000098515302]
[-23.38750085506278, -28.800001070834696, -17.600000591017306, -24.900000942405313, -16.500000621192157, -29.250001167412847, -19.00000065099448, -22.600000805221498, -25.50000092945993, -20.60000071953982, -25.200000916607678, -24.800000899471343, -25.900000946596265]
[-24.625000914519962, -30.300001135095954, -25.15000099176541, -24.600000890903175, -20.300000899937004, -28.800001070834696, -18.600000633858144, -27.30000100657344, -15.300000492483377, -27.05000099586323, -28.300001049414277, -24.400000882335007, -25.400000925175846]
[-22.06250078541537, -4.300000021234155, -19.900000689551234, -26.00000095088035, -22.300000792369246, -23.100000826641917, -19.30000066384673, -26.100000955164433, -27.90000103227794, -27.400001010857522, -20.400000710971653, -19.450000708922744, -28.60000106226653]
[-23.26250085614932, -27.700001023709774, -24.750000935979187, -21.300000749528408, -22.00000085681677, -24.50000100256875, -26.400000968016684, -25.00000090803951, -22.90000081807375, -23.40000083949417, -20.200000702403486, -19.000000689644367, -22.000000779516995]
[-23.445834213324513, -22.500000800937414, -18.50000062957406, -13.85000089276582, -22.600000805221498, -27.200001002289355, -25.900000946596265, -26.3000009637326, -26.500000972300768, -28.90000107511878, -19.30000066384673, -23.000000822357833, -26.80000098515302]
[-24.712500898943592, -29.500001100823283, -22.550000803079456, -21.700000766664743, -22.500000800937414, -27.30000100657344, -20.80000072810799, -27.30000100657344, -27.60000101942569, -20.000000693835318, -23.800000856630504, -28.000001075211912, -25.50000092945993]
[-24.112500879680738, -24.20000087376684, -9.000000261235982, -23.30000091250986, -23.200000830926, -25.80000094231218, -24.800000899471343, -18.300000621005893, -27.90000103227794, -27.90000103227794, -28.250001047272235, -31.900001203641295, -24.800000899471343]
[-23.854167541721836, -29.70000110939145, -28.800001070834696, -18.60000078845769, -20.700000723823905, -20.900000732392073, -24.55000092741102, -18.300000621005893, -23.500000843778253, -25.700000938028097, -23.600000848062336, -28.200001045130193, -23.70000085234642]
[-25.04583424977803, -16.80000063404441, -28.850001072976738, -21.700000766664743, -21.000000736676157, -20.000000693835318, -29.800001113675535, -26.25000096159056, -28.10000104084611, -23.65000085020438, -25.400000925175846, -29.500001100823283, -29.500001100823283]
[-22.84166750156631, -12.700000381097198, -24.450000923126936, -29.20000108797103, -19.700000835582614, -19.600000676698983, -29.20000108797103, -27.050001034513116, -27.30000100657344, -22.600000805221498, -25.80000094231218, -22.300000792369246, -14.200000445358455]
[-25.93750095142362, -26.200000959448516, -27.400001010857522, -28.20000108378008, -25.700000938028097, -22.000000779516995, -30.20000113081187, -24.400000882335007, -24.20000087376684, -25.700000938028097, -22.000000779516995, -29.15000108582899, -26.100000955164433]
[-25.079167594201863, -27.400001010857522, -22.700000925455242, -22.30000086966902, -24.800000899471343, -27.05000099586323, -22.500000800937414, -27.800001027993858, -26.500000972300768, -26.500000972300768, -24.800000899471343, -27.90000103227794, -20.700000723823905]
[-23.191667500456486, -31.00000116508454, -28.200001045130193, -27.700001023709774, -27.400001010857522, -5.600000076927245, -25.800000980962068, -24.400000882335007, -27.200001002289355, -22.200000788085163, -22.90000081807375, -9.90000026114285, -26.00000095088035]
[-22.737500814332936, -16.600000548176467, -27.700001023709774, -24.450000923126936, -23.200000830926, -11.800000342540443, -27.30000100657344, -21.700000766664743, -15.400000496767461, -25.600000933744013, -26.500000972300768, -29.300001092255116, -23.300000835210085]
[-20.354167401441373, -21.400000753812492, -24.70000089518726, -24.20000087376684, -6.950000443961471, -29.20000108797103, -3.9000000040978193, -24.300000878050923, -19.700000680983067, -20.500000715255737, -27.000000993721187, -28.300001049414277, -14.100000441074371]
