[-25.312500921427272, -27.700001023709774, -20.400000710971653, -29.500001100823283, -10.200000273995101, -29.600001105107367, -30.600001147948205, -27.60000101942569, -20.000000693835318, -26.60000097658485, -26.450000970158726, -28.60000106226653, -26.500000972300768]
[-23.425000843786012, -27.400001010857522, -27.10000099800527, -24.050000867340714, -16.800000556744635, -28.050001038704067, -27.700001023709774, -23.800000856630504, -14.900000475347042, -24.50000088661909, -26.3000009637326, -29.750001111533493, -10.75000033620745]
[-24.975000919851784, -19.200000659562647, -21.950000854674727, -25.700000938028097, -25.300000920891762, -24.050000867340714, -30.600001147948205, -27.950001111719757, -26.200000959448516, -22.90000081807375, -22.450000798795372, -27.000000993721187, -26.400000968016684]
[-24.075000878074206, -25.10000095097348, -25.80000094231218, -22.200000788085163, -14.850000511854887, -25.55000097025186, -26.650000978726894, -25.350000923033804, -25.600000933744013, -28.000001036562026, -24.800000899471343, -21.300000749528408, -23.70000085234642]
[-21.183334077863645, -22.700000809505582, -5.1000000555068254, -24.600000890903175, -16.600000548176467, -27.250001004431397, -3.499999986961484, -27.000000993721187, -30.000001122243702, -25.80000094231218, -21.000000736676157, -26.350000965874642, -24.300000878050923]
[-24.454167564205516, -25.80000094231218, -27.700001023709774, -18.900000646710396, -27.450001167599112, -24.300000878050923, -15.700000509619713, -24.600000890903175, -26.700000980868936, -25.700000938028097, -27.60000101942569, -26.900000989437103, -22.10000078380108]
[-20.45000073243864, -28.40000105369836, -16.750000554602593, -27.550001171883196, -20.000000693835318, -23.85000093607232, -22.40000079665333, -26.200000959448516, -24.20000087376684, -19.100000655278563, -4.850000044796616, -6.800000128336251, -25.300000920891762]
[-22.962500830413774, -25.300000920891762, -19.000000728294253, -22.300000792369246, -21.400000753812492, -27.500001053791493, -26.450000970158726, -23.100000826641917, -23.800000856630504, -24.50000088661909, -17.800000599585474, -23.40000083949417, -21.000000736676157]
[-25.608334283538472, -18.850000760518014, -27.90000103227794, -23.3500009146519, -23.600000848062336, -32.60000123362988, -25.50000092945993, -20.900000732392073, -28.10000104084611, -21.700000766664743, -23.000000822357833, -31.20000117365271, -30.600001147948205]
[-24.195834210142493, -30.50000114366412, -26.80000098515302, -24.950000944547355, -25.75000094017014, -27.000000993721187, -5.650000079069287, -20.700000723823905, -27.800001027993858, -23.500000843778253, -24.600000890903175, -27.800001027993858, -25.300000920891762]
[-23.47500084270723, -29.20000108797103, -24.900000903755426, -26.500000972300768, -21.200000745244324, -20.30000070668757, -6.400000111199915, -21.800000770948827, -29.300001092255116, -28.90000107511878, -25.100000912323594, -26.100000955164433, -22.000000779516995]
[-19.995834046315093, -4.850000083446503, -29.750001111533493, -20.50000079255551, -18.20000061672181, -25.00000102398917, -9.550000246148556, -25.100000912323594, -23.900000860914588, -19.850000687409192, -23.300000835210085, -16.600000548176467, -23.350000837352127]
[-24.087500907597132, -28.200001045130193, -23.000000822357833, -29.70000110939145, -21.000000736676157, -17.900000603869557, -22.600001114420593, -27.850001107435673, -27.000000993721187, -26.200000959448516, -21.400000753812492, -29.800001113675535, -14.400000531226397]
