[-23.166667515489582, -20.80000072810799, -28.300001049414277, -23.300000989809632, -22.40000079665333, -27.30000100657344, -23.500000921078026, -27.200001002289355, -12.950000391807407, -26.700000980868936, -27.10000099800527, -11.250000318977982, -27.200001002289355]
[-23.4958341930372, -30.400001139380038, -27.800001027993858, -23.900000860914588, -16.20000068563968, -29.20000112662092, -25.00000090803951, -25.950000948738307, -17.300000578165054, -22.600000805221498, -29.100001083686948, -8.300000192597508, -26.200000959448516]
[-23.425000859890133, -27.250001004431397, -28.90000107511878, -15.600000582635403, -22.10000078380108, -26.00000095088035, -14.700000466778874, -22.600000805221498, -29.100001083686948, -27.500001015141606, -23.40000083949417, -22.45000095339492, -21.500000758096576]
[-22.4666674726177, -24.70000089518726, -18.20000061672181, -25.50000092945993, -15.800000552553684, -15.600000505335629, -16.800000556744635, -26.550001013092697, -25.900000946596265, -24.95000090589747, -26.100000955164433, -30.70000115223229, -18.800000642426312]
[-23.595834203762934, -27.800001027993858, -14.700000544078648, -21.800000886898488, -20.300000783987343, -27.30000100657344, -24.900000903755426, -26.60000097658485, -24.150000871624798, -23.200000830926, -19.200000659562647, -25.400000925175846, -27.800001027993858]
[-23.87083420266087, -28.35000105155632, -26.000000989530236, -22.40000079665333, -23.250000910367817, -27.700001023709774, -18.700000638142228, -27.90000103227794, -23.65000085020438, -28.40000105369836, -25.900000946596265, -14.400000453926623, -19.80000068526715]
[-23.57500086631626, -28.800001070834696, -26.65000113332644, -19.5000006724149, -22.800000852439553, -18.400000625289977, -10.15000027185306, -23.100000865291804, -27.60000101942569, -28.40000105369836, -24.900000903755426, -28.40000105369836, -24.20000087376684]
[-26.02916763490066, -27.90000103227794, -27.200001002289355, -18.700000638142228, -25.100000912323594, -24.150000987574458, -28.200001045130193, -28.80000114813447, -19.400000668130815, -29.20000108797103, -26.700000980868936, -30.400001139380038, -26.60000097658485]
[-25.81666762257616, -26.100000955164433, -27.750001064501703, -25.600001011043787, -28.650001103058457, -29.000001079402864, -27.700001023709774, -28.40000105369836, -27.30000100657344, -29.600001105107367, -20.200000702403486, -13.500000415369868, -26.00000095088035]
[-20.483334060758352, -4.200000016950071, -15.000000479631126, -18.950000803451985, -21.950000777374953, -23.000000822357833, -16.000000522471964, -25.100000912323594, -20.400000710971653, -25.300000920891762, -20.60000071953982, -29.000001079402864, -26.3000009637326]
[-22.504167477445055, -29.600001105107367, -9.65000025043264, -23.300000951159745, -20.500000715255737, -26.60000097658485, -23.900000860914588, -24.400000882335007, -27.800001027993858, -25.80000094231218, -28.700001066550612, -5.7000000812113285, -24.100000869482756]
[-24.50000089306074, -19.700000680983067, -31.300001177936792, -19.850000687409192, -23.950000940356404, -27.10000099800527, -28.800001070834696, -26.00000095088035, -28.200001045130193, -20.200000702403486, -27.60000101942569, -23.70000085234642, -17.600000591017306]
[-24.79583426161359, -28.10000104084611, -20.700000762473792, -23.40000095544383, -21.400000753812492, -26.500000972300768, -25.650000935886055, -21.700000843964517, -26.200000959448516, -27.200001118239015, -27.10000099800527, -26.400000968016684, -23.200000830926]
[-22.379167465648305, -22.300000792369246, -27.700001023709774, -21.0500007388182, -27.40000104950741, -28.000001036562026, -22.500000800937414, -20.000000693835318, -25.80000094231218, -14.300000449642539, -25.900000946596265, -22.600000805221498, -11.000000308267772]
[-24.175000908124883, -29.450001137331128, -22.650000961963087, -21.300000749528408, -22.100000861100852, -27.30000100657344, -22.000000779516995, -27.250001159030944, -23.200000830926, -25.00000090803951, -18.850000644568354, -32.30000122077763, -18.700000638142228]
[-20.208334065081242, -19.650000833440572, -27.500001015141606, -27.40000104950741, -24.650001047644764, -18.550000631716102, -4.800000042654574, -19.5000006724149, -26.100000955164433, -25.50000092945993, -20.500000715255737, -3.599999991245568, -24.7500008973293]
