[-21.991667445826653, -28.60000106226653, -13.700000423938036, -26.3000009637326, -6.300000106915832, -26.750000983010978, -27.30000100657344, -25.100000912323594, -26.400000968016684, -6.3500001090578735, -25.80000094231218, -28.10000104084611, -23.200000830926]
[-23.820834216622945, -28.10000104084611, -21.350000906269997, -19.900000689551234, -24.40000095963478, -21.750000807456672, -17.900000603869557, -27.30000100657344, -27.30000100657344, -23.350000876002014, -25.900000946596265, -23.500000843778253, -25.100000912323594]
[-25.262500928947702, -29.15000108582899, -16.80000063404441, -29.90000111795962, -22.350000833161175, -27.200001002289355, -28.90000107511878, -27.200001002289355, -11.750000340398401, -24.000000865198672, -28.200001045130193, -29.20000108797103, -28.500001057982445]
[-24.100000895249348, -29.20000108797103, -19.25000066170469, -23.900000860914588, -21.750001000706106, -24.20000087376684, -18.700000638142228, -20.600000758189708, -21.6500007645227, -30.100001126527786, -26.00000095088035, -29.650001145899296, -24.20000087376684]
[-24.787500956794247, -29.300001092255116, -21.850000811740756, -23.10000125039369, -21.650000957772136, -19.30000066384673, -22.500000800937414, -27.700001023709774, -29.95000112010166, -26.3000009637326, -25.00000090803951, -24.600000890903175, -26.200000998098403]
[-22.67083417379763, -29.100001083686948, -16.35000061476603, -25.10000122152269, -7.500000158324838, -27.500001015141606, -24.70000089518726, -28.500001057982445, -24.900000903755426, -8.60000020544976, -26.80000098515302, -26.3000009637326, -26.700000980868936]
[-23.625000849133357, -22.700000809505582, -20.80000072810799, -25.200000916607678, -4.300000021234155, -28.800001070834696, -29.4000010965392, -29.500001100823283, -24.70000089518726, -30.000001122243702, -16.100000526756048, -29.600001105107367, -22.40000079665333]
[-24.458334224609036, -27.10000099800527, -12.700000381097198, -20.200000741053373, -27.300001045223325, -23.000000822357833, -29.100001083686948, -25.100000912323594, -29.4000010965392, -29.100001083686948, -25.700000938028097, -19.100000655278563, -25.700000938028097]
[-23.75416753421693, -26.3000009637326, -20.950000850483775, -9.500000282656401, -27.800001027993858, -19.05000065313652, -19.400000668130815, -25.100000912323594, -28.40000105369836, -26.200000959448516, -28.450001055840403, -29.100001083686948, -24.800000899471343]
[-24.362500887170125, -24.70000089518726, -20.500000753905624, -26.60000097658485, -21.65000080317259, -28.700001066550612, -20.700000723823905, -26.00000095088035, -26.100000955164433, -28.300001049414277, -27.200001002289355, -30.100001126527786, -11.800000342540443]
[-25.766667620434117, -31.20000117365271, -26.100000955164433, -22.30000086966902, -23.500000843778253, -25.95000102603808, -27.400001010857522, -28.300001049414277, -27.55000101728365, -26.400000968016684, -25.300000920891762, -26.900000989437103, -18.300000621005893]
[-25.808334282444168, -26.700000980868936, -24.000000865198672, -25.200000916607678, -25.100000912323594, -28.300001049414277, -29.4000010965392, -25.80000094231218, -26.60000097658485, -29.20000108797103, -25.80000094231218, -21.550000760238618, -22.05000085895881]
[-24.225000878058683, -27.200001002289355, -19.200000659562647, -5.300000064074993, -29.300001130905002, -27.10000099800527, -30.20000113081187, -27.700001023709774, -28.700001066550612, -16.500000543892384, -25.700000938028097, -26.3000009637326, -27.500001015141606]
[-23.12500084703788, -28.200001045130193, -20.050000734627247, -25.900001101195812, -22.90000081807375, -21.400000753812492, -6.500000115483999, -27.60000101942569, -28.800001070834696, -24.400000882335007, -27.700001023709774, -18.05000064894557, -26.00000095088035]
[-24.93333424817926, -29.100001083686948, -22.400000835303217, -24.750000974629074, -22.000000779516995, -26.80000098515302, -19.700000680983067, -25.55000093160197, -25.600000933744013, -21.800000770948827, -29.20000108797103, -25.80000094231218, -26.500000972300768]
[-25.51250093643709, -27.400001010857522, -28.90000107511878, -24.100000869482756, -24.100000908132643, -27.350001047365367, -18.400000625289977, -24.000000865198672, -26.80000098515302, -25.00000090803951, -26.500000972300768, -26.200000959448516, -27.400001010857522]
[-24.45416757064716, -27.30000100657344, -27.90000103227794, -20.350000824779272, -20.950000850483775, -27.30000100657344, -26.100000955164433, -28.700001066550612, -27.800001027993858, -24.50000088661909, -25.350000923033804, -21.10000074096024, -16.100000526756048]
[-26.025000987380434, -27.90000103227794, -18.800000990275294, -24.900000942405313, -22.300000831019133, -28.60000106226653, -28.200001045130193, -27.000000993721187, -30.20000113081187, -22.600000805221498, -26.900000989437103, -28.700001066550612, -26.200000959448516]
[-21.60000077848478, -20.400000710971653, -16.20000056969002, -18.9500007648021, -20.700000723823905, -28.40000105369836, -22.500000800937414, -21.15000078175217, -9.10000022687018, -21.800000770948827, -24.70000089518726, -28.200001045130193, -27.10000099800527]
[-23.945834215536404, -28.60000106226653, -9.65000025043264, -23.70000085234642, -18.800000835675746, -26.500001010950655, -30.300001135095954, -30.300001135095954, -26.650000978726894, -27.500001015141606, -23.800000856630504, -17.250000576023012, -24.300000878050923]
[-24.050000867340714, -27.30000100657344, -27.250001004431397, -25.600000933744013, -12.600000376813114, -15.600000505335629, -19.600000676698983, -22.65000080736354, -24.900000903755426, -28.000001036562026, -27.000000993721187, -29.000001079402864, -29.100001083686948]
[-24.020834234853584, -22.200000904034823, -26.100000955164433, -19.25000089360401, -23.60000092536211, -21.300000749528408, -26.100000955164433, -22.800000813789666, -29.800001113675535, -26.60000097658485, -25.80000094231218, -19.5000006724149, -25.200000916607678]
[-22.24583413626533, -27.700001023709774, -13.900000432506204, -25.550001008901745, -22.050000820308924, -26.10000099381432, -24.900000903755426, -28.300001049414277, -23.600000848062336, -15.700000509619713, -22.600000805221498, -11.650000336114317, -24.900000903755426]
[-24.904167570600595, -23.15000082878396, -18.050000610295683, -29.4000010965392, -20.250000704545528, -28.10000104084611, -25.200000916607678, -28.000001036562026, -29.300001092255116, -26.900000989437103, -20.900000732392073, -27.800001027993858, -21.800000770948827]
[-21.28750076831784, -26.60000097658485, -17.300000578165054, -25.50000092945993, -22.950001052115113, -21.300000749528408, -21.200000745244324, -28.10000104084611, -10.800000299699605, -26.500000972300768, -25.200000916607678, -5.300000064074993, -24.70000089518726]
[-24.88750091610321, -27.800001027993858, -25.200000916607678, -28.10000104084611, -23.25000087171793, -23.800000856630504, -25.600000933744013, -24.250000991858542, -23.300000835210085, -25.300000920891762, -20.30000070668757, -31.850001201499254, -19.900000689551234]
[-22.85000083525665, -27.10000099800527, -12.900000389665365, -25.600001011043787, -16.200000531040132, -29.40000121248886, -4.100000012665987, -25.600000933744013, -27.10000099800527, -28.90000107511878, -25.350000923033804, -30.000001122243702, -21.95000081602484]
[-25.379167610274937, -25.950000987388194, -26.800001062452793, -27.600001096725464, -23.40000083949417, -24.50000088661909, -18.500000668223947, -26.100000955164433, -27.30000100657344, -30.900001160800457, -25.50000092945993, -24.400000882335007, -23.600000848062336]
[-23.17083417911393, -23.900000899564475, -3.499999986961484, -29.300001092255116, -18.30000065965578, -28.350001090206206, -20.50000079255551, -25.900000946596265, -26.900000989437103, -24.400000882335007, -21.400000753812492, -27.90000103227794, -27.700001023709774]
[-25.012500931120787, -19.30000066384673, -15.650000700727105, -23.40000083949417, -25.100000912323594, -24.50000088661909, -29.4000010965392, -28.800001070834696, -28.200001122429967, -28.950001077260822, -22.90000081807375, -27.05000099586323, -26.900000989437103]
[-23.329167516009573, -28.10000104084611, -22.500000800937414, -27.700001023709774, -22.100000861100852, -26.3000009637326, -27.850001107435673, -21.300000749528408, -27.30000100657344, -3.3999999826774, -26.80000098515302, -25.00000090803951, -21.60000076238066]
[-24.433334233200487, -25.900000946596265, -17.100000569596887, -26.15000099595636, -21.60000076238066, -24.70000089518726, -28.40000105369836, -25.400000925175846, -21.45000091055408, -24.900000903755426, -28.000001036562026, -26.400000968016684, -23.200000830926]
[-22.225000795597833, -22.500000800937414, -4.600000034086406, -20.400000710971653, -25.100000912323594, -24.400000882335007, -26.500000972300768, -18.800000642426312, -22.700000886805356, -23.200000830926, -22.000000779516995, -30.100001126527786, -26.400000968016684]
[-24.020834209086996, -26.60000097658485, -25.600000933744013, -25.25000103469938, -21.700000766664743, -26.350000965874642, -13.600000419653952, -27.500001015141606, -27.200001002289355, -21.700000766664743, -17.800000599585474, -28.65000106440857, -26.3000009637326]
[-24.608334231035162, -27.10000099800527, -24.70000089518726, -26.3000009637326, -21.200000822544098, -24.600000890903175, -8.300000192597508, -30.400001139380038, -21.60000076238066, -28.40000105369836, -27.500001015141606, -31.100001169368625, -24.100000869482756]
[-25.650000935886055, -28.90000107511878, -19.600000676698983, -27.800001027993858, -16.70000055246055, -17.500000586733222, -28.10000104084611, -25.400000925175846, -31.50000118650496, -28.000001036562026, -26.200000959448516, -31.700001195073128, -26.400000968016684]
[-24.329167545967113, -27.000000993721187, -23.900000860914588, -29.000001079402864, -26.00000095088035, -21.500000758096576, -23.95000086305663, -26.900000989437103, -26.80000098515302, -25.900000946596265, -14.300000449642539, -18.700000638142228, -28.000001036562026]
[-22.53333414536125, -24.250000953208655, -20.80000072810799, -26.80000098515302, -14.050000477582216, -28.40000105369836, -20.100000698119402, -25.700000938028097, -24.300000878050923, -26.60000097658485, -24.050000867340714, -7.05000013904646, -28.300001049414277]
[-23.029167509598967, -16.150000683497638, -24.000000865198672, -22.600000805221498, -15.050000559072942, -23.500000843778253, -24.300000878050923, -26.750000983010978, -16.200000531040132, -23.40000083949417, -25.600000933744013, -30.900001160800457, -27.90000103227794]
[-23.300000838430908, -30.400001139380038, -12.400000368244946, -26.100000955164433, -22.100000822450966, -26.700000980868936, -22.500000800937414, -27.400001010857522, -26.100000955164433, -28.40000105369836, -27.500001015141606, -4.100000012665987, -25.900000946596265]
[-22.85000082559418, -20.30000070668757, -25.200000916607678, -17.450000661890954, -23.75000089313835, -24.900000903755426, -22.90000081807375, -27.10000099800527, -26.00000095088035, -4.500000029802322, -27.000000993721187, -27.800001027993858, -27.30000100657344]
[-22.80833415070083, -26.60000097658485, -23.800000856630504, -27.000000993721187, -24.400000882335007, -24.000000865198672, -20.700000723823905, -26.80000098515302, -20.10000073676929, -24.800000899471343, -26.100000955164433, -4.350000023376197, -25.050000910181552]
[-25.9666676579897, -23.8000011658296, -28.800001070834696, -27.90000107092783, -20.95000081183389, -27.40000104950741, -26.450001008808613, -25.80000094231218, -25.400000925175846, -24.800000899471343, -29.300001092255116, -29.70000110939145, -21.300000749528408]
[-23.70416752885406, -26.3000009637326, -18.20000061672181, -26.3000009637326, -21.8000008482486, -25.00000090803951, -29.90000111795962, -21.000000736676157, -26.200000998098403, -20.85000073025003, -24.900000903755426, -21.500000758096576, -22.500000800937414]
[-22.629167479579337, -29.000001079402864, -9.90000026114285, -21.25000082468614, -23.40000083949417, -20.400000710971653, -22.90000081807375, -25.900000946596265, -26.200000959448516, -22.200000788085163, -24.800000899471343, -23.000000822357833, -22.600000805221498]
[-26.075000970197532, -30.400001139380038, -46.90000196220353, -29.4000010965392, -24.700000972487032, -22.300000792369246, -25.900000946596265, -25.200000916607678, -18.400000625289977, -12.800000385381281, -21.60000076238066, -28.90000107511878, -26.400000968016684]
[-25.70833427493926, -28.60000106226653, -23.55000088457018, -27.000000993721187, -26.500000972300768, -29.000001079402864, -19.00000065099448, -27.10000099800527, -25.600000933744013, -26.05000095302239, -28.300001049414277, -24.20000087376684, -23.600000848062336]
[-21.650000793510117, -26.500001010950655, -17.700000633951277, -22.600000959821045, -25.80000094231218, -22.40000079665333, -18.100000728387386, -25.300000920891762, -26.400000968016684, -23.40000083949417, -25.600000933744013, -6.200000102631748, -19.80000068526715]
[-24.287500912944477, -23.200000830926, -22.600000805221498, -23.950001017656177, -26.700001212768257, -28.40000105369836, -15.35000049462542, -26.900000989437103, -26.40000100666657, -18.100000612437725, -25.50000092945993, -26.750000983010978, -27.60000101942569]
[-23.829167540650815, -23.100000826641917, -28.75000110734254, -27.10000099800527, -12.600000376813114, -27.10000099800527, -19.55000067455694, -22.65000080736354, -30.100001126527786, -21.000000736676157, -26.500000972300768, -26.6000011311844, -20.900000732392073]
