[-24.550000908086076, -22.90000081807375, -26.550001051742584, -23.350000837352127, -13.35000056354329, -21.300000749528408, -27.30000100657344, -23.95000086305663, -28.500001057982445, -28.800001070834696, -27.200001002289355, -26.500000972300768, -24.900000903755426]
[-22.26666746082871, -27.60000101942569, -24.45000088447705, -24.20000087376684, -5.350000104866922, -25.650000935886055, -3.6999999955296516, -25.80000094231218, -29.600001105107367, -26.400000968016684, -26.80000098515302, -27.650001021567732, -20.000000693835318]
[-24.720834245517228, -20.250000704545528, -31.050001167226583, -22.30000098561868, -17.800000599585474, -27.400001010857522, -17.75000059744343, -28.000001036562026, -25.300000920891762, -28.000001036562026, -25.200000916607678, -27.60000101942569, -26.00000095088035]
[-22.383334142155945, -7.700000166893005, -15.600000505335629, -24.10000094678253, -21.150000743102282, -26.100000955164433, -15.050000481773168, -28.800001070834696, -27.800001027993858, -26.100001032464206, -24.000000865198672, -27.500001015141606, -24.70000089518726]
[-21.370834092337947, -17.400000582449138, -13.100000398233533, -25.000000985339284, -4.550000031944364, -26.100000955164433, -23.500000843778253, -18.900000646710396, -27.000000993721187, -23.500000843778253, -22.500000800937414, -30.800001156516373, -24.100000869482756]
[-23.312500845408067, -3.9000000040978193, -29.100001083686948, -22.60000088252127, -13.500000415369868, -22.95000082021579, -30.50000114366412, -28.200001045130193, -29.20000108797103, -25.200000916607678, -24.300000878050923, -24.900000903755426, -25.400000963825732]
[-25.22500092734117, -18.00000060815364, -26.700000980868936, -22.80000089108944, -27.700001023709774, -27.500001015141606, -25.300000920891762, -26.200000998098403, -23.500000843778253, -27.400001010857522, -28.000001036562026, -25.900000946596265, -23.70000085234642]
[-23.92500090385632, -24.400000882335007, -3.9000001586973667, -26.20000103674829, -25.850001176353544, -29.90000111795962, -30.600001147948205, -28.60000106226653, -28.000001036562026, -23.200000830926, -18.600000633858144, -24.800000899471343, -23.050000863149762]
[-23.975000886673417, -26.3000009637326, -26.200000959448516, -22.800000852439553, -15.200000681448728, -25.900000946596265, -14.900000513996929, -24.70000089518726, -26.700000980868936, -24.400000882335007, -25.900000946596265, -29.20000108797103, -25.50000092945993]
[-22.50000082348318, -21.250000786036253, -6.400000111199915, -29.150001279078424, -19.100000655278563, -26.650000978726894, -19.700000680983067, -26.80000098515302, -27.650001021567732, -10.200000273995101, -30.300001135095954, -28.10000104084611, -24.700000933837146]
[-23.537500851826433, -24.9000009810552, -23.000000822357833, -14.000000436790287, -22.10000078380108, -26.200000959448516, -8.550000203307718, -26.500000972300768, -26.500000972300768, -28.300001049414277, -27.400001010857522, -28.700001066550612, -26.3000009637326]
[-22.083334132524516, -16.20000056969002, -16.000000522471964, -26.050001107621938, -21.300000749528408, -26.200000959448516, -20.35000070882961, -27.10000099800527, -26.3000009637326, -26.100000955164433, -23.000000822357833, -9.000000222586095, -27.400001010857522]
[-25.025000925214652, -27.400001010857522, -23.500000921078026, -23.650000888854265, -25.750001017469913, -22.40000079665333, -25.900000946596265, -25.300000920891762, -22.800000813789666, -23.100000826641917, -24.100000869482756, -28.800001070834696, -27.60000101942569]
[-22.770834161977593, -25.300000920891762, -28.700001066550612, -26.6000011311844, -23.950000901706517, -16.800000556744635, -4.4000000255182385, -21.500000758096576, -26.80000098515302, -25.50000092945993, -26.60000097658485, -20.400000710971653, -26.700000980868936]
[-25.595834276561316, -26.100000955164433, -30.000001122243702, -27.000001109670848, -22.000000779516995, -23.900000860914588, -23.600000848062336, -29.300001092255116, -24.600000890903175, -25.25000091874972, -26.200000959448516, -28.500001057982445, -20.700000723823905]
[-24.92500091448892, -27.500001015141606, -30.100001126527786, -20.30000070668757, -24.30000091670081, -25.200000916607678, -24.550000888761133, -25.850001021753997, -23.250000833068043, -27.10000099800527, -25.700000938028097, -27.35000100871548, -17.900000603869557]
[-21.100000744181063, -25.00000090803951, -3.9000000040978193, -29.20000108797103, -21.900000813882798, -27.000000993721187, -6.600000119768083, -18.300000621005893, -26.700000980868936, -18.600000633858144, -24.000000865198672, -29.500001100823283, -22.500000800937414]
[-23.354167520301417, -26.350000965874642, -22.15000090189278, -24.10000094678253, -17.70000059530139, -25.050000910181552, -25.200000916607678, -26.3000009637326, -23.300000835210085, -16.90000056102872, -23.200000830926, -25.400000925175846, -24.600000890903175]
[-25.204167596336145, -31.600001190789044, -28.40000105369836, -26.200001075398177, -20.450000751763582, -26.650000978726894, -24.50000088661909, -24.900000903755426, -26.400000968016684, -24.050000867340714, -24.000000865198672, -22.40000079665333, -22.90000081807375]
