[-20.987500768348884, -22.000000779516995, -3.6999999955296516, -19.40000074543059, -17.30000088736415, -26.400000968016684, -26.150000957306474, -24.20000087376684, -22.90000081807375, -17.800000599585474, -25.700000938028097, -21.10000074096024, -25.200000916607678]
[-22.82083415123634, -30.2500011716038, -3.0999999698251486, -25.300000920891762, -23.65000085020438, -27.000000993721187, -27.60000101942569, -23.200000830926, -26.80000098515302, -5.650000079069287, -29.100001083686948, -25.100000912323594, -27.10000099800527]
[-23.879167533130385, -21.700000766664743, -11.650000336114317, -17.800000599585474, -23.500000843778253, -27.800001027993858, -23.400000916793942, -24.95000090589747, -26.80000098515302, -27.60000101942569, -29.100001083686948, -30.300001135095954, -21.950000777374953]
[-23.833334191391867, -27.800001027993858, -23.800000856630504, -22.300000792369246, -23.000000822357833, -19.30000066384673, -28.800001070834696, -24.70000089518726, -9.200000231154263, -28.10000104084611, -26.3000009637326, -27.200001002289355, -25.50000092945993]
[-25.158334254597623, -27.800001027993858, -23.500000843778253, -22.40000079665333, -25.950000987388194, -28.500001057982445, -22.500000800937414, -27.200001002289355, -25.90000098524615, -26.150000957306474, -23.900000860914588, -22.10000078380108, -26.00000095088035]
[-23.841667525082205, -27.500001015141606, -8.400000196881592, -24.70000089518726, -24.70000089518726, -29.500001100823283, -20.85000073025003, -27.800001027993858, -26.200000959448516, -25.400000925175846, -24.70000089518726, -27.8500010301359, -18.50000062957406]
[-25.65833427279722, -29.100001083686948, -24.85000094026327, -25.25000091874972, -23.70000085234642, -26.80000098515302, -25.200000916607678, -26.60000097658485, -24.20000087376684, -30.000001122243702, -22.500000800937414, -24.400000882335007, -25.300000920891762]
[-23.091667515497345, -21.10000074096024, -8.000000334344804, -26.50000104960054, -22.850000815931708, -24.20000087376684, -20.10000073676929, -30.70000115223229, -26.200000959448516, -18.150000614579767, -23.500000843778253, -29.4000010965392, -26.400000968016684]
[-25.62083428085316, -28.750001068692654, -18.650000636000186, -24.800000899471343, -29.550001257564873, -30.70000115223229, -24.800000899471343, -26.100000955164433, -26.500000972300768, -23.900000860914588, -26.00000095088035, -29.500001100823283, -18.20000061672181]
[-20.69583406986203, -23.300000835210085, -3.2999999783933163, -24.800000899471343, -14.800000548362732, -22.500000800937414, -18.200000694021583, -26.500000972300768, -25.80000094231218, -23.300000835210085, -25.400000925175846, -16.65000055031851, -23.800000856630504]
[-23.800000856630504, -27.90000103227794, -3.7999999998137355, -27.60000101942569, -23.500000843778253, -25.50000092945993, -28.10000104084611, -24.600000890903175, -24.000000865198672, -27.30000100657344, -25.80000094231218, -26.3000009637326, -21.200000745244324]
[-24.27916755670837, -28.300001049414277, -8.10000018402934, -27.800001027993858, -18.700000676792115, -21.700000766664743, -25.70000101532787, -25.85000098310411, -27.150001000147313, -26.60000097658485, -25.050000910181552, -28.800001070834696, -27.60000101942569]
[-26.412500968552195, -27.700001023709774, -25.100000912323594, -28.550001060124487, -21.90000077523291, -25.00000090803951, -25.100000912323594, -27.800001027993858, -28.300001049414277, -26.60000097658485, -24.000000865198672, -29.70000110939145, -27.200001002289355]
[-23.904167559968, -24.100000869482756, -19.50000078836456, -23.10000090394169, -18.850000837817788, -17.650000593159348, -28.000001036562026, -28.40000105369836, -27.800001027993858, -25.200000916607678, -22.600000805221498, -28.050001038704067, -23.600000848062336]
[-23.39583418231147, -28.800001070834696, -12.25000036181882, -25.40000100247562, -24.700000933837146, -27.10000099800527, -25.200000916607678, -24.100000869482756, -26.00000095088035, -24.900000903755426, -27.60000101942569, -9.300000235438347, -25.400000925175846]
[-25.820834279758856, -26.05000095302239, -24.600000890903175, -26.000000989530236, -25.00000090803951, -27.700001023709774, -25.80000094231218, -27.400001010857522, -28.000001036562026, -25.300000920891762, -26.200000959448516, -23.800000856630504, -24.000000865198672]
[-24.491667581916165, -30.300001135095954, -11.350000439211726, -23.400000994093716, -17.200000651180744, -29.000001079402864, -27.60000101942569, -29.000001079402864, -25.350000923033804, -28.000001036562026, -24.800000899471343, -22.40000079665333, -25.50000092945993]
[-21.820834127720445, -21.400000831112266, -3.3999999826774, -20.500000715255737, -24.85000109486282, -23.70000085234642, -14.700000466778874, -23.000000822357833, -28.65000106440857, -21.500000758096576, -24.50000088661909, -27.000000993721187, -28.65000106440857]
[-25.862500961093854, -25.10000095097348, -22.500000800937414, -28.40000120829791, -24.95000090589747, -26.500000972300768, -23.900000860914588, -25.600000933744013, -28.500001057982445, -27.200001002289355, -24.20000087376684, -24.95000090589747, -28.550001060124487]
[-25.63333428138867, -27.800001027993858, -27.200001002289355, -25.10000095097348, -22.600000805221498, -27.700001023709774, -24.50000088661909, -23.600000886712223, -30.800001156516373, -29.100001083686948, -21.600000839680433, -22.40000079665333, -25.200000916607678]
[-24.56250091184241, -26.80000098515302, -20.600000796839595, -22.750000927597284, -21.8000008482486, -27.200001002289355, -23.800000856630504, -29.4000010965392, -25.200000916607678, -23.000000822357833, -22.90000081807375, -25.50000092945993, -25.80000094231218]
[-25.316667604376562, -28.90000107511878, -27.700001139659435, -21.700000766664743, -22.200000865384936, -21.300000749528408, -25.200000916607678, -26.350000965874642, -25.00000090803951, -27.500001015141606, -24.800000899471343, -28.200001045130193, -24.95000090589747]
[-23.083334188248653, -26.200000959448516, -8.600000244099647, -28.70000122115016, -20.80000084405765, -22.600000805221498, -28.40000105369836, -25.950000987388194, -18.150000614579767, -27.000000993721187, -24.000000865198672, -28.500001057982445, -18.100000612437725]
[-22.6416674736732, -29.90000111795962, -6.500000115483999, -22.600000805221498, -24.300000878050923, -28.200001045130193, -28.700001066550612, -28.800001070834696, -6.500000115483999, -27.800001027993858, -21.700000766664743, -19.900000689551234, -26.80000098515302]
[-23.70416752563324, -25.900000946596265, -15.400000496767461, -29.600001105107367, -21.850000850390643, -18.900000646710396, -27.90000103227794, -24.600000890903175, -29.800001113675535, -22.90000081807375, -23.600000848062336, -16.800000556744635, -27.200001002289355]
[-25.01666759796596, -27.400001010857522, -24.900000903755426, -21.000000852625817, -21.900000852532685, -26.100000955164433, -23.70000085234642, -20.80000072810799, -25.100000912323594, -26.700000980868936, -24.300000878050923, -30.300001135095954, -28.0000011138618]
[-26.183334298509482, -29.800001113675535, -25.50000092945993, -22.500000800937414, -23.90000093821436, -25.50000092945993, -26.400000968016684, -24.600000890903175, -25.700000938028097, -27.90000103227794, -26.200000959448516, -29.800001113675535, -26.400000968016684]
[-21.5208341019849, -22.500000916887075, -13.3000004068017, -26.200000959448516, -23.000000822357833, -21.200000745244324, -27.200001002289355, -24.50000088661909, -16.300000535324216, -27.90000103227794, -19.55000067455694, -6.700000124052167, -29.90000111795962]
[-24.84166760657293, -30.350001137237996, -27.400001204106957, -22.60000088252127, -22.400000873953104, -24.350000918842852, -13.500000415369868, -23.3500009146519, -19.80000068526715, -28.40000105369836, -28.60000106226653, -30.9500011629425, -26.400000968016684]
[-24.18750087645215, -28.000001036562026, -3.3999999826774, -21.45000079460442, -24.70000089518726, -24.900000903755426, -26.500000972300768, -27.60000101942569, -26.05000095302239, -25.00000090803951, -27.400001010857522, -28.550001060124487, -26.700000980868936]
[-23.49166751652956, -28.300001049414277, -9.700000252574682, -22.30000086966902, -24.45000088447705, -25.900000946596265, -25.80000094231218, -25.100000912323594, -28.10000104084611, -25.200000916607678, -23.100000826641917, -22.90000081807375, -21.0500007388182]
[-21.16666741692461, -16.000000522471964, -3.499999986961484, -24.000000865198672, -24.9000009810552, -19.600000676698983, -3.6999999955296516, -28.000001036562026, -30.100001126527786, -23.70000085234642, -26.3000009637326, -27.000000993721187, -27.200001002289355]
[-27.1916677072489, -24.950000944547355, -47.400002176873386, -27.200001002289355, -24.100000869482756, -23.350000876002014, -22.80000089108944, -26.150000957306474, -22.65000080736354, -26.900000989437103, -22.800000813789666, -30.300001135095954, -27.700001023709774]
[-24.42500088662685, -25.75000094017014, -21.000000736676157, -23.600000886712223, -21.800000770948827, -10.350000280421227, -28.300001049414277, -29.100001083686948, -24.20000087376684, -26.400000968016684, -27.800001027993858, -31.100001169368625, -23.70000085234642]
[-23.783334208574768, -27.150001000147313, -21.25000082468614, -27.900001109577715, -19.900000766851008, -21.0500007388182, -21.700000766664743, -26.3000009637326, -21.400000753812492, -26.00000095088035, -26.85000098729506, -23.70000085234642, -22.200000788085163]
[-24.220834227317635, -21.450000833254308, -25.150001030415297, -23.450000880286098, -23.800000856630504, -25.100000912323594, -14.150000443216413, -28.700001066550612, -26.85000098729506, -26.3000009637326, -28.300001049414277, -25.100000912323594, -22.300000792369246]
