[-25.50416761240922, -23.85000093607232, -22.250000790227205, -26.100001071114093, -22.200000788085163, -25.900000946596265, -23.300000835210085, -29.20000108797103, -30.400001139380038, -28.000001036562026, -26.100000955164433, -26.400000968016684, -22.35000079451129]
[-22.462500834759947, -26.100000955164433, -18.400000625289977, -19.600000985898077, -19.850000803358853, -17.900000603869557, -22.800000813789666, -25.900000946596265, -23.100000826641917, -28.60000106226653, -23.900000860914588, -18.700000638142228, -24.70000089518726]
[-24.07083420800821, -29.20000108797103, -18.00000060815364, -26.800001062452793, -21.60000076238066, -18.650000636000186, -22.600000805221498, -25.200000916607678, -22.800000813789666, -29.300001092255116, -24.20000087376684, -23.900000860914588, -26.60000097658485]
[-25.55833427173396, -24.70000089518726, -28.90000107511878, -24.150000871624798, -21.00000081397593, -24.600000890903175, -27.500001015141606, -28.200001045130193, -28.40000105369836, -22.10000078380108, -24.45000088447705, -25.400000925175846, -27.30000100657344]
[-23.866667532594875, -29.20000108797103, -13.100000398233533, -26.20000103674829, -25.50000092945993, -19.100000655278563, -23.100000826641917, -26.100000955164433, -27.30000100657344, -23.600000848062336, -24.70000089518726, -22.40000079665333, -26.100000955164433]
[-22.67916747527973, -8.400000196881592, -21.90000077523291, -24.550000888761133, -24.100000869482756, -28.000001036562026, -13.450000413227826, -22.000000779516995, -24.150000871624798, -28.60000106226653, -24.70000089518726, -27.400001010857522, -24.900000903755426]
[-23.287500834674574, -30.400001139380038, -26.350000965874642, -6.200000102631748, -24.800000899471343, -25.00000090803951, -21.150000743102282, -25.50000092945993, -24.800000899471343, -25.400000925175846, -20.900000732392073, -27.800001027993858, -21.150000743102282]
[-21.291667415838067, -5.1000000555068254, -20.100000698119402, -24.050000867340714, -25.50000092945993, -19.00000065099448, -24.20000087376684, -24.400000882335007, -28.300001049414277, -26.650000978726894, -22.10000078380108, -5.800000085495412, -30.300001135095954]
[-25.783334281373147, -19.80000068526715, -31.00000116508454, -21.30000082682818, -24.800000899471343, -39.10000151209533, -28.60000106226653, -24.100000869482756, -27.200001002289355, -25.80000094231218, -25.300000920891762, -24.20000087376684, -18.20000061672181]
[-23.57083419302944, -17.800000599585474, -7.600000239908695, -22.400000873953104, -27.700001023709774, -25.200000916607678, -30.050001124385744, -28.90000107511878, -28.000001036562026, -23.40000083949417, -23.600000848062336, -23.000000822357833, -25.200000916607678]
[-22.266667467270356, -10.900000303983688, -8.10000018402934, -15.800000629853457, -21.200000745244324, -26.100000955164433, -28.200001045130193, -29.4000010965392, -25.50000092945993, -25.600000933744013, -25.100000912323594, -26.00000095088035, -25.300000920891762]
[-23.900000867356237, -28.800001070834696, -12.650000417605042, -23.55000088457018, -26.100000955164433, -24.900000903755426, -26.450000970158726, -25.55000093160197, -26.400000968016684, -25.100000912323594, -21.90000077523291, -22.600000805221498, -22.800000813789666]
[-25.87083429800502, -29.300001092255116, -20.60000071953982, -26.000001028180122, -22.40000079665333, -26.150001111906022, -25.100000912323594, -29.100001083686948, -29.90000111795962, -28.200001045130193, -24.70000089518726, -27.60000101942569, -21.400000753812492]
[-20.679167418585468, -28.700001066550612, -17.400000659748912, -26.45000116340816, -16.30000061262399, -30.100001126527786, -6.00000009406358, -25.300000920891762, -26.400000968016684, -17.20000057388097, -23.40000083949417, -7.0000001369044185, -23.900000860914588]
[-24.650000922032632, -29.500001100823283, -14.400000453926623, -26.00000129872933, -22.10000078380108, -27.400001010857522, -20.250000704545528, -27.60000101942569, -28.40000105369836, -23.550000845920295, -27.000000993721187, -24.20000087376684, -25.400000925175846]
[-25.35000095202122, -26.900000989437103, -19.100000655278563, -24.60000092955306, -23.700000929646194, -29.100001083686948, -30.000001122243702, -28.250001085922122, -28.0000011138618, -26.55000109039247, -25.900000946596265, -16.500000543892384, -25.600000933744013]
[-20.66666739228337, -21.200000745244324, -6.750000126194209, -26.400000968016684, -25.600000933744013, -20.400000710971653, -22.65000080736354, -21.10000074096024, -22.000000779516995, -28.300001049414277, -3.6000000298954546, -26.3000009637326, -23.70000085234642]
[-21.82500078168232, -11.900000346824527, -5.900000089779496, -23.600000848062336, -28.40000105369836, -26.200000959448516, -16.800000556744635, -26.60000097658485, -22.10000078380108, -26.850001103244722, -23.050000824499875, -25.300000920891762, -25.200000916607678]
[-19.875000694921862, -13.750000426080078, -4.350000023376197, -25.800001019611955, -25.400000925175846, -23.70000085234642, -4.200000016950071, -19.00000065099448, -25.80000094231218, -28.10000104084611, -12.300000363960862, -28.90000107511878, -27.200001002289355]
[-22.729167496746715, -28.90000107511878, -22.700000925455242, -26.4500010474585, -22.300000831019133, -21.500000758096576, -18.00000060815364, -30.600001147948205, -27.200001002289355, -4.100000012665987, -21.200000745244324, -25.200000916607678, -24.600000890903175]
[-26.012500964299154, -27.700001023709774, -23.600000848062336, -24.300000955350697, -21.000000736676157, -25.200000916607678, -28.800001070834696, -28.60000106226653, -28.300001049414277, -23.550000845920295, -27.000000993721187, -28.30000112671405, -25.80000094231218]
[-23.454167521364678, -19.600000676698983, -29.300001092255116, -27.20000104093924, -24.300000878050923, -27.000000993721187, -25.900000946596265, -25.600000933744013, -28.200001045130193, -21.950000893324614, -24.900000903755426, -3.2999999783933163, -24.20000087376684]
[-25.03750094829593, -29.70000110939145, -6.600000467617065, -21.40000079246238, -25.400000925175846, -28.90000107511878, -28.60000106226653, -29.20000108797103, -24.300000878050923, -24.800000899471343, -25.900000946596265, -28.60000106226653, -27.050001073163003]
[-23.908334207488224, -25.050000910181552, -21.900000852532685, -22.000000779516995, -26.80000098515302, -18.200000694021583, -16.000000522471964, -26.400000968016684, -25.100000912323594, -27.650001021567732, -21.90000077523291, -30.300001135095954, -25.600000933744013]
[-23.787500865757465, -14.250000447500497, -18.75000075623393, -16.100000526756048, -22.500000800937414, -26.80000098515302, -25.400000925175846, -29.300001092255116, -25.75000094017014, -26.60000097658485, -26.400000968016684, -25.900000946596265, -27.700001023709774]
[-23.41666754874556, -30.100001126527786, -24.85000121081248, -21.25000082468614, -26.500000972300768, -26.200000998098403, -7.650000242050737, -23.600000848062336, -25.300000920891762, -28.800001070834696, -12.25000036181882, -26.200000959448516, -28.300001049414277]
[-23.000000835241128, -24.20000087376684, -5.500000072643161, -17.850000717677176, -24.000000865198672, -24.400000882335007, -23.800000856630504, -29.900001156609505, -24.45000088447705, -27.60000101942569, -27.500001015141606, -24.400000882335007, -22.40000079665333]
[-23.904167534201406, -28.200001045130193, -12.950000391807407, -23.800000933930278, -22.000000779516995, -23.300000835210085, -27.90000103227794, -21.60000076238066, -27.500001015141606, -26.400000968016684, -21.000000736676157, -26.200000959448516, -26.00000095088035]
