[-24.762500901085634, -28.200001045130193, -28.200001045130193, -25.700000976677984, -20.700000723823905, -23.100000826641917, -27.35000100871548, -30.600001147948205, -11.800000342540443, -27.000000993721187, -26.400000968016684, -21.800000770948827, -26.3000009637326]
[-24.183334212827805, -28.500001057982445, -21.50000083539635, -23.40000083949417, -25.900000946596265, -24.600000890903175, -22.35000079451129, -28.800001070834696, -12.100000355392694, -28.200001045130193, -23.600000848062336, -25.200000916607678, -26.05000095302239]
[-25.1583342513768, -26.500000972300768, -27.700001023709774, -25.00000090803951, -20.40000074962154, -25.150000914465636, -27.90000103227794, -26.900000989437103, -27.90000103227794, -29.500001100823283, -19.900000689551234, -17.350000580307096, -27.700001023709774]
[-24.54166756151244, -24.7500008973293, -27.800001027993858, -28.40000105369836, -21.600000839680433, -24.800000899471343, -29.600001105107367, -23.100000826641917, -10.000000265426934, -27.800001027993858, -25.25000091874972, -26.200000959448516, -25.200000916607678]
[-25.704167620977387, -25.300000920891762, -25.00000090803951, -20.250000743195415, -24.80000105407089, -28.000001036562026, -29.70000110939145, -25.900000946596265, -28.700001066550612, -23.300000835210085, -22.40000079665333, -28.700001066550612, -26.400000968016684]
[-24.916667574356932, -26.200000959448516, -16.4000005396083, -23.70000085234642, -24.150000910274684, -27.500001015141606, -27.700001023709774, -28.15000104298815, -28.60000106226653, -21.90000077523291, -24.900000903755426, -21.400000753812492, -28.40000105369836]
[-24.075000878074206, -28.500001057982445, -22.100000822450966, -25.900000946596265, -26.60000101523474, -27.750001025851816, -24.600000890903175, -28.300001049414277, -5.7000000812113285, -23.300000835210085, -22.550000841729343, -27.400001010857522, -26.200000959448516]
[-26.629167647721868, -27.90000103227794, -27.45000105164945, -26.500000972300768, -26.00000095088035, -25.600000933744013, -27.10000099800527, -23.600000848062336, -27.800001027993858, -26.80000098515302, -27.000000993721187, -27.30000100657344, -26.500000972300768]
[-24.891667624819092, -21.400000753812492, -24.70000089518726, -24.550001082010567, -18.800000874325633, -28.90000107511878, -24.85000109486282, -27.050001034513116, -29.100001083686948, -23.550000845920295, -22.700000809505582, -30.000001122243702, -23.100000826641917]
[-25.40000094772161, -24.100000869482756, -23.40000083949417, -26.050001146271825, -21.500000758096576, -26.800001023802906, -29.000001079402864, -24.85000094026327, -25.25000091874972, -26.500000972300768, -26.650000978726894, -25.50000092945993, -25.200000916607678]
[-20.900000742054544, -28.700001066550612, -24.50000088661909, -23.40000095544383, -24.300000878050923, -4.500000029802322, -22.500000800937414, -26.60000097658485, -27.90000103227794, -8.300000192597508, -25.600000933744013, -8.000000179745257, -26.500000972300768]
[-24.058334210693527, -20.600000758189708, -4.4500000276602805, -24.600000890903175, -24.750000974629074, -27.500001015141606, -21.60000076238066, -28.40000105369836, -25.50000092945993, -29.000001079402864, -27.400001010857522, -29.100001083686948, -25.80000094231218]
[-22.645834169505786, -27.30000100657344, -23.850000974722207, -20.700000723823905, -24.700001088436693, -27.700001023709774, -4.100000012665987, -26.200000959448516, -21.700000766664743, -14.300000488292426, -27.200001002289355, -28.000001036562026, -26.00000095088035]
