[-24.883334252478864, -26.800001023802906, -23.650000888854265, -29.20000112662092, -23.3500009146519, -27.500001015141606, -27.800001027993858, -12.100000355392694, -28.65000106440857, -26.200000959448516, -25.900000946596265, -20.750000725965947, -26.700000980868936]
[-25.004167587767977, -27.500001015141606, -21.100000779610127, -25.250000996049494, -25.100000912323594, -27.000000993721187, -23.200000869575888, -27.400001010857522, -27.90000103227794, -20.200000702403486, -23.500000843778253, -22.500000800937414, -29.4000010965392]
[-24.558334248218063, -21.400000753812492, -23.300000835210085, -19.750000992324203, -22.550000803079456, -27.400001010857522, -25.450000927317888, -29.500001100823283, -26.700000980868936, -25.55000093160197, -19.80000068526715, -31.300001177936792, -22.000000779516995]
[-20.629167406780955, -4.800000042654574, -15.800000552553684, -4.900000046938658, -21.600000801030546, -28.500001057982445, -26.60000097658485, -25.50000092945993, -25.00000102398917, -21.15000078175217, -23.800000856630504, -27.60000101942569, -22.300000792369246]
[-25.745834305533208, -21.000000891275704, -25.300000920891762, -22.25000098347664, -28.45000109449029, -26.85000098729506, -25.600000933744013, -28.500001057982445, -26.00000095088035, -28.500001057982445, -26.100000955164433, -26.100000955164433, -24.300000878050923]
[-25.225000949886937, -25.100000912323594, -27.200001002289355, -26.200000959448516, -15.60000085318461, -22.200000788085163, -27.100001036655158, -31.600001190789044, -26.100000955164433, -25.900000946596265, -24.20000087376684, -24.50000088661909, -27.000000993721187]
[-20.833334082194295, -20.950000734534115, -22.5000008395873, -24.850000978913158, -23.200000830926, -28.60000106226653, -23.80000089528039, -10.950000344775617, -24.100000869482756, -26.200000959448516, -28.200001045130193, -7.30000014975667, -9.350000276230276]
[-24.312500878586434, -24.000000865198672, -23.900000860914588, -23.900000860914588, -6.200000102631748, -27.500001015141606, -29.500001100823283, -26.900000989437103, -27.000000993721187, -28.300001049414277, -24.600000890903175, -21.550000760238618, -28.40000105369836]
[-25.50416760596757, -27.800001027993858, -27.700001023709774, -27.000000993721187, -20.80000072810799, -27.30000100657344, -29.70000110939145, -25.400000925175846, -26.150000957306474, -20.60000083548948, -25.80000094231218, -25.300000920891762, -22.500000800937414]
[-23.20416751387529, -27.000000993721187, -5.800000085495412, -26.200000959448516, -25.80000094231218, -25.100000912323594, -19.900000766851008, -21.60000076238066, -26.100000955164433, -28.60000106226653, -26.400000968016684, -24.500000963918865, -21.45000079460442]
[-25.99583430980177, -23.400000916793942, -28.550001098774374, -31.450001377612352, -25.50000092945993, -23.500000843778253, -19.700000680983067, -28.300001049414277, -29.500001100823283, -29.050001081544906, -22.40000079665333, -24.50000088661909, -26.100000955164433]
[-26.225000960519537, -28.000001036562026, -29.000001079402864, -24.20000087376684, -11.400000325404108, -25.50000092945993, -28.500001057982445, -30.000001122243702, -29.20000108797103, -27.000000993721187, -27.400001010857522, -29.300001092255116, -25.200000916607678]
[-25.062500926821183, -27.200001002289355, -27.150001116096973, -20.60000071953982, -25.900000946596265, -26.550001051742584, -11.900000346824527, -28.950001077260822, -28.500001057982445, -24.000000865198672, -27.500001015141606, -29.20000108797103, -23.300000835210085]
