[-24.62916756204019, -19.000000689644367, -18.20000061672181, -25.400000925175846, -26.700000980868936, -26.100000955164433, -23.600000848062336, -26.3000009637326, -27.650001021567732, -28.700001066550612, -26.80000098515302, -18.400000625289977, -28.700001066550612]
[-23.950000875939924, -27.90000103227794, -6.00000009406358, -21.600000916980207, -26.80000098515302, -20.60000071953982, -30.70000115223229, -24.800000899471343, -22.800000813789666, -26.100000955164433, -26.900000989437103, -25.00000090803951, -28.200001045130193]
[-24.941667575427953, -27.30000100657344, -22.800000813789666, -20.80000072810799, -16.900000599678606, -26.150000957306474, -27.05000099586323, -28.10000104084611, -23.40000083949417, -30.20000113081187, -23.600000848062336, -29.70000110939145, -23.300000835210085]
[-22.14583415130619, -20.80000072810799, -25.000000985339284, -26.700000980868936, -25.900001178495586, -25.400000925175846, -21.150000743102282, -30.400001139380038, -26.15000099595636, -7.55000016046688, -27.60000101942569, -6.400000111199915, -22.70000084815547]
[-24.82083424013884, -27.10000099800527, -28.60000106226653, -25.300000998191535, -24.20000087376684, -27.800001027993858, -27.400001010857522, -28.40000105369836, -11.050000310409814, -18.800000642426312, -26.400000968016684, -26.100000955164433, -26.700000980868936]
[-24.462500888233382, -25.850000944454223, -28.800001070834696, -28.90000107511878, -24.650000931695104, -26.200000959448516, -25.650000935886055, -24.20000087376684, -27.90000103227794, -4.70000003837049, -24.100000869482756, -25.600000933744013, -27.000000993721187]
[-21.129167412097257, -28.95000111591071, -28.40000105369836, -28.90000107511878, -4.800000042654574, -6.800000128336251, -23.800000856630504, -22.200000788085163, -22.600000805221498, -5.900000089779496, -28.60000106226653, -28.200001045130193, -24.400000882335007]
[-21.16666741048296, -4.4500000276602805, -6.900000132620335, -24.50000088661909, -20.100000698119402, -26.3000009637326, -26.900000989437103, -13.350000408943743, -27.60000101942569, -25.600000933744013, -24.900000903755426, -26.200000959448516, -27.200001002289355]
[-23.80833430281685, -10.50000101979822, -22.450000798795372, -24.50000088661909, -17.450001201592386, -28.200001045130193, -29.300001092255116, -27.500001015141606, -25.00000090803951, -26.400000968016684, -25.200000916607678, -23.300000835210085, -25.900000946596265]
[-24.933334244958434, -24.20000087376684, -25.400000963825732, -27.30000100657344, -26.750001021660864, -23.600000848062336, -28.700001066550612, -25.700000938028097, -19.400000668130815, -16.90000056102872, -29.000001079402864, -27.150001000147313, -25.100000912323594]
[-24.233334231073968, -25.300000998191535, -22.300000831019133, -22.300000946968794, -26.3000009637326, -25.100000912323594, -28.40000105369836, -9.200000231154263, -24.800000899471343, -29.4000010965392, -27.10000099800527, -29.4000010965392, -21.200000745244324]
[-24.97916757381366, -24.000000865198672, -26.500000972300768, -24.70000089518726, -23.70000085234642, -22.40000079665333, -24.70000089518726, -27.150001000147313, -29.4000010965392, -25.00000090803951, -22.40000079665333, -26.80000098515302, -23.000000822357833]
[-19.633334014681168, -3.499999986961484, -13.55000041751191, -20.10000073676929, -13.850000430364162, -27.60000101942569, -10.750000297557563, -28.700001066550612, -22.800000813789666, -12.350000366102904, -24.600000890903175, -30.100001126527786, -27.700001023709774]
[-19.083334020106122, -3.7000000341795385, -13.050000396091491, -24.35000095749274, -18.550000631716102, -4.300000021234155, -4.350000023376197, -24.600001045502722, -28.700001182500273, -26.80000098515302, -28.60000106226653, -26.100000955164433, -25.900000946596265]
[-22.725000852447312, -17.95000083791092, -21.500000912696123, -25.600000933744013, -28.000001036562026, -28.300001049414277, -10.900000303983688, -28.60000106226653, -15.000000479631126, -21.700000766664743, -26.00000095088035, -24.350000996142626, -24.800000899471343]
[-25.42500093590934, -26.350000965874642, -28.300001088064164, -23.85000093607232, -21.300000749528408, -25.600000933744013, -27.500001015141606, -26.700000980868936, -25.600000933744013, -23.800000856630504, -28.500001057982445, -23.000000822357833, -24.600000890903175]
[-24.437500890383188, -30.600001147948205, -25.200000916607678, -16.000000522471964, -21.700000843964517, -27.60000101942569, -25.80000094231218, -23.750000854488462, -24.000000865198672, -27.30000100657344, -25.00000090803951, -22.10000078380108, -24.20000087376684]
[-23.54166751545078, -27.10000099800527, -29.20000108797103, -20.200000702403486, -19.85000072605908, -26.400000968016684, -20.60000071953982, -27.400001010857522, -17.550000588875264, -22.10000078380108, -26.00000095088035, -23.300000835210085, -22.800000813789666]
[-21.712500773641903, -19.10000069392845, -19.700000680983067, -25.00000090803951, -14.250000447500497, -29.4000010965392, -10.200000273995101, -25.00000090803951, -22.20000082673505, -16.600000548176467, -21.90000077523291, -28.500001057982445, -28.700001066550612]
[-26.34583432157524, -22.500000800937414, -26.60000101523474, -25.900001101195812, -25.95000102603808, -27.60000101942569, -26.950000991579145, -25.55000093160197, -23.300000835210085, -26.500000972300768, -27.200001002289355, -29.90000111795962, -28.200001045130193]
[-24.879167575971223, -21.000000736676157, -21.200000745244324, -22.700000809505582, -26.000001028180122, -27.400001010857522, -28.000001036562026, -23.45000084163621, -24.900000903755426, -24.300000878050923, -22.200000788085163, -30.000001122243702, -27.400001010857522]
[-25.75000094983261, -27.8500010301359, -29.20000108797103, -25.800001019611955, -22.300000831019133, -26.900000989437103, -18.150000614579767, -26.400000968016684, -26.500000972300768, -24.70000089518726, -28.10000104084611, -27.90000103227794, -25.200000916607678]
[-23.5666675165218, -25.400000925175846, -3.599999991245568, -23.150000867433846, -24.000000865198672, -27.500001015141606, -29.600001105107367, -26.80000098515302, -29.300001092255116, -6.700000124052167, -28.550001060124487, -30.100001126527786, -28.10000104084611]
[-19.858334030762006, -3.7999999998137355, -4.800000042654574, -19.650000794790685, -14.150000443216413, -27.30000100657344, -16.500000543892384, -24.600000890903175, -28.10000104084611, -24.70000089518726, -22.40000079665333, -27.90000103227794, -24.400000882335007]
[-17.97083395634157, -8.800000214017928, -26.80000098515302, -22.000000779516995, -25.800001135561615, -25.650000935886055, -3.599999991245568, -21.400000753812492, -4.70000003837049, -21.10000074096024, -5.200000059790909, -25.900000946596265, -24.70000089518726]
[-27.062501015723683, -30.70000115223229, -25.800001135561615, -23.40000083949417, -24.600000890903175, -28.500001057982445, -28.65000106440857, -29.20000108797103, -28.300001049414277, -25.500000968109816, -26.500000972300768, -24.900000903755426, -28.700001066550612]
[-24.062500874317873, -27.10000099800527, -19.00000065099448, -24.40000095963478, -18.700000638142228, -26.700000980868936, -24.150000871624798, -25.80000094231218, -29.100001083686948, -29.600001105107367, -15.000000479631126, -26.80000098515302, -22.40000079665333]
[-22.48333416254415, -23.100000942591578, -27.50000109244138, -23.300000835210085, -21.65000091912225, -29.500001100823283, -5.0500000533647835, -27.400001010857522, -27.60000101942569, -10.900000303983688, -24.900000903755426, -24.50000088661909, -24.400000882335007]
[-25.612500947162818, -23.300000835210085, -28.10000115679577, -26.35000100452453, -23.200000830926, -25.700000938028097, -27.400001010857522, -21.300000749528408, -23.40000083949417, -29.300001092255116, -23.000000822357833, -28.90000107511878, -27.400001010857522]
[-21.550000773121912, -22.65000080736354, -28.250001047272235, -28.200001045130193, -15.700000509619713, -5.800000085495412, -28.60000106226653, -26.200000959448516, -6.35000014770776, -21.750000884756446, -19.30000066384673, -27.800001027993858, -28.000001036562026]
[-20.829167399245005, -22.800000813789666, -5.200000059790909, -20.700000723823905, -25.10000095097348, -24.800000899471343, -5.1000000555068254, -19.700000680983067, -21.400000753812492, -23.40000083949417, -27.800001027993858, -27.000000993721187, -26.950000991579145]
[-25.875000945525244, -19.900000689551234, -25.25000091874972, -24.800000899471343, -21.60000076238066, -27.200001002289355, -25.600000933744013, -27.200001002289355, -28.300001049414277, -29.050001081544906, -24.70000089518726, -27.400001010857522, -29.500001100823283]
[-25.84166764941377, -23.800000856630504, -22.90000081807375, -26.900001298636198, -25.6000009723939, -24.750000935979187, -28.700001066550612, -27.400001010857522, -27.750001025851816, -25.55000093160197, -21.800000770948827, -28.60000106226653, -26.350001043174416]
[-24.483334245005, -15.300000531133264, -28.200001045130193, -24.900001019705087, -23.350000837352127, -23.500000843778253, -29.90000111795962, -26.25000096159056, -27.30000100657344, -17.30000061681494, -25.00000090803951, -28.800001186784357, -24.000000865198672]
[-20.77083406985427, -17.150000610388815, -3.7999999998137355, -27.550001094583422, -16.050000524614006, -28.60000106226653, -4.000000008381903, -26.500000972300768, -25.50000092945993, -21.90000077523291, -23.900000860914588, -27.200001002289355, -27.10000099800527]
[-23.21250083790316, -24.150000871624798, -4.200000016950071, -25.000000985339284, -24.300000878050923, -24.50000088661909, -28.10000104084611, -23.500000843778253, -26.400000968016684, -22.40000079665333, -24.300000878050923, -29.100001083686948, -22.600000805221498]
[-24.658334265385445, -30.20000113081187, -20.800000805407763, -23.800000972580165, -25.450001081917435, -22.500000800937414, -27.400001010857522, -26.900000989437103, -22.550000919029117, -25.900000946596265, -24.800000899471343, -26.80000098515302, -18.800000642426312]
[-24.387500914007735, -26.650000978726894, -23.450000996235758, -30.100001242477447, -21.90000077523291, -14.900000475347042, -25.100001028273255, -27.400001010857522, -27.90000103227794, -27.250001004431397, -23.100000826641917, -17.500000586733222, -27.400001010857522]
[-21.258334113284945, -24.000000865198672, -11.100000312551856, -24.15000110352412, -14.800000587012619, -23.800000856630504, -29.850001115817577, -24.45000088447705, -23.600000886712223, -20.30000070668757, -26.500000972300768, -13.150000400375575, -19.400000668130815]
[-24.9750009488392, -29.90000111795962, -4.050000010523945, -19.5000006724149, -26.20000142324716, -27.800001027993858, -29.500001100823283, -29.600001105107367, -27.250001043081284, -25.900000946596265, -29.100001083686948, -22.850000815931708, -28.050001038704067]
[-23.59583419087964, -29.20000108797103, -24.500000925268978, -23.900000899564475, -25.30000095954165, -24.70000089518726, -26.750000983010978, -28.10000104084611, -22.450000798795372, -21.300000749528408, -8.85000021615997, -23.200000830926, -24.900000903755426]
[-22.07083412554736, -29.150001124478877, -8.800000214017928, -20.750000725965947, -21.800000770948827, -26.000001028180122, -11.050000310409814, -22.10000078380108, -20.900000732392073, -24.50000088661909, -24.800000899471343, -27.400001010857522, -27.60000101942569]
[-24.450000887697872, -24.700000933837146, -7.30000014975667, -24.95000090589747, -22.500000800937414, -31.00000116508454, -28.500001057982445, -28.300001049414277, -20.55000071739778, -26.3000009637326, -24.300000878050923, -29.20000108797103, -25.80000094231218]
[-24.50833423641355, -22.450000914745033, -20.60000071953982, -21.75000084610656, -22.90000081807375, -26.3000009637326, -19.100000655278563, -25.00000090803951, -24.300000878050923, -29.20000108797103, -29.4000010965392, -25.50000092945993, -27.60000101942569]
[-22.012500783273328, -28.90000107511878, -23.600000848062336, -25.200000955257565, -21.200000745244324, -27.55000101728365, -3.7999999998137355, -3.9000000040978193, -28.000001036562026, -24.800000899471343, -24.350000880192965, -27.05000099586323, -25.80000094231218]
[-25.95000095195913, -24.70000089518726, -28.90000107511878, -27.000001032371074, -24.600000890903175, -25.80000094231218, -24.70000089518726, -27.500001015141606, -21.700000766664743, -20.30000070668757, -31.50000118650496, -26.400000968016684, -28.300001049414277]
[-23.625000887783244, -21.90000077523291, -25.50000092945993, -25.700001208577305, -24.100000908132643, -21.950000893324614, -24.000000865198672, -27.800001027993858, -26.500000972300768, -6.900000132620335, -27.200001002289355, -28.500001057982445, -23.450000880286098]
[-22.375000831011373, -3.499999986961484, -22.200000788085163, -30.850001390557736, -17.150000764988363, -25.050000910181552, -29.4000010965392, -24.050000867340714, -10.000000265426934, -25.300000920891762, -25.200000916607678, -28.40000105369836, -27.400001010857522]
[-24.20416755027448, -26.200000959448516, -30.300001135095954, -24.20000087376684, -18.75000064028427, -22.300000831019133, -12.350000366102904, -23.650000888854265, -26.60000101523474, -21.60000076238066, -28.90000107511878, -28.40000105369836, -27.200001002289355]
[-25.17916761136924, -28.100001079495996, -24.20000087376684, -25.50000104540959, -23.450000880286098, -19.600000676698983, -25.20000099390745, -22.600000805221498, -27.800001027993858, -29.500001178123057, -24.100000869482756, -24.900000903755426, -27.200001002289355]
[-22.362500807930093, -19.60000083129853, -3.1999999741092324, -24.800000899471343, -12.600000376813114, -32.700001237913966, -26.200000959448516, -11.600000333972275, -27.800001027993858, -27.60000101942569, -27.500001015141606, -25.650000935886055, -29.100001083686948]
[-25.71666761507125, -25.950000987388194, -24.25000087590888, -24.600000890903175, -19.150000657420605, -22.60000088252127, -28.700001066550612, -27.800001027993858, -25.400000925175846, -28.15000104298815, -25.50000092945993, -29.4000010965392, -27.10000099800527]
[-23.541667512229953, -26.60000097658485, -17.350000580307096, -26.00000095088035, -24.300000878050923, -25.100000912323594, -20.200000702403486, -18.900000646710396, -25.700000938028097, -26.500000972300768, -26.200000959448516, -23.70000085234642, -21.950000777374953]
[-24.275000880200725, -7.600000201258808, -21.200000745244324, -26.400000968016684, -22.40000079665333, -24.70000089518726, -27.30000100657344, -27.000000993721187, -26.200000959448516, -24.400000882335007, -24.000000865198672, -30.000001122243702, -30.100001126527786]
[-22.329167469947908, -24.70000089518726, -23.600000964011997, -19.600000676698983, -20.30000070668757, -25.50000092945993, -3.499999986961484, -25.600000933744013, -23.100000826641917, -30.400001139380038, -28.500001057982445, -14.700000466778874, -28.450001055840403]
[-24.012500865734182, -23.900000860914588, -23.200000830926, -27.90000103227794, -22.40000079665333, -28.250001047272235, -31.50000118650496, -28.10000104084611, -25.300000920891762, -21.60000076238066, -24.100000869482756, -5.200000059790909, -26.700000980868936]
[-24.800000909133814, -27.200001002289355, -14.100000441074371, -25.400001041125506, -25.00000090803951, -24.900000903755426, -29.100001083686948, -25.80000094231218, -25.400000925175846, -25.300000920891762, -23.40000083949417, -27.700001023709774, -24.300000878050923]
[-21.70833411968003, -19.5000006724149, -3.9000000040978193, -25.750001133419573, -18.400000625289977, -23.000000822357833, -28.850001072976738, -12.50000037252903, -24.000000865198672, -26.3000009637326, -30.50000114366412, -22.800000852439553, -25.00000090803951]
[-25.454167610267177, -27.000000993721187, -20.500000715255737, -24.500000963918865, -22.050000897608697, -27.800001027993858, -28.200001045130193, -25.400000925175846, -22.40000079665333, -26.200000959448516, -31.100001169368625, -27.30000100657344, -23.000000822357833]
[-24.96666759260309, -19.900000689551234, -29.600001105107367, -27.00000118697062, -21.10000074096024, -25.00000090803951, -25.80000094231218, -27.90000107092783, -28.200001045130193, -17.850000601727515, -27.60000101942569, -25.050000910181552, -24.600000890903175]
