[-25.650000935886055, -25.600000933744013, -27.400001010857522, -27.8500010301359, -21.10000074096024, -28.300001049414277, -21.90000077523291, -24.70000089518726, -22.500000800937414, -25.650000935886055, -29.300001092255116, -27.500001015141606, -26.00000095088035]
[-20.179167374619283, -23.200000830926, -22.40000079665333, -20.200000702403486, -22.000000779516995, -21.85000077309087, -4.600000034086406, -16.150000567547977, -30.70000115223229, -22.400000835303217, -18.900000646710396, -26.750000983010978, -13.000000393949449]
[-23.929167532051604, -21.60000076238066, -28.40000105369836, -25.30000095954165, -27.30000100657344, -25.80000094231218, -27.10000099800527, -25.700000938028097, -4.70000003837049, -24.95000090589747, -22.250000790227205, -29.500001100823283, -24.550000888761133]
[-24.208334223561298, -25.600001011043787, -25.80000105826184, -23.200000830926, -16.4000005396083, -19.5000006724149, -28.90000107511878, -27.800001027993858, -27.400001010857522, -26.3000009637326, -18.700000638142228, -28.000001036562026, -22.90000081807375]
[-26.033334292083357, -23.900000860914588, -31.400001220870763, -22.90000081807375, -24.400000882335007, -26.90000102808699, -16.300000535324216, -26.80000098515302, -26.400000968016684, -29.300001092255116, -28.10000104084611, -26.500000972300768, -29.500001100823283]
[-20.400000717413302, -28.300001049414277, -28.300001049414277, -19.600000753998756, -16.90000056102872, -27.10000099800527, -7.500000158324838, -25.700000938028097, -9.800000256858766, -24.900000903755426, -27.200001002289355, -4.000000008381903, -25.50000092945993]
[-24.83750093972776, -30.900001160800457, -18.000000646803528, -25.05000094883144, -22.400000835303217, -19.950000691693276, -27.200001156888902, -25.300000920891762, -28.800001225434244, -21.65000080317259, -24.70000089518726, -25.600000933744013, -28.500001057982445]
[-25.729167609165113, -23.95000086305663, -27.650001021567732, -25.85000098310411, -23.900000860914588, -28.000001036562026, -24.850000901613384, -20.400000710971653, -25.55000093160197, -27.30000100657344, -22.90000081807375, -28.60000106226653, -29.800001113675535]
[-25.091667610841494, -23.100000826641917, -29.450001175981015, -18.700000715442002, -24.000001097097993, -21.200000745244324, -27.200001002289355, -14.500000458210707, -28.300001049414277, -29.70000110939145, -25.75000094017014, -28.40000105369836, -30.800001156516373]
[-20.783334067168955, -19.500000711064786, -26.500000972300768, -24.000000865198672, -26.00000095088035, -20.80000072810799, -14.900000513996929, -4.300000021234155, -16.750000554602593, -27.30000100657344, -28.90000107511878, -15.150000486057252, -25.300000920891762]
[-24.383334247162566, -26.90000102808699, -20.900000732392073, -18.900000646710396, -27.10000099800527, -12.650000610854477, -20.55000083334744, -27.200001002289355, -28.000001036562026, -26.3000009637326, -22.800000813789666, -29.90000111795962, -31.400001182220876]
[-20.683334072547343, -13.100000398233533, -21.300000749528408, -26.3000009637326, -21.600000955630094, -27.60000101942569, -6.600000119768083, -25.600000933744013, -27.10000099800527, -25.80000094231218, -24.900000903755426, -3.9000000040978193, -24.400000882335007]
[-23.129167494558107, -23.500000843778253, -18.600000633858144, -24.900000903755426, -28.700001066550612, -24.400000882335007, -23.100000826641917, -27.400001010857522, -24.300000878050923, -29.800001113675535, -21.300000749528408, -13.100000398233533, -18.45000062743202]
[-22.645834146960016, -22.600000843871385, -7.55000016046688, -28.10000104084611, -23.40000083949417, -27.90000103227794, -21.250000786036253, -27.000000993721187, -21.800000770948827, -25.650000935886055, -25.80000094231218, -12.700000381097198, -28.000001036562026]
[-22.170834129831444, -24.300000878050923, -28.050001038704067, -24.000000865198672, -20.650000721681863, -22.800000852439553, -16.35000061476603, -27.30000100657344, -23.000000822357833, -25.00000090803951, -25.100000912323594, -4.500000029802322, -25.00000090803951]
[-22.229167462443, -30.50000114366412, -28.000001036562026, -14.800000471062958, -21.60000076238066, -30.300001135095954, -21.500000758096576, -25.650000974535942, -26.200000959448516, -29.500001100823283, -22.500000800937414, -4.500000029802322, -11.700000376906246]
[-24.487500908629347, -26.80000098515302, -23.750000854488462, -25.900000946596265, -22.20000082673505, -28.000001036562026, -29.35000117169693, -16.70000055246055, -25.80000109691173, -17.550000588875264, -28.800001070834696, -22.000000779516995, -27.000000993721187]
[-24.13333420746494, -25.80000094231218, -22.550000803079456, -29.90000111795962, -25.05000094883144, -27.90000103227794, -20.200000702403486, -24.300000878050923, -24.70000089518726, -20.900000732392073, -25.100000912323594, -23.40000083949417, -19.80000068526715]
[-24.237500878594194, -27.35000100871548, -23.45000084163621, -21.60000076238066, -19.5000006724149, -25.80000094231218, -20.55000071739778, -28.700001066550612, -25.80000094231218, -24.400000882335007, -23.500000843778253, -22.300000792369246, -27.90000107092783]
[-24.304167544896092, -27.10000099800527, -28.60000106226653, -29.600001105107367, -20.400000710971653, -27.8500010301359, -24.100000869482756, -24.000000865198672, -16.100000526756048, -19.30000066384673, -21.700000766664743, -30.50000114366412, -22.40000079665333]
[-22.9166674951169, -26.700000980868936, -15.600000505335629, -26.500000972300768, -25.40000100247562, -21.250000747386366, -25.400000925175846, -23.350000837352127, -27.30000100657344, -26.500001010950655, -26.100000955164433, -6.100000098347664, -24.800000899471343]
[-25.654167628497817, -23.200000869575888, -29.850001154467463, -20.750000880565494, -23.700000929646194, -20.80000072810799, -25.650000935886055, -29.600001105107367, -28.60000106226653, -28.500001057982445, -24.20000087376684, -26.80000098515302, -26.200000959448516]
[-26.320834317283396, -23.70000085234642, -27.450001012999564, -20.700000723823905, -27.10000111395493, -27.500001015141606, -30.100001126527786, -20.35000070882961, -25.600000933744013, -30.20000113081187, -25.400000925175846, -29.4000010965392, -28.35000116750598]
[-22.895834170553524, -29.4000010965392, -3.7999999998137355, -16.650000588968396, -20.300000783987343, -24.900000903755426, -22.200000788085163, -25.600001011043787, -27.700001023709774, -30.150001128669828, -24.600000890903175, -26.80000098515302, -22.650000846013427]
[-23.18333420219521, -19.850001035258174, -15.200000488199294, -19.700000719632953, -27.05000099586323, -23.300000835210085, -21.60000076238066, -27.200001002289355, -20.65000076033175, -27.200001002289355, -23.600000848062336, -27.000000993721187, -25.85000098310411]
[-21.56250076399495, -26.500000972300768, -7.30000014975667, -10.95000030612573, -14.500000458210707, -26.80000098515302, -23.600000848062336, -29.90000111795962, -28.200001045130193, -28.300001049414277, -28.200001045130193, -8.300000231247395, -26.200000959448516]
[-23.241667518702645, -23.100000826641917, -23.800000856630504, -23.000000822357833, -17.500000586733222, -21.90000077523291, -6.300000106915832, -28.700001066550612, -27.700001023709774, -25.800001174211502, -26.00000095088035, -28.200001045130193, -26.900000989437103]
[-22.304167468876887, -27.600001096725464, -15.000000479631126, -19.700000680983067, -27.30000100657344, -23.800000856630504, -19.700000680983067, -24.800000899471343, -24.000000865198672, -28.500001057982445, -25.300000920891762, -4.300000021234155, -27.65000106021762]
[-24.537500897888094, -28.800001070834696, -27.10000099800527, -20.000000771135092, -23.50000088242814, -23.100000826641917, -25.100000912323594, -26.3000009637326, -21.700000766664743, -26.450000970158726, -28.500001057982445, -17.300000578165054, -26.60000097658485]
[-24.93750090858278, -21.300000749528408, -28.800001070834696, -29.90000111795962, -27.90000103227794, -29.20000108797103, -19.25000066170469, -27.40000104950741, -25.300000920891762, -24.100000869482756, -25.00000090803951, -20.200000702403486, -20.900000732392073]
[-23.383334188217606, -26.150000957306474, -19.900000766851008, -25.80000094231218, -20.300000783987343, -29.800001113675535, -19.5000006724149, -25.50000092945993, -29.600001105107367, -27.750001064501703, -28.700001066550612, -4.500000029802322, -23.100000826641917]
[-24.700000914512202, -27.800001027993858, -14.100000441074371, -25.600001011043787, -16.400000616908073, -26.55000097444281, -29.15000108582899, -27.30000100657344, -23.000000899657607, -26.00000095088035, -26.500000972300768, -27.700001023709774, -26.3000009637326]
[-24.05000088988648, -26.500000972300768, -11.95000046491623, -24.20000087376684, -26.20000103674829, -25.100000912323594, -23.250000910367817, -29.300001092255116, -25.50000092945993, -22.500000800937414, -22.200000788085163, -30.300001135095954, -21.60000076238066]
[-20.475000723847188, -18.00000060815364, -26.750001021660864, -4.800000042654574, -24.700000972487032, -23.70000085234642, -18.00000060815364, -20.100000698119402, -24.800000899471343, -18.800000642426312, -20.400000710971653, -29.90000111795962, -15.750000511761755]
[-25.15416760063575, -26.3000009637326, -23.30000087385997, -24.150001064874232, -22.600000805221498, -25.600000933744013, -24.70000089518726, -25.400000925175846, -29.600001105107367, -25.600000933744013, -22.90000081807375, -24.70000089518726, -27.000000993721187]
[-25.587500939650152, -24.70000089518726, -25.200000916607678, -26.35000100452453, -25.000000946689397, -29.000001079402864, -17.300000578165054, -25.400000925175846, -25.700000938028097, -28.700001066550612, -26.500000972300768, -27.10000099800527, -26.100000955164433]
[-22.71250083258686, -26.00000095088035, -8.10000018402934, -21.750001000706106, -24.20000087376684, -26.200000959448516, -24.400000882335007, -20.30000070668757, -30.50000114366412, -17.000000565312803, -19.900000689551234, -28.300001049414277, -25.90000098524615]
[-25.25416759525736, -23.900000860914588, -18.700000676792115, -21.300000749528408, -20.70000080112368, -26.3000009637326, -26.00000095088035, -29.300001092255116, -25.80000094231218, -28.500001057982445, -28.300001049414277, -26.55000097444281, -27.700001023709774]
[-24.1791676102827, -27.750001025851816, -21.900000852532685, -27.90000103227794, -22.35000091046095, -25.900000946596265, -15.55000115884468, -27.500001015141606, -29.20000108797103, -21.700000766664743, -21.000000736676157, -27.400001010857522, -22.000000779516995]
[-24.60416756096917, -21.500000758096576, -24.50000088661909, -28.200001045130193, -26.700000980868936, -25.400000925175846, -21.10000074096024, -26.500000972300768, -18.850000644568354, -23.350000876002014, -25.900000946596265, -26.80000098515302, -26.450000970158726]
[-22.858334172167815, -24.25000114645809, -23.250000833068043, -24.800000899471343, -21.200000745244324, -27.400001010857522, -29.800001113675535, -27.000000993721187, -26.900000989437103, -30.400001139380038, -23.100000826641917, -12.150000357534736, -4.050000010523945]
[-20.98750075546559, -23.200000830926, -12.800000385381281, -26.100000955164433, -24.800001015421003, -24.20000087376684, -3.6999999955296516, -25.400000925175846, -29.4000010965392, -26.150001073256135, -24.20000087376684, -4.300000021234155, -27.60000101942569]
[-22.20416746137198, -29.500001100823283, -22.200000788085163, -24.400000882335007, -21.55000083753839, -28.40000105369836, -4.600000034086406, -26.3000009637326, -23.70000085234642, -4.500000029802322, -27.60000101942569, -30.300001135095954, -23.40000083949417]
[-25.691667614000227, -26.100000955164433, -17.900000603869557, -25.650001051835716, -25.700000938028097, -25.200000916607678, -26.450000970158726, -28.800001070834696, -28.40000105369836, -26.400000968016684, -22.90000081807375, -26.80000098515302, -28.000001036562026]
[-23.633334189265344, -19.100000655278563, -22.600000805221498, -25.400000925175846, -26.350001043174416, -24.400000882335007, -21.6500007645227, -22.300000792369246, -15.10000048391521, -23.70000085234642, -26.80000098515302, -31.20000117365271, -25.00000090803951]
