[-24.491667578695342, -29.20000108797103, -16.050000640563667, -26.100000955164433, -24.800000899471343, -24.55000092741102, -15.550000541843474, -27.950001150369644, -27.30000100657344, -25.600000933744013, -24.20000087376684, -27.000000993721187, -25.600000933744013]
[-22.904167504243862, -25.55000093160197, -14.950000477489084, -22.50000095553696, -23.200000830926, -19.80000068526715, -22.95000082021579, -21.900000852532685, -23.900000860914588, -26.60000097658485, -21.800000770948827, -24.800000899471343, -26.900000989437103]
[-25.42083426906417, -29.300001092255116, -20.900000732392073, -26.3000009637326, -23.200000869575888, -21.200000822544098, -23.40000083949417, -28.000001036562026, -24.50000088661909, -26.100000955164433, -28.35000105155632, -30.000001122243702, -23.800000856630504]
[-26.3416676450676, -25.150000953115523, -20.100000698119402, -30.000001122243702, -20.750000725965947, -26.700000980868936, -29.70000110939145, -30.70000115223229, -27.000000993721187, -29.000001079402864, -23.300000951159745, -26.60000097658485, -27.10000099800527]
[-24.904167570600595, -26.60000097658485, -27.800001027993858, -26.700000980868936, -7.750000169035047, -26.700000980868936, -26.400000968016684, -27.500001015141606, -26.100000955164433, -24.400000882335007, -25.400000925175846, -27.60000101942569, -25.900000946596265]
[-22.500000820262358, -23.60000092536211, -13.500000415369868, -27.500001169741154, -24.100000869482756, -23.900000860914588, -18.700000638142228, -25.50000092945993, -26.80000098515302, -22.15000078594312, -24.600000890903175, -13.050000396091491, -26.60000097658485]
[-22.129167464600567, -7.450000156182796, -17.100000608246773, -22.600000843871385, -26.200000959448516, -12.200000359676778, -25.950000987388194, -27.500001015141606, -19.55000067455694, -26.200000998098403, -25.700000938028097, -28.10000104084611, -27.000000993721187]
[-23.866667532594875, -30.300001135095954, -11.850000344682485, -22.100000861100852, -9.700000252574682, -28.200001045130193, -26.150000957306474, -27.10000099800527, -29.4000010965392, -23.500000843778253, -25.100000912323594, -28.40000105369836, -24.600000890903175]
[-26.091667624694917, -28.700001066550612, -31.50000118650496, -25.100000912323594, -20.000000732485205, -28.800001070834696, -28.700001066550612, -29.100001083686948, -27.30000100657344, -20.30000070668757, -24.70000089518726, -26.200000959448516, -22.700000809505582]
[-24.591667573316954, -27.500001015141606, -12.400000368244946, -28.40000105369836, -17.250000691972673, -27.30000100657344, -29.400001135189086, -25.450000965967774, -27.30000100657344, -26.500000972300768, -18.600000633858144, -27.000000993721187, -28.000001036562026]
[-24.42500092838115, -30.150001128669828, -16.500000543892384, -23.650000888854265, -17.900001104921103, -29.100001083686948, -25.350000923033804, -25.100000912323594, -25.050000910181552, -25.900000946596265, -25.400000925175846, -24.300000878050923, -24.70000089518726]
[-23.01250085188076, -28.700001066550612, -19.400000668130815, -20.950000850483775, -15.700000741519034, -27.10000099800527, -4.800000042654574, -29.600001105107367, -28.300001049414277, -22.500000800937414, -25.900000946596265, -27.30000100657344, -25.900000946596265]
[-22.720834153393906, -24.20000087376684, -15.800000513903797, -24.100000869482756, -22.6500009233132, -28.10000104084611, -19.25000066170469, -26.200000959448516, -25.850000944454223, -4.600000034086406, -27.30000100657344, -25.900000946596265, -28.700001066550612]
[-25.962500955715466, -27.500001015141606, -26.250001000240445, -26.400000968016684, -19.5000006724149, -24.600000890903175, -27.600001058075577, -27.500001015141606, -29.100001083686948, -26.60000097658485, -25.300000920891762, -26.900000989437103, -24.300000878050923]
[-24.13333421390659, -27.500001015141606, -16.15000052889809, -24.000000942498446, -23.25000087171793, -23.200000830926, -26.00000095088035, -28.40000105369836, -20.200000702403486, -26.200000959448516, -19.200000659562647, -28.800001070834696, -26.700000980868936]
[-22.212500824049737, -23.600000848062336, -16.150000799447298, -27.300001045223325, -23.500000959727913, -27.400001010857522, -3.7999999998137355, -23.70000085234642, -24.100000869482756, -23.600000848062336, -23.600000848062336, -23.800000856630504, -26.00000095088035]
[-21.641667459819775, -5.650000079069287, -19.450000786222517, -27.200001234188676, -22.300000792369246, -18.50000062957406, -8.300000192597508, -25.80000094231218, -26.00000095088035, -25.50000092945993, -26.350000965874642, -27.8500010301359, -26.80000098515302]
[-25.64583428836583, -28.40000105369836, -25.80000094231218, -19.450000902172178, -21.500000758096576, -29.90000111795962, -18.700000638142228, -25.700000938028097, -27.60000101942569, -25.300000920891762, -26.60000097658485, -30.50000114366412, -28.300001049414277]
[-23.545834204841714, -24.50000088661909, -22.700000809505582, -26.60000097658485, -21.050000893417746, -26.400000968016684, -7.6000001626089215, -27.000000993721187, -20.500000715255737, -20.10000085271895, -26.55000097444281, -30.350001137237996, -29.20000108797103]
[-26.0208342851062, -27.250001004431397, -22.500000800937414, -23.000000822357833, -22.000000779516995, -27.400001010857522, -26.60000097658485, -29.000001079402864, -26.3000009637326, -26.100000955164433, -24.300000878050923, -29.20000108797103, -28.60000106226653]
[-21.12916740887643, -28.450001055840403, -18.100000612437725, -5.1000000555068254, -21.700000766664743, -24.95000090589747, -29.90000111795962, -24.50000088661909, -10.95000030612573, -22.800000813789666, -21.800000770948827, -31.400001182220876, -13.900000432506204]
[-24.62083423801232, -18.650000636000186, -12.50000037252903, -22.200000904034823, -23.100000826641917, -25.700000938028097, -29.300001092255116, -26.200000959448516, -29.000001079402864, -27.350001047365367, -28.750001068692654, -24.900000903755426, -27.800001027993858]
[-22.187500790770475, -26.700000980868936, -16.200000531040132, -25.100000912323594, -20.100000698119402, -27.700001023709774, -17.70000059530139, -29.00000111805275, -28.000001036562026, -24.50000088661909, -22.700000809505582, -8.500000201165676, -20.05000069597736]
[-23.183334176428616, -28.60000106226653, -18.700000638142228, -19.60000083129853, -24.000000865198672, -24.50000088661909, -4.800000042654574, -29.800001113675535, -29.100001083686948, -19.400000668130815, -27.000000993721187, -27.90000103227794, -24.800000899471343]
[-23.962500873254612, -27.200001002289355, -13.000000393949449, -24.9000009810552, -18.350000623147935, -29.250001090113074, -24.70000089518726, -28.90000107511878, -25.750000978820026, -19.200000659562647, -25.400000925175846, -26.00000095088035, -24.900000903755426]
[-24.841667596910458, -28.60000106226653, -26.80000098515302, -27.700001371558756, -20.500000715255737, -25.50000092945993, -18.350000623147935, -21.60000076238066, -28.90000107511878, -21.400000753812492, -27.10000099800527, -27.700001023709774, -23.95000086305663]
[-24.312500885028083, -19.900000766851008, -23.500000843778253, -27.700001023709774, -26.80000098515302, -25.400000925175846, -27.000000993721187, -27.90000103227794, -24.70000089518726, -4.70000003837049, -25.600000933744013, -30.350001137237996, -28.200001045130193]
[-22.6375008164905, -27.60000101942569, -19.75000068312511, -25.05000094883144, -6.450000113341957, -23.300000835210085, -21.950000777374953, -27.500001015141606, -25.900000946596265, -18.700000638142228, -22.700000809505582, -26.400000968016684, -26.350001043174416]
