[-22.241667482303455, -21.10000074096024, -25.80000094231218, -26.800001062452793, -26.20000115269795, -25.400000925175846, -23.900000860914588, -7.000000175554305, -29.70000110939145, -19.100000655278563, -23.300000835210085, -28.000001036562026, -10.600000291131437]
[-25.308334264244575, -30.20000113081187, -21.800000770948827, -21.900000813882798, -21.200000822544098, -20.000000693835318, -26.200000959448516, -30.70000115223229, -28.200001045130193, -29.300001092255116, -26.400000968016684, -28.90000107511878, -18.900000646710396]
[-24.679167573844705, -27.90000103227794, -21.200000745244324, -23.550000961869955, -20.900000732392073, -29.300001092255116, -14.550000499002635, -27.400001010857522, -25.700000938028097, -28.300001049414277, -21.85000077309087, -28.10000104084611, -27.400001010857522]
[-23.666667530468356, -28.500001057982445, -23.100000826641917, -18.35000066179782, -23.40000083949417, -22.400000835303217, -28.050001077353954, -22.000000779516995, -28.40000105369836, -26.60000097658485, -24.20000087376684, -11.650000336114317, -27.350001047365367]
[-23.712500862544402, -3.599999991245568, -23.250000833068043, -26.25000107754022, -29.4000010965392, -23.050000824499875, -29.15000108582899, -27.500001015141606, -25.200000916607678, -23.000000822357833, -25.300000920891762, -24.45000088447705, -24.400000882335007]
[-22.791667486540973, -27.90000103227794, -12.00000035110861, -23.70000085234642, -23.10000090394169, -21.60000076238066, -27.800001027993858, -28.500001057982445, -26.60000097658485, -5.300000064074993, -22.600000805221498, -29.70000110939145, -24.70000089518726]
[-24.779167584570434, -29.500001100823283, -22.40000079665333, -24.70000112708658, -26.200000959448516, -24.100000869482756, -3.9000000040978193, -29.600001105107367, -28.10000104084611, -29.600001105107367, -25.50000092945993, -28.000001036562026, -25.75000094017014]
[-22.666667487627517, -23.200000830926, -27.250001004431397, -24.800001015421003, -26.35000100452453, -28.10000104084611, -21.200000745244324, -23.000000822357833, -28.200001045130193, -11.500000329688191, -26.3000009637326, -7.200000145472586, -24.900000903755426]
[-22.100000838555086, -28.800001070834696, -15.000000634230673, -20.200000818353146, -18.100000998936594, -25.00000090803951, -24.800000899471343, -27.700001023709774, -26.00000095088035, -23.300000835210085, -22.90000081807375, -4.900000046938658, -28.500001057982445]
[-26.033334298525006, -26.400000968016684, -25.700000938028097, -23.800000933930278, -22.750000888947397, -28.500001057982445, -28.40000105369836, -27.8500010301359, -23.100000826641917, -27.000000993721187, -25.50000092945993, -25.600000933744013, -27.800001027993858]
[-23.491667555179447, -24.70000089518726, -17.600000745616853, -25.350001116283238, -23.450000880286098, -23.200000869575888, -9.10000022687018, -28.600001100916415, -27.30000100657344, -23.800000856630504, -25.80000094231218, -29.30000116955489, -23.70000085234642]
[-23.920834208023734, -23.900000860914588, -4.050000010523945, -22.45000095339492, -29.300001092255116, -25.80000094231218, -25.50000092945993, -24.400000882335007, -27.800001027993858, -25.80000094231218, -24.900000903755426, -29.350001094397157, -23.800000856630504]
[-24.337500898982398, -27.700001023709774, -8.600000398699194, -25.300000920891762, -25.00000090803951, -24.900000942405313, -28.550001060124487, -24.900000903755426, -28.800001070834696, -26.100000955164433, -24.900000903755426, -24.100000869482756, -23.200000830926]
[-26.012500970740803, -25.700000938028097, -21.00000081397593, -22.700000886805356, -24.70000089518726, -26.900000989437103, -27.800001027993858, -22.900000895373523, -28.10000104084611, -28.90000107511878, -26.80000098515302, -28.800001070834696, -27.8500010301359]
[-25.325000938066903, -29.300001092255116, -22.450000798795372, -23.3500009146519, -20.20000077970326, -29.300001092255116, -29.65000110724941, -19.400000668130815, -26.200000959448516, -22.700000809505582, -24.400000882335007, -30.600001147948205, -26.35000100452453]
[-24.083334253518842, -27.30000100657344, -20.60000071953982, -16.150000913999975, -18.250000850763172, -23.900000860914588, -24.850000901613384, -27.400001010857522, -30.400001139380038, -22.700000809505582, -23.300000835210085, -24.850000901613384, -29.300001092255116]
[-21.070834082706522, -7.900000175461173, -21.10000074096024, -23.40000083949417, -22.200000865384936, -27.800001066643745, -21.10000074096024, -21.500000758096576, -23.500000843778253, -26.400000968016684, -27.90000103227794, -6.050000096205622, -24.000000865198672]
[-26.05833431247932, -28.200001045130193, -19.250000700354576, -26.150001073256135, -22.100000938400626, -28.60000106226653, -29.000001079402864, -25.80000094231218, -26.400000968016684, -26.60000097658485, -25.80000094231218, -28.700001066550612, -26.100000955164433]
[-21.870834116979193, -27.000000993721187, -13.350000524893403, -28.500001057982445, -26.500000972300768, -7.100000141188502, -26.60000097658485, -28.10000104084611, -18.50000062957406, -24.300000878050923, -23.500000843778253, -10.40000028256327, -28.60000106226653]
[-23.004167521411244, -25.7500010561198, -3.3999999826774, -20.550000871997327, -27.30000100657344, -14.650000464636832, -28.90000107511878, -26.200000959448516, -28.300001049414277, -23.500000959727913, -23.40000083949417, -26.900000989437103, -27.200001002289355]
[-26.216667633270845, -26.200000959448516, -23.40000083949417, -22.300000831019133, -24.85000094026327, -27.000000993721187, -29.600001105107367, -29.4000010965392, -28.10000104084611, -21.60000076238066, -26.00000095088035, -28.500001057982445, -27.650001021567732]
[-26.025000955172192, -23.100000865291804, -21.200000745244324, -23.70000085234642, -20.900000732392073, -23.900000860914588, -27.500001015141606, -28.300001049414277, -28.10000104084611, -23.300000835210085, -30.000001122243702, -30.600001147948205, -31.700001195073128]
[-23.266667522994492, -26.500000972300768, -11.900000462774187, -25.20000099390745, -20.30000070668757, -25.500001006759703, -27.30000100657344, -27.200001002289355, -25.950000948738307, -29.20000108797103, -24.70000089518726, -9.65000025043264, -25.80000094231218]
[-22.966667535792414, -27.000000993721187, -8.000000179745257, -21.500000758096576, -17.900001182220876, -24.70000089518726, -10.100000269711018, -26.60000097658485, -29.000001079402864, -28.050001038704067, -26.55000097444281, -29.300001092255116, -26.900000989437103]
[-25.162500921442795, -27.10000099800527, -12.50000037252903, -22.800000852439553, -18.700000676792115, -28.250001047272235, -30.600001147948205, -26.3000009637326, -29.100001083686948, -28.40000105369836, -23.200000830926, -26.400000968016684, -28.60000106226653]
[-25.22916759418634, -26.700000980868936, -3.9000000040978193, -22.000000895466655, -31.600001190789044, -25.50000092945993, -28.500001057982445, -29.300001092255116, -28.40000105369836, -27.650001021567732, -27.90000103227794, -26.900000989437103, -24.400000882335007]
[-25.18750094816399, -23.75000120094046, -17.400000621099025, -25.700000938028097, -28.10000104084611, -26.3000009637326, -23.900000860914588, -28.300001049414277, -25.50000092945993, -28.500001057982445, -22.500000800937414, -23.800000856630504, -28.500001057982445]
[-24.80833425570745, -27.10000099800527, -18.950000842101872, -23.40000083949417, -24.600000890903175, -22.300000792369246, -25.45000100461766, -27.700001023709774, -27.200001002289355, -28.250001047272235, -25.650000935886055, -27.10000099800527, -20.000000693835318]
[-23.745834190864116, -21.90000077523291, -3.499999986961484, -22.15000078594312, -24.80000093812123, -27.30000100657344, -29.100001083686948, -26.500000972300768, -25.80000094231218, -27.60000101942569, -24.350000880192965, -22.850000815931708, -29.100001083686948]
[-23.61250085181867, -29.20000108797103, -19.100000655278563, -28.40000105369836, -8.35000019473955, -16.800000556744635, -25.200000916607678, -27.200001002289355, -22.45000083744526, -24.800000899471343, -25.200000916607678, -30.650001150090247, -26.00000095088035]
[-22.050000797763158, -20.450000713113695, -3.499999986961484, -25.700001092627645, -18.400000625289977, -27.70000106235966, -7.6500001647509634, -28.35000105155632, -26.400000968016684, -27.750001025851816, -24.600000890903175, -27.60000101942569, -26.500000972300768]
[-25.354167605983093, -20.000000693835318, -25.900000946596265, -22.200000865384936, -20.80000072810799, -27.200001002289355, -27.10000099800527, -27.350001047365367, -27.700001023709774, -25.700000938028097, -26.700000980868936, -30.600001147948205, -23.000000899657607]
[-26.05416761986756, -26.3000009637326, -28.000001036562026, -26.3000009637326, -27.200001002289355, -23.70000085234642, -31.400001182220876, -27.450001012999564, -27.000000993721187, -26.100000955164433, -18.00000060815364, -25.80000094231218, -25.400000925175846]
[-25.041667615141098, -26.500001010950655, -20.80000072810799, -23.900001286063343, -21.200000745244324, -22.90000081807375, -28.10000104084611, -28.300001049414277, -25.600000933744013, -26.100000955164433, -23.40000083949417, -26.60000097658485, -27.10000099800527]
[-22.016667453339323, -21.90000077523291, -7.350000151898712, -21.300000749528408, -24.95000090589747, -27.10000099800527, -17.9500006060116, -21.700000766664743, -26.200000959448516, -25.050000910181552, -23.500000921078026, -23.600000848062336, -23.600000848062336]
[-24.68750091075587, -15.500000501051545, -19.30000066384673, -22.70000096410513, -23.45000084163621, -26.200000959448516, -26.700000980868936, -25.900000946596265, -28.050001077353954, -25.600000933744013, -26.400000968016684, -27.8500010301359, -28.60000106226653]
