[-24.070834220775094, -26.60000097658485, -3.2999999783933163, -27.700001023709774, -23.900001091416925, -23.000000822357833, -25.650000935886055, -28.200001045130193, -24.900000903755426, -22.550000803079456, -25.600000933744013, -29.050001081544906, -28.40000105369836]
[-24.833334243895177, -24.50000088661909, -23.700000890996307, -22.90000081807375, -20.350000786129385, -28.200001045130193, -29.20000108797103, -23.800000856630504, -25.55000093160197, -26.900000989437103, -25.300000920891762, -24.70000089518726, -22.90000081807375]
[-22.625000819175813, -27.60000101942569, -3.499999986961484, -21.700000766664743, -26.350001081824303, -26.100000955164433, -27.550001055933535, -31.00000116508454, -24.50000088661909, -4.4000000255182385, -28.40000105369836, -26.950000991579145, -23.45000084163621]
[-23.608334181752678, -26.80000098515302, -3.9000000040978193, -25.600000933744013, -25.100000912323594, -28.90000107511878, -27.500001015141606, -27.60000101942569, -22.800000813789666, -23.300000835210085, -25.700000938028097, -24.50000088661909, -21.60000076238066]
[-22.058334121791024, -25.200000916607678, -3.1999999741092324, -23.200000869575888, -9.90000026114285, -30.300001135095954, -23.000000822357833, -21.300000749528408, -27.200001002289355, -26.500001010950655, -25.50000092945993, -20.200000702403486, -29.20000108797103]
[-25.445834279797662, -28.90000107511878, -21.200000745244324, -22.100000938400626, -22.30000086966902, -16.800000556744635, -28.40000105369836, -29.90000111795962, -31.50000118650496, -25.650000935886055, -25.700000938028097, -24.900000903755426, -28.000001036562026]
[-24.266667546510387, -26.3000009637326, -3.599999991245568, -18.60000067250803, -23.300000835210085, -25.50000092945993, -27.200001002289355, -29.500001100823283, -29.500001100823283, -28.800001070834696, -26.200000959448516, -27.000000993721187, -25.700000938028097]
[-23.02500083631215, -27.20000104093924, -3.499999986961484, -24.70000101113692, -28.40000105369836, -26.700000980868936, -26.100000955164433, -29.4000010965392, -11.600000333972275, -26.3000009637326, -22.200000788085163, -22.40000079665333, -27.800001027993858]
[-25.629167627426796, -27.700001023709774, -11.100000544451177, -24.300000955350697, -24.600000890903175, -27.30000100657344, -30.800001156516373, -27.950001034419984, -28.60000106226653, -23.100000826641917, -27.400001010857522, -27.200001002289355, -27.500001015141606]
[-23.079167498857714, -26.100000955164433, -3.9000000040978193, -25.600001011043787, -26.00000095088035, -27.500001015141606, -20.000000693835318, -26.00000095088035, -21.250000747386366, -25.80000094231218, -24.050000867340714, -26.85000098729506, -23.900000860914588]
[-20.750000742070068, -28.500001057982445, -3.350000057835132, -22.900000895373523, -9.300000235438347, -24.60000092955306, -28.300001049414277, -23.45000084163621, -29.95000112010166, -17.9500006060116, -20.400000710971653, -20.100000698119402, -20.200000702403486]
[-23.633334205369465, -27.000000993721187, -3.7999999998137355, -24.800000899471343, -19.85000084200874, -27.90000103227794, -24.100000869482756, -24.400000882335007, -28.800001070834696, -27.000000993721187, -26.60000097658485, -24.550001004710793, -24.800000899471343]
[-24.06666753794222, -27.500001015141606, -3.599999991245568, -23.100000865291804, -19.850000687409192, -25.80000094231218, -29.300001092255116, -28.500001057982445, -26.900000989437103, -27.200001002289355, -24.20000087376684, -26.500000972300768, -26.350000965874642]
[-26.312500990034703, -23.350000953301787, -24.20000087376684, -29.100001083686948, -22.60000088252127, -25.80000105826184, -29.000001079402864, -27.500001015141606, -27.60000101942569, -26.00000095088035, -24.600000890903175, -29.000001079402864, -27.000000993721187]
[-23.516667530483875, -21.0500007388182, -3.599999991245568, -24.100000908132643, -24.300000878050923, -23.300000835210085, -26.40000112261623, -24.800000899471343, -27.10000099800527, -26.750001021660864, -26.00000095088035, -28.40000105369836, -26.400000968016684]
[-22.066667449039716, -25.700000938028097, -3.2999999783933163, -25.700000938028097, -23.600000848062336, -26.60000097658485, -26.400000968016684, -29.4000010965392, -26.60000097658485, -4.900000046938658, -24.000000865198672, -27.200001002289355, -21.400000753812492]
[-23.625000855575006, -28.700001066550612, -7.0000001369044185, -25.50000092945993, -24.550000966060907, -27.400001010857522, -6.650000121910125, -26.200000959448516, -29.300001092255116, -26.700000980868936, -26.60000097658485, -28.90000107511878, -26.00000095088035]
[-23.850000900643256, -28.500001057982445, -13.80000042822212, -15.900000943336636, -24.10000094678253, -26.80000098515302, -26.80000098515302, -24.70000089518726, -27.90000103227794, -21.60000076238066, -25.400000925175846, -26.3000009637326, -24.400000882335007]
[-21.200000761348445, -22.000000779516995, -4.4000000255182385, -22.400000951252878, -15.900000556837767, -28.800001070834696, -25.200000916607678, -27.800001027993858, -28.200001045130193, -26.700000980868936, -22.800000813789666, -7.800000171177089, -22.40000079665333]
[-23.16666750582711, -28.650001103058457, -16.400000578258187, -22.100000822450966, -22.200000788085163, -4.100000012665987, -20.500000715255737, -23.800000856630504, -31.00000116508454, -24.50000088661909, -27.10000099800527, -31.050001167226583, -26.60000097658485]
[-24.850000911275856, -26.100000955164433, -22.10000078380108, -21.700000766664743, -20.800000766757876, -28.200001045130193, -27.30000100657344, -29.4000010965392, -23.70000085234642, -25.750001017469913, -25.900000946596265, -23.250000833068043, -24.000000865198672]
[-22.825000866393868, -26.700001212768257, -24.000001174397767, -17.30000061681494, -20.750000725965947, -27.90000103227794, -18.30000065965578, -27.000000993721187, -26.00000095088035, -19.400000668130815, -25.00000090803951, -16.350000537466258, -25.200000916607678]
[-23.762500867907267, -25.200000916607678, -3.3999999826774, -29.500001100823283, -21.850000850390643, -20.700000723823905, -24.200000912416726, -29.4000010965392, -26.450000970158726, -24.7500008973293, -27.60000101942569, -23.200000830926, -28.900001113768667]
[-22.712500810041092, -28.60000106226653, -3.499999986961484, -24.70000089518726, -24.800000899471343, -27.30000100657344, -3.599999991245568, -25.80000094231218, -26.400000968016684, -21.10000074096024, -28.250001047272235, -29.000001079402864, -29.500001100823283]
[-23.725000863079913, -24.20000087376684, -7.100000141188502, -23.75000089313835, -23.000000822357833, -29.000001079402864, -19.150000657420605, -27.350001047365367, -23.70000085234642, -28.700001066550612, -27.800001027993858, -22.850000854581594, -28.10000104084611]
[-23.537500851826433, -27.50000109244138, -3.599999991245568, -24.600000890903175, -27.400001010857522, -20.450000713113695, -22.90000081807375, -24.600000890903175, -25.100000912323594, -22.40000079665333, -28.300001049414277, -28.700001066550612, -26.900000989437103]
