[-25.31666759471409, -23.500000843778253, -19.000000728294253, -29.70000110939145, -19.200000659562647, -27.200001002289355, -25.200000916607678, -25.00000090803951, -23.300000835210085, -29.100001083686948, -25.300000920891762, -29.800001113675535, -27.500001015141606]
[-23.041667516576126, -27.30000100657344, -3.7999999998137355, -27.65000106021762, -26.10000110976398, -21.70000080531463, -17.2500006146729, -26.100000955164433, -24.25000091455877, -28.950001077260822, -22.600000805221498, -27.700001023709774, -23.100000826641917]
[-26.27916762950675, -25.300000920891762, -29.4000010965392, -26.100000955164433, -25.200000916607678, -26.200000959448516, -29.850001115817577, -25.900000946596265, -17.350000580307096, -27.700001023709774, -22.550000803079456, -28.800001070834696, -31.00000116508454]
[-24.054167553510826, -27.90000103227794, -5.200000059790909, -22.80000089108944, -32.700001237913966, -26.700000980868936, -24.50000088661909, -28.200001045130193, -24.50000088661909, -26.300001002382487, -22.400000835303217, -24.450000923126936, -23.00000086100772]
[-24.57500090271545, -26.400000968016684, -27.700001139659435, -24.100000908132643, -22.200000788085163, -23.65000085020438, -23.300000835210085, -20.900000732392073, -24.100000869482756, -27.800001027993858, -27.250001004431397, -23.000000822357833, -24.50000088661909]
[-23.72500085341744, -28.300001049414277, -21.000000736676157, -23.800000856630504, -15.500000501051545, -20.400000710971653, -24.400000882335007, -25.50000092945993, -25.100000912323594, -23.200000830926, -26.80000098515302, -28.200001045130193, -22.500000800937414]
[-25.425000942350987, -27.60000101942569, -26.900000989437103, -28.45000121043995, -20.200000702403486, -27.200001002289355, -23.300000835210085, -24.300000878050923, -27.000000993721187, -26.200000959448516, -25.100000912323594, -23.950000901706517, -24.900000903755426]
[-24.89583424013108, -26.900000989437103, -22.400000835303217, -23.800000856630504, -24.25000087590888, -23.800000856630504, -25.400000925175846, -27.650001021567732, -26.400000968016684, -29.300001092255116, -25.100000912323594, -14.60000046249479, -29.15000108582899]
[-25.58750095575427, -24.400000882335007, -22.700000809505582, -20.60000071953982, -19.100000655278563, -28.500001057982445, -25.950000987388194, -27.000001225620508, -27.700001023709774, -30.800001156516373, -27.90000103227794, -28.40000105369836, -24.000000865198672]
[-22.49583415663801, -30.100001126527786, -18.900000646710396, -21.35000086762011, -26.000000989530236, -26.200000959448516, -22.6500009233132, -17.500000586733222, -23.200000830926, -4.900000046938658, -25.80000094231218, -29.250001090113074, -24.100000869482756]
[-24.075000878074206, -20.500000753905624, -23.40000083949417, -18.700000715442002, -21.300000749528408, -24.100000869482756, -24.600000890903175, -27.90000103227794, -26.05000095302239, -29.4000010965392, -22.10000078380108, -23.65000085020438, -27.200001002289355]
[-20.387500716877792, -26.60000097658485, -3.3999999826774, -23.400000878144056, -7.100000141188502, -23.200000830926, -25.80000094231218, -20.300000745337456, -19.150000657420605, -19.00000065099448, -24.900000903755426, -26.60000097658485, -25.200000916607678]
[-26.675000986239564, -22.200000865384936, -28.800001070834696, -27.000000993721187, -27.60000101942569, -28.200001045130193, -27.700001023709774, -26.200000959448516, -30.50000114366412, -23.500000843778253, -23.500000843778253, -28.200001045130193, -26.700000980868936]
[-25.01250091501667, -26.950000991579145, -26.55000097444281, -13.400000411085784, -19.00000065099448, -22.40000079665333, -29.300001092255116, -26.05000095302239, -27.00000107102096, -28.000001036562026, -25.80000094231218, -28.700001066550612, -27.000000993721187]
[-24.183334212827805, -24.100000869482756, -24.600000890903175, -23.100000865291804, -13.000000432599336, -23.000000822357833, -26.80000098515302, -29.600001105107367, -26.950000991579145, -26.80000098515302, -25.650000935886055, -27.700001023709774, -18.900000646710396]
[-23.91666754762021, -23.900000860914588, -25.300000920891762, -20.600000796839595, -25.700001053977758, -21.90000077523291, -25.400000963825732, -25.900000946596265, -30.900001160800457, -19.400000668130815, -24.000000865198672, -27.200001002289355, -16.800000556744635]
[-24.95000092200159, -26.500000972300768, -29.000001079402864, -27.600001096725464, -23.950000940356404, -22.40000079665333, -28.300001049414277, -26.100000955164433, -20.700000723823905, -23.800000856630504, -24.000000865198672, -28.800001070834696, -18.250000657513738]
[-22.61250081541948, -26.200000959448516, -4.800000042654574, -22.80000089108944, -25.950000987388194, -25.400000925175846, -7.6000001626089215, -28.60000106226653, -26.400000968016684, -28.500001057982445, -22.10000078380108, -27.400001010857522, -25.600000933744013]
[-24.616667564725503, -21.60000076238066, -22.700000809505582, -24.500000963918865, -22.600000805221498, -27.500001015141606, -19.5000006724149, -27.500001015141606, -20.000000693835318, -28.300001049414277, -26.400000968016684, -28.500001057982445, -26.3000009637326]
[-23.095834166238394, -26.80000098515302, -13.200000441167504, -23.600000848062336, -22.20000082673505, -28.700001066550612, -3.7999999998137355, -25.400000925175846, -26.400000968016684, -26.60000097658485, -21.10000074096024, -30.70000115223229, -28.65000106440857]
[-25.8458342840507, -23.70000085234642, -28.500001057982445, -26.60000097658485, -23.40000083949417, -28.850001072976738, -22.700000809505582, -28.500001057982445, -27.800001027993858, -22.00000085681677, -21.800000770948827, -29.90000111795962, -26.400000968016684]
[-24.36250089361177, -28.40000105369836, -3.499999986961484, -24.45000100042671, -26.10000099381432, -25.400000925175846, -26.500000972300768, -28.300001049414277, -26.60000097658485, -24.600000890903175, -26.60000097658485, -25.900000946596265, -26.00000095088035]
[-24.55833424499724, -6.900000132620335, -27.900001109577715, -20.100000814069062, -20.600000796839595, -27.60000101942569, -27.60000101942569, -30.400001139380038, -28.500001057982445, -28.200001045130193, -26.200000959448516, -22.90000081807375, -27.800001027993858]
[-22.354167464577284, -29.4000010965392, -31.00000116508454, -19.200000698212534, -12.900000389665365, -25.900000946596265, -8.250000190455467, -25.900000946596265, -22.300000792369246, -20.000000693835318, -22.90000081807375, -25.900000946596265, -24.600000890903175]
[-25.09166759151655, -21.200000861193985, -28.40000105369836, -26.00000095088035, -22.200000788085163, -29.000001079402864, -27.40000104950741, -27.800001027993858, -22.200000788085163, -26.100000955164433, -19.200000659562647, -22.90000081807375, -28.700001066550612]
[-23.74166752079812, -30.70000115223229, -24.300000878050923, -18.900000646710396, -17.000000565312803, -27.700001023709774, -28.60000106226653, -24.400000882335007, -19.700000680983067, -27.950001034419984, -27.60000101942569, -12.650000378955156, -25.400000925175846]
[-24.825000913425658, -26.55000097444281, -25.90000098524615, -21.500000874046236, -22.10000078380108, -28.40000105369836, -24.50000088661909, -23.300000835210085, -28.200001045130193, -20.950000734534115, -19.400000668130815, -29.20000108797103, -27.90000103227794]
[-25.558334274954785, -28.000001036562026, -23.95000086305663, -21.8000008482486, -24.900000903755426, -26.200000998098403, -27.500001015141606, -27.10000099800527, -27.60000101942569, -22.65000080736354, -28.10000104084611, -25.700000938028097, -23.200000830926]
[-24.070834227333155, -9.800000256858766, -23.150000983383507, -23.000000899657607, -24.800000976771116, -24.70000089518726, -25.700000938028097, -28.000001036562026, -22.700000809505582, -29.300001092255116, -21.60000076238066, -27.90000103227794, -28.200001045130193]
[-25.13333425030578, -26.500000972300768, -27.800001027993858, -27.60000101942569, -19.200000659562647, -29.300001092255116, -26.60000097658485, -26.35000100452453, -25.00000090803951, -28.60000106226653, -26.3000009637326, -11.150000314693898, -27.200001002289355]
[-23.270834183398012, -25.200000916607678, -3.599999991245568, -24.2000009897165, -21.450000833254308, -24.50000088661909, -26.00000095088035, -28.800001070834696, -28.000001036562026, -25.600000933744013, -23.900000860914588, -26.3000009637326, -21.700000766664743]
[-19.958334025383618, -28.300001049414277, -3.3999999826774, -20.100000698119402, -23.70000085234642, -24.100000869482756, -26.400000968016684, -24.100000869482756, -6.200000102631748, -5.1000000555068254, -26.200000959448516, -27.500001015141606, -24.400000882335007]
