[-25.579167609180633, -25.200000916607678, -30.50000114366412, -21.70000080531463, -22.30000086966902, -26.60000097658485, -28.000001036562026, -26.60000097658485, -27.90000103227794, -22.40000079665333, -26.400000968016684, -23.550000845920295, -25.80000094231218]
[-25.9083342931699, -27.800001027993858, -24.10000094678253, -22.60000088252127, -26.60000097658485, -25.00000090803951, -27.30000100657344, -25.350000923033804, -26.350000965874642, -27.30000100657344, -25.300000920891762, -27.500001015141606, -25.700000938028097]
[-25.758334296406247, -28.800001070834696, -18.25000061886385, -24.5000011571683, -26.100000955164433, -24.100000869482756, -22.35000079451129, -27.700001023709774, -26.900000989437103, -30.400001139380038, -26.3000009637326, -26.80000098515302, -26.900000989437103]
[-23.87916754601368, -29.20000108797103, -28.700001066550612, -18.150000769179314, -23.40000083949417, -23.100000826641917, -18.800000719726086, -20.900000732392073, -26.100000955164433, -25.700000938028097, -23.200000830926, -28.300001049414277, -21.000000736676157]
[-24.98750091716647, -16.000000522471964, -26.100000955164433, -22.70000084815547, -22.40000079665333, -25.100000912323594, -24.100000869482756, -27.100001036655158, -25.100000912323594, -30.100001126527786, -23.050000824499875, -29.20000112662092, -28.90000107511878]
[-21.36250075864761, -22.750000811647624, -24.400000882335007, -17.00000060396269, -17.50000062538311, -27.000000993721187, -4.350000023376197, -28.300001049414277, -23.900000860914588, -29.300001092255116, -25.300000920891762, -13.700000423938036, -22.850000815931708]
[-23.38333418177596, -25.300000920891762, -24.350000918842852, -22.300000792369246, -24.750000935979187, -24.50000088661909, -28.500001057982445, -28.050001077353954, -19.450000670272857, -26.00000095088035, -23.000000822357833, -20.400000710971653, -14.000000436790287]
[-25.016667588303488, -27.90000103227794, -19.05000069178641, -28.300001049414277, -19.50000078836456, -28.200001045130193, -29.70000110939145, -21.000000736676157, -25.200000916607678, -28.800001070834696, -25.400000925175846, -24.650000893045217, -22.500000800937414]
[-23.07500082879172, -28.450001055840403, -19.300000702496618, -27.10000099800527, -17.400000582449138, -24.000000865198672, -4.500000029802322, -23.350000837352127, -27.000000993721187, -24.600000890903175, -28.800001070834696, -22.600000805221498, -29.800001113675535]
[-24.154167551353265, -29.000001079402864, -12.550000374671072, -22.500000800937414, -27.45000105164945, -23.950000901706517, -22.40000079665333, -21.850000811740756, -27.400001010857522, -25.80000094231218, -23.70000085234642, -28.10000104084611, -25.150000953115523]
[-25.087500921450555, -29.650001145899296, -27.400001010857522, -24.50000088661909, -24.60000092955306, -21.60000076238066, -21.40000079246238, -26.60000097658485, -22.10000078380108, -23.200000830926, -24.300000878050923, -30.800001156516373, -24.900000903755426]
[-24.100000879145227, -28.300001049414277, -22.000000779516995, -4.200000016950071, -23.800000933930278, -30.000001122243702, -30.300001135095954, -28.500001057982445, -27.90000103227794, -23.800000856630504, -23.500000843778253, -23.30000087385997, -23.600000848062336]
[-22.500000800937414, -27.000000993721187, -25.300000920891762, -24.800000899471343, -17.900000603869557, -24.900000903755426, -3.9000000040978193, -20.400000710971653, -25.80000094231218, -25.50000092945993, -24.50000088661909, -28.200001045130193, -21.800000770948827]
[-26.741667671866406, -26.900000989437103, -28.10000104084611, -23.90000093821436, -24.50000104121864, -25.300000920891762, -26.850001025944948, -26.60000097658485, -27.35000100871548, -26.100000955164433, -28.300001049414277, -28.60000106226653, -28.40000105369836]
[-23.67916753744551, -7.850000173319131, -22.600000805221498, -19.400000784080476, -16.10000064270571, -27.200001002289355, -29.70000110939145, -27.200001002289355, -26.80000098515302, -29.4000010965392, -24.900000903755426, -28.000001036562026, -25.00000090803951]
[-24.875000909126054, -28.60000106226653, -21.60000076238066, -22.100000861100852, -21.550000760238618, -26.100000955164433, -23.900000860914588, -24.000000865198672, -26.05000095302239, -23.500000843778253, -28.40000105369836, -27.400001010857522, -25.300000920891762]
[-25.45000093053871, -28.90000107511878, -26.750000983010978, -24.650000893045217, -27.30000100657344, -17.600000591017306, -25.650000974535942, -25.700000938028097, -25.80000094231218, -25.200000916607678, -25.300000920891762, -30.400001139380038, -22.15000078594312]
[-25.912500950352598, -28.000001036562026, -28.90000107511878, -27.000001032371074, -21.200000745244324, -26.700000980868936, -25.600000933744013, -25.450000927317888, -27.10000099800527, -22.600000805221498, -25.200000916607678, -26.400000968016684, -26.80000098515302]
[-25.058334243871894, -31.100001169368625, -22.550000803079456, -25.50000092945993, -23.200000830926, -19.200000659562647, -27.10000099800527, -25.600000933744013, -21.200000745244324, -25.300000920891762, -23.65000085020438, -28.90000107511878, -27.400001010857522]
[-24.59166756043366, -28.800001070834696, -27.850001068785787, -26.500000972300768, -22.700000809505582, -18.600000633858144, -26.100000955164433, -28.40000105369836, -13.750000426080078, -27.90000103227794, -26.100000955164433, -25.200000916607678, -23.200000830926]
[-24.383334259929445, -28.800001070834696, -24.700000933837146, -13.950000897049904, -23.50000088242814, -19.900000689551234, -22.000000779516995, -24.100000869482756, -26.05000095302239, -27.800001027993858, -29.500001100823283, -28.000001036562026, -24.300000878050923]
[-23.883334209638026, -30.450001218821853, -23.200000830926, -26.500000972300768, -12.800000385381281, -24.300000878050923, -24.000000865198672, -18.25000073481351, -25.100000912323594, -29.300001092255116, -26.60000097658485, -22.800000813789666, -23.300000835210085]
[-23.616667528326314, -25.700000938028097, -21.400000753812492, -28.200001045130193, -25.80000109691173, -23.050000824499875, -19.650000678841025, -28.300001049414277, -24.300000878050923, -28.500001057982445, -20.60000071953982, -12.700000381097198, -25.200000916607678]
[-22.687500821853366, -27.500001015141606, -25.300000920891762, -20.700000878423452, -25.900000946596265, -23.300000835210085, -3.9000000040978193, -27.500001015141606, -16.4000005396083, -19.850000687409192, -29.500001100823283, -26.400000968016684, -26.00000095088035]
[-24.275000896304846, -26.300001002382487, -22.700000809505582, -24.50000088661909, -25.40000100247562, -24.30000091670081, -15.10000048391521, -28.400001130998135, -25.300000920891762, -26.500000972300768, -23.600000848062336, -22.40000079665333, -26.80000098515302]
[-26.458334319953185, -29.100001083686948, -24.650000893045217, -25.850000944454223, -21.300000749528408, -29.600001105107367, -22.800000813789666, -27.800001221243292, -24.900000903755426, -27.450001012999564, -26.60000097658485, -29.90000111795962, -27.55000101728365]
[-24.695834231562912, -23.75000089313835, -24.100000869482756, -26.500000972300768, -20.80000072810799, -13.500000415369868, -31.00000116508454, -22.40000079665333, -28.40000105369836, -27.60000101942569, -20.900000732392073, -27.400001010857522, -30.000001122243702]
[-22.966667506921414, -26.100000955164433, -21.800000770948827, -27.30000100657344, -9.8000004501082, -26.450000970158726, -29.800001113675535, -23.200000830926, -5.0500000533647835, -25.00000090803951, -25.50000092945993, -30.100001126527786, -25.500000968109816]
[-25.079167578097742, -26.00000095088035, -23.900000860914588, -18.50000062957406, -21.400000753812492, -28.700001066550612, -27.150001000147313, -22.000000779516995, -28.700001066550612, -23.300000835210085, -26.60000097658485, -29.500001100823283, -25.200000916607678]
[-25.82500094982485, -23.000000822357833, -25.50000092945993, -18.60000067250803, -26.800001023802906, -24.100000869482756, -27.200001002289355, -28.10000104084611, -27.000000993721187, -25.700000938028097, -27.200001002289355, -28.90000107511878, -27.800001027993858]
[-24.966667576498974, -24.70000089518726, -20.050000734627247, -27.10000099800527, -18.25000061886385, -24.20000087376684, -28.550001060124487, -27.60000101942569, -27.700001023709774, -27.200001002289355, -27.90000103227794, -23.000000822357833, -23.350000837352127]
[-23.06250083791868, -22.300000792369246, -15.750000511761755, -28.40000105369836, -22.000000934116542, -22.500000800937414, -11.100000312551856, -27.200001002289355, -25.00000090803951, -23.500000843778253, -22.40000079665333, -30.50000114366412, -26.100000955164433]
[-24.34166757549004, -28.200001045130193, -25.85000098310411, -17.600000822916627, -24.9000009810552, -26.60000097658485, -7.700000166893005, -30.000001122243702, -23.95000086305663, -30.100001126527786, -25.50000092945993, -24.100000869482756, -27.60000101942569]
