[-23.283334167829405, -28.90000107511878, -17.20000057388097, -4.500000029802322, -20.400000710971653, -17.350000580307096, -28.90000107511878, -29.500001100823283, -28.700001066550612, -25.55000093160197, -23.900000860914588, -29.100001083686948, -25.400000925175846]
[-25.970834295847453, -26.400000968016684, -27.700001023709774, -21.400000869762152, -21.40000079246238, -28.500001057982445, -26.950000991579145, -27.10000099800527, -27.400001010857522, -24.400000882335007, -25.80000094231218, -30.20000113081187, -24.400000882335007]
[-20.754167405694414, -25.350000923033804, -3.499999986961484, -26.400001045316458, -21.90000077523291, -26.400000968016684, -8.350000233389437, -8.600000244099647, -28.15000104298815, -30.100001126527786, -24.900000903755426, -16.800000556744635, -28.60000106226653]
[-23.583334187123302, -28.90000107511878, -3.2999999783933163, -23.40000083949417, -24.950000983197242, -26.60000097658485, -22.65000080736354, -26.900000989437103, -21.000000736676157, -22.10000078380108, -28.300001049414277, -29.300001092255116, -25.600000933744013]
[-24.91250091395341, -28.700001066550612, -23.300000835210085, -29.90000111795962, -20.30000070668757, -19.200000659562647, -27.500001131091267, -26.00000095088035, -26.200000959448516, -26.200000959448516, -25.00000090803951, -26.400000968016684, -20.250000704545528]
[-22.883334182901308, -22.550000841729343, -3.9000000040978193, -25.600001011043787, -22.10000078380108, -29.90000111795962, -24.100000869482756, -25.70000116992742, -27.800001027993858, -17.15000057173893, -26.10000099381432, -26.3000009637326, -23.40000083949417]
[-24.90000090697625, -27.90000103227794, -13.900000432506204, -24.50000088661909, -24.800000899471343, -27.350001047365367, -31.80000119935721, -27.500001015141606, -22.750000811647624, -15.500000501051545, -22.200000788085163, -31.20000117365271, -29.4000010965392]
[-26.300000976615895, -29.000001079402864, -28.60000106226653, -29.050001197494566, -21.900000813882798, -25.100000912323594, -23.500000843778253, -25.80000094231218, -24.400000882335007, -29.4000010965392, -24.600000890903175, -27.250001004431397, -27.000000993721187]
[-24.420834271314863, -17.900001106318086, -9.200000231154263, -26.900001066736877, -23.900000860914588, -28.500001057982445, -27.200001002289355, -27.400001088157296, -28.200001045130193, -23.600000848062336, -21.800000770948827, -27.250001004431397, -31.20000117365271]
[-22.20833412821715, -23.750000854488462, -20.800000766757876, -26.10000099381432, -22.700000809505582, -27.30000100657344, -4.900000046938658, -28.000001036562026, -14.100000441074371, -25.650000935886055, -21.500000758096576, -27.400001010857522, -24.300000878050923]
[-24.54583422835761, -28.40000105369836, -10.800000299699605, -25.10000095097348, -20.40000074962154, -25.600000933744013, -26.100000955164433, -28.950001077260822, -24.70000089518726, -26.700000980868936, -25.700000938028097, -25.900000946596265, -26.200000959448516]
[-23.55000086846606, -23.300000835210085, -3.599999991245568, -26.05000106897205, -21.30000082682818, -28.000001036562026, -27.60000101942569, -28.60000106226653, -20.750000725965947, -28.40000105369836, -26.900000989437103, -25.000000985339284, -23.100000826641917]
[-24.475000904873013, -19.90000072820112, -15.600000505335629, -23.000000938307494, -25.000000946689397, -29.050001081544906, -23.900000860914588, -24.900000903755426, -23.000000822357833, -27.65000106021762, -22.800000813789666, -29.300001092255116, -29.600001105107367]
[-24.495834239098865, -22.550000919029117, -12.100000355392694, -23.60000092536211, -23.200000830926, -27.500001015141606, -27.05000099586323, -28.800001070834696, -28.000001036562026, -26.60000097658485, -25.300000920891762, -24.650000931695104, -24.600000890903175]
[-24.433334229979664, -30.400001139380038, -11.20000031683594, -11.400000325404108, -29.800001229625195, -28.10000104084611, -25.200000955257565, -27.400001010857522, -26.900000989437103, -24.50000088661909, -26.00000095088035, -26.100000955164433, -26.200000959448516]
[-18.920833987377893, -23.300000835210085, -3.3999999826774, -24.900000942405313, -24.700000933837146, -27.10000099800527, -24.150000871624798, -4.800000042654574, -5.300000064074993, -16.100000526756048, -22.90000081807375, -26.3000009637326, -24.100000869482756]
[-23.087500832548056, -26.05000095302239, -18.20000061672181, -28.200001122429967, -16.100000526756048, -29.70000110939145, -27.35000100871548, -29.70000110939145, -24.900000903755426, -25.300000920891762, -6.050000096205622, -26.00000095088035, -19.5000006724149]
[-20.37500071634228, -29.350001094397157, -8.900000218302011, -18.350000623147935, -27.850001068785787, -21.000000736676157, -9.700000252574682, -23.70000085234642, -10.300000278279185, -27.65000106021762, -21.000000736676157, -20.500000715255737, -26.200000959448516]
[-24.966667579719797, -28.90000107511878, -25.400000925175846, -25.70000101532787, -24.400000882335007, -28.40000105369836, -27.60000101942569, -25.300000920891762, -21.500000758096576, -24.800000899471343, -21.300000749528408, -19.30000066384673, -27.000000993721187]
[-25.50833426315027, -29.4000010965392, -16.350000537466258, -24.100000869482756, -21.800000770948827, -26.900000989437103, -31.400001182220876, -25.100000912323594, -25.200000916607678, -26.00000095088035, -24.70000089518726, -29.70000110939145, -25.450000927317888]
[-21.81250078114681, -30.50000114366412, -18.50000062957406, -15.10000048391521, -20.300000745337456, -21.600000801030546, -21.400000753812492, -26.700000980868936, -28.90000107511878, -19.55000067455694, -24.50000088661909, -9.400000278372318, -25.300000920891762]
[-23.82083419407718, -28.050001077353954, -3.499999986961484, -27.90000103227794, -24.000000865198672, -24.600000890903175, -24.100000869482756, -23.100000826641917, -28.800001070834696, -26.85000098729506, -21.400000753812492, -27.000000993721187, -26.55000097444281]
[-23.091667502614047, -27.400001010857522, -3.6999999955296516, -23.700000890996307, -20.700000723823905, -19.900000766851008, -25.700000938028097, -28.60000106226653, -29.000001079402864, -25.400000925175846, -25.700000938028097, -25.50000092945993, -21.800000770948827]
[-22.65833414105388, -28.700001066550612, -22.700000809505582, -15.300000492483377, -24.650000893045217, -23.900000860914588, -21.250000747386366, -21.950000777374953, -30.100001126527786, -12.650000378955156, -26.60000097658485, -23.600000848062336, -20.500000715255737]
[-23.58750087329342, -24.600000890903175, -28.800001070834696, -27.800001298543066, -22.000000818166882, -28.000001036562026, -27.700001023709774, -9.250000233296305, -22.10000078380108, -23.200000830926, -19.00000065099448, -28.10000104084611, -22.500000800937414]
[-23.541667518671602, -27.10000099800527, -23.70000085234642, -26.300001041032374, -5.7000000812113285, -23.500000843778253, -23.200000830926, -22.200000788085163, -21.800000770948827, -24.150000871624798, -28.050001038704067, -29.300001092255116, -27.500001015141606]
[-23.03333416356084, -24.800000899471343, -9.550000246148556, -25.100000989623368, -21.10000074096024, -25.600000933744013, -28.200001045130193, -27.60000101942569, -19.650000678841025, -25.600000933744013, -22.700000809505582, -25.50000092945993, -21.000000736676157]
