[-24.325000895226065, -23.800000856630504, -13.000000587198883, -24.20000087376684, -21.400000753812492, -24.000000865198672, -26.100000955164433, -29.000001079402864, -28.200001045130193, -24.900000903755426, -26.3000009637326, -25.300000920891762, -25.700000938028097]
[-25.491667602211237, -26.60000097658485, -19.850000764708966, -26.400000968016684, -19.700000680983067, -26.400000968016684, -28.800001070834696, -30.800001156516373, -26.650000978726894, -27.000000993721187, -23.40000083949417, -27.30000100657344, -23.000000822357833]
[-23.841667534744676, -25.50000092945993, -11.000000346917659, -26.700000980868936, -18.20000061672181, -28.500001057982445, -29.100001083686948, -27.000000993721187, -28.300001049414277, -15.90000051818788, -26.900000989437103, -29.15000108582899, -19.850000764708966]
[-25.591667619378615, -17.45000058459118, -27.30000100657344, -22.950001013465226, -20.500000715255737, -27.800001027993858, -27.800001027993858, -26.500000972300768, -28.40000105369836, -25.800000980962068, -25.400000925175846, -29.4000010965392, -27.800001027993858]
[-22.316667472633224, -20.90000077104196, -3.499999986961484, -20.30000082263723, -25.400000925175846, -29.20000108797103, -26.200000959448516, -29.20000108797103, -29.95000112010166, -25.400000925175846, -24.70000089518726, -22.000000779516995, -11.050000310409814]
[-23.458334181768198, -20.100000698119402, -16.600000548176467, -22.500000878237188, -20.000000693835318, -22.600000805221498, -29.300001092255116, -26.400000968016684, -25.400000925175846, -26.500000972300768, -25.200000916607678, -20.400000710971653, -26.500000972300768]
[-23.725000856638264, -29.100001083686948, -27.500001015141606, -26.900000989437103, -21.10000074096024, -30.20000113081187, -20.650000721681863, -22.250000790227205, -27.1500010387972, -4.600000034086406, -25.100000912323594, -25.200000916607678, -24.95000090589747]
[-23.75833422038704, -27.750001064501703, -23.200000908225775, -24.800001015421003, -17.300000694114715, -28.300001049414277, -3.7999999998137355, -26.700000980868936, -25.600000933744013, -26.200000959448516, -23.75000089313835, -30.70000115223229, -27.000000993721187]
[-23.66250086040236, -24.900000903755426, -11.20000031683594, -28.100001079495996, -20.30000070668757, -27.30000100657344, -26.000000989530236, -26.500001010950655, -26.700000980868936, -24.650000893045217, -25.100000912323594, -25.900000946596265, -17.300000578165054]
[-25.120834269095212, -26.3000009637326, -24.50000088661909, -21.20000089984387, -21.10000074096024, -28.300001049414277, -30.100001242477447, -30.70000115223229, -27.500001015141606, -22.600000805221498, -24.300000878050923, -18.150000614579767, -26.700000980868936]
