[-24.62083422834985, -22.200000788085163, -26.60000097658485, -22.600000805221498, -23.750000854488462, -27.8500010301359, -23.450000880286098, -28.300001049414277, -23.70000085234642, -23.65000085020438, -23.70000085234642, -26.80000098515302, -22.850000815931708]
[-22.437500820805628, -27.800001027993858, -3.6999999955296516, -29.200001165270805, -27.000001109670848, -26.60000097658485, -27.100001036655158, -21.95000081602484, -23.600000848062336, -23.800000856630504, -29.000001079402864, -5.7000000812113285, -23.800000856630504]
[-26.133334289925795, -28.500001057982445, -29.4000010965392, -22.40000079665333, -27.90000103227794, -20.500000715255737, -27.450001012999564, -23.550000845920295, -24.100000869482756, -31.00000116508454, -26.80000098515302, -29.90000111795962, -22.10000078380108]
[-24.02500087271134, -25.450000927317888, -8.950000220444053, -21.60000076238066, -23.60000092536211, -27.30000100657344, -28.500001057982445, -29.100001083686948, -24.000000865198672, -26.80000098515302, -24.100000869482756, -28.90000107511878, -20.000000693835318]
[-23.495834186595555, -24.300000878050923, -4.4000000255182385, -25.05000094883144, -21.60000076238066, -23.100000826641917, -29.150001163128763, -28.200001045130193, -28.500001057982445, -21.500000758096576, -24.400000882335007, -25.050000910181552, -26.700000980868936]
[-25.600000949848134, -24.20000087376684, -25.300000920891762, -23.80000104987994, -17.900000603869557, -26.200000959448516, -28.300001049414277, -27.60000101942569, -24.70000089518726, -27.500001015141606, -27.60000101942569, -30.70000115223229, -23.40000083949417]
[-24.975000929514255, -27.700001023709774, -25.750001094769686, -26.05000106897205, -23.800000856630504, -24.800000899471343, -5.200000059790909, -31.100001169368625, -30.50000114366412, -28.300001049414277, -24.900000903755426, -27.10000099800527, -24.50000088661909]
[-22.825000814860687, -19.700000680983067, -4.000000008381903, -25.300000920891762, -22.750000811647624, -26.500000972300768, -25.00000090803951, -25.900000946596265, -24.50000088661909, -27.800001027993858, -24.850000901613384, -29.90000111795962, -17.70000059530139]
[-24.07500088129503, -19.500000711064786, -19.700000680983067, -24.150000987574458, -22.750000811647624, -28.800001070834696, -25.700000938028097, -27.200001002289355, -21.90000077523291, -20.700000723823905, -24.70000089518726, -28.500001057982445, -25.300000920891762]
[-24.633334241768654, -27.60000101942569, -16.050000524614006, -19.80000068526715, -23.600000886712223, -27.750001141801476, -27.800001066643745, -29.4000010965392, -22.250000790227205, -25.00000090803951, -27.000000993721187, -28.050001038704067, -21.300000749528408]
[-22.700000832051348, -29.600001105107367, -20.70000080112368, -22.000000818166882, -7.05000013904646, -24.9000009810552, -26.100000955164433, -25.100000912323594, -26.500000972300768, -22.300000792369246, -25.900000946596265, -16.05000060191378, -26.200000959448516]
[-22.0333341336033, -24.650000893045217, -4.70000003837049, -25.600001011043787, -23.250000910367817, -25.00000090803951, -11.300000321120024, -24.50000088661909, -23.70000085234642, -24.400000882335007, -24.500000963918865, -27.30000100657344, -25.50000092945993]
[-26.13750098575838, -30.400001178029925, -28.500001057982445, -26.150000957306474, -25.700001092627645, -28.800001070834696, -25.100000989623368, -25.900000946596265, -25.700000976677984, -25.100000912323594, -16.550000546034425, -30.800001156516373, -24.950000944547355]
[-26.658334322079707, -26.60000097658485, -29.20000108797103, -25.350001000333577, -25.6000009723939, -23.500000843778253, -27.200001002289355, -29.4000010965392, -23.45000084163621, -28.000001036562026, -25.400000925175846, -29.20000108797103, -27.000000993721187]
[-24.991667593674112, -23.500000959727913, -29.600001105107367, -25.55000097025186, -22.300000792369246, -16.750000554602593, -25.95000102603808, -26.500000972300768, -28.300001049414277, -22.10000078380108, -20.450000713113695, -29.90000111795962, -29.000001079402864]
[-24.14166756692187, -28.300001049414277, -12.900000389665365, -25.600000933744013, -23.600000886712223, -27.50000120839104, -27.700001023709774, -28.450001055840403, -24.350000880192965, -14.600000578444451, -25.80000094231218, -29.000001079402864, -21.90000077523291]
[-22.195834140564937, -27.000000993721187, -6.400000111199915, -10.300000278279185, -16.250000765081495, -27.60000101942569, -26.3000009637326, -27.500001015141606, -28.000001036562026, -28.300001049414277, -25.50000092945993, -27.90000103227794, -15.300000492483377]
