[-26.312500990034703, -26.80000098515302, -25.80000105826184, -20.05000081192702, -24.900000942405313, -23.55000088457018, -27.700001023709774, -28.700001066550612, -28.250001047272235, -26.80000098515302, -26.200000959448516, -29.000001079402864, -28.000001036562026]
[-23.058334180735983, -30.800001156516373, -21.10000074096024, -15.250000644940883, -17.70000059530139, -25.700000938028097, -3.7999999998137355, -28.30000112671405, -25.100000912323594, -27.050001034513116, -26.500000972300768, -28.000001036562026, -27.400001010857522]
[-22.17500079345579, -24.600000890903175, -3.499999986961484, -24.60000096820295, -21.60000076238066, -28.500001057982445, -27.60000101942569, -27.30000100657344, -15.700000509619713, -15.90000051818788, -24.600000890903175, -24.900000903755426, -27.30000100657344]
[-24.629167574923486, -23.100000942591578, -3.499999986961484, -27.700001023709774, -26.250001000240445, -26.500001010950655, -24.600000890903175, -25.80000094231218, -26.500000972300768, -27.60000101942569, -24.600000890903175, -30.000001122243702, -29.4000010965392]
[-22.395834142691456, -24.50000088661909, -26.500000972300768, -24.000000981148332, -22.70000084815547, -24.300000878050923, -28.60000106226653, -21.90000077523291, -7.700000166893005, -25.150000914465636, -11.20000031683594, -26.200000959448516, -26.00000095088035]
[-24.33333421603311, -26.400000968016684, -3.499999986961484, -21.350000790320337, -30.350001137237996, -25.50000092945993, -24.850000901613384, -28.800001070834696, -20.150000700261444, -25.50000092945993, -23.900000860914588, -32.00000120792538, -29.70000110939145]
[-24.75416759638271, -23.100000826641917, -26.500001010950655, -26.400000968016684, -23.400001110043377, -28.55000113742426, -28.700001066550612, -21.000000736676157, -23.500000843778253, -25.700000938028097, -20.400000710971653, -29.300001092255116, -20.500000715255737]
[-25.50416760596757, -27.200001002289355, -24.70000089518726, -27.700001139659435, -21.10000074096024, -28.300001049414277, -27.800001027993858, -29.600001105107367, -27.250001004431397, -26.950000991579145, -24.100000869482756, -15.550000503193587, -25.80000094231218]
[-26.033334295304183, -26.500000972300768, -26.400000968016684, -26.200000959448516, -23.200000908225775, -21.800000770948827, -27.30000100657344, -31.600001190789044, -26.60000097658485, -27.65000106021762, -21.0500007388182, -25.80000094231218, -28.300001049414277]
[-25.500000932680752, -20.80000072810799, -20.900000732392073, -28.000001036562026, -25.75000094017014, -29.100001083686948, -25.00000090803951, -27.30000100657344, -21.200000745244324, -26.3000009637326, -26.25000096159056, -28.7000011052005, -26.700000980868936]
