[-26.47500098089222, -26.00000095088035, -37.7500014542602, -25.100000989623368, -25.80000094231218, -30.300001135095954, -21.70000080531463, -26.400000968016684, -24.150000871624798, -22.90000081807375, -23.300000835210085, -28.60000106226653, -25.700000938028097]
[-24.404167555621825, -29.000001079402864, -18.900000646710396, -24.40000095963478, -24.100000869482756, -24.000000865198672, -25.900000946596265, -22.90000081807375, -22.65000080736354, -24.300000878050923, -28.800001070834696, -26.700000980868936, -21.200000745244324]
[-23.44166752404999, -23.900000899564475, -15.80000059120357, -24.30000091670081, -22.800000813789666, -28.40000105369836, -27.30000100657344, -28.40000105369836, -20.400000710971653, -28.300001049414277, -25.600000933744013, -11.900000385474414, -24.20000087376684]
[-24.083334240751963, -22.450000798795372, -14.800000780262053, -26.6000011311844, -21.35000075167045, -26.80000098515302, -24.000000865198672, -24.800000899471343, -24.850000901613384, -24.50000088661909, -26.55000097444281, -26.200000959448516, -26.100000955164433]
[-22.679167478500556, -30.20000113081187, -5.250000061932951, -23.600000886712223, -24.100000869482756, -24.000000865198672, -23.900000860914588, -22.10000078380108, -26.500000972300768, -14.60000046249479, -28.000001036562026, -28.800001070834696, -21.10000074096024]
[-22.091667456552386, -23.40000083949417, -16.100000526756048, -26.60000101523474, -19.400000668130815, -28.100001079495996, -3.3999999826774, -28.700001066550612, -20.80000072810799, -23.800000856630504, -25.600000933744013, -25.300000920891762, -23.900000860914588]
[-25.333334265315596, -20.500000715255737, -15.900000634137541, -22.40000079665333, -23.70000085234642, -30.100001126527786, -29.000001079402864, -27.60000101942569, -28.500001057982445, -25.600000933744013, -25.600000933744013, -27.700001023709774, -27.400001010857522]
[-24.350000883413788, -24.150000871624798, -6.8500001691281796, -26.3000009637326, -23.800000856630504, -25.600000933744013, -28.200001045130193, -27.400001010857522, -27.000000993721187, -28.60000106226653, -22.40000079665333, -25.300000920891762, -26.60000097658485]
[-21.69166743941605, -4.4000000255182385, -15.500000539701432, -23.200000830926, -16.100000526756048, -24.500000925268978, -26.3000009637326, -24.600000890903175, -26.60000097658485, -26.700000980868936, -26.60000097658485, -23.70000085234642, -22.10000078380108]
[-21.895834111608565, -27.60000101942569, -19.700000680983067, -23.30000087385997, -23.100000826641917, -4.600000034086406, -7.6000001626089215, -24.350000880192965, -27.000000993721187, -27.400001010857522, -22.800000813789666, -28.000001036562026, -27.30000100657344]
[-24.200000893091783, -27.700001023709774, -23.650000927504152, -22.90000081807375, -22.650000961963087, -5.500000072643161, -23.500000843778253, -29.500001100823283, -26.400000968016684, -25.700000938028097, -27.700001023709774, -29.800001113675535, -25.400000925175846]
[-25.6333342717262, -26.80000098515302, -22.550000803079456, -25.150000953115523, -25.300000920891762, -26.500000972300768, -28.15000104298815, -27.400001010857522, -26.3000009637326, -23.800000856630504, -24.95000090589747, -26.100000955164433, -24.600000890903175]
[-25.050000913402375, -25.100000912323594, -17.300000578165054, -29.90000111795962, -27.000000993721187, -28.600001100916415, -13.700000423938036, -26.00000095088035, -27.10000099800527, -24.300000878050923, -26.60000097658485, -29.000001079402864, -26.00000095088035]
[-23.54583421438777, -27.800001027993858, -19.600000676698983, -27.200001002289355, -20.500000715255737, -22.000000779516995, -12.800000385381281, -28.350001090206206, -14.950000785291195, -27.10000099800527, -25.00000090803951, -30.750001231674105, -26.500000972300768]
[-24.950000912339117, -29.20000108797103, -16.100000604055822, -26.00000095088035, -22.300000792369246, -26.00000095088035, -22.550000803079456, -29.20000108797103, -20.750000725965947, -28.000001036562026, -26.3000009637326, -26.500000972300768, -26.500000972300768]
[-24.875000912346877, -27.60000101942569, -20.600000796839595, -24.800000899471343, -23.900000860914588, -25.55000093160197, -18.950000687502325, -30.800001156516373, -23.300000835210085, -24.800000899471343, -25.100000912323594, -28.40000105369836, -24.70000089518726]
[-24.92500090804727, -16.25000057183206, -25.700000938028097, -25.80000094231218, -21.10000074096024, -24.100000869482756, -27.30000100657344, -30.000001122243702, -29.90000111795962, -23.600000848062336, -22.10000078380108, -24.100000869482756, -29.15000108582899]
[-25.41250093859465, -21.800000770948827, -20.650000721681863, -22.6500009233132, -22.90000081807375, -25.400000925175846, -27.10000099800527, -28.800001070834696, -26.200000959448516, -26.80000098515302, -27.800001027993858, -27.000000993721187, -27.850001068785787]
[-24.15416756745738, -31.400001182220876, -3.1000000471249223, -28.0000011138618, -25.700001092627645, -28.90000107511878, -27.30000100657344, -22.500000800937414, -27.200001002289355, -26.950001030229032, -21.300000749528408, -25.200000916607678, -22.300000792369246]
[-24.45416756098469, -27.10000099800527, -24.100000869482756, -13.750000464729965, -19.800000762566924, -26.500000972300768, -26.80000098515302, -26.500000972300768, -25.80000094231218, -26.3000009637326, -26.60000097658485, -24.800000899471343, -25.400000925175846]
[-24.3833342246168, -25.700000938028097, -23.500000843778253, -26.250001038890332, -15.700000509619713, -26.900000989437103, -23.350000837352127, -26.00000095088035, -27.30000100657344, -20.30000070668757, -24.50000088661909, -27.90000103227794, -25.200000955257565]
[-24.291667579789646, -30.50000114366412, -18.400000625289977, -19.500001058913767, -20.80000072810799, -27.500001015141606, -15.200000488199294, -22.150000824593008, -27.000000993721187, -28.500001057982445, -25.55000093160197, -30.600001147948205, -25.80000094231218]
[-24.95416758240511, -27.500001015141606, -14.250000486150384, -24.800000976771116, -24.100000869482756, -25.400000925175846, -27.200001002289355, -23.70000085234642, -28.10000104084611, -26.900000989437103, -25.200000916607678, -24.400000882335007, -27.90000103227794]
[-23.45833419787232, -29.20000108797103, -19.10000069392845, -16.05000071786344, -22.300000792369246, -23.650000888854265, -24.400000882335007, -24.800000899471343, -19.200000659562647, -22.700000809505582, -25.80000094231218, -27.400001010857522, -26.900000989437103]
