[-23.395834211298887, -17.500000664032996, -4.000000008381903, -25.95000129658729, -21.90000077523291, -29.000001079402864, -23.900000860914588, -24.300000878050923, -22.600000805221498, -32.00000120792538, -25.400000925175846, -28.400001092348248, -25.80000094231218]
[-24.879167582412872, -14.250000447500497, -28.400001130998135, -24.9000009810552, -25.00000090803951, -24.50000088661909, -27.800001027993858, -28.90000107511878, -19.80000068526715, -29.000001079402864, -25.00000090803951, -27.200001002289355, -23.800000856630504]
[-24.208334213898826, -23.800000933930278, -4.4000000255182385, -25.600000933744013, -18.00000060815364, -27.700001023709774, -26.80000098515302, -28.90000107511878, -23.500000843778253, -25.50000092945993, -28.300001049414277, -27.500001015141606, -30.50000114366412]
[-23.2375008550783, -27.60000101942569, -3.599999991245568, -26.40000100666657, -20.000000887084752, -28.90000107511878, -25.300000920891762, -21.250000786036253, -27.35000100871548, -29.350001094397157, -19.600000676698983, -24.800000899471343, -24.70000089518726]
[-25.27083426907969, -27.500001015141606, -26.650001056026667, -24.20000087376684, -23.95000097900629, -26.00000095088035, -23.300000835210085, -22.40000079665333, -22.40000079665333, -24.300000878050923, -26.200000959448516, -26.350000965874642, -30.000001122243702]
[-25.154167594194103, -28.500001057982445, -11.800000419840217, -26.00000095088035, -21.40000079246238, -26.900000989437103, -28.20000108378008, -25.350000923033804, -26.900000989437103, -29.300001092255116, -23.70000085234642, -28.90000107511878, -24.900000903755426]
[-24.029167536335688, -18.55000067036599, -31.400001182220876, -4.70000003837049, -25.300000920891762, -26.80000098515302, -30.300001135095954, -24.600000890903175, -27.400001010857522, -18.900000646710396, -21.90000077523291, -29.600001105107367, -28.90000107511878]
[-21.308334089660395, -29.000001079402864, -15.10000048391521, -28.0000011138618, -9.850000259000808, -28.65000106440857, -8.500000201165676, -20.100000698119402, -26.00000095088035, -6.100000098347664, -24.45000088447705, -29.95000112010166, -30.000001122243702]
[-24.879167588854518, -29.500001100823283, -27.200001002289355, -19.65000087209046, -24.70000089518726, -20.500000715255737, -28.40000105369836, -20.500000715255737, -28.10000104084611, -22.000000779516995, -23.500000843778253, -27.60000101942569, -26.90000102808699]
[-20.912500736148406, -25.00000090803951, -6.400000111199915, -23.300000835210085, -20.600000758189708, -24.100000869482756, -7.200000145472586, -27.700001023709774, -20.000000693835318, -26.700000980868936, -25.050000910181552, -22.700000809505582, -22.200000788085163]
[-22.558334172198858, -22.60000092117116, -5.100000132806599, -23.30000091250986, -23.75000100908801, -26.500000972300768, -23.250000833068043, -26.700000980868936, -25.700000938028097, -25.700000938028097, -20.200000702403486, -22.000000779516995, -25.900000946596265]
[-23.829167524546694, -27.05000099586323, -28.950001077260822, -24.70000089518726, -26.3000009637326, -25.900000946596265, -4.600000034086406, -29.20000108797103, -20.30000070668757, -23.600000848062336, -24.100000869482756, -27.200001002289355, -24.050000867340714]
[-25.000000911260333, -25.50000092945993, -27.10000099800527, -22.10000078380108, -25.200000916607678, -23.200000830926, -27.500001015141606, -19.300000702496618, -25.650000935886055, -26.3000009637326, -22.200000788085163, -30.350001137237996, -25.600000933744013]
[-25.845834280829877, -26.650000978726894, -28.700001066550612, -27.30000100657344, -22.95000085886568, -27.200001002289355, -23.70000085234642, -28.500001057982445, -26.700000980868936, -21.60000076238066, -21.85000077309087, -24.600000890903175, -30.400001139380038]
[-24.833334259999294, -19.200000659562647, -28.200001045130193, -23.600001002661884, -25.300001036841422, -23.200000830926, -27.90000103227794, -25.00000090803951, -22.700000809505582, -26.650000978726894, -26.80000098515302, -22.550000841729343, -26.900000989437103]
[-23.441667520829167, -23.00000086100772, -3.499999986961484, -23.90000093821436, -24.150000910274684, -27.000000993721187, -24.25000087590888, -25.900000946596265, -24.900000903755426, -25.80000094231218, -26.200000959448516, -26.400000968016684, -26.3000009637326]
[-24.612500907542806, -26.500000972300768, -23.500000843778253, -25.50000104540959, -23.250000910367817, -27.800001027993858, -17.650000593159348, -26.400000968016684, -24.000000865198672, -27.60000101942569, -20.950000734534115, -28.500001057982445, -23.70000085234642]
[-24.566667581908405, -28.40000105369836, -10.75000056810677, -25.000000946689397, -22.800000813789666, -29.90000111795962, -29.45000109868124, -25.80000094231218, -17.350000580307096, -27.000000993721187, -23.850000858772546, -28.300001049414277, -26.200000959448516]
[-23.17500083629663, -25.350001000333577, -28.000001036562026, -24.850000901613384, -18.300000621005893, -28.40000105369836, -4.600000034086406, -25.200000916607678, -26.400000968016684, -23.100000826641917, -23.500000843778253, -28.40000105369836, -22.000000779516995]
[-25.441667593627546, -30.70000115223229, -29.000001079402864, -28.90000107511878, -28.050001038704067, -26.200000959448516, -11.500000329688191, -24.100000869482756, -26.00000095088035, -26.900000989437103, -27.90000103227794, -27.650001021567732, -18.400000625289977]
[-23.90000087057706, -24.000000865198672, -4.250000019092113, -26.00000095088035, -20.95000081183389, -27.850001068785787, -27.400001010857522, -28.40000105369836, -27.500001015141606, -27.500001015141606, -26.80000098515302, -25.300000920891762, -20.85000073025003]
[-25.55416761455126, -25.100000912323594, -22.700000809505582, -24.200000951066613, -24.050000944640487, -25.80000094231218, -30.050001124385744, -26.200000959448516, -29.300001092255116, -22.750000811647624, -24.70000089518726, -25.90000098524615, -25.900000946596265]
[-24.145834217662923, -21.150000743102282, -28.150001081638038, -25.100000989623368, -27.8500010301359, -31.300001177936792, -21.60000076238066, -18.700000638142228, -24.350000880192965, -27.000000993721187, -19.60000071534887, -15.850000516045839, -29.100001083686948]
[-24.083334202102076, -30.800001156516373, -3.599999991245568, -24.400000882335007, -23.65000085020438, -25.700000938028097, -29.15000108582899, -28.000001036562026, -25.850000944454223, -22.850000815931708, -22.90000081807375, -28.700001066550612, -23.40000083949417]
