[-26.750000989452626, -26.500000972300768, -30.800001156516373, -23.700000929646194, -27.500001015141606, -23.800000856630504, -30.900001160800457, -24.800000899471343, -28.500001057982445, -27.10000099800527, -26.60000097658485, -29.000001079402864, -21.800000770948827]
[-25.52916760381777, -25.600000933744013, -23.70000085234642, -26.700000980868936, -23.90000093821436, -20.55000071739778, -25.600000933744013, -29.70000110939145, -27.10000099800527, -27.30000100657344, -24.600000890903175, -26.500000972300768, -25.100000912323594]
[-24.691667564717743, -30.100001126527786, -17.900000603869557, -22.500000800937414, -26.500000972300768, -25.6000009723939, -28.200001045130193, -21.60000076238066, -21.800000770948827, -26.00000095088035, -24.100000869482756, -29.4000010965392, -22.600000805221498]
[-26.637501013620447, -29.800001113675535, -28.60000106226653, -23.450001034885645, -25.550001124851406, -27.30000100657344, -29.600001105107367, -25.400000925175846, -24.300000878050923, -26.250001000240445, -24.000000865198672, -29.300001092255116, -26.100000955164433]
[-25.720834275474772, -29.100001083686948, -26.00000095088035, -21.700000766664743, -21.000000736676157, -28.60000106226653, -27.800001027993858, -29.500001100823283, -26.700000980868936, -27.20000104093924, -22.200000788085163, -29.500001100823283, -19.350000665988773]
[-23.983334229909815, -27.400001010857522, -17.400000582449138, -18.450000973884016, -25.80000094231218, -25.55000097025186, -24.20000087376684, -26.100000955164433, -25.80000094231218, -29.300001092255116, -19.400000668130815, -26.100000955164433, -22.300000792369246]
[-24.691667574380215, -15.650000507477671, -27.90000107092783, -27.10000099800527, -21.950000893324614, -26.3000009637326, -27.800001027993858, -25.100000912323594, -28.000001036562026, -17.300000578165054, -24.50000088661909, -29.300001092255116, -25.400000925175846]
[-23.84166756373209, -29.000001079402864, -20.8500011167489, -27.500001015141606, -20.70000080112368, -29.20000108797103, -7.100000141188502, -27.700001023709774, -23.40000083949417, -25.600000933744013, -27.250001004431397, -25.50000092945993, -22.300000792369246]
[-25.133334247084957, -27.10000099800527, -25.00000090803951, -19.400000668130815, -27.700001023709774, -26.150000957306474, -21.0500007388182, -24.000000865198672, -26.00000095088035, -27.10000099800527, -19.600000676698983, -29.70000110939145, -28.800001070834696]
[-24.74583423048413, -17.800000599585474, -27.200001002289355, -27.800001027993858, -22.300000792369246, -23.900000860914588, -27.90000103227794, -28.800001070834696, -24.45000088447705, -25.700000938028097, -24.20000087376684, -19.900000689551234, -27.000000993721187]
[-22.533334161465365, -15.200000720098615, -18.60000067250803, -26.100000955164433, -23.50000088242814, -17.850000601727515, -19.80000068526715, -13.100000398233533, -27.500001015141606, -27.200001002289355, -23.40000083949417, -29.45000109868124, -28.700001066550612]
[-25.2666675861304, -26.400000968016684, -22.600000805221498, -24.600000890903175, -23.500000843778253, -24.300000878050923, -28.40000105369836, -24.300000878050923, -25.700000938028097, -23.300000835210085, -27.200001002289355, -30.20000113081187, -22.700000809505582]
[-26.425000985191826, -30.20000113081187, -24.600000890903175, -26.900000989437103, -22.500000916887075, -27.700001023709774, -29.800001113675535, -24.450000923126936, -24.400000920984894, -25.700000938028097, -23.45000084163621, -30.000001122243702, -27.400001010857522]
[-25.041667605478626, -23.750000931788236, -25.200000916607678, -23.65000096615404, -22.300000831019133, -30.300001135095954, -30.400001139380038, -24.350000996142626, -21.700000766664743, -26.400000968016684, -26.80000098515302, -24.50000088661909, -21.150000743102282]
[-23.904167563072406, -16.800000556744635, -22.30000086966902, -21.200000745244324, -22.600001151673496, -24.7500008973293, -28.000001036562026, -25.600000933744013, -13.200000402517617, -25.80000094231218, -28.200001045130193, -31.400001182220876, -27.000000993721187]
[-24.6708342723626, -28.40000105369836, -19.400000668130815, -17.250001039821655, -28.10000104084611, -25.40000100247562, -28.700001066550612, -25.50000092945993, -25.300000920891762, -26.00000095088035, -25.400000925175846, -27.90000103227794, -18.700000638142228]
[-23.63750086899381, -25.150000953115523, -29.20000108797103, -20.750000841915607, -22.20000082673505, -24.600000890903175, -27.90000107092783, -25.200000916607678, -4.800000042654574, -26.400000968016684, -26.3000009637326, -24.100000869482756, -27.05000099586323]
[-25.433334266378854, -20.700000762473792, -26.80000098515302, -23.70000085234642, -24.000000865198672, -26.60000097658485, -26.450000970158726, -26.90000102808699, -26.350000965874642, -26.00000095088035, -25.300000920891762, -26.60000097658485, -25.80000094231218]
[-25.2166676161966, -23.65000085020438, -21.800000770948827, -18.05000076489523, -21.80000100284815, -29.20000108797103, -26.25000096159056, -28.500001057982445, -24.95000090589747, -27.90000103227794, -24.800000899471343, -30.900001160800457, -24.800000899471343]
[-24.783334232090663, -27.60000101942569, -25.300000920891762, -28.40000105369836, -21.60000076238066, -23.600000848062336, -20.80000072810799, -27.90000103227794, -26.200000959448516, -26.900000989437103, -23.200000830926, -28.800001070834696, -17.100000569596887]
[-24.408334222466994, -25.600000933744013, -9.10000022687018, -22.60000088252127, -23.40000083949417, -21.500000758096576, -28.000001036562026, -29.600001105107367, -27.500001015141606, -29.90000111795962, -23.500000843778253, -25.700000938028097, -26.500000972300768]
[-22.62500081595499, -18.100000612437725, -16.500000543892384, -22.750000888947397, -25.600000933744013, -21.400000753812492, -18.00000060815364, -25.100000912323594, -23.600000848062336, -23.70000085234642, -23.00000086100772, -27.60000101942569, -26.150000957306474]
