[-24.09583421230006, -26.700000980868936, -23.300000835210085, -23.800000856630504, -20.300000783987343, -28.40000105369836, -28.800001070834696, -27.30000100657344, -17.300000578165054, -15.850000516045839, -27.650001021567732, -23.150000867433846, -26.60000097658485]
[-23.658334190336365, -30.100001126527786, -20.80000072810799, -24.000000942498446, -13.3000004068017, -27.60000101942569, -13.3000004068017, -25.200000916607678, -27.700001023709774, -26.700000980868936, -19.400000668130815, -28.60000106226653, -27.200001002289355]
[-25.908334302832372, -27.450001090299338, -29.100001083686948, -24.600001045502722, -25.55000097025186, -27.60000101942569, -25.600000933744013, -26.3000009637326, -24.70000089518726, -27.10000099800527, -22.700000809505582, -28.60000106226653, -21.60000076238066]
[-25.008334244950674, -17.20000057388097, -27.000000993721187, -21.800000770948827, -28.150001081638038, -25.25000091874972, -25.400000925175846, -26.200000959448516, -28.300001049414277, -19.80000068526715, -25.00000090803951, -29.100001083686948, -26.900000989437103]
[-26.333334311377257, -26.050000991672277, -29.800001113675535, -26.100001032464206, -23.650000888854265, -29.4000010965392, -29.70000110939145, -29.300001092255116, -27.200001002289355, -24.100000869482756, -25.00000090803951, -28.800001070834696, -16.90000056102872]
[-25.695834284066223, -28.200001045130193, -23.900000860914588, -24.100000908132643, -26.550001013092697, -20.500000715255737, -28.15000104298815, -25.050000910181552, -29.20000108797103, -28.400001130998135, -23.500000843778253, -28.10000104084611, -22.700000809505582]
[-25.45416760382553, -26.900000989437103, -29.550001102965325, -21.50000083539635, -23.900000860914588, -27.250001004431397, -26.80000098515302, -16.800000556744635, -29.500001100823283, -24.85000094026327, -26.100000955164433, -25.80000094231218, -26.500000972300768]
[-22.391667475846287, -22.60000092117116, -24.900000903755426, -26.3000009637326, -27.000000993721187, -5.600000076927245, -27.400001010857522, -29.300001092255116, -22.200000788085163, -13.10000043688342, -24.100000869482756, -23.100000826641917, -23.100000826641917]
[-24.679167573844705, -27.10000099800527, -24.100000869482756, -24.800001015421003, -23.40000083949417, -27.050001034513116, -30.000001122243702, -24.7500008973293, -30.250001132953912, -8.85000021615997, -26.750000983010978, -23.300000835210085, -25.80000094231218]
[-23.641667522955686, -27.500001015141606, -24.60000092955306, -23.100000826641917, -25.400000925175846, -29.000001079402864, -4.4000000255182385, -27.90000103227794, -28.60000106226653, -18.900000646710396, -24.800000899471343, -22.600000843871385, -26.900000989437103]
[-22.062500840169378, -28.500001057982445, -18.950000803451985, -17.00000095181167, -25.700000938028097, -20.4000008655712, -26.200000959448516, -26.60000097658485, -6.200000102631748, -22.700000809505582, -16.200000531040132, -30.20000113081187, -26.100000955164433]
[-25.92916761773328, -19.30000066384673, -30.300001135095954, -20.400000710971653, -19.85000072605908, -30.50000114366412, -28.050001038704067, -23.300000835210085, -23.40000083949417, -25.80000094231218, -29.600001105107367, -30.45000114152208, -30.20000113081187]
[-25.191667599021457, -20.400000710971653, -23.600000964011997, -23.000000822357833, -24.10000094678253, -23.40000083949417, -27.10000099800527, -28.90000107511878, -25.700000938028097, -24.70000089518726, -25.700000938028097, -27.800001027993858, -27.90000103227794]
[-23.3875008582836, -18.350000623147935, -7.700000166893005, -25.95000114198774, -19.600000676698983, -28.000001036562026, -26.700000980868936, -24.150000910274684, -27.60000101942569, -25.900000946596265, -26.700000980868936, -26.3000009637326, -23.70000085234642]
[-21.808334123964112, -24.400000920984894, -24.70000089518726, -10.300000278279185, -17.050000722054392, -26.100000955164433, -27.250001004431397, -27.60000101942569, -28.700001066550612, -25.6000009723939, -19.950000691693276, -8.450000199023634, -21.60000076238066]
[-21.891667460867513, -27.200001002289355, -21.00000092992559, -24.00000090384856, -23.900000860914588, -26.500000972300768, -3.7999999998137355, -28.300001049414277, -8.000000179745257, -21.60000076238066, -23.300000835210085, -27.800001027993858, -27.30000100657344]
[-25.25000093485384, -27.60000101942569, -12.900000389665365, -22.650000846013427, -23.200000830926, -27.800001027993858, -29.50000113947317, -26.700000980868936, -28.10000104084611, -28.850001072976738, -24.950000983197242, -26.250001000240445, -24.50000088661909]
[-22.2250008181436, -19.700000680983067, -6.00000009406358, -21.350000828970224, -15.500000732950866, -28.000001036562026, -19.10000069392845, -25.200000916607678, -27.55000101728365, -25.300000920891762, -23.850000858772546, -28.750001068692654, -26.400000968016684]
[-26.570834331214428, -30.000001122243702, -30.70000115223229, -26.050000991672277, -24.600001006852835, -26.100000955164433, -27.250001120381057, -23.600000848062336, -20.450000713113695, -27.90000103227794, -27.05000099586323, -27.500001015141606, -27.650001021567732]
[-23.654167539595317, -22.40000079665333, -23.40000083949417, -24.900001019705087, -19.100000655278563, -25.450000927317888, -24.800000899471343, -24.70000089518726, -15.600000505335629, -25.400000925175846, -27.700001023709774, -23.500000843778253, -26.90000114403665]
[-26.083334348979406, -26.900000989437103, -22.200000904034823, -25.200000916607678, -22.000001243315637, -29.300001092255116, -29.300001092255116, -28.550001060124487, -24.300000878050923, -25.100001028273255, -26.40000100666657, -28.450001055840403, -25.300000920891762]
[-23.020834172687803, -21.25000082468614, -9.300000235438347, -26.800001023802906, -18.000000646803528, -26.500000972300768, -16.500000543892384, -26.100000955164433, -27.500001015141606, -25.900000946596265, -27.000000993721187, -24.350000918842852, -27.05000099586323]
[-24.475000908093836, -27.700001023709774, -22.000000895466655, -19.60000083129853, -24.600000890903175, -24.900000903755426, -26.100000955164433, -27.400001010857522, -18.400000625289977, -25.80000094231218, -24.800000899471343, -29.800001113675535, -22.600000805221498]
[-22.745834177010693, -27.500001015141606, -28.250001085922122, -12.900000389665365, -12.9000005829148, -26.00000095088035, -13.000000393949449, -22.90000081807375, -24.900000903755426, -26.550001129042357, -30.100001126527786, -23.750000854488462, -24.20000087376684]
[-23.141667495093618, -16.100000526756048, -24.100000869482756, -23.000000822357833, -23.800000856630504, -28.10000104084611, -6.300000106915832, -26.700000980868936, -26.3000009637326, -23.100000826641917, -26.60000097658485, -27.90000103227794, -25.700000938028097]
[-24.74166757330143, -23.70000085234642, -12.300000363960862, -23.60000092536211, -24.650000931695104, -22.200000788085163, -30.000001122243702, -26.60000097658485, -26.500000972300768, -31.300001177936792, -23.200000830926, -28.050001038704067, -24.800000899471343]
[-22.78333415285063, -31.650001192931086, -13.80000042822212, -28.700001066550612, -14.100000441074371, -24.800000899471343, -24.200000951066613, -26.900000989437103, -24.400000882335007, -8.85000021615997, -27.500001015141606, -23.40000083949417, -25.100000912323594]
[-23.6500008663085, -9.40000023972243, -28.000001036562026, -21.40000090841204, -19.00000065099448, -24.400000882335007, -27.150001000147313, -25.900000946596265, -28.200001045130193, -24.800000899471343, -25.200000916607678, -26.700000980868936, -23.650000888854265]
[-21.545834148031037, -28.800001070834696, -25.050001103430986, -26.60000097658485, -22.700001194607466, -27.10000099800527, -9.200000231154263, -14.900000475347042, -9.10000022687018, -24.700000972487032, -21.300000749528408, -26.3000009637326, -22.800000813789666]
[-24.783334235311486, -29.300001092255116, -29.300001092255116, -21.000000736676157, -25.700000938028097, -26.60000097658485, -19.400000668130815, -23.450000880286098, -28.60000106226653, -26.25000096159056, -23.500000843778253, -30.000001122243702, -14.300000449642539]
[-23.808334206424963, -28.000001036562026, -23.95000086305663, -17.150000764988363, -26.100000955164433, -17.900000603869557, -26.900000989437103, -26.00000095088035, -23.300000835210085, -22.800000813789666, -23.900000860914588, -24.800000899471343, -24.900000903755426]
[-25.76666760755082, -27.200001002289355, -18.800000642426312, -28.300001049414277, -24.100000869482756, -28.300001049414277, -28.550001060124487, -20.400000710971653, -25.200000916607678, -30.20000113081187, -25.55000093160197, -22.700000809505582, -29.90000111795962]
[-23.57500088242038, -23.70000085234642, -19.050000730436295, -23.300000835210085, -20.700001033023, -18.00000060815364, -23.700000890996307, -26.900000989437103, -25.600000933744013, -29.15000108582899, -25.400000925175846, -27.700001023709774, -19.700000680983067]
[-23.69583421126784, -26.60000097658485, -16.500000621192157, -11.400000518653542, -21.000000736676157, -26.3000009637326, -21.800000770948827, -26.300001002382487, -28.10000104084611, -27.60000101942569, -25.350000923033804, -27.800001027993858, -25.600000933744013]
[-19.195834024925716, -30.000001122243702, -28.000001036562026, -12.800000539980829, -8.650000439491123, -24.300000878050923, -5.300000064074993, -22.10000078380108, -20.000000693835318, -23.70000085234642, -26.500000972300768, -4.4000000255182385, -24.600000890903175]
[-25.129167602785554, -27.400001010857522, -30.70000115223229, -22.800000813789666, -15.500000617001206, -27.60000101942569, -27.75000110315159, -21.800000770948827, -28.0000011138618, -24.800000899471343, -21.700000766664743, -27.60000101942569, -25.900000946596265]
