[-24.295834211205754, -24.100000869482756, -24.600000890903175, -15.800000513903797, -22.500000800937414, -24.70000089518726, -29.000001079402864, -28.800001070834696, -23.600000848062336, -25.850000944454223, -27.60000101942569, -17.900000603869557, -27.10000099800527]
[-23.895834232719306, -21.90000077523291, -19.35000082058832, -28.75000126194209, -18.100000728387386, -22.700000809505582, -26.500000972300768, -27.60000101942569, -23.850000858772546, -25.200000916607678, -28.10000104084611, -25.100000912323594, -19.600000676698983]
[-21.20416742497279, -18.400000625289977, -29.000001079402864, -24.100000908132643, -15.900000634137541, -28.000001036562026, -20.80000072810799, -23.800000856630504, -19.900000689551234, -23.300000835210085, -25.050000910181552, -5.000000051222742, -21.200000745244324]
[-23.120834189855184, -27.050001073163003, -28.40000105369836, -20.950000966433436, -25.25000091874972, -25.200000916607678, -22.000000818166882, -23.800000856630504, -19.900000689551234, -27.800001027993858, -23.100000826641917, -5.300000064074993, -28.700001066550612]
[-21.291667419058893, -29.100001083686948, -19.00000065099448, -20.40000074962154, -26.00000095088035, -28.40000105369836, -4.200000016950071, -21.700000766664743, -16.200000531040132, -26.60000097658485, -18.300000621005893, -25.00000090803951, -20.60000071953982]
[-25.441667603290018, -25.300000920891762, -23.000000822357833, -26.400000968016684, -17.000000642612576, -26.100000955164433, -23.800000856630504, -24.900000903755426, -29.600001105107367, -28.50000109663233, -28.10000104084611, -29.100001083686948, -23.500000843778253]
[-23.220834178035147, -19.5000006724149, -27.200001002289355, -24.250000953208655, -21.800000770948827, -18.40000070258975, -18.900000646710396, -22.300000792369246, -31.00000116508454, -25.100000912323594, -18.100000612437725, -25.400000925175846, -26.700000980868936]
[-24.641667565796524, -20.750000764615834, -30.00000116089359, -30.000001122243702, -23.900000860914588, -28.800001070834696, -29.300001092255116, -16.70000055246055, -9.050000224728137, -25.80000094231218, -22.800000813789666, -28.60000106226653, -30.000001122243702]
[-26.808334338168304, -28.200001045130193, -27.400001010857522, -24.000000865198672, -21.60000099427998, -29.100001083686948, -29.300001092255116, -29.100001083686948, -28.000001036562026, -25.400000925175846, -26.60000097658485, -25.600000933744013, -27.400001010857522]
[-26.10416762845125, -28.800001070834696, -25.700000938028097, -25.600000933744013, -24.15000094892457, -28.60000106226653, -27.750001025851816, -30.650001150090247, -27.90000103227794, -20.200000702403486, -23.300000835210085, -27.10000099800527, -23.500000843778253]
[-25.11666759258757, -24.300000878050923, -15.500000501051545, -26.400000968016684, -24.400000882335007, -29.300001092255116, -26.3000009637326, -25.50000092945993, -27.350001086015254, -20.80000072810799, -27.500001015141606, -24.600000890903175, -29.450001175981015]
[-22.991667498329964, -25.650000974535942, -18.30000065965578, -28.300001049414277, -18.000000646803528, -19.25000066170469, -3.599999991245568, -26.00000095088035, -27.800001027993858, -26.500000972300768, -25.400000925175846, -30.20000113081187, -26.900000989437103]
