[-21.687500772570882, -21.300000749528408, -25.400000925175846, -21.100000818260014, -20.400000710971653, -27.150001000147313, -4.000000008381903, -18.300000621005893, -14.250000447500497, -27.700001023709774, -26.25000096159056, -28.10000104084611, -26.3000009637326]
[-23.954167565330863, -28.000001036562026, -17.45000058459118, -20.800000805407763, -23.1000011744909, -26.60000097658485, -4.100000012665987, -30.50000114366412, -30.70000115223229, -29.100001083686948, -25.100000912323594, -26.200000959448516, -25.80000094231218]
[-27.025001020442385, -21.700000766664743, -40.50000187987462, -24.20000087376684, -26.500000972300768, -24.50000088661909, -29.000001079402864, -26.900000989437103, -25.00000090803951, -26.100000955164433, -23.600000848062336, -29.4000010965392, -26.900000989437103]
[-26.858334320985403, -27.60000101942569, -23.40000083949417, -27.500001015141606, -23.300000835210085, -28.10000104084611, -28.40000105369836, -26.80000098515302, -24.600000890903175, -27.500001015141606, -27.500001015141606, -31.100001169368625, -26.500000972300768]
[-24.266667562614504, -24.700000933837146, -5.400000068359077, -31.600001384038478, -20.900000732392073, -24.900000903755426, -25.600000933744013, -25.650000935886055, -28.10000104084611, -20.000000693835318, -27.55000101728365, -29.70000110939145, -27.10000099800527]
[-25.83750095036036, -29.4000010965392, -25.050000910181552, -25.800000980962068, -24.25000091455877, -28.500001057982445, -17.650000593159348, -27.200001002289355, -23.000000822357833, -28.700001066550612, -25.700000938028097, -31.300001177936792, -23.500000843778253]
[-22.487500806843553, -24.400000882335007, -9.050000302027911, -16.4000005396083, -21.000000736676157, -28.000001036562026, -25.00000090803951, -25.600000933744013, -27.000000993721187, -27.000000993721187, -9.200000231154263, -29.100001083686948, -28.10000104084611]
[-23.779167577042244, -28.050001154653728, 2.099999751895666, -27.600001058075577, -21.200000745244324, -25.100000912323594, -30.400001139380038, -22.600000805221498, -25.400000925175846, -26.500000972300768, -27.500001015141606, -28.200001045130193, -24.900000903755426]
[-23.48750086578851, -20.85000073025003, -18.50000062957406, -25.900000946596265, -23.80000101123005, -27.000000993721187, -20.200000741053373, -26.500000972300768, -20.60000071953982, -23.200000830926, -28.300001049414277, -21.400000831112266, -25.600000933744013]
[-23.295834184469033, -22.850000815931708, -8.000000179745257, -17.70000071125105, -20.70000080112368, -28.60000106226653, -24.50000088661909, -28.10000104084611, -21.200000745244324, -26.00000095088035, -26.00000095088035, -28.300001049414277, -27.60000101942569]
[-26.25000097125303, -22.90000081807375, -27.700001023709774, -25.900000946596265, -24.100000985432416, -20.400000710971653, -28.90000107511878, -26.3000009637326, -29.20000108797103, -29.100001083686948, -24.000000865198672, -25.80000094231218, -30.70000115223229]
[-23.175000858842395, -22.600000843871385, -5.500000304542482, -29.35000117169693, -27.000000993721187, -22.300000792369246, -18.800000642426312, -20.85000073025003, -24.800000899471343, -27.000000993721187, -25.50000092945993, -27.30000100657344, -27.10000099800527]
[-23.89583419729024, -28.050001038704067, -20.150000700261444, -18.600000633858144, -23.200000830926, -6.00000009406358, -27.30000100657344, -26.900000989437103, -22.600000805221498, -26.80000098515302, -27.10000099800527, -30.100001126527786, -29.950001158751547]
[-25.291667616188835, -29.300001092255116, -14.450000456068665, -20.50000079255551, -25.95000102603808, -28.650001103058457, -25.650000974535942, -28.700001182500273, -28.90000107511878, -27.400001010857522, -27.10000099800527, -22.700000809505582, -24.20000087376684]
[-23.38750083895866, -25.50000092945993, -18.700000638142228, -26.200000959448516, -21.700000766664743, -23.800000856630504, -8.900000218302011, -26.100000955164433, -25.80000094231218, -23.500000843778253, -27.200001002289355, -25.850000944454223, -27.400001010857522]
[-23.154167495629128, -26.100000955164433, -30.100001126527786, -23.300000835210085, -23.200000830926, -26.500000972300768, -9.250000233296305, -27.700001023709774, -25.200000916607678, -23.500000843778253, -24.800000899471343, -14.200000445358455, -24.000000865198672]
[-24.091667551896535, -28.60000106226653, -13.200000402517617, -17.900000603869557, -25.000000985339284, -22.800000813789666, -18.800000642426312, -30.000001122243702, -27.800001027993858, -26.50000108825043, -26.400000968016684, -28.500001057982445, -23.600000848062336]
[-24.09583420585841, -9.950000263284892, -15.90000051818788, -27.800001066643745, -26.80000098515302, -25.300000920891762, -29.300001092255116, -24.000000865198672, -26.60000097658485, -28.000001036562026, -25.400000925175846, -24.100000869482756, -26.00000095088035]
[-20.875000734541874, -27.10000099800527, -13.750000464729965, -24.20000087376684, -11.350000323262066, -26.900000989437103, -9.550000246148556, -26.80000098515302, -23.600000848062336, -3.7499999976716936, -28.000001036562026, -31.50000118650496, -24.000000865198672]
[-24.104167549211223, -28.450001055840403, -10.900000381283462, -25.550001008901745, -23.45000084163621, -22.700000809505582, -25.600000933744013, -22.90000081807375, -27.500001015141606, -28.500001057982445, -27.000000993721187, -25.80000094231218, -20.900000732392073]
[-25.10833425245558, -29.500001100823283, -21.60000076238066, -24.10000094678253, -20.400000710971653, -23.000000822357833, -29.600001105107367, -22.300000792369246, -25.700000938028097, -27.000000993721187, -27.10000099800527, -27.800001027993858, -23.200000830926]
[-24.10416757175699, -28.850001072976738, -5.400000416208059, -27.500001015141606, -22.55000088037923, -24.70000089518726, -23.250000833068043, -23.40000083949417, -28.800001070834696, -29.100001083686948, -22.40000079665333, -25.900000946596265, -27.400001010857522]
[-23.74166752723977, -21.500000758096576, -10.70000029541552, -25.100000912323594, -25.70000101532787, -28.800001070834696, -28.90000107511878, -25.400000925175846, -23.300000835210085, -27.000000993721187, -23.70000085234642, -21.700000766664743, -23.100000826641917]
[-24.87500092200935, -20.700000878423452, -15.500000501051545, -18.55000067036599, -25.200000916607678, -29.600001105107367, -29.300001092255116, -28.60000106226653, -22.75000085029751, -26.00000095088035, -24.000000865198672, -29.800001113675535, -28.500001057982445]
[-23.650000863087673, -24.000000865198672, -19.30000066384673, -28.30000112671405, -22.800000813789666, -25.400000925175846, -5.000000051222742, -26.300001002382487, -28.40000105369836, -28.200001045130193, -26.3000009637326, -23.80000089528039, -26.00000095088035]
[-23.662500908598304, -22.900000856723636, 1.899999588727951, -24.350000880192965, -27.800001027993858, -26.900000989437103, -28.500001057982445, -26.900000989437103, -28.10000104084611, -26.3000009637326, -22.700000809505582, -28.500001057982445, -22.90000081807375]
[-22.158334126075108, -27.400001010857522, -16.600000548176467, -23.900000860914588, -18.100000651087612, -22.500000800937414, -12.500000411178917, -26.150000957306474, -14.250000447500497, -21.200000745244324, -27.700001023709774, -29.800001113675535, -25.80000094231218]
[-20.645834109590698, -27.700001023709774, -0.9500004574656487, -26.75000106031075, -24.400000882335007, -23.200000830926, -11.250000318977982, -25.900000946596265, -20.60000071953982, -6.300000106915832, -24.400000882335007, -27.800001027993858, -28.500001057982445]
[-24.72916758564922, -28.200001045130193, -19.200000659562647, -25.20000099390745, -25.90000098524615, -23.000000822357833, -23.300000835210085, -26.60000097658485, -27.400001010857522, -18.55000067036599, -22.60000092117116, -29.20000108797103, -27.60000101942569]
[-23.575000888862025, -29.750001111533493, -3.750000384170562, -30.900001160800457, -18.300000736955553, -26.3000009637326, -22.800000813789666, -24.100000869482756, -24.600000890903175, -20.80000072810799, -25.00000090803951, -30.70000115223229, -25.900000946596265]
[-24.100000901690994, -27.150001193396747, -9.900000454392284, -26.900000989437103, -22.90000081807375, -27.000000993721187, -17.20000057388097, -24.000000865198672, -28.550001060124487, -28.60000106226653, -28.000001036562026, -23.500000843778253, -25.50000092945993]
[-22.4583341711356, -29.600001105107367, -12.450000524986535, -21.300000749528408, -17.950000876560807, -22.90000081807375, -6.200000102631748, -25.900000946596265, -25.10000095097348, -27.60000101942569, -23.300000835210085, -30.000001122243702, -27.200001002289355]
[-20.637500762900647, -25.700000938028097, -14.700000466778874, -25.60000108834356, -21.350000790320337, -17.20000057388097, -24.800000899471343, -22.600000805221498, -28.90000107511878, -4.800000350456685, -21.90000077523291, -15.050000481773168, -25.050000910181552]
[-24.42500093160197, -25.200000916607678, -9.350000815931708, -25.100000912323594, -25.700000938028097, -26.3000009637326, -22.500000800937414, -27.60000101942569, -29.70000110939145, -28.300001049414277, -14.800000471062958, -30.850001158658415, -27.700001023709774]
[-23.300000893184915, -26.450000970158726, -1.3000004338100553, -22.850000815931708, -23.850000974722207, -23.800000856630504, -27.95000107306987, -25.200000916607678, -25.00000090803951, -24.400000882335007, -30.600001147948205, -25.200000916607678, -23.000000822357833]
[-22.93750081968028, -26.900000989437103, -17.000000565312803, -27.60000101942569, -24.70000089518726, -31.600001190789044, -17.000000565312803, -25.900000946596265, -24.400000882335007, -18.700000638142228, -29.600001105107367, -6.9500001347623765, -24.900000903755426]
[-25.154167603856575, -20.900000809691846, -17.950000683311373, -26.30000107968226, -24.900000903755426, -25.900000946596265, -24.650000893045217, -26.80000098515302, -26.200000959448516, -30.300001135095954, -26.750000983010978, -22.40000079665333, -28.800001070834696]
[-24.23750088181502, -27.700001023709774, -13.900000432506204, -21.900000852532685, -28.10000104084611, -26.700000980868936, -22.600000805221498, -27.60000101942569, -30.000001122243702, -29.45000109868124, -19.100000655278563, -19.30000066384673, -24.50000088661909]
[-24.28333421711189, -28.700001066550612, -8.200000188313425, -22.60000088252127, -22.300000792369246, -29.100001083686948, -30.100001126527786, -24.100000869482756, -28.000001036562026, -22.300000792369246, -24.300000878050923, -28.60000106226653, -23.100000826641917]
[-24.295834243413992, -30.000001122243702, -15.900000788737088, -23.500000843778253, -22.700000925455242, -27.90000103227794, -16.600000548176467, -28.000001036562026, -29.000001079402864, -20.400000710971653, -25.50000092945993, -29.050001081544906, -23.000000822357833]
[-24.90000092952202, -24.15000110352412, -20.700000723823905, -25.100000912323594, -20.850000807549804, -21.700000766664743, -28.450001055840403, -26.200000959448516, -26.200000959448516, -29.100001083686948, -19.850000687409192, -29.500001100823283, -27.000000993721187]
[-22.575000846021187, -22.10000078380108, -3.3000001716427505, -21.550001069437712, -22.500000800937414, -26.05000095302239, -13.500000415369868, -28.700001066550612, -29.4000010965392, -23.70000085234642, -25.700000938028097, -29.500001100823283, -24.900000903755426]
[-24.358334213883307, -23.750000854488462, -6.100000098347664, -23.800000856630504, -27.000000993721187, -29.70000110939145, -25.100000912323594, -29.800001113675535, -28.500001057982445, -20.500000715255737, -21.85000077309087, -29.4000010965392, -26.80000098515302]
[-24.004167541706313, -27.35000100871548, -26.100000955164433, -24.000000942498446, -14.800000471062958, -26.15000099595636, -16.800000556744635, -25.50000092945993, -24.400000882335007, -26.500000972300768, -24.650000893045217, -27.90000103227794, -23.900000860914588]
[-20.404167387479294, -20.450000713113695, -13.3000004068017, -8.10000018402934, -24.00000090384856, -29.4000010965392, -15.500000501051545, -27.500001015141606, -26.900000989437103, -4.500000029802322, -26.700000980868936, -24.10000094678253, -24.400000882335007]
[-23.82500087058482, -25.050000910181552, -9.600000286940485, -28.150001081638038, -23.50000088242814, -27.400001010857522, -20.60000071953982, -27.800001027993858, -26.3000009637326, -27.000000993721187, -27.60000101942569, -17.50000062538311, -25.400000925175846]
[-22.962500836855423, -28.700001066550612, -3.3999999826774, -18.20000061672181, -23.550000961869955, -27.400001010857522, -21.700000766664743, -26.3000009637326, -26.700001019518822, -25.350000923033804, -20.40000074962154, -29.800001113675535, -24.050000867340714]
[-24.62083422834985, -28.500001057982445, -17.20000057388097, -29.950001158751547, -7.250000147614628, -26.60000097658485, -28.40000105369836, -24.050000867340714, -25.300000920891762, -26.3000009637326, -26.60000097658485, -27.800001027993858, -27.500001015141606]
[-23.654167517049547, -25.200000916607678, -23.300000835210085, -25.700000938028097, -10.450000284705311, -24.850000901613384, -28.700001066550612, -25.950000948738307, -26.400000968016684, -20.000000693835318, -23.200000830926, -25.700000938028097, -24.400000882335007]
[-23.750000870592583, -22.40000079665333, -9.65000025043264, -20.30000070668757, -26.000001144129783, -27.800001027993858, -28.40000105369836, -29.500001100823283, -26.3000009637326, -17.400000582449138, -24.70000089518726, -26.350000965874642, -26.200000959448516]
[-23.087500867977116, -20.700000723823905, -13.200000402517617, -24.95000113779679, -26.35000100452453, -23.40000083949417, -16.300000767223537, -16.350000537466258, -27.400001010857522, -25.900000946596265, -23.600000848062336, -30.000001122243702, -28.90000107511878]
[-24.258334209599223, -27.700001023709774, -3.3999999826774, -24.25000087590888, -21.60000076238066, -27.700001023709774, -21.400000753812492, -26.55000097444281, -26.700000980868936, -28.500001057982445, -24.300000878050923, -30.000001122243702, -29.000001079402864]
