[-25.3041676102827, -29.300001092255116, -27.350001047365367, -24.550001082010567, -21.000000775326043, -24.300000878050923, -22.600000805221498, -22.90000081807375, -27.90000103227794, -27.30000100657344, -22.700000809505582, -27.8500010301359, -25.900000946596265]
[-24.808334233161684, -25.900000946596265, -25.700000938028097, -19.30000066384673, -17.600000591017306, -23.800000856630504, -26.700000980868936, -29.90000111795962, -27.90000103227794, -24.20000087376684, -23.40000083949417, -26.60000097658485, -26.700000980868936]
[-23.725000856638264, -26.200000959448516, -24.100000869482756, -28.50000109663233, -9.750000254716724, -25.50000092945993, -12.900000389665365, -26.500000972300768, -27.30000100657344, -29.500001100823283, -25.50000092945993, -24.600000890903175, -24.350000880192965]
[-26.00416763382964, -21.90000077523291, -25.300000920891762, -26.60000097658485, -23.650001043453813, -27.500001015141606, -28.60000106226653, -28.000001036562026, -23.100000826641917, -23.900000860914588, -27.30000100657344, -28.60000106226653, -27.60000101942569]
[-23.79166752616099, -28.800001070834696, -31.00000116508454, -23.650000888854265, -24.300000878050923, -26.00000095088035, -27.000000993721187, -28.40000105369836, -21.000000736676157, -27.35000100871548, -26.60000097658485, -17.000000565312803, -4.4000000255182385]
[-23.20000083736765, -20.750000725965947, -28.100001118145883, -22.600000805221498, -24.800000899471343, -12.350000366102904, -22.800000813789666, -30.20000113081187, -29.100001083686948, -21.400000753812492, -26.3000009637326, -14.300000449642539, -25.700000938028097]
[-24.21666755725164, -24.50000104121864, -28.40000105369836, -28.60000106226653, -23.200000830926, -21.300000749528408, -26.3000009637326, -31.600001190789044, -21.000000736676157, -29.800001113675535, -21.450000755954534, -22.95000085886568, -11.500000329688191]
[-26.641667664361496, -29.70000110939145, -23.500000843778253, -24.000000942498446, -25.800000980962068, -27.700001023709774, -30.400001139380038, -23.050000863149762, -29.100001083686948, -24.900000942405313, -26.850001025944948, -29.4000010965392, -25.300000920891762]
[-25.31666758827244, -24.900000903755426, -20.750000725965947, -29.100001083686948, -20.80000072810799, -27.000000993721187, -18.700000638142228, -30.300001135095954, -28.500001057982445, -20.05000069597736, -27.000000993721187, -31.00000116508454, -25.700000938028097]
[-24.891667570065085, -19.30000066384673, -25.80000094231218, -28.10000104084611, -20.900000732392073, -28.60000106226653, -27.000000993721187, -31.50000118650496, -25.50000092945993, -21.000000736676157, -24.800000899471343, -18.00000060815364, -28.200001045130193]
