[-22.208334124996327, -19.900000689551234, -30.300001135095954, -21.800000809598714, -19.80000068526715, -4.100000012665987, -27.950001034419984, -20.60000071953982, -23.350000837352127, -23.200000830926, -20.000000693835318, -28.000001036562026, -27.500001015141606]
[-24.42916755991367, -20.900000732392073, -25.200000916607678, -16.850000674836338, -19.400000668130815, -25.50000092945993, -27.000000993721187, -28.800001070834696, -28.300001049414277, -23.500000843778253, -25.00000090803951, -29.4000010965392, -23.300000835210085]
[-23.683334207511507, -23.300000835210085, -20.450000751763582, -20.70000091707334, -18.85000068321824, -24.900000903755426, -23.500000843778253, -25.900000946596265, -22.500000800937414, -29.500001100823283, -23.70000085234642, -23.100000826641917, -27.800001027993858]
[-25.220834273379296, -25.900000946596265, -13.150000554975122, -26.300001041032374, -24.850000901613384, -24.300000878050923, -27.1500010387972, -29.800001113675535, -21.700000766664743, -27.60000101942569, -27.700001023709774, -27.800001027993858, -26.400000968016684]
[-25.379167607054114, -22.200000788085163, -29.800001113675535, -26.250001000240445, -19.800000723917037, -22.70000084815547, -25.300000920891762, -25.00000090803951, -22.800000813789666, -26.3000009637326, -26.100000955164433, -30.50000118231401, -27.800001066643745]
[-24.3625008839493, -26.3000009637326, -22.200000788085163, -25.200000916607678, -25.35000096168369, -26.700000980868936, -6.200000102631748, -29.90000111795962, -29.500001100823283, -20.400000710971653, -23.70000085234642, -28.60000106226653, -28.300001049414277]
[-20.575000731352095, -22.200000788085163, -3.499999986961484, -22.700000886805356, -20.90000077104196, -4.300000021234155, -27.450001012999564, -24.800000899471343, -29.550001141615212, -13.700000423938036, -25.600000933744013, -25.900000946596265, -26.3000009637326]
[-22.82083416734046, -21.800000770948827, -3.449999984819442, -28.800001070834696, -22.700001002755016, -27.90000103227794, -18.900000646710396, -23.200000869575888, -28.60000106226653, -28.300001049414277, -20.000000693835318, -25.700000938028097, -24.50000088661909]
[-24.600000890903175, -28.10000104084611, -22.90000081807375, -25.900000946596265, -22.200000788085163, -22.700000809505582, -23.900000860914588, -22.500000800937414, -28.10000104084611, -27.800001027993858, -17.300000578165054, -26.80000098515302, -27.000000993721187]
[-24.5333342278221, -27.90000107092783, -17.70000059530139, -26.200000959448516, -24.600000890903175, -21.050000777468085, -25.150000914465636, -24.70000089518726, -25.50000092945993, -16.300000535324216, -27.800001027993858, -29.300001092255116, -28.200001045130193]
