[-22.212500824049737, -15.60000062128529, -25.600000933744013, -18.30000077560544, -19.400000822730362, -20.80000072810799, -21.60000076238066, -26.750000983010978, -16.550000546034425, -25.300000920891762, -23.550000845920295, -25.400000925175846, -27.700001023709774]
[-24.833334266440943, -29.100001083686948, -27.450001090299338, -26.950001146178693, -20.95000081183389, -28.40000105369836, -20.950000734534115, -27.60000101942569, -26.3000009637326, -18.850000721868128, -24.800000899471343, -24.800000899471343, -21.85000077309087]
[-24.337500882878278, -27.200001002289355, -24.400000882335007, -20.200000741053373, -25.100000912323594, -29.000001079402864, -29.800001113675535, -19.450000670272857, -20.80000072810799, -25.700000938028097, -25.80000094231218, -29.800001113675535, -14.800000471062958]
[-25.2000009327118, -28.200001045130193, -19.00000065099448, -21.700000882614404, -24.750000974629074, -28.800001070834696, -24.000000865198672, -23.200000830926, -24.150000871624798, -24.70000089518726, -26.80000098515302, -29.300001092255116, -27.800001027993858]
[-24.683334247131523, -27.10000099800527, -31.85000124014914, -22.000000779516995, -24.000000942498446, -27.200001002289355, -8.40000023553148, -29.300001092255116, -28.40000105369836, -22.400000873953104, -24.400000882335007, -24.70000089518726, -26.450000970158726]
[-23.87500089527263, -27.200001002289355, -27.800001027993858, -26.000001337379217, -12.50000037252903, -26.500000972300768, -25.30000095954165, -24.100000869482756, -21.60000076238066, -23.500000843778253, -19.700000680983067, -25.900000946596265, -26.400000968016684]
[-26.020834288327023, -29.100001083686948, -29.20000108797103, -23.000000822357833, -23.100000826641917, -25.00000090803951, -29.100001083686948, -24.7500008973293, -26.15000099595636, -23.40000083949417, -20.750000725965947, -30.800001156516373, -27.90000103227794]
[-26.03333428564171, -31.80000119935721, -22.600000805221498, -21.10000074096024, -19.700000680983067, -27.000000993721187, -29.300001092255116, -28.90000107511878, -28.700001066550612, -27.800001027993858, -25.00000090803951, -24.50000088661909, -26.00000095088035]
[-23.166667502606288, -22.90000081807375, -24.000000865198672, -14.60000046249479, -22.850000854581594, -24.400000882335007, -19.85000072605908, -26.500000972300768, -25.100000912323594, -28.550001060124487, -25.25000091874972, -22.90000081807375, -21.10000074096024]
[-23.02916750315732, -25.400000925175846, -27.050001034513116, -26.80000098515302, -19.20000073686242, -29.300001092255116, -18.50000062957406, -18.700000638142228, -23.600000886712223, -28.700001066550612, -27.000000993721187, -3.9000000040978193, -28.200001045130193]
[-23.91666756372433, -14.40000049257651, -24.100001140031964, -24.100000908132643, -24.70000089518726, -21.700000766664743, -18.800000642426312, -27.550001094583422, -27.500001015141606, -26.900000989437103, -28.850001072976738, -27.800001027993858, -20.60000071953982]
[-26.145834293682128, -30.000001122243702, -24.000000865198672, -29.100001122336835, -27.30000100657344, -25.80000094231218, -26.60000097658485, -21.400000753812492, -22.65000080736354, -28.90000107511878, -25.300000920891762, -29.20000108797103, -23.500000843778253]
[-23.84583420481067, -21.50000083539635, -24.400000920984894, -21.95000081602484, -14.900000475347042, -26.3000009637326, -28.700001066550612, -19.100000655278563, -31.80000119935721, -22.800000813789666, -25.50000092945993, -23.100000826641917, -26.100000955164433]
[-24.266667546510387, -22.600000805221498, -27.400001010857522, -27.800001066643745, -25.50000092945993, -19.200000659562647, -23.200000830926, -26.400000968016684, -19.200000659562647, -22.10000078380108, -27.200001002289355, -29.90000111795962, -20.700000723823905]
[-24.487500908629347, -28.60000106226653, -30.20000113081187, -25.450001197867095, -17.70000059530139, -27.30000100657344, -21.90000077523291, -23.600000848062336, -28.000001036562026, -17.100000569596887, -26.60000097658485, -23.500000843778253, -23.900000860914588]
[-25.333334265315596, -21.000000736676157, -25.900000946596265, -23.600000964011997, -26.60000097658485, -27.90000103227794, -24.000000865198672, -24.600000890903175, -28.10000104084611, -25.100000912323594, -22.90000081807375, -29.20000108797103, -25.100000912323594]
[-21.112500760820694, -11.250000318977982, -20.250000859145075, -25.80000094231218, -16.30000061262399, -24.000000865198672, -24.900000903755426, -21.6500007645227, -28.10000104084611, -5.500000072643161, -23.70000085234642, -25.00000090803951, -26.900000989437103]
[-23.20000083736765, -25.200000916607678, -26.800001062452793, -18.50000062957406, -22.500000800937414, -29.300001092255116, -3.599999991245568, -25.200000916607678, -29.000001079402864, -25.400000925175846, -19.30000066384673, -31.20000117365271, -22.40000079665333]
[-26.09166762147409, -23.600000848062336, -27.60000101942569, -19.30000066384673, -33.1000012550503, -23.250000833068043, -30.20000113081187, -29.20000108797103, -22.40000079665333, -24.50000088661909, -21.150000743102282, -28.300001049414277, -30.50000114366412]
[-23.933334208559245, -18.50000062957406, -23.600000886712223, -25.50000104540959, -24.800000899471343, -27.90000103227794, -20.650000721681863, -18.50000062957406, -28.35000105155632, -26.700000980868936, -18.300000621005893, -27.450001012999564, -26.950000991579145]
[-23.133334177507397, -27.10000099800527, -26.900000989437103, -20.20000089565292, -16.90000056102872, -27.800001027993858, -16.600000548176467, -23.200000830926, -24.300000878050923, -20.700000723823905, -29.300001092255116, -20.200000702403486, -24.400000882335007]
[-23.17500087172569, -25.450001043267548, -28.700001066550612, -23.500001152977347, -25.000000946689397, -26.00000095088035, -8.200000188313425, -24.85000094026327, -26.3000009637326, -24.800000899471343, -13.500000415369868, -24.20000087376684, -27.60000101942569]
[-23.75833419462045, -28.000001075211912, -25.700000976677984, -25.700000938028097, -27.30000100657344, -25.900000946596265, -4.600000034086406, -21.200000745244324, -22.40000079665333, -23.600000848062336, -25.50000092945993, -28.300001049414277, -26.900000989437103]
[-23.80416755246309, -27.700001023709774, -27.700001023709774, -24.250001107808203, -22.800000813789666, -22.200000788085163, -25.700000938028097, -25.00000090803951, -27.700001023709774, -8.900000218302011, -22.700000809505582, -24.70000101113692, -26.3000009637326]
[-25.454167616708826, -25.550001008901745, -27.60000101942569, -26.300001041032374, -22.30000086966902, -26.700000980868936, -24.60000092955306, -26.750000983010978, -31.00000116508454, -23.750000854488462, -23.000000822357833, -20.30000070668757, -27.60000101942569]
[-23.037500830406014, -21.60000076238066, -19.30000066384673, -16.500000543892384, -24.50000088661909, -24.000000865198672, -27.60000101942569, -6.500000115483999, -26.400001045316458, -24.900000903755426, -27.60000101942569, -29.350001094397157, -28.200001045130193]
[-23.445834187674336, -28.700001066550612, -18.300000621005893, -17.400000582449138, -21.400000753812492, -26.700001096818596, -26.60000097658485, -22.800000852439553, -28.300001049414277, -19.950000691693276, -22.800000813789666, -24.800000899471343, -23.600000848062336]
[-23.00416749242383, -29.300001092255116, -25.00000090803951, -24.600000890903175, -24.800000899471343, -22.200000788085163, -4.500000029802322, -23.000000822357833, -18.400000625289977, -26.200000959448516, -28.300001049414277, -23.850000897422433, -25.900000946596265]
[-22.06250080151949, -23.000000822357833, -24.50000088661909, -20.500000831205398, -6.400000188499689, -26.100000955164433, -21.500000758096576, -26.400000968016684, -26.950000991579145, -22.40000079665333, -24.100000869482756, -18.100000651087612, -24.800000899471343]
