[-23.241667512261, -26.400000968016684, -4.900000046938658, -25.70000101532787, -21.000000736676157, -27.700001023709774, -21.45000079460442, -20.400000710971653, -27.800001027993858, -22.700000809505582, -26.950000991579145, -25.650000935886055, -28.250001085922122]
[-24.075000878074206, -27.10000099800527, -17.350000618956983, -23.800000933930278, -25.400000925175846, -26.00000095088035, -26.00000095088035, -27.500001015141606, -28.10000104084611, -11.250000318977982, -23.750000854488462, -28.200001045130193, -24.45000088447705]
[-24.329167545967113, -29.20000108797103, -3.499999986961484, -30.20000113081187, -24.900000903755426, -25.900000946596265, -27.000000993721187, -20.05000069597736, -25.600000933744013, -24.000000865198672, -24.400000882335007, -29.90000111795962, -27.30000100657344]
[-24.50833423641355, -26.700000980868936, -15.500000501051545, -23.000000899657607, -26.750001098960638, -26.450000970158726, -23.900000860914588, -26.60000097658485, -25.400000925175846, -21.700000766664743, -22.700000809505582, -28.90000107511878, -26.500000972300768]
[-25.00416760065127, -27.400001010857522, -24.40000111423433, -26.100000955164433, -24.20000087376684, -21.950000777374953, -21.100000818260014, -28.90000107511878, -27.700001023709774, -19.5000006724149, -25.900000946596265, -27.30000100657344, -25.600000933744013]
[-22.991667498329964, -23.000000822357833, -3.6999999955296516, -17.400000582449138, -26.400000968016684, -20.200000702403486, -26.750001098960638, -29.600001105107367, -27.500001015141606, -26.25000096159056, -24.20000087376684, -25.80000094231218, -25.100000912323594]
[-23.525000848070096, -29.100001083686948, -15.050000481773168, -27.800001027993858, -19.900000689551234, -27.200001002289355, -22.750000811647624, -19.800000723917037, -24.50000088661909, -23.750000854488462, -23.600000848062336, -25.150000914465636, -23.70000085234642]
[-25.63750095789631, -26.20000103674829, -20.100000698119402, -21.700000843964517, -25.20000103255734, -25.50000092945993, -28.40000105369836, -27.800001027993858, -25.700000938028097, -24.800000899471343, -26.400000968016684, -30.550001145806164, -25.300000920891762]
[-20.883334068232216, -23.700000890996307, -7.0000001369044185, -19.30000066384673, -19.400000668130815, -18.20000061672181, -11.20000031683594, -30.20000113081187, -27.750001025851816, -24.000000865198672, -18.75000064028427, -26.500000972300768, -24.600000890903175]
[-24.104167542769574, -27.10000099800527, -25.200000955257565, -25.05000094883144, -27.55000101728365, -26.00000095088035, -3.599999991245568, -24.000000865198672, -25.700000938028097, -26.700000980868936, -26.700000980868936, -28.65000106440857, -23.000000822357833]
[-23.070834174829844, -28.700001066550612, -3.6999999955296516, -22.900000972673297, -21.800000770948827, -24.300000878050923, -27.10000099800527, -28.300001049414277, -27.950001034419984, -17.100000608246773, -25.200000916607678, -25.400000925175846, -24.400000882335007]
[-25.250000931633014, -26.600001053884625, -20.100000698119402, -23.050000824499875, -24.60000092955306, -26.000000989530236, -25.25000091874972, -24.20000087376684, -27.90000103227794, -29.90000111795962, -26.00000095088035, -25.700000938028097, -23.70000085234642]
[-25.308334257802926, -27.700001023709774, -3.499999986961484, -24.80000093812123, -26.900000989437103, -29.300001092255116, -24.800000899471343, -28.40000105369836, -26.900000989437103, -32.00000120792538, -27.250001004431397, -28.250001047272235, -23.900000860914588]
[-23.87083420266087, -23.800000856630504, -30.20000113081187, -17.00000060396269, -19.15000073472038, -27.30000100657344, -24.20000087376684, -23.000000822357833, -28.700001066550612, -21.90000077523291, -26.500000972300768, -23.800000856630504, -20.900000732392073]
[-23.512500850755412, -27.400001010857522, -9.300000235438347, -21.300000749528408, -25.150000914465636, -27.800001027993858, -19.550000713206828, -26.10000099381432, -24.600000890903175, -27.90000103227794, -26.500000972300768, -22.050000781659037, -24.50000088661909]
[-24.379167557771627, -27.400001010857522, -12.050000353250653, -24.800000899471343, -25.050000987481326, -26.450001008808613, -28.000001036562026, -28.700001066550612, -26.900000989437103, -25.80000094231218, -22.40000079665333, -23.70000085234642, -21.300000749528408]
[-25.550000934822794, -24.200000912416726, -22.700000809505582, -21.300000749528408, -22.300000792369246, -30.50000114366412, -22.300000792369246, -26.400000968016684, -30.000001122243702, -24.600000890903175, -24.50000088661909, -30.100001126527786, -27.700001023709774]
[-22.929167505314883, -26.3000009637326, -5.0500000533647835, -25.700001092627645, -22.90000081807375, -24.750000935979187, -29.20000108797103, -11.400000325404108, -24.55000092741102, -28.40000105369836, -25.50000092945993, -25.300000920891762, -26.100000955164433]
[-22.279167458143394, -27.400001010857522, -9.700000252574682, -14.800000471062958, -20.60000071953982, -24.50000088661909, -22.550000803079456, -18.800000642426312, -27.150001000147313, -27.90000103227794, -23.850000858772546, -25.900000946596265, -24.20000087376684]
[-23.74166752723977, -28.65000106440857, -3.9000000040978193, -19.70000075828284, -22.90000081807375, -28.050001038704067, -28.700001066550612, -25.100000912323594, -29.600001105107367, -24.50000088661909, -26.200000959448516, -24.20000087376684, -23.40000083949417]
[-23.520834187666576, -25.700000938028097, -23.40000083949417, -24.900001019705087, -17.500000586733222, -28.700001066550612, -29.600001105107367, -28.200001045130193, -22.500000800937414, -24.50000088661909, -20.60000071953982, -16.250000533182174, -20.400000710971653]
[-22.925000828807242, -29.500001100823283, -5.600000076927245, -27.800001027993858, -24.700000972487032, -26.800001023802906, -26.80000098515302, -23.800000856630504, -23.300000835210085, -18.300000621005893, -15.300000492483377, -28.300001049414277, -24.900000903755426]
[-23.012500826114167, -27.500001015141606, -3.499999986961484, -27.500001053791493, -19.400000668130815, -27.750001025851816, -18.900000646710396, -28.700001066550612, -24.600000890903175, -23.800000856630504, -24.100000869482756, -28.200001045130193, -22.200000788085163]
[-24.883334278245457, -25.700000938028097, -19.200000659562647, -25.600001049693674, -18.80000102892518, -28.10000104084611, -25.450000927317888, -28.500001057982445, -22.90000081807375, -29.000001079402864, -26.900000989437103, -20.55000071739778, -27.90000103227794]
[-22.950000829878263, -22.100000861100852, -5.000000051222742, -29.00000111805275, -24.20000087376684, -16.000000522471964, -26.100000955164433, -25.700000938028097, -21.35000075167045, -26.200000959448516, -25.50000092945993, -24.900000903755426, -29.350001094397157]
[-23.3916675154663, -28.10000104084611, -3.1999999741092324, -22.10000078380108, -17.900000603869557, -27.3000011225231, -20.400000710971653, -26.3000009637326, -28.10000104084611, -30.45000114152208, -24.150000871624798, -24.70000089518726, -28.000001036562026]
[-22.67083416735598, -25.50000092945993, -11.600000333972275, -26.350001159124076, -23.800000856630504, -28.60000106226653, -28.95000111591071, -4.200000016950071, -27.700001023709774, -22.400000873953104, -24.650000893045217, -25.00000090803951, -23.300000835210085]
[-23.216667517631624, -28.500001057982445, -6.900000132620335, -24.100001024082303, -22.80000089108944, -24.400000882335007, -18.20000061672181, -25.700000938028097, -26.500000972300768, -25.700000938028097, -24.50000088661909, -26.60000097658485, -24.70000089518726]
[-22.425000820270117, -21.0500007388182, -6.650000121910125, -26.500001010950655, -25.300000998191535, -27.60000101942569, -4.70000003837049, -24.50000088661909, -25.80000094231218, -29.70000110939145, -24.50000088661909, -26.700001135468483, -26.100000955164433]
