[-23.416667513316497, -24.300000878050923, -13.650000421795994, -19.40000074543059, -24.400000882335007, -17.800000599585474, -27.400001010857522, -27.35000100871548, -25.100000912323594, -19.900000689551234, -26.60000097658485, -30.20000113081187, -24.900000903755426]
[-22.841667485462192, -21.400000753812492, -26.350000965874642, -6.300000106915832, -24.20000087376684, -23.70000085234642, -24.60000092955306, -23.600000848062336, -26.750000983010978, -26.00000095088035, -22.450000798795372, -21.200000745244324, -27.55000101728365]
[-24.162500878601957, -26.900000989437103, -17.650000631809235, -22.40000079665333, -17.900000603869557, -27.500001015141606, -26.900000989437103, -27.400001010857522, -27.800001027993858, -24.950000944547355, -21.950000777374953, -28.200001045130193, -20.400000710971653]
[-24.587500900030136, -23.500000843778253, -15.550000503193587, -26.800001062452793, -22.500000800937414, -25.900000946596265, -29.800001113675535, -25.50000092945993, -23.600000848062336, -22.800000852439553, -24.100000869482756, -29.000001079402864, -26.00000095088035]
[-23.904167540643055, -27.10000099800527, -25.50000092945993, -22.200000865384936, -20.05000069597736, -25.950000948738307, -19.90000072820112, -26.500000972300768, -20.200000741053373, -23.300000835210085, -27.500001015141606, -25.650000935886055, -23.000000822357833]
[-24.841667587247986, -24.100000869482756, -28.100001195445657, -23.40000083949417, -18.500000706873834, -27.400001010857522, -27.400001010857522, -23.900000860914588, -30.400001139380038, -24.70000089518726, -23.500000843778253, -28.500001057982445, -18.20000061672181]
[-22.87916749995202, -26.80000098515302, -27.700001139659435, -22.300000792369246, -12.400000406894833, -28.500001057982445, -3.6999999955296516, -27.200001002289355, -30.70000115223229, -21.60000076238066, -27.400001010857522, -23.850000897422433, -22.40000079665333]
[-24.95416759206758, -25.650000935886055, -19.500000711064786, -30.800001156516373, -21.600000839680433, -21.000000736676157, -26.700000980868936, -26.00000095088035, -22.700000809505582, -23.600000848062336, -25.700000938028097, -31.900001203641295, -24.300000994000584]
[-23.16250083898194, -23.75000089313835, -24.350000918842852, -24.600000890903175, -20.65000076033175, -27.000000993721187, -13.900000432506204, -24.900000903755426, -16.600000548176467, -22.90000081807375, -27.700001023709774, -22.40000079665333, -29.20000108797103]
[-22.81666751015776, -28.000001036562026, -25.700000938028097, -25.00000102398917, -15.450000614859164, -27.000000993721187, -26.3000009637326, -24.600000890903175, -17.70000059530139, -15.250000606290996, -18.900000646710396, -25.100000912323594, -24.800000899471343]
[-22.05000080742563, -19.200000659562647, -29.4000010965392, -23.70000085234642, -18.150000769179314, -22.800000813789666, -18.20000061672181, -24.700000933837146, -4.800000042654574, -27.000000993721187, -22.75000085029751, -27.80000110529363, -26.100000955164433]
[-24.916667571136106, -24.400000882335007, -18.100000612437725, -26.00000095088035, -25.100000912323594, -26.100000955164433, -25.600000933744013, -25.300000920891762, -29.100001083686948, -20.80000072810799, -22.200000788085163, -29.500001100823283, -26.80000098515302]
[-23.5666675165218, -27.800001027993858, -24.150000871624798, -29.400001135189086, -28.300001049414277, -25.200000916607678, -20.60000071953982, -22.800000813789666, -5.900000089779496, -16.350000537466258, -27.700001023709774, -27.10000099800527, -27.500001015141606]
[-23.345834186611075, -27.90000103227794, -23.000000822357833, -24.50000088661909, -17.75000075204298, -28.40000105369836, -26.65000101737678, -28.000001036562026, -15.800000513903797, -21.950000777374953, -26.60000097658485, -25.100000912323594, -14.500000458210707]
[-24.854167574900202, -24.650000893045217, -25.200000916607678, -24.200000912416726, -17.000000565312803, -30.00000116089359, -21.500000758096576, -25.300000920891762, -23.500000843778253, -26.00000095088035, -27.90000103227794, -28.60000106226653, -24.400000882335007]
[-24.820834233697195, -26.400000968016684, -27.35000100871548, -24.20000087376684, -23.200000830926, -26.00000095088035, -26.80000098515302, -27.700001023709774, -25.700000938028097, -12.100000355392694, -26.00000095088035, -27.10000099800527, -25.300000920891762]
[-24.787500918260776, -23.700000890996307, -19.7000008742325, -22.90000081807375, -23.900000860914588, -29.250001090113074, -24.600000890903175, -22.90000081807375, -26.700000980868936, -23.500000843778253, -26.3000009637326, -28.60000106226653, -25.400000925175846]
[-22.791667499424268, -24.800000899471343, -8.200000188313425, -23.300000835210085, -23.100000865291804, -21.700000959914178, -21.200000745244324, -25.200000916607678, -24.45000088447705, -25.200000916607678, -28.800001070834696, -30.600001147948205, -16.95000056317076]
[-24.108334232160512, -27.800001027993858, -22.950000897515565, -18.00000087870285, -20.80000072810799, -23.70000085234642, -21.550000760238618, -27.10000099800527, -25.400000925175846, -23.500000843778253, -24.900000903755426, -30.800001156516373, -22.800000813789666]
[-23.98333421392211, -23.000000822357833, -24.45000100042671, -24.25000091455877, -24.800000899471343, -23.15000082878396, -22.300000792369246, -27.35000100871548, -30.600001147948205, -15.500000539701432, -27.200001002289355, -18.300000621005893, -26.900000989437103]
[-22.81250082720847, -27.500001015141606, -24.600000890903175, -25.400001041125506, -23.900000860914588, -27.30000100657344, -8.400000196881592, -27.800001027993858, -21.200000745244324, -21.60000076238066, -25.200000916607678, -20.600000758189708, -20.250000704545528]
[-21.745834118065734, -24.40000095963478, -7.100000141188502, -14.60000046249479, -17.800000599585474, -25.200000916607678, -21.550000798888505, -23.600000848062336, -24.60000092955306, -27.700001023709774, -28.65000106440857, -28.800001070834696, -16.950000601820648]
[-24.512500900037896, -26.400000968016684, -27.500001015141606, -25.950000987388194, -26.500001010950655, -27.000000993721187, -24.750000935979187, -23.900000860914588, -18.20000061672181, -27.60000101942569, -21.750000807456672, -19.200000659562647, -25.400000925175846]
[-24.05833423001847, -24.60000096820295, -29.50000113947317, -23.700000929646194, -33.450001385994256, -21.70000080531463, -20.500000715255737, -22.40000079665333, -29.4000010965392, -21.35000075167045, -25.00000090803951, -14.60000046249479, -22.500000800937414]
[-24.341667569048393, -27.000000993721187, -21.40000079246238, -16.100000526756048, -21.90000089118257, -26.900000989437103, -23.25000087171793, -26.200000959448516, -22.800000813789666, -29.100001083686948, -25.65000101318583, -30.800001156516373, -21.000000736676157]
[-26.408334337136086, -30.600001147948205, -18.700000792741776, -24.900001174304634, -26.3000009637326, -26.700000980868936, -20.60000071953982, -28.200001045130193, -28.000001036562026, -27.000000993721187, -28.700001066550612, -29.800001113675535, -27.400001010857522]
[-20.98750074902394, -24.000000865198672, -22.150000863242894, -26.3000009637326, -19.100000655278563, -29.000001079402864, -20.450000713113695, -25.35000096168369, -5.300000064074993, -23.000000822357833, -23.600000886712223, -6.200000102631748, -27.400001010857522]
[-25.229167639277875, -26.000001144129783, -22.300001062918454, -30.50000114366412, -24.900001019705087, -25.300000920891762, -18.800000642426312, -24.150000871624798, -25.100000912323594, -22.600000805221498, -27.000000993721187, -31.000001242384315, -25.100000912323594]
[-22.400000832082394, -25.10000095097348, -24.000000865198672, -4.750000040512532, -22.300001178868115, -26.500000972300768, -25.700000938028097, -25.200000916607678, -27.05000099586323, -12.50000037252903, -22.800000813789666, -28.500001057982445, -24.400000882335007]
[-24.358334229987424, -28.200001045130193, -19.5000006724149, -24.50000100256875, -21.50000083539635, -27.750001025851816, -21.400000753812492, -26.950000991579145, -21.60000076238066, -18.00000060815364, -27.10000099800527, -29.000001079402864, -26.80000098515302]
[-24.650000931695104, -27.60000101942569, -19.950000923592597, -20.90000077104196, -21.600000916980207, -26.200000959448516, -21.900000813882798, -25.600000933744013, -26.25000096159056, -25.700000938028097, -24.300000878050923, -29.20000108797103, -26.60000097658485]
[-25.437500933224026, -22.30000086966902, -22.800000813789666, -22.90000081807375, -23.000000822357833, -27.30000100657344, -23.300000835210085, -28.200001045130193, -26.400000968016684, -29.100001083686948, -20.100000698119402, -32.25000121863559, -27.60000101942569]
[-24.99583425729846, -28.40000105369836, -19.00000065099448, -25.70000101532787, -23.900000899564475, -27.90000103227794, -22.350000833161175, -23.70000085234642, -28.60000106226653, -28.000001036562026, -21.500000796746463, -26.700000980868936, -24.20000087376684]
[-24.03333421284333, -26.35000100452453, -21.800000886898488, -25.200000916607678, -25.900000946596265, -29.000001079402864, -27.30000100657344, -29.20000108797103, -25.700000938028097, -25.80000094231218, -17.600000591017306, -28.60000106226653, -5.950000091921538]
[-23.841667544407148, -25.40000100247562, -27.60000101942569, -19.80000068526715, -19.6500007561408, -23.600000886712223, -24.300000878050923, -23.900000860914588, -15.000000479631126, -26.700000980868936, -23.150000867433846, -27.200001002289355, -29.800001113675535]
[-25.47500093160973, -26.900000989437103, -24.900000903755426, -29.100001083686948, -19.35000070463866, -25.900000946596265, -23.750000854488462, -26.400000968016684, -29.000001079402864, -26.500000972300768, -25.900000946596265, -23.300000835210085, -24.70000089518726]
[-24.70000089518726, -23.900000860914588, -18.00000060815364, -22.500000800937414, -22.10000078380108, -26.00000095088035, -29.600001105107367, -20.700000723823905, -22.40000079665333, -26.00000095088035, -29.4000010965392, -28.40000105369836, -27.400001010857522]
[-22.987500834705617, -26.60000101523474, -27.60000101942569, -14.60000046249479, -25.30000095954165, -25.450000927317888, -5.300000141374767, -25.50000092945993, -25.80000094231218, -20.30000070668757, -26.3000009637326, -30.100001126527786, -23.000000822357833]
[-23.720834186572272, -17.20000057388097, -22.90000081807375, -25.400000925175846, -24.000000865198672, -24.900000903755426, -10.450000284705311, -26.200000959448516, -24.20000087376684, -27.30000100657344, -28.10000104084611, -29.4000010965392, -24.600000890903175]
[-24.737500909677085, -26.60000097658485, -25.95000102603808, -21.30000082682818, -21.60000076238066, -21.200000745244324, -23.900000860914588, -27.200001002289355, -25.50000092945993, -25.80000094231218, -20.100000698119402, -30.20000113081187, -27.500001015141606]
[-22.72916748386342, -6.00000009406358, -16.000000599771738, -28.000001036562026, -22.200000788085163, -29.800001113675535, -21.950000777374953, -27.10000099800527, -20.900000732392073, -26.00000095088035, -23.800000856630504, -25.400000925175846, -25.600000933744013]
[-21.32916743676954, -25.00000090803951, -22.150000863242894, -20.70000080112368, -21.300000788178295, -27.000000993721187, -8.350000233389437, -28.200001045130193, -23.800000856630504, -11.300000321120024, -22.35000079451129, -29.600001105107367, -16.200000531040132]
[-24.33750089254075, -29.4000010965392, -24.400000882335007, -26.300001041032374, -14.550000460352749, -27.10000099800527, -23.500000843778253, -19.850000687409192, -26.80000098515302, -21.10000074096024, -24.950000983197242, -30.300001135095954, -23.800000856630504]
[-24.087500875388894, -24.30000091670081, -25.80000094231218, -23.100000865291804, -18.100000612437725, -18.100000612437725, -19.05000065313652, -27.450001012999564, -28.950001077260822, -22.800000813789666, -28.10000104084611, -30.20000113081187, -23.100000826641917]
[-25.670834292657673, -27.700001023709774, -26.800001139752567, -26.400000968016684, -20.700000839773566, -24.650000893045217, -28.300001049414277, -30.300001135095954, -25.600000933744013, -23.40000083949417, -27.60000101942569, -22.200000788085163, -24.400000882335007]
[-22.204167471034452, -30.50000114366412, -16.4000005396083, -16.850000558886677, -27.15000115474686, -22.90000081807375, -22.300000792369246, -29.100001083686948, -22.500000800937414, -17.800000599585474, -25.600000933744013, -21.300000749528408, -14.050000477582216]
[-25.058334247092716, -24.550000888761133, -26.400000968016684, -26.05000095302239, -20.150000700261444, -29.70000110939145, -19.35000070463866, -28.200001045130193, -21.60000076238066, -27.200001002289355, -25.700000938028097, -27.700001023709774, -24.100000869482756]
[-23.645834196242504, -28.200001045130193, -26.60000097658485, -24.600000890903175, -18.85000068321824, -27.000000993721187, -24.000000865198672, -26.55000109039247, -22.800000813789666, -29.000001079402864, -27.400001010857522, -6.25000010477379, -22.500000800937414]
[-24.008334211772308, -20.900000809691846, -23.85000093607232, -27.10000099800527, -23.300000835210085, -26.60000097658485, -10.800000299699605, -25.700000938028097, -23.100000826641917, -28.90000107511878, -21.6500007645227, -26.400000968016684, -29.800001113675535]
[-23.1041675224745, -16.400000616908073, -23.100000826641917, -22.900000895373523, -24.50000100256875, -27.550001055933535, -18.100000651087612, -16.850000558886677, -25.00000090803951, -26.400000968016684, -26.60000097658485, -21.35000075167045, -28.500001057982445]
[-23.416667513316497, -16.80000063404441, -30.100001126527786, -24.100000869482756, -8.900000218302011, -28.200001045130193, -25.200000916607678, -28.60000106226653, -21.90000077523291, -24.70000089518726, -22.600000805221498, -23.000000822357833, -26.900000989437103]
[-24.08333425996049, -28.40000105369836, -24.20000087376684, -18.550001248717308, -24.550000966060907, -26.100000955164433, -23.300000835210085, -26.500000972300768, -24.600000890903175, -22.200000788085163, -25.600000933744013, -20.000000693835318, -25.00000090803951]
[-25.250000941295486, -28.200001045130193, -26.200001114048064, -28.10000104084611, -26.300001041032374, -25.80000094231218, -22.350000833161175, -21.250000747386366, -24.50000088661909, -25.600000933744013, -27.000000993721187, -21.60000076238066, -26.100000955164433]
[-25.216667600092478, -29.350001094397157, -25.200000916607678, -25.40000100247562, -21.55000083753839, -27.400001010857522, -22.800000813789666, -28.000001036562026, -21.500000758096576, -22.900000856723636, -27.200001002289355, -26.200000959448516, -25.100000912323594]
[-24.825000913425658, -29.300001092255116, -25.05000094883144, -25.000000946689397, -22.800000813789666, -27.400001010857522, -19.35000070463866, -24.20000087376684, -24.400000882335007, -19.400000668130815, -29.500001100823283, -26.700000980868936, -24.80000093812123]
[-24.758334266448703, -26.200000959448516, -22.70000108005479, -21.500000758096576, -19.950000807642937, -24.20000087376684, -23.200000830926, -30.55000118445605, -23.900000860914588, -20.700000723823905, -26.500000972300768, -29.000001079402864, -28.700001066550612]
[-24.283334213891067, -26.200000959448516, -24.600000890903175, -24.300000878050923, -13.900000432506204, -23.850000897422433, -26.400000968016684, -17.000000565312803, -27.750001025851816, -22.200000788085163, -28.10000104084611, -30.400001139380038, -26.700000980868936]
[-24.22916755778715, -29.70000110939145, -25.95000114198774, -21.800000770948827, -21.60000076238066, -26.700000980868936, -22.700000809505582, -27.000000993721187, -20.200000702403486, -26.100000955164433, -13.900000432506204, -28.10000104084611, -27.000000993721187]
[-24.245834218726184, -29.000001079402864, -23.200000830926, -24.300000878050923, -20.80000072810799, -25.55000093160197, -23.500000921078026, -24.20000087376684, -22.600000805221498, -20.050000734627247, -25.25000091874972, -27.10000099800527, -25.400000925175846]
[-22.970834167324938, -28.250001047272235, -25.700000938028097, -27.10000099800527, -20.100000814069062, -26.900000989437103, -15.850000554695725, -18.550000631716102, -24.600000890903175, -12.800000385381281, -28.500001057982445, -24.800000899471343, -22.500000800937414]
