[-25.612500953604467, -29.800001113675535, -30.100001126527786, -16.800000711344182, -20.900000809691846, -22.40000079665333, -22.40000079665333, -25.55000093160197, -29.500001100823283, -28.700001066550612, -26.700000980868936, -25.80000094231218, -28.700001066550612]
[-23.250000842730515, -29.000001079402864, -14.40000049257651, -22.90000081807375, -21.8000008482486, -27.400001010857522, -22.40000079665333, -28.700001066550612, -26.80000098515302, -27.90000103227794, -25.200000916607678, -14.800000471062958, -17.70000059530139]
[-26.154167630593292, -27.200001002289355, -29.600001105107367, -23.200000908225775, -26.3000009637326, -28.10000104084611, -24.20000087376684, -26.60000097658485, -24.850000901613384, -27.000000993721187, -24.600000890903175, -26.200000959448516, -26.00000095088035]
[-24.695834247667033, -27.500001015141606, -27.60000101942569, -26.000001144129783, -22.700000809505582, -20.450000713113695, -19.850000687409192, -21.750000768806785, -28.350001090206206, -25.00000090803951, -22.450000798795372, -28.10000104084611, -26.60000097658485]
[-24.920834263747867, -20.200000702403486, -20.20000077970326, -24.10000106273219, -18.950000648852438, -24.800000899471343, -27.20000104093924, -28.200001045130193, -28.700001066550612, -28.90000107511878, -21.400000753812492, -28.000001036562026, -28.40000105369836]
[-24.745834253029898, -8.600000244099647, -24.100000869482756, -26.000001028180122, -21.200000861193985, -27.400001010857522, -27.000000993721187, -25.450000965967774, -28.000001036562026, -27.60000101942569, -27.700001023709774, -27.700001023709774, -26.200000959448516]
[-23.391667534674827, -28.500001057982445, -13.80000042822212, -17.45000089239329, -23.900000860914588, -27.800001027993858, -23.200000830926, -23.95000086305663, -30.45000114152208, -28.000001036562026, -23.900000860914588, -20.500000715255737, -19.250000700354576]
[-22.270834140557174, -30.600001147948205, -16.600000664126128, -23.800000856630504, -22.40000079665333, -16.95000056317076, -3.2999999783933163, -22.10000078380108, -25.400000925175846, -30.100001126527786, -25.600000933744013, -23.600000848062336, -26.800001062452793]
[-27.645834364385035, -23.25000087171793, -28.000001036562026, -38.00000146497041, -22.950000897515565, -29.70000110939145, -25.55000093160197, -28.000001036562026, -28.10000104084611, -28.200001045130193, -23.600000848062336, -29.600001105107367, -26.80000098515302]
[-24.762500907527283, -29.000001079402864, -27.700001023709774, -21.700000766664743, -19.70000075828284, -25.100000912323594, -24.20000087376684, -22.10000078380108, -27.95000107306987, -24.600000890903175, -24.50000088661909, -27.400001010857522, -23.200000830926]
[-21.320834096637554, -7.0000001369044185, -18.700000638142228, -17.850000601727515, -25.30000107549131, -14.350000451784581, -21.500000758096576, -25.650000935886055, -27.500001015141606, -23.000000822357833, -18.700000638142228, -27.500001015141606, -28.800001070834696]
[-23.237500861519948, -30.70000115223229, -26.500000972300768, -16.650000859517604, -25.400000925175846, -25.900000946596265, -21.15000078175217, -23.70000085234642, -27.700001023709774, -29.550001102965325, -26.500000972300768, -4.100000012665987, -21.000000736676157]
[-26.400000971237507, -27.60000101942569, -29.800001113675535, -24.95000090589747, -22.75000085029751, -20.200000702403486, -27.500001015141606, -30.50000114366412, -28.300001049414277, -27.90000103227794, -24.300000878050923, -23.900000860914588, -29.100001083686948]
[-25.550000944485266, -26.900000989437103, -24.30000091670081, -22.800000813789666, -24.800000976771116, -26.00000095088035, -22.15000078594312, -21.000000736676157, -29.600001105107367, -28.90000107511878, -25.35000096168369, -30.900001160800457, -23.900000860914588]
[-24.000000874861144, -28.90000107511878, -23.95000097900629, -25.50000092945993, -18.950000648852438, -20.700000723823905, -27.000000993721187, -27.200001002289355, -22.10000078380108, -21.400000753812492, -24.70000089518726, -21.200000745244324, -26.400000968016684]
[-24.258334219261695, -27.200001002289355, -26.050000991672277, -22.10000078380108, -15.450000576209277, -20.200000702403486, -27.90000103227794, -27.200001002289355, -24.000000865198672, -30.800001156516373, -26.500000972300768, -24.800000899471343, -18.900000646710396]
[-24.79583425517194, -26.100001032464206, -26.300001002382487, -26.400000968016684, -24.300000955350697, -24.50000088661909, -18.800000642426312, -26.500000972300768, -27.55000101728365, -26.300001041032374, -26.80000098515302, -20.500000715255737, -23.500000843778253]
[-25.550000944485266, -30.900001160800457, -23.850001013372093, -23.900000860914588, -26.00000095088035, -21.60000076238066, -29.350001094397157, -28.10000104084611, -25.900000946596265, -23.600000848062336, -25.400000925175846, -25.00000090803951, -23.000000822357833]
[-24.229167570670445, -24.000000865198672, -25.600000933744013, -14.950000477489084, -19.400000900030136, -22.500000800937414, -27.90000103227794, -24.600000890903175, -21.700000766664743, -28.200001161079854, -26.60000097658485, -26.400000968016684, -28.90000107511878]
[-22.61250080897783, -25.000000946689397, -25.50000092945993, -27.05000099586323, -20.400000710971653, -10.900000303983688, -28.500001057982445, -19.55000067455694, -28.10000104084611, -13.000000393949449, -21.500000758096576, -24.350000880192965, -27.500001015141606]
[-23.908334207488224, -28.90000107511878, -30.50000114366412, -20.700000878423452, -20.100000698119402, -27.30000100657344, -28.10000104084611, -24.900000903755426, -13.100000398233533, -21.300000749528408, -23.500000843778253, -26.80000098515302, -21.700000766664743]
[-23.94166752936629, -23.000000822357833, -28.500001057982445, -25.400000925175846, -13.3000004068017, -23.100000826641917, -27.10000099800527, -24.900000903755426, -19.700000680983067, -27.400001010857522, -23.300000835210085, -25.80000094231218, -25.80000094231218]
[-24.020834202645347, -26.100000955164433, -31.100001169368625, -27.700001023709774, -21.10000074096024, -27.650001021567732, -9.90000026114285, -25.600000933744013, -26.500001010950655, -12.900000389665365, -27.500001015141606, -26.700000980868936, -25.50000092945993]
[-24.05416753740671, -25.200000916607678, -27.10000099800527, -26.40000100666657, -23.350000837352127, -29.100001083686948, -12.25000036181882, -26.05000095302239, -28.60000106226653, -26.00000095088035, -10.600000291131437, -29.100001083686948, -24.900000903755426]
[-22.07916746890017, -28.90000107511878, -17.200000651180744, -20.900000809691846, -24.30000091670081, -22.40000079665333, -24.100000869482756, -20.800000766757876, -26.55000097444281, -30.000001122243702, -26.60000097658485, -4.200000016950071, -19.00000065099448]
[-22.100000825555373, -29.500001100823283, -20.450000713113695, -23.000000899657607, -24.350001187995076, -27.800001027993858, -10.350000357721001, -25.300000920891762, -24.300000878050923, -24.50000088661909, -15.90000051818788, -12.800000385381281, -26.950001030229032]
[-25.704167614535738, -27.10000099800527, -30.300001135095954, -28.300001049414277, -17.800000599585474, -24.9000009810552, -23.600000848062336, -26.3000009637326, -26.950000991579145, -26.000000989530236, -22.800000813789666, -27.60000101942569, -26.80000098515302]
[-24.291667573347997, -28.950001077260822, -25.750001017469913, -22.250000944826752, -16.45000058040023, -23.600000848062336, -28.200001045130193, -26.900000989437103, -25.100000912323594, -22.800000813789666, -25.00000090803951, -20.100000775419176, -26.400000968016684]
[-24.587500896809313, -24.400000882335007, -22.350000871811062, -29.000001079402864, -25.50000092945993, -25.50000092945993, -27.800001027993858, -28.700001066550612, -28.700001066550612, -20.100000698119402, -27.800001027993858, -18.400000625289977, -16.800000556744635]
[-22.441667474767502, -15.400000496767461, -24.300000955350697, -23.000000822357833, -25.100000912323594, -23.100000826641917, -20.100000698119402, -24.100000869482756, -24.900000903755426, -24.700000933837146, -25.00000090803951, -21.000000736676157, -18.600000633858144]
[-21.37916747100341, -26.450001008808613, -29.000001079402864, -21.500000758096576, -22.60000088252127, -21.800000770948827, -3.599999991245568, -12.200000359676778, -27.500001015141606, -20.900000732392073, -28.10000104084611, -18.000001109205186, -24.900000903755426]
