[-25.100000928427715, -22.60000088252127, -21.90000077523291, -28.50000109663233, -24.400000882335007, -25.700000938028097, -25.800000980962068, -30.400001139380038, -23.500000843778253, -25.400000925175846, -23.800000856630504, -21.6500007645227, -27.550001055933535]
[-25.462500927853398, -27.10000099800527, -21.200000745244324, -27.500001015141606, -12.300000363960862, -25.900000946596265, -28.10000104084611, -27.400001010857522, -27.500001015141606, -27.10000099800527, -25.650000935886055, -28.000001036562026, -27.800001027993858]
[-20.879167433595285, -26.3000009637326, -19.350000781938434, -27.30000100657344, -22.500000878237188, -19.250000854954123, -17.500000586733222, -21.950000777374953, -6.150000100489706, -8.40000023553148, -28.500001057982445, -27.8500010301359, -25.50000092945993]
[-26.075000976639178, -26.500000972300768, -24.75000101327896, -24.100000869482756, -19.800000762566924, -21.950000777374953, -28.200001045130193, -27.60000101942569, -27.90000103227794, -27.000000993721187, -28.90000107511878, -27.900001109577715, -28.300001049414277]
[-24.112500876459915, -24.800000899471343, -9.800000256858766, -26.350000965874642, -21.55000083753839, -22.300000792369246, -25.00000090803951, -30.600001147948205, -29.70000110939145, -26.350000965874642, -19.400000668130815, -26.500000972300768, -27.000000993721187]
[-25.41250093859465, -29.000001079402864, -18.20000061672181, -19.500000749714673, -26.65000101737678, -29.70000110939145, -22.300000831019133, -29.20000108797103, -26.00000095088035, -23.600000848062336, -26.100000955164433, -26.100000955164433, -28.60000106226653]
[-26.391667653651286, -28.90000107511878, -25.150000953115523, -18.850000760518014, -21.10000074096024, -26.550001051742584, -29.800001113675535, -29.90000111795962, -28.500001057982445, -27.90000103227794, -26.00000095088035, -27.35000100871548, -26.700000980868936]
[-22.437500820805628, -14.000000630039722, -17.900000603869557, -26.300001041032374, -5.7000000812113285, -22.700000809505582, -28.550001060124487, -26.400000968016684, -27.800001027993858, -17.100000569596887, -26.700000980868936, -27.60000101942569, -28.500001057982445]
[-25.29166760008472, -26.200000959448516, -29.600001105107367, -23.950000940356404, -16.700000591110438, -25.900000946596265, -27.40000104950741, -29.70000110939145, -20.80000072810799, -26.400000968016684, -26.150000957306474, -25.900000946596265, -24.800000899471343]
[-26.05416762953003, -29.950001158751547, -27.500001015141606, -24.850000978913158, -22.90000081807375, -28.300001049414277, -29.100001083686948, -29.000001079402864, -26.700000980868936, -23.200000830926, -25.80000094231218, -21.85000077309087, -23.500000843778253]
[-23.441667520829167, -23.450000880286098, -21.550000760238618, -28.700001182500273, -23.500000843778253, -6.800000128336251, -25.300000920891762, -28.700001066550612, -26.900000989437103, -28.90000107511878, -22.90000081807375, -28.200001045130193, -16.4000005396083]
[-25.337500948264886, -27.700001023709774, -24.900000903755426, -24.25000114645809, -21.400000753812492, -29.500001100823283, -25.05000094883144, -20.30000070668757, -26.750000983010978, -26.900000989437103, -25.200000916607678, -26.400000968016684, -25.700000938028097]
[-23.704167561062302, -26.00000095088035, -29.4000010965392, -25.250001111999154, -19.30000081844628, -29.250001167412847, -13.950000434648246, -27.30000100657344, -24.300000955350697, -24.000000865198672, -23.70000085234642, -18.100000612437725, -23.900000860914588]
[-25.491667598990414, -26.60000101523474, -26.700000980868936, -27.400001010857522, -26.25000096159056, -30.000001122243702, -4.800000042654574, -25.400000925175846, -25.600000933744013, -28.90000107511878, -27.30000100657344, -28.850001072976738, -28.10000104084611]
[-22.116667473727528, -29.90000111795962, -4.550000031944364, -25.00000090803951, -25.55000120215118, -22.10000078380108, -13.3000004068017, -25.50000092945993, -23.500000843778253, -28.40000105369836, -19.700000680983067, -22.10000078380108, -25.80000094231218]
[-24.954167608055286, -27.700001023709774, -28.10000104084611, -25.70000101532787, -24.150001218076795, -13.000000393949449, -27.000000993721187, -28.90000107511878, -20.900000732392073, -27.800001027993858, -17.900000603869557, -30.900001160800457, -27.400001010857522]
[-22.816667487611994, -23.40000083949417, -30.100001126527786, -22.900000856723636, -24.650000931695104, -23.900000860914588, -6.00000009406358, -27.450001012999564, -28.800001070834696, -9.700000252574682, -23.100000826641917, -26.500000972300768, -27.30000100657344]
[-22.895834160891052, -25.350000923033804, -27.700001023709774, -24.95000102184713, -22.500000800937414, -13.80000042822212, -24.45000088447705, -27.800001027993858, -26.900000989437103, -3.6999999955296516, -24.20000087376684, -25.600000933744013, -27.800001027993858]
[-26.75416766918109, -29.4000010965392, -29.65000110724941, -29.10000131558627, -23.100000826641917, -26.900000989437103, -25.700000938028097, -28.10000104084611, -26.80000098515302, -27.800001027993858, -22.700000809505582, -25.80000094231218, -26.00000095088035]
[-22.87916749351037, -23.800000856630504, -4.800000042654574, -22.800000813789666, -20.350000824779272, -27.800001027993858, -25.200000916607678, -30.350001137237996, -28.200001045130193, -8.250000190455467, -25.00000090803951, -29.20000108797103, -28.800001070834696]
[-25.17083425191231, -30.100001126527786, -23.100000826641917, -19.600000676698983, -24.400000882335007, -28.15000104298815, -22.550000803079456, -24.80000093812123, -27.400001010857522, -27.800001027993858, -24.850000901613384, -26.55000097444281, -22.750000811647624]
