[-24.59583422727883, -27.60000101942569, -3.499999986961484, -30.70000115223229, -25.300000920891762, -26.80000098515302, -20.30000070668757, -26.550001013092697, -26.500000972300768, -27.800001027993858, -24.20000087376684, -29.70000110939145, -26.200000959448516]
[-24.650000915590983, -22.900000972673297, -24.600000890903175, -24.700000933837146, -20.700000723823905, -22.500000800937414, -15.650000584777445, -27.500001015141606, -29.250001090113074, -28.300001049414277, -26.900000989437103, -27.200001002289355, -25.600000933744013]
[-24.708334238540072, -28.200001122429967, -27.70000106235966, -26.900000989437103, -26.00000095088035, -28.000001036562026, -27.800001027993858, -27.200001002289355, -30.600001147948205, -4.100000012665987, -24.20000087376684, -19.700000680983067, -26.100000955164433]
[-25.63750096433796, -28.700001066550612, -30.40000137127936, -20.200000702403486, -20.20000077970326, -28.40000105369836, -29.4000010965392, -28.300001049414277, -24.350000918842852, -20.500000715255737, -25.100000912323594, -26.60000097658485, -25.50000092945993]
[-25.200000939153444, -24.70000089518726, -15.20000052684918, -23.80000101123005, -21.200000745244324, -30.300001135095954, -28.40000105369836, -25.150000953115523, -22.300000792369246, -26.55000097444281, -26.3000009637326, -30.700001190882176, -27.800001027993858]
[-25.066667609770473, -26.400000968016684, -33.90000128932297, -25.300000998191535, -17.05000087665394, -28.000001036562026, -28.40000105369836, -27.90000103227794, -29.70000110939145, -16.000000522471964, -25.900000946596265, -17.9500006060116, -24.300000878050923]
[-20.23750070723084, -13.650000460445881, -13.700000423938036, -26.900000989437103, -20.700000723823905, -28.000001036562026, -9.90000026114285, -26.00000095088035, -28.60000106226653, -20.200000702403486, -24.20000087376684, -5.500000072643161, -25.50000092945993]
[-23.800000866292976, -30.70000115223229, -12.850000387523323, -28.300001049414277, -31.600001306738704, -29.100001083686948, -21.400000753812492, -26.3000009637326, -21.200000745244324, -27.500001015141606, -14.700000466778874, -14.60000046249479, -27.35000100871548]
[-26.508334338199347, -29.300001092255116, -29.900001195259392, -25.300000998191535, -23.600001079961658, -25.00000090803951, -24.100000869482756, -28.40000105369836, -26.3000009637326, -23.600000848062336, -29.300001092255116, -28.90000107511878, -24.400000882335007]
[-23.437500863646466, -26.100001032464206, -27.700001023709774, -31.250001330394298, -27.000000993721187, -27.000001032371074, -7.6500001647509634, -22.300000792369246, -23.800000856630504, -25.00000090803951, -23.800000856630504, -14.850000473205, -24.800000899471343]
