[-22.012500789714977, -26.60000097658485, -3.300000017043203, -24.10000094678253, -4.300000021234155, -22.800000813789666, -27.90000103227794, -29.100001083686948, -27.90000103227794, -26.950000991579145, -23.200000830926, -19.80000068526715, -28.200001045130193]
[-23.754167530996103, -28.500001057982445, -6.700000124052167, -17.100000608246773, -17.500000664032996, -24.70000089518726, -26.900000989437103, -27.800001027993858, -26.700000980868936, -27.700001023709774, -27.60000101942569, -29.4000010965392, -24.45000088447705]
[-26.029167663888074, -22.75000096624717, -26.80000098515302, -30.900001160800457, -18.100000960286707, -29.600001105107367, -26.100000955164433, -26.700000980868936, -27.000000993721187, -26.700001019518822, -24.600000890903175, -28.40000105369836, -24.70000089518726]
[-21.87083413952496, -24.400000882335007, -3.7999999998137355, -22.800001200288534, -18.20000061672181, -25.900000946596265, -12.200000359676778, -27.90000103227794, -25.00000090803951, -26.150000957306474, -23.800000856630504, -27.90000103227794, -24.400000882335007]
[-25.237500931097504, -27.700001023709774, -22.300000792369246, -21.700000843964517, -25.90000102389604, -26.200000959448516, -28.10000104084611, -25.25000091874972, -23.40000083949417, -27.800001027993858, -22.600000805221498, -30.20000113081187, -21.700000766664743]
[-24.058334210693527, -27.10000099800527, -28.300001049414277, -17.100000569596887, -22.40000091260299, -25.50000092945993, -25.300000920891762, -22.600000805221498, -14.800000471062958, -22.500000800937414, -27.200001002289355, -30.300001135095954, -25.600000933744013]
[-23.495834202699672, -28.800001070834696, -21.300000749528408, -22.75000112084672, -20.000000693835318, -23.40000083949417, -13.400000411085784, -26.900000989437103, -22.90000081807375, -23.40000083949417, -26.500000972300768, -28.300001049414277, -24.300000878050923]
[-23.666667540130828, -24.600000890903175, -14.000000436790287, -23.200000908225775, -24.40000095963478, -22.000000779516995, -19.400000668130815, -27.60000113537535, -21.60000076238066, -21.700000766664743, -24.100000869482756, -33.00000125076622, -28.40000105369836]
[-23.200000840588473, -26.700000980868936, -10.900000303983688, -25.50000092945993, -21.200000861193985, -21.300000749528408, -3.7999999998137355, -31.400001182220876, -29.100001083686948, -27.500001015141606, -24.000000865198672, -27.90000103227794, -29.100001083686948]
[-23.983334207480464, -11.900000346824527, -27.10000099800527, -21.800000809598714, -24.850000901613384, -24.20000087376684, -22.550000803079456, -26.400001045316458, -29.800001113675535, -22.800000813789666, -23.200000830926, -26.700000980868936, -26.500000972300768]
[-22.73333416037106, -18.850000644568354, -3.3999999826774, -21.400000753812492, -23.550001000519842, -19.100000655278563, -26.90000102808699, -26.3000009637326, -29.300001092255116, -24.800000899471343, -24.400000882335007, -28.60000106226653, -26.200000959448516]
[-25.89166762578922, -27.400001010857522, -29.100001083686948, -28.20000108378008, -23.950000940356404, -28.50000109663233, -25.400000925175846, -27.400001010857522, -24.400000882335007, -24.45000088447705, -20.60000071953982, -29.4000010965392, -21.90000077523291]
[-22.31250081867135, -25.600000933744013, -3.499999986961484, -21.000000968575478, -21.90000077523291, -25.80000094231218, -6.800000166986138, -28.850001072976738, -26.60000097658485, -26.3000009637326, -25.300000920891762, -27.40000104950741, -28.700001066550612]
[-25.562500941799954, -27.000000993721187, -14.900000591296703, -26.3000009637326, -24.850000901613384, -25.50000092945993, -26.400000968016684, -30.300001135095954, -27.800001027993858, -26.500000972300768, -26.60000097658485, -23.200000830926, -27.400001010857522]
[-26.27500097232405, -23.300000835210085, -28.700001066550612, -32.400001225061715, -23.00000086100772, -26.900000989437103, -27.000000993721187, -27.000000993721187, -25.700000938028097, -23.70000085234642, -24.45000088447705, -28.500001057982445, -24.65000097034499]
[-22.308334142163705, -29.800001113675535, -5.300000064074993, -25.700000976677984, -25.200001071207225, -4.4000000255182385, -25.50000092945993, -26.900000989437103, -28.500001057982445, -26.500000972300768, -21.60000076238066, -30.000001122243702, -18.300000621005893]
[-22.275000817064818, -24.850000978913158, -3.7999999998137355, -26.35000112047419, -18.30000065965578, -18.50000062957406, -20.000000693835318, -26.400000968016684, -28.200001045130193, -24.900000903755426, -26.400000968016684, -25.200000955257565, -24.400000882335007]
[-23.0708341683882, -21.950000777374953, -4.600000034086406, -23.20000094687566, -22.700000809505582, -25.600000933744013, -21.500000758096576, -29.20000108797103, -27.800001027993858, -24.800000899471343, -25.50000092945993, -23.800000856630504, -26.200000959448516]
[-22.970834167324938, -26.900000989437103, -3.499999986961484, -23.500000921078026, -26.950000991579145, -27.60000101942569, -16.800000556744635, -22.80000089108944, -27.10000099800527, -28.300001049414277, -23.500000843778253, -22.700000809505582, -26.00000095088035]
[-25.0916675850749, -27.300001045223325, -27.700001023709774, -27.40000104950741, -27.60000101942569, -25.50000092945993, -16.500000543892384, -25.400000925175846, -26.3000009637326, -25.700000938028097, -21.700000766664743, -28.000001036562026, -22.000000779516995]
[-22.85000082559418, -28.60000106226653, -3.499999986961484, -22.600000805221498, -24.250000953208655, -22.600000805221498, -25.700000976677984, -17.70000059530139, -24.850000901613384, -19.5000006724149, -28.200001045130193, -28.500001057982445, -28.200001045130193]
[-25.179167588823475, -21.90000077523291, -24.50000088661909, -11.300000321120024, -23.30000091250986, -28.800001070834696, -27.10000099800527, -29.500001100823283, -28.300001049414277, -24.850000901613384, -27.30000100657344, -28.40000105369836, -26.900000989437103]
[-26.20000097233181, -26.00000095088035, -28.10000104084611, -21.200000745244324, -23.400000994093716, -27.400001010857522, -22.300000792369246, -22.200000788085163, -27.60000101942569, -28.700001066550612, -24.600000890903175, -32.00000120792538, -30.900001160800457]
[-24.279167559929192, -25.55000097025186, -15.400000496767461, -28.500001057982445, -20.30000082263723, -24.20000087376684, -17.700000633951277, -25.80000094231218, -27.400001010857522, -24.100000869482756, -28.500001057982445, -23.500000843778253, -30.400001139380038]
[-22.420834150204126, -21.60000076238066, -3.3999999826774, -20.500000715255737, -17.500000818632543, -25.200000916607678, -28.60000106226653, -26.900000989437103, -27.250001004431397, -20.500000715255737, -25.100000912323594, -25.100000912323594, -27.400001010857522]
[-23.591667524034467, -27.90000103227794, -30.70000115223229, -12.250000439118594, -22.95000085886568, -23.800000856630504, -26.700000980868936, -20.200000702403486, -26.60000097658485, -19.600000676698983, -24.900000903755426, -22.800000813789666, -24.70000089518726]
[-25.483334281404193, -24.50000088661909, -31.80000119935721, -25.600001126993448, -22.700000809505582, -27.30000100657344, -21.300000749528408, -27.60000101942569, -23.95000086305663, -21.850000811740756, -28.10000104084611, -27.60000101942569, -23.500000843778253]
[-23.23333418823313, -22.700000809505582, -20.40000074962154, -25.000000985339284, -16.800000711344182, -25.400000925175846, -26.700000980868936, -22.700000809505582, -20.200000702403486, -25.50000092945993, -27.500001015141606, -21.700000766664743, -24.20000087376684]
[-24.158334221419256, -20.700000762473792, -19.5500007905066, -25.700000938028097, -25.6000009723939, -28.10000104084611, -15.90000051818788, -26.900000989437103, -28.10000104084611, -23.800000856630504, -21.60000076238066, -26.80000098515302, -27.150001000147313]
[-22.712500819703564, -23.300000835210085, -4.000000008381903, -19.70000075828284, -25.000000946689397, -26.400000968016684, -23.900000860914588, -26.80000098515302, -21.90000077523291, -28.40000105369836, -24.350000880192965, -23.200000830926, -25.600000933744013]
[-24.341667556165095, -26.3000009637326, -4.100000012665987, -22.200000788085163, -25.600001011043787, -26.900000989437103, -27.400001010857522, -30.30000117374584, -26.80000098515302, -27.10000099800527, -24.20000087376684, -26.500000972300768, -24.70000089518726]
[-23.220834178035147, -5.000000051222742, -23.70000085234642, -20.400000710971653, -22.100000861100852, -26.3000009637326, -26.200000959448516, -24.70000089518726, -27.250001004431397, -29.100001083686948, -15.100000561214983, -32.30000122077763, -26.500000972300768]
[-24.654167569552857, -26.900000989437103, -16.600000548176467, -28.650001103058457, -23.10000090394169, -27.500001015141606, -24.70000089518726, -23.900000860914588, -27.500001015141606, -16.100000526756048, -25.400000925175846, -29.600001105107367, -25.900000946596265]
[-20.950000744196586, -21.6500007645227, -14.150000443216413, -23.800000933930278, -24.70000089518726, -8.700000209733844, -15.600000505335629, -26.3000009637326, -22.600000805221498, -24.100000869482756, -25.300000920891762, -28.300001049414277, -16.20000056969002]
[-22.808334179688245, -23.65000085020438, -15.800000513903797, -27.40000116545707, -23.400000878144056, -23.900001054164022, -5.300000064074993, -25.900000946596265, -27.90000103227794, -23.300000835210085, -26.350000965874642, -28.700001066550612, -22.10000078380108]
[-26.36250102093133, -23.900000860914588, -41.10000221338123, -23.300000835210085, -22.90000081807375, -29.300001092255116, -16.50000058254227, -26.60000097658485, -28.40000105369836, -29.300001092255116, -26.500000972300768, -22.40000079665333, -26.150000957306474]
[-22.67083415769351, -23.550000845920295, -3.499999986961484, -23.900000860914588, -24.60000108415261, -27.700001023709774, -21.300000749528408, -23.800000856630504, -27.60000101942569, -28.200001045130193, -24.50000088661909, -21.000000736676157, -22.40000079665333]
[-25.650000939106878, -27.300001045223325, -23.900000860914588, -27.500001015141606, -25.50000092945993, -18.00000060815364, -22.600000805221498, -30.400001139380038, -27.000000993721187, -25.600000933744013, -24.600000890903175, -27.700001023709774, -27.700001023709774]
[-27.1333343553124, -31.00000116508454, -43.70000170916319, -19.800000723917037, -23.000001054257154, -27.10000099800527, -25.700000938028097, -25.600000933744013, -25.600000933744013, -23.900000860914588, -27.10000099800527, -28.500001057982445, -24.600000890903175]
[-22.350000826719526, -22.90000104997307, -21.50000083539635, -24.600000890903175, -23.950000901706517, -4.500000029802322, -20.15000073891133, -23.900000860914588, -27.60000101942569, -28.40000105369836, -21.700000766664743, -24.300000878050923, -24.70000089518726]
[-25.700000976677984, -23.900000860914588, -23.850001013372093, -25.900000946596265, -17.60000078426674, -26.00000095088035, -27.35000100871548, -25.80000105826184, -28.40000105369836, -28.40000105369836, -26.200000959448516, -29.000001079402864, -26.00000095088035]
[-25.500000942343224, -27.60000101942569, -27.95000107306987, -21.90000077523291, -22.700000809505582, -27.400001010857522, -28.40000105369836, -27.500001131091267, -25.80000094231218, -22.95000082021579, -20.000000693835318, -26.200000959448516, -27.60000101942569]
[-22.512500804693747, -27.400001010857522, -29.000001079402864, -16.00000056112185, -17.600000591017306, -24.600000890903175, -5.200000059790909, -23.550000845920295, -26.500000972300768, -24.70000089518726, -27.30000100657344, -24.100000869482756, -24.20000087376684]
[-24.71250091182689, -28.300001049414277, -25.750000978820026, -24.050000944640487, -28.90000107511878, -26.200000959448516, -24.85000094026327, -27.10000099800527, -21.250000747386366, -19.100000655278563, -21.750000807456672, -25.900000946596265, -23.40000083949417]
[-24.545834231578436, -24.900000942405313, -18.05000064894557, -21.300000749528408, -26.15000099595636, -26.200000959448516, -19.55000067455694, -28.60000106226653, -27.60000101942569, -26.100000955164433, -27.10000099800527, -30.20000113081187, -18.800000642426312]
[-25.458334299658116, -27.800001027993858, -32.20000121649355, -19.050000846385956, -23.500000843778253, -21.45000079460442, -25.00000090803951, -28.200001045130193, -28.10000104084611, -20.500000715255737, -26.200000959448516, -29.300001092255116, -24.20000110566616]
[-21.583334107883275, -24.50000088661909, -5.000000051222742, -16.400000694207847, -16.90000056102872, -25.100000912323594, -25.400000925175846, -25.400000925175846, -26.900000989437103, -20.200000702403486, -22.600000805221498, -25.700000938028097, -24.900000903755426]
[-22.94583416947474, -20.300000745337456, -16.000000522471964, -17.800000676885247, -21.8000008482486, -29.100001083686948, -25.200000916607678, -30.100001126527786, -29.70000110939145, -18.900000646710396, -16.4000005396083, -26.100000955164433, -23.95000086305663]
