[-25.837500963243656, -22.650000961963087, -24.500000963918865, -21.60000076238066, -22.700000809505582, -25.80000094231218, -25.100000912323594, -25.50000092945993, -29.90000111795962, -31.50000118650496, -21.200000745244324, -29.800001113675535, -29.800001113675535]
[-25.66666760648756, -29.100001083686948, -18.800000642426312, -27.000001032371074, -24.600000890903175, -28.300001049414277, -23.800000856630504, -26.500000972300768, -27.400001010857522, -26.700000980868936, -24.300000878050923, -26.700000980868936, -24.800000899471343]
[-24.38750090112444, -21.300000749528408, -23.100000826641917, -25.80000094231218, -22.950000897515565, -27.10000099800527, -25.100000912323594, -17.20000057388097, -26.80000098515302, -25.700000938028097, -20.80000072810799, -28.000001191161573, -28.800001070834696]
[-25.26666760223452, -25.200000955257565, -16.90000056102872, -26.00000095088035, -24.450001039076596, -27.700001023709774, -30.600001147948205, -27.700001023709774, -25.150000914465636, -27.10000099800527, -27.500001015141606, -17.900000603869557, -27.000000993721187]
[-25.091667597958196, -23.700000890996307, -26.900000989437103, -34.100001375190914, -21.150000820402056, -25.450000927317888, -25.100000912323594, -20.90000077104196, -24.50000088661909, -20.60000071953982, -25.900000946596265, -27.60000101942569, -25.200000916607678]
[-23.029167496715672, -28.950001077260822, -23.600000848062336, -24.40000095963478, -17.900000603869557, -28.90000107511878, -4.600000034086406, -25.700000938028097, -27.200001002289355, -25.900000946596265, -23.000000822357833, -22.000000779516995, -24.20000087376684]
[-21.06666741586135, -25.100000912323594, -6.900000132620335, -20.000000771135092, -24.300000878050923, -19.80000068526715, -27.200001002289355, -29.050001120194793, -13.650000421795994, -20.60000071953982, -21.10000074096024, -24.300000878050923, -20.80000072810799]
[-26.416667651501484, -29.800001113675535, -28.700001066550612, -25.100000989623368, -27.250001120381057, -28.700001066550612, -25.700000938028097, -23.750000854488462, -24.50000088661909, -20.80000072810799, -25.80000094231218, -30.000001122243702, -26.900000989437103]
[-19.570834018445264, -26.80000098515302, -5.200000059790909, -19.000000728294253, -4.200000016950071, -27.200001002289355, -24.85000094026327, -4.600000034086406, -23.750000854488462, -26.85000098729506, -24.800000899471343, -23.800000856630504, -23.800000856630504]
[-25.445834266914364, -27.200001002289355, -25.400000925175846, -22.90000081807375, -27.450001090299338, -21.500000758096576, -25.50000092945993, -28.10000104084611, -29.800001113675535, -20.80000072810799, -28.40000105369836, -25.900000946596265, -22.40000079665333]
