[-25.000000917701982, -8.200000188313425, -29.300001092255116, -25.600000933744013, -19.900000689551234, -27.000000993721187, -28.000001036562026, -28.750001184642315, -29.050001081544906, -27.000000993721187, -26.500000972300768, -23.200000830926, -27.500001015141606]
[-24.575000899494626, -30.100001126527786, -19.200000659562647, -25.000000985339284, -21.60000076238066, -14.150000443216413, -26.00000095088035, -26.80000098515302, -25.100000912323594, -26.750001021660864, -24.900000903755426, -28.300001049414277, -27.000000993721187]
[-24.17083420585065, -25.300000920891762, -12.600000376813114, -25.400000925175846, -20.60000071953982, -19.200000659562647, -29.300001092255116, -28.90000107511878, -29.350001094397157, -25.00000090803951, -22.200000788085163, -24.800000899471343, -27.400001010857522]
[-25.337500932160765, -23.750000854488462, -21.400000753812492, -28.500001057982445, -22.500000916887075, -24.000000865198672, -24.50000088661909, -25.100000912323594, -25.25000091874972, -27.90000103227794, -27.150001000147313, -26.700000980868936, -27.30000100657344]
[-25.52500096273919, -28.200001045130193, -14.90000074589625, -27.850001068785787, -20.800000766757876, -22.40000079665333, -28.000001036562026, -30.300001135095954, -30.50000114366412, -26.400000968016684, -26.400000968016684, -23.450000880286098, -27.10000099800527]
[-21.408334100386128, -25.900000946596265, -24.600000890903175, -5.600000076927245, -21.150000820402056, -27.700001023709774, -17.100000608246773, -29.20000108797103, -11.900000346824527, -29.500001100823283, -25.200000916607678, -28.20000108378008, -10.850000301841646]
[-23.68333418496574, -24.7500008973293, -20.750000725965947, -7.700000166893005, -22.200000788085163, -27.800001027993858, -27.90000103227794, -26.700000980868936, -25.80000094231218, -25.200000916607678, -23.70000085234642, -27.200001002289355, -24.50000088661909]
[-22.75000084385586, -21.800000770948827, -14.700000466778874, -25.30000119144097, -19.200000775512308, -25.400000925175846, -15.500000501051545, -25.700000938028097, -24.50000088661909, -23.800000856630504, -22.40000079665333, -26.700000980868936, -28.000001036562026]
[-24.916667584019404, -22.500000800937414, -18.600000633858144, -25.300000998191535, -25.700000938028097, -28.300001049414277, -27.700001023709774, -22.45000083744526, -22.45000083744526, -25.200000916607678, -24.50000088661909, -27.700001023709774, -28.60000106226653]
[-22.820834154457163, -28.200001045130193, -17.000000565312803, -24.250000953208655, -23.800000856630504, -28.500001057982445, -24.400000882335007, -18.900000646710396, -22.600000805221498, -5.300000064074993, -25.80000094231218, -26.200000959448516, -28.90000107511878]
[-26.404167657407623, -24.900000903755426, -21.950000893324614, -26.70000105816871, -27.650001098867506, -27.000000993721187, -30.400001139380038, -24.300000878050923, -28.60000106226653, -23.95000086305663, -26.100000955164433, -28.60000106226653, -26.700000980868936]
[-25.675000975606963, -23.500000959727913, -20.600000796839595, -24.050000983290374, -25.30000107549131, -31.100001169368625, -27.55000101728365, -26.200000959448516, -29.20000108797103, -27.60000101942569, -19.700000680983067, -28.40000105369836, -24.900000903755426]
[-24.11666754008426, -25.50000092945993, -20.700000723823905, -23.800000856630504, -7.30000014975667, -25.00000090803951, -28.100001079495996, -29.4000010965392, -28.90000107511878, -28.10000104084611, -27.10000099800527, -20.200000702403486, -25.300000920891762]
[-23.279167533192474, -28.300001049414277, -20.050000773277134, -6.700000162702054, -21.200000822544098, -26.3000009637326, -28.900001229718328, -27.750001064501703, -20.250000704545528, -24.400000882335007, -23.800000856630504, -28.700001066550612, -23.000000822357833]
[-24.77083425410092, -12.200000359676778, -19.700000680983067, -31.600001190789044, -27.10000115260482, -23.600000964011997, -29.20000108797103, -27.500001015141606, -30.400001139380038, -21.10000074096024, -25.100000912323594, -25.600000933744013, -24.150000871624798]
[-25.5666676054243, -25.700000938028097, -21.500000758096576, -16.4000005396083, -20.550000794697553, -27.500001015141606, -28.700001066550612, -27.60000101942569, -29.70000110939145, -28.500001057982445, -26.150000957306474, -28.40000105369836, -26.100000955164433]
[-19.700000703528833, -26.100000955164433, -4.100000012665987, -19.60000071534887, -23.000000899657607, -24.80000105407089, -4.4000000255182385, -23.70000085234642, -24.900000903755426, -8.800000214017928, -23.900000860914588, -26.900000989437103, -26.200000959448516]
[-20.562500746920705, -27.200001002289355, -14.800000471062958, -24.000000942498446, -16.000000793021172, -26.60000097658485, -5.400000068359077, -21.500000758096576, -5.200000059790909, -27.500001015141606, -25.400000925175846, -28.000001036562026, -25.150000914465636]
[-26.141667642941076, -24.900000903755426, -18.850000760518014, -21.950000893324614, -24.800000899471343, -28.10000104084611, -28.60000106226653, -27.000000993721187, -27.400001010857522, -25.100000912323594, -26.3000009637326, -28.90000107511878, -31.80000119935721]
