[-22.662500820782345, -28.60000106226653, -26.700001096818596, -25.000000946689397, -22.300000792369246, -15.400000496767461, -24.100000869482756, -17.300000578165054, -28.40000105369836, -10.500000286847353, -22.300000792369246, -23.550000845920295, -27.800001027993858]
[-20.33333408009882, -25.200000916607678, -3.9000000040978193, -20.000000771135092, -19.000000921543688, -26.700000980868936, -11.100000312551856, -23.100000826641917, -27.700001023709774, -22.950000936165452, -23.000000822357833, -23.500000843778253, -17.850000601727515]
[-25.625000941256683, -27.000000993721187, -28.65000106440857, -15.050000559072942, -26.200000959448516, -28.65000106440857, -27.8500010301359, -27.200001002289355, -29.800001113675535, -21.500000758096576, -24.900000903755426, -26.00000095088035, -24.70000089518726]
[-21.720834116994713, -27.30000100657344, -23.20000098552555, -25.30000095954165, -17.600000591017306, -21.550000760238618, -4.100000012665987, -27.10000099800527, -25.600000933744013, -16.70000055246055, -25.300000920891762, -23.900000860914588, -23.000000822357833]
[-24.616667574387975, -19.450000708922744, -29.700001263991, -26.100000955164433, -22.10000078380108, -16.550000546034425, -22.600000805221498, -25.700000938028097, -23.000000822357833, -26.900000989437103, -24.800000899471343, -31.400001182220876, -27.10000099800527]
[-23.45416751814385, -28.90000107511878, -27.500001015141606, -22.5000008395873, -27.55000101728365, -26.200000959448516, -12.100000355392694, -25.95000102603808, -22.550000803079456, -26.100000955164433, -29.4000010965392, -28.000001036562026, -4.70000003837049]
[-22.425000817049295, -14.100000441074371, -26.100000955164433, -22.700000886805356, -17.200000728480518, -27.150001000147313, -29.300001092255116, -19.600000676698983, -21.400000753812492, -25.400000925175846, -21.800000770948827, -17.550000588875264, -26.80000098515302]
[-24.095834209079232, -23.750000854488462, -27.10000099800527, -20.900000732392073, -24.600000890903175, -27.800001027993858, -20.400000710971653, -27.500001015141606, -22.500000878237188, -26.700000980868936, -21.400000753812492, -20.80000072810799, -25.700000938028097]
[-24.87083424872253, -28.700001066550612, -24.20000087376684, -28.500001212581992, -26.00000095088035, -26.3000009637326, -28.000001036562026, -25.200000916607678, -22.35000079451129, -24.000000865198672, -21.800000770948827, -25.00000090803951, -18.400000625289977]
[-26.13333429636744, -26.400000968016684, -25.100000912323594, -25.600001011043787, -16.000000522471964, -26.900000989437103, -29.800001113675535, -30.300001135095954, -30.900001160800457, -26.400000968016684, -25.200000916607678, -25.300000920891762, -25.700000938028097]
[-22.720834153393906, -28.450001055840403, -14.400000453926623, -20.55000071739778, -15.750000627711415, -22.450000798795372, -19.700000680983067, -28.60000106226653, -24.70000089518726, -27.950001034419984, -27.30000100657344, -27.700001023709774, -15.10000048391521]
[-22.94583416947474, -20.900000732392073, -17.20000057388097, -23.800000933930278, -22.450000914745033, -26.500000972300768, -12.150000357534736, -28.800001070834696, -24.900000903755426, -31.00000116508454, -26.200000959448516, -28.40000105369836, -13.050000396091491]
