[-23.191667500456486, -27.400001010857522, -12.400000368244946, -28.20000108378008, -26.3000009637326, -23.300000835210085, -27.700001023709774, -23.100000826641917, -27.05000099586323, -7.500000158324838, -21.250000747386366, -27.200001002289355, -26.900000989437103]
[-23.383334191438433, -27.800001027993858, -19.900000689551234, -10.300000278279185, -24.600001045502722, -26.3000009637326, -27.900001109577715, -25.00000090803951, -18.600000633858144, -26.500000972300768, -26.700000980868936, -28.000001036562026, -19.00000065099448]
[-26.72083433441973, -27.500001015141606, -48.85000200709328, -26.200000959448516, -23.25000098766759, -27.30000100657344, -23.200000830926, -22.90000081807375, -27.700001023709774, -20.450000713113695, -20.60000071953982, -25.200000916607678, -27.500001015141606]
[-23.63750085933134, -28.550001098774374, -11.400000325404108, -26.900000989437103, -28.000001036562026, -28.750001068692654, -9.000000261235982, -27.200001002289355, -21.550000798888505, -25.600000933744013, -23.100000826641917, -29.4000010965392, -24.20000087376684]
[-24.958334255691927, -23.900000860914588, -17.600000629667193, -22.25000086752698, -24.40000095963478, -27.000000993721187, -29.600001105107367, -18.050000610295683, -27.60000101942569, -27.800001027993858, -26.900000989437103, -28.800001070834696, -25.600000933744013]
[-23.033334166781668, -28.95000111591071, -20.100000698119402, -23.65000085020438, -13.200000402517617, -23.650000927504152, -22.800000813789666, -24.300000878050923, -25.50000092945993, -28.40000105369836, -22.300000792369246, -27.650001021567732, -15.90000051818788]
[-22.408334130343672, -29.800001113675535, -6.800000128336251, -25.900000946596265, -20.400000710971653, -27.700001023709774, -20.900000732392073, -20.700000723823905, -11.500000329688191, -24.000000865198672, -27.60000101942569, -28.60000106226653, -25.00000090803951]
[-19.575000698173728, -28.10000104084611, -16.300000535324216, -25.60000108834356, -22.700000809505582, -29.10000119963661, -18.800000642426312, -11.700000338256359, -16.70000055246055, -8.400000196881592, -26.60000097658485, -4.800000042654574, -26.100000955164433]
[-23.920834201582085, -25.700000938028097, -27.000000993721187, -23.200000830926, -7.850000211969018, -24.600000890903175, -29.000001079402864, -19.00000065099448, -20.450000751763582, -26.25000096159056, -24.100000869482756, -31.20000117365271, -28.700001066550612]
[-21.30000075274923, -26.60000097658485, -25.100000912323594, -4.000000008381903, -22.70000084815547, -23.800000856630504, -3.9000000040978193, -16.750000554602593, -28.300001049414277, -27.55000101728365, -25.700000938028097, -25.300000920891762, -25.900000946596265]
[-22.904167497802217, -29.000001079402864, -26.350000965874642, -27.500001015141606, -4.300000021234155, -24.550000888761133, -22.950000897515565, -20.150000700261444, -20.400000710971653, -23.900000860914588, -27.10000099800527, -23.70000085234642, -24.950000983197242]
[-25.108334320092883, -26.200000959448516, -32.250001991633326, -26.650001056026667, -23.700000890996307, -23.550000845920295, -16.4000005396083, -28.700001066550612, -21.60000076238066, -19.900000689551234, -28.40000105369836, -28.000001036562026, -25.950000948738307]
[-21.920834119121235, -20.80000072810799, -5.000000051222742, -21.30000082682818, -29.100001083686948, -19.00000065099448, -19.900000689551234, -22.300000792369246, -23.200000830926, -23.100000826641917, -20.750000725965947, -30.50000118231401, -28.10000104084611]
[-21.866667446913198, -25.400000925175846, -27.800001027993858, -24.800000976771116, -14.60000046249479, -27.800001027993858, -20.700000723823905, -20.500000715255737, -27.10000099800527, -25.900000946596265, -20.250000704545528, -10.650000293273479, -16.90000056102872]
[-25.012500918237492, -25.700001053977758, -29.300001092255116, -18.400000625289977, -25.00000090803951, -26.80000098515302, -28.300001049414277, -24.70000089518726, -23.900000860914588, -26.05000095302239, -26.650000978726894, -23.250000833068043, -22.10000078380108]
[-25.300000933775056, -26.500000972300768, -21.10000074096024, -26.700000980868936, -15.900000672787428, -21.300000749528408, -26.400000968016684, -28.500001057982445, -29.500001100823283, -26.80000098515302, -26.60000097658485, -25.600000933744013, -28.700001066550612]
[-24.33750091830734, -29.4000010965392, -24.000001058448106, -19.300000857096165, -19.95000076899305, -21.500000758096576, -24.100000869482756, -27.90000103227794, -28.300001049414277, -27.90000103227794, -20.400000710971653, -26.400000968016684, -22.90000081807375]
[-22.366667465112794, -27.30000100657344, -8.900000218302011, -21.90000077523291, -23.300000835210085, -17.55000062752515, -20.60000071953982, -17.250000576023012, -24.20000087376684, -20.80000072810799, -28.60000106226653, -31.20000117365271, -26.80000098515302]
[-23.583334209669072, -27.05000111181289, -12.100000509992242, -16.700000591110438, -19.450000708922744, -28.200001045130193, -23.70000085234642, -27.60000101942569, -25.700000938028097, -24.150000871624798, -25.80000094231218, -26.700000980868936, -25.850000944454223]
[-22.970834164104115, -29.500001100823283, -14.000000436790287, -23.20000094687566, -22.700000809505582, -20.700000723823905, -31.400001182220876, -17.900000603869557, -25.050000910181552, -17.70000059530139, -24.50000088661909, -26.200000959448516, -22.800000813789666]
[-24.016667551904295, -27.500001015141606, -27.60000101942569, -22.70000096410513, -22.000000779516995, -22.40000079665333, -19.100000655278563, -20.60000071953982, -27.000000993721187, -20.400000788271427, -24.400000882335007, -28.200001045130193, -26.3000009637326]
[-24.537500897888094, -24.800000899471343, -22.000000779516995, -28.700001143850386, -10.550000288989395, -26.3000009637326, -27.950001034419984, -20.650000721681863, -22.450000798795372, -26.60000097658485, -29.000001079402864, -26.3000009637326, -29.150001124478877]
[-23.850000868435018, -25.50000092945993, -7.800000171177089, -26.70000105816871, -22.800000813789666, -29.000001079402864, -20.850000768899918, -28.60000106226653, -24.000000865198672, -23.550000845920295, -28.000001036562026, -21.90000077523291, -27.500001015141606]
[-25.216667587209184, -26.000000989530236, -30.20000113081187, -24.400000882335007, -26.700000980868936, -23.800000856630504, -32.10000121220946, -16.000000522471964, -18.700000638142228, -25.300000920891762, -24.50000088661909, -28.10000104084611, -26.80000098515302]
[-23.904167527759757, -29.500001100823283, -18.300000621005893, -24.600000890903175, -26.350000965874642, -21.400000753812492, -26.200000959448516, -25.50000092945993, -18.700000638142228, -24.300000878050923, -22.600000805221498, -22.800000813789666, -26.60000097658485]
[-24.291667554023054, -21.800000770948827, -7.700000166893005, -23.500000843778253, -25.600001049693674, -26.500000972300768, -28.000001036562026, -25.50000092945993, -27.700001023709774, -25.50000092945993, -26.3000009637326, -26.100000955164433, -27.30000100657344]
[-22.762500821845606, -22.30000086966902, -16.800000556744635, -21.700000766664743, -20.65000076033175, -24.900000903755426, -29.90000111795962, -26.80000098515302, -23.800000856630504, -19.600000676698983, -24.000000865198672, -26.25000096159056, -16.45000054175034]
[-23.866667532594875, -29.000001079402864, -23.100000826641917, -28.300001049414277, -20.60000071953982, -30.400001139380038, -20.80000072810799, -29.35000117169693, -15.600000505335629, -25.100000912323594, -22.10000078380108, -17.650000593159348, -24.400000882335007]
[-22.6416674736732, -28.700001066550612, -6.900000132620335, -21.60000076238066, -22.300000792369246, -25.00000090803951, -22.000000779516995, -23.000000822357833, -11.800000342540443, -27.10000099800527, -24.20000087376684, -30.100001126527786, -29.000001079402864]
[-21.870834113758367, -3.6999999955296516, -18.20000061672181, -18.25000061886385, -18.300000621005893, -26.050001030322164, -25.450000927317888, -25.400000925175846, -28.10000104084611, -24.70000089518726, -27.400001010857522, -23.70000085234642, -23.200000830926]
[-23.137500834690098, -23.000000899657607, -6.300000106915832, -27.10000099800527, -25.900000946596265, -27.200001002289355, -26.25000096159056, -26.200000959448516, -24.800000899471343, -16.200000531040132, -24.000000865198672, -21.85000077309087, -28.850001072976738]
[-24.47916757815983, -24.70000089518726, -20.100000698119402, -19.500000865664333, -20.550000794697553, -28.800001070834696, -23.500000843778253, -21.550000760238618, -26.60000097658485, -29.600001105107367, -22.40000079665333, -28.550001098774374, -27.90000103227794]
[-25.341667605447583, -24.200000951066613, -26.500000972300768, -27.70000106235966, -24.400000882335007, -24.300000878050923, -23.75000089313835, -26.250001000240445, -29.500001100823283, -27.10000099800527, -28.700001066550612, -18.25000061886385, -23.45000084163621]
[-23.65416753637449, -28.90000107511878, -14.200000445358455, -25.25000115064904, -28.90000107511878, -23.900000860914588, -17.300000578165054, -18.700000638142228, -18.300000621005893, -25.80000094231218, -26.500000972300768, -26.400000968016684, -29.70000110939145]
[-24.933334251400083, -18.00000060815364, -22.60000088252127, -24.300000878050923, -23.90000093821436, -28.60000106226653, -22.600000805221498, -23.600000848062336, -29.000001079402864, -28.800001070834696, -21.60000076238066, -28.800001070834696, -27.400001010857522]
[-24.56666756902511, -27.60000101942569, -19.100000655278563, -22.70000096410513, -26.100000955164433, -22.700000809505582, -27.800001027993858, -28.60000106226653, -21.60000076238066, -25.80000094231218, -25.80000094231218, -22.500000800937414, -24.50000088661909]
[-23.358334203250706, -28.600001100916415, -10.600000291131437, -23.85000093607232, -23.75000100908801, -23.800000856630504, -25.400000925175846, -18.20000061672181, -27.800001027993858, -24.100000869482756, -25.50000092945993, -24.50000088661909, -24.2000009897165]
[-23.787500881861586, -23.500000843778253, -15.000000479631126, -27.00000107102096, -11.600000565871596, -30.600001147948205, -20.750000725965947, -26.60000097658485, -27.60000101942569, -28.000001036562026, -24.70000089518726, -25.700000938028097, -24.400000882335007]
[-24.937500918245252, -27.800001027993858, -18.500000784173608, -25.80000094231218, -23.500000843778253, -25.100000912323594, -25.25000091874972, -22.600000805221498, -25.00000090803951, -24.100000869482756, -24.20000087376684, -28.500001057982445, -28.90000107511878]
[-22.708334156079218, -26.900000989437103, -9.450000241864473, -23.700000890996307, -25.70000101532787, -23.600000848062336, -4.4000000255182385, -24.600000890903175, -24.450000923126936, -26.700000980868936, -28.300001049414277, -31.300001177936792, -23.40000083949417]
[-21.775000776319455, -4.800000042654574, -14.100000518374145, -25.200000916607678, -26.60000097658485, -21.85000077309087, -20.60000071953982, -15.800000513903797, -27.950001034419984, -26.80000098515302, -27.60000101942569, -23.800000856630504, -26.200000959448516]
[-20.91666741265605, -24.800000899471343, -23.200000830926, -19.500000827014446, -20.900000732392073, -24.800000899471343, -11.750000340398401, -20.000000693835318, -20.60000071953982, -12.550000374671072, -23.600000848062336, -27.400001010857522, -21.90000077523291]
[-23.762500880790565, -24.800000899471343, -21.000000736676157, -26.80000098515302, -12.700000690296292, -27.000000993721187, -24.95000090589747, -21.60000076238066, -22.200000788085163, -25.00000090803951, -23.900000860914588, -30.600001147948205, -24.600000890903175]
[-24.154167538469967, -30.900001160800457, -11.350000323262066, -27.60000101942569, -26.100000955164433, -27.30000100657344, -17.500000586733222, -26.3000009637326, -25.300000920891762, -17.300000578165054, -26.100000955164433, -29.4000010965392, -24.70000089518726]
[-24.229167554566327, -26.200000959448516, -18.100000612437725, -23.650000888854265, -8.300000308547169, -28.40000105369836, -28.40000105369836, -25.700000938028097, -26.100000955164433, -25.100000912323594, -25.300000920891762, -28.700001066550612, -26.80000098515302]
[-20.733334087572683, -27.400001010857522, -14.450000456068665, -24.800000976771116, -6.050000096205622, -28.300001049414277, -19.600000908598304, -18.100000651087612, -21.550000760238618, -28.300001049414277, -26.400000968016684, -23.15000082878396, -10.70000029541552]
[-24.08750089793466, -26.3000009637326, -27.10000099800527, -24.000000865198672, -17.6000009002164, -20.200000702403486, -25.50000092945993, -15.700000509619713, -23.15000082878396, -29.100001083686948, -27.60000101942569, -28.850001072976738, -23.950000901706517]
[-24.629167584585957, -24.300000955350697, -22.600000843871385, -20.000000771135092, -26.50000108825043, -26.60000097658485, -27.200001002289355, -20.750000725965947, -26.3000009637326, -29.100001083686948, -20.200000702403486, -24.20000087376684, -27.800001027993858]
[-20.60000072598147, -27.90000103227794, -17.75000059744343, -4.600000034086406, -18.65000071329996, -24.70000089518726, -15.650000507477671, -14.100000441074371, -24.20000087376684, -25.00000090803951, -27.700001023709774, -27.250001004431397, -19.700000680983067]
[-23.779167532067124, -27.800001027993858, -10.600000291131437, -21.450000755954534, -26.700001019518822, -24.500000963918865, -19.200000659562647, -22.600000805221498, -22.200000788085163, -27.400001010857522, -27.700001023709774, -28.60000106226653, -26.60000097658485]
[-23.729167565354146, -30.20000113081187, -6.150000216439366, -24.900001251604408, -23.800000933930278, -26.55000097444281, -20.400000710971653, -23.100000826641917, -24.100000869482756, -25.400000925175846, -27.400001010857522, -30.75000115437433, -22.000000779516995]
[-23.091667496172402, -24.000000865198672, -12.00000035110861, -25.450000927317888, -19.400000706780702, -28.60000106226653, -18.300000621005893, -14.700000466778874, -27.800001027993858, -25.50000092945993, -26.00000095088035, -29.90000111795962, -25.450000927317888]
