[-24.866667568994064, -16.200000531040132, -27.30000100657344, -18.600000633858144, -25.600000933744013, -26.00000095088035, -28.800001070834696, -25.100000912323594, -27.200001002289355, -25.700000938028097, -23.100000826641917, -31.20000117365271, -23.600000848062336]
[-24.8083342492658, -31.80000119935721, -18.900000646710396, -23.10000090394169, -25.800001019611955, -27.800001027993858, -28.60000106226653, -22.10000078380108, -25.85000098310411, -26.200000959448516, -23.900000860914588, -20.450000713113695, -23.200000830926]
[-25.216667587209184, -29.000001079402864, -28.800001070834696, -24.70000089518726, -23.800000856630504, -29.600001105107367, -25.400000925175846, -25.000000946689397, -15.600000505335629, -28.10000104084611, -25.200000916607678, -22.10000078380108, -25.300000920891762]
[-25.579167609180633, -28.200001045130193, -24.500000925268978, -22.10000078380108, -22.700000886805356, -25.700000938028097, -24.300000878050923, -29.90000111795962, -28.10000104084611, -26.200000959448516, -19.350000665988773, -27.30000100657344, -28.60000106226653]
[-25.245834268008668, -27.000000993721187, -20.55000083334744, -24.500000963918865, -24.000000865198672, -26.100000955164433, -28.700001066550612, -25.200000916607678, -27.000000993721187, -27.10000099800527, -24.300000878050923, -23.100000826641917, -25.400000925175846]
[-25.320834274442557, -28.700001066550612, -18.55000067036599, -19.70000075828284, -25.900000946596265, -24.900000903755426, -30.350001137237996, -19.100000655278563, -27.000001032371074, -27.30000100657344, -27.400001010857522, -31.20000117365271, -23.750000931788236]
[-22.225000792377006, -24.400000920984894, -28.700001066550612, -11.100000312551856, -23.100000826641917, -27.30000100657344, -4.200000016950071, -20.500000715255737, -26.400000968016684, -26.900000989437103, -26.00000095088035, -20.80000072810799, -27.30000100657344]
[-23.27083417373554, -25.600000933744013, -28.35000105155632, -25.700000976677984, -21.95000081602484, -25.50000092945993, -8.250000190455467, -21.300000749528408, -25.100000912323594, -21.90000077523291, -24.900000903755426, -30.600001147948205, -20.100000698119402]
[-25.966667629002284, -27.750001180451363, -29.600001105107367, -22.300000792369246, -18.950000648852438, -25.80000094231218, -29.800001113675535, -29.20000108797103, -28.000001036562026, -28.300001049414277, -27.400001010857522, -24.100000869482756, -20.400000710971653]
[-24.42500089951015, -24.40000095963478, -13.900000432506204, -25.450000965967774, -20.50000079255551, -27.800001027993858, -24.7500008973293, -25.50000092945993, -23.900000860914588, -26.500000972300768, -22.700000809505582, -28.800001070834696, -28.90000107511878]
