[-22.375000798803132, -21.200000745244324, -23.300000835210085, -18.650000636000186, -23.600000848062336, -23.600000848062336, -19.10000069392845, -21.500000758096576, -23.500000843778253, -21.300000749528408, -23.800000856630504, -30.50000114366412, -18.45000062743202]
[-23.495834176933084, -30.000001122243702, -7.950000177603215, -21.90000077523291, -15.400000496767461, -26.450000970158726, -25.55000093160197, -20.60000071953982, -29.000001079402864, -25.100000912323594, -26.200000959448516, -27.700001023709774, -26.100000955164433]
[-22.56250081327744, -23.70000085234642, -4.800000042654574, -23.85000093607232, -23.400000878144056, -27.10000099800527, -22.200000788085163, -25.400000925175846, -25.700000938028097, -23.800000856630504, -23.000000822357833, -20.30000070668757, -27.500001015141606]
[-22.51250081435622, -21.500000912696123, -27.30000100657344, -15.450000498909503, -23.000000822357833, -26.100000955164433, -30.650001150090247, -22.200000788085163, -28.200001045130193, -11.000000308267772, -25.100000912323594, -29.800001113675535, -9.850000259000808]
[-23.158334165695123, -27.000000993721187, -22.200000788085163, -27.500001015141606, -21.700000766664743, -19.80000068526715, -17.100000569596887, -24.400000882335007, -12.750000421889126, -30.600001147948205, -25.700000938028097, -19.5000006724149, -29.65000110724941]
[-25.366667606518604, -17.500000586733222, -25.100000912323594, -25.300001114141196, -27.400001010857522, -25.600000933744013, -26.80000098515302, -23.200000830926, -28.60000106226653, -26.60000097658485, -23.200000830926, -27.500001015141606, -27.60000101942569]
[-26.28750097285956, -21.0500007388182, -27.600001058075577, -25.800001019611955, -22.600000805221498, -27.400001010857522, -29.70000110939145, -27.700001023709774, -29.100001083686948, -23.300000835210085, -25.300000920891762, -30.600001147948205, -25.300000920891762]
[-26.13333431891321, -23.350000876002014, -21.750001000706106, -30.000001199543476, -26.3000009637326, -22.500000800937414, -27.700001023709774, -25.50000092945993, -27.800001027993858, -25.00000090803951, -26.100000955164433, -29.70000110939145, -27.90000103227794]
[-25.04583426588215, -26.60000097658485, -20.75000091921538, -24.50000088661909, -26.60000097658485, -30.20000113081187, -30.10000120382756, -27.200001002289355, -20.900000732392073, -19.650000678841025, -26.200000959448516, -22.050000781659037, -25.80000094231218]
[-24.9625009225371, -16.200000531040132, -20.70000080112368, -29.500001216772944, -26.3000009637326, -27.700001023709774, -27.500001015141606, -22.300000792369246, -24.20000087376684, -24.400000882335007, -27.500001015141606, -28.550001060124487, -24.70000089518726]
[-24.28333421711189, -23.900000860914588, -21.60000076238066, -18.800000719726086, -20.400000710971653, -24.900000903755426, -24.20000087376684, -25.50000092945993, -21.300000749528408, -29.90000111795962, -26.700000980868936, -29.000001079402864, -25.200000916607678]
[-24.370834246627055, -29.000001079402864, -21.150000820402056, -23.750000931788236, -23.200000830926, -26.200000959448516, -24.50000088661909, -25.750000978820026, -27.250001043081284, -17.600000591017306, -27.60000101942569, -25.0500010647811, -21.400000753812492]
[-26.50000098196324, -26.400000968016684, -24.7500008973293, -27.800001027993858, -22.6500009233132, -23.000000822357833, -28.10000104084611, -27.500001015141606, -29.500001100823283, -29.90000111795962, -24.900000903755426, -28.500001057982445, -25.00000090803951]
[-24.575000909157097, -29.70000110939145, -27.850001068785787, -26.200000959448516, -10.00000030407682, -23.200000830926, -29.100001238286495, -18.100000612437725, -27.10000099800527, -25.100000912323594, -23.900000860914588, -27.30000100657344, -27.35000100871548]
[-25.675000943398725, -30.600001147948205, -28.000001036562026, -23.500000843778253, -20.100000775419176, -29.500001100823283, -29.4000010965392, -26.700000980868936, -24.800000899471343, -17.600000591017306, -28.40000105369836, -26.200000959448516, -23.300000835210085]
[-22.400000799874153, -26.60000097658485, -3.599999991245568, -26.200000998098403, -18.800000642426312, -24.20000087376684, -24.70000089518726, -25.80000094231218, -26.400000968016684, -28.300001049414277, -25.00000090803951, -11.500000329688191, -27.700001023709774]
[-23.333334182854742, -27.200001002289355, -27.700001023709774, -21.700000766664743, -26.90000114403665, -22.700000809505582, -28.700001066550612, -24.20000087376684, -3.6499999933876097, -27.700001023709774, -24.45000088447705, -18.50000062957406, -26.60000097658485]
[-24.562500895738292, -29.600001143757254, -28.90000107511878, -26.400000968016684, -22.300000792369246, -27.800001027993858, -18.50000062957406, -26.500000972300768, -26.750001021660864, -23.40000083949417, -25.00000090803951, -19.30000066384673, -20.30000070668757]
[-26.05416761986756, -27.10000099800527, -19.200000659562647, -27.60000101942569, -29.350001094397157, -29.70000110939145, -28.250001047272235, -26.3000009637326, -28.200001045130193, -20.900000732392073, -18.600000633858144, -29.20000108797103, -28.250001047272235]
