[-23.78333421179559, -25.200000916607678, -12.400000600144267, -26.400000968016684, -22.40000079665333, -27.10000099800527, -28.550001098774374, -28.300001049414277, -26.80000098515302, -10.350000280421227, -26.3000009637326, -24.70000089518726, -26.900000989437103]
[-24.70833428041078, -24.000000865198672, -22.300000908318907, -26.800001371651888, -16.95000067912042, -27.90000103227794, -27.500001015141606, -28.60000106226653, -27.90000103227794, -26.60000097658485, -22.450000798795372, -22.600000805221498, -22.90000081807375]
[-24.670834240154363, -28.45000109449029, -10.600000329781324, -28.10000104084611, -24.300000878050923, -25.650000935886055, -28.700001066550612, -24.50000088661909, -20.700000762473792, -23.200000830926, -28.60000106226653, -28.60000106226653, -24.650000931695104]
[-24.758334260007057, -25.700000938028097, -11.300000321120024, -19.450000824872404, -27.750001180451363, -28.200001045130193, -26.200000959448516, -28.200001045130193, -24.650000893045217, -26.300001002382487, -26.60000097658485, -25.25000091874972, -27.500001015141606]
[-25.875000977617066, -29.600001105107367, -17.200000612530857, -24.500000925268978, -25.100001220125705, -24.000000865198672, -26.00000095088035, -26.00000095088035, -27.700001023709774, -24.900000903755426, -31.900001203641295, -28.90000107511878, -24.70000089518726]
[-23.42083417372002, -26.900000989437103, -14.200000445358455, -24.600000890903175, -23.900000860914588, -26.200000959448516, -26.400000968016684, -23.900000860914588, -20.700000723823905, -24.900000903755426, -23.850000858772546, -28.300001049414277, -17.20000057388097]
[-24.545834241240907, -24.70000089518726, -11.9000004241243, -28.90000107511878, -23.300000835210085, -28.90000107511878, -30.000001122243702, -25.55000108620152, -24.50000088661909, -20.60000071953982, -24.100000869482756, -28.800001070834696, -23.300000835210085]
[-24.54583423479926, -8.000000179745257, -13.400000565685332, -26.400000968016684, -23.200000830926, -27.90000103227794, -28.10000104084611, -28.300001049414277, -29.20000108797103, -26.3000009637326, -24.850000901613384, -30.600001147948205, -28.300001049414277]
[-24.870834242280882, -29.850001154467463, -19.35000070463866, -18.600000633858144, -25.55000093160197, -22.700000809505582, -19.400000668130815, -27.200001002289355, -31.300001177936792, -26.3000009637326, -24.000000865198672, -25.50000092945993, -28.700001066550612]
[-23.908334197825752, -30.100001126527786, -14.900000475347042, -25.50000092945993, -15.300000492483377, -28.200001045130193, -28.300001088064164, -25.80000094231218, -15.90000051818788, -24.900000903755426, -23.200000830926, -29.4000010965392, -25.400000925175846]
[-22.27916746136422, -25.200000916607678, -6.100000098347664, -25.800000980962068, -6.400000111199915, -29.100001083686948, -31.600001190789044, -27.500001015141606, -20.000000693835318, -20.650000721681863, -22.90000081807375, -26.700000980868936, -25.400000925175846]
[-25.958334308195237, -29.800001113675535, -21.1000008569099, -28.350001090206206, -12.750000537838787, -22.700000809505582, -28.800001070834696, -27.400001010857522, -31.300001177936792, -26.500000972300768, -25.300000920891762, -29.500001100823283, -28.000001036562026]
[-25.300000949879177, -27.000000993721187, -19.700000680983067, -25.9000011398457, -22.900000856723636, -27.800001027993858, -23.100000826641917, -26.900000989437103, -28.75000110734254, -28.300001049414277, -20.700000762473792, -27.050001034513116, -25.50000092945993]
[-22.575000820254598, -27.550001171883196, -17.55000062752515, -23.500000843778253, -26.60000097658485, -24.50000088661909, -22.700000809505582, -24.300000878050923, -28.300001049414277, -20.900000732392073, -24.300000878050923, -24.50000088661909, -6.200000102631748]
[-26.083334291004576, -27.8500010301359, -21.000000736676157, -23.200000830926, -24.200000912416726, -26.900000989437103, -28.500001057982445, -25.900000946596265, -26.500000972300768, -28.550001060124487, -20.80000072810799, -31.50000118650496, -28.10000104084611]
