[-24.195834223025788, -26.500000972300768, -11.350000323262066, -22.000000779516995, -23.400000916793942, -27.700001101009548, -23.40000083949417, -25.35000096168369, -23.800000856630504, -25.600000933744013, -27.650001021567732, -27.400001010857522, -26.200000959448516]
[-22.366667474775266, -25.200000916607678, -9.90000026114285, -9.200000231154263, -26.100000955164433, -28.200001045130193, -29.000001079402864, -25.100000989623368, -28.350001128856093, -25.80000094231218, -21.750000768806785, -11.900000346824527, -27.90000103227794]
[-24.045834216599662, -25.00000090803951, -25.050000987481326, -24.300000955350697, -26.60000097658485, -28.300001049414277, -29.050001120194793, -26.55000097444281, -29.000001079402864, -27.500001015141606, -24.000000865198672, -3.7999999998137355, -19.400000668130815]
[-23.612500848597847, -26.400000968016684, -23.050000824499875, -25.100000912323594, -25.00000090803951, -29.500001100823283, -3.9000000040978193, -28.10000104084611, -20.900000732392073, -25.100000912323594, -21.700000766664743, -30.300001135095954, -24.300000878050923]
[-21.962500784352113, -13.80000042822212, -12.350000404752791, -21.700000766664743, -25.30000095954165, -27.10000099800527, -25.200000916607678, -28.40000105369836, -11.400000325404108, -29.70000110939145, -23.300000835210085, -22.200000788085163, -23.100000826641917]
[-23.587500847526826, -29.500001100823283, -15.700000509619713, -22.700000809505582, -18.50000062957406, -25.700000938028097, -28.500001057982445, -24.900000903755426, -25.600000933744013, -24.300000878050923, -21.750000768806785, -23.70000085234642, -22.200000788085163]
[-25.245834258346196, -29.20000108797103, -24.600000890903175, -28.300001049414277, -19.400000668130815, -27.550001055933535, -28.90000107511878, -18.050000610295683, -24.900000903755426, -25.700000938028097, -24.70000089518726, -29.350001133047044, -22.300000792369246]
[-23.775000855559483, -28.65000106440857, -15.150000486057252, -28.800001070834696, -26.500000972300768, -28.300001049414277, -4.800000042654574, -25.400000925175846, -26.200000959448516, -24.20000087376684, -25.00000090803951, -25.900000946596265, -26.400000968016684]
[-25.34166759256429, -25.400000963825732, -18.00000060815364, -25.200000916607678, -25.50000092945993, -30.70000115223229, -27.800001027993858, -23.40000083949417, -19.00000065099448, -24.300000878050923, -28.300001049414277, -26.500000972300768, -30.000001122243702]
[-24.195834210142493, -31.400001182220876, -11.20000031683594, -29.4000010965392, -26.60000101523474, -29.500001100823283, -4.70000003837049, -26.80000098515302, -30.050001124385744, -23.600000848062336, -26.3000009637326, -25.400000925175846, -25.400000925175846]
[-25.55416761455126, -27.200001002289355, -30.100001126527786, -23.95000097900629, -24.800000899471343, -25.300000920891762, -24.400000882335007, -26.900000989437103, -20.000000771135092, -23.100000826641917, -25.200000916607678, -28.500001057982445, -27.200001002289355]
[-25.233334267473158, -25.300000920891762, -13.350000408943743, -25.550001047551632, -22.700000886805356, -29.000001079402864, -27.200001002289355, -25.00000090803951, -27.30000100657344, -24.800000899471343, -27.000000993721187, -30.20000113081187, -25.400000925175846]
[-23.26666750366955, -28.050001038704067, -5.300000064074993, -22.700000809505582, -24.000000865198672, -21.60000076238066, -25.650000935886055, -22.600000805221498, -27.800001027993858, -24.00000090384856, -22.10000078380108, -27.000000993721187, -28.40000105369836]
[-22.437500811143156, -28.35000116750598, -5.500000072643161, -29.90000111795962, -26.80000098515302, -26.3000009637326, -8.050000181887299, -24.350000918842852, -27.90000103227794, -26.3000009637326, -20.400000710971653, -28.35000105155632, -17.050000567454845]
[-23.700000855567243, -26.00000095088035, -3.6999999955296516, -20.30000070668757, -24.800000899471343, -27.300001045223325, -27.200001002289355, -30.900001160800457, -23.250000833068043, -28.000001036562026, -27.200001002289355, -22.35000079451129, -23.40000083949417]
[-23.82500088024729, -23.300000835210085, -23.650001004803926, -24.600000890903175, -23.600000964011997, -29.300001092255116, -29.20000108797103, -27.90000103227794, -24.050000867340714, -20.650000721681863, -22.700000809505582, -30.050001124385744, -6.900000132620335]
[-21.77083412235758, -23.800000856630504, -3.599999991245568, -26.100000955164433, -19.25000089360401, -27.200001002289355, -4.500000029802322, -22.10000078380108, -26.900000989437103, -22.800000813789666, -26.3000009637326, -30.400001139380038, -28.300001049414277]
[-24.795834232626174, -25.100000912323594, -14.900000475347042, -22.000000779516995, -19.30000066384673, -26.60000097658485, -30.050001124385744, -31.20000117365271, -28.000001036562026, -27.200001002289355, -23.600000848062336, -23.200000830926, -26.400000968016684]
[-24.18750087645215, -25.100000912323594, -3.499999986961484, -23.50000088242814, -22.40000079665333, -21.90000077523291, -28.800001070834696, -30.400001139380038, -28.15000104298815, -25.400000925175846, -25.600000933744013, -28.300001049414277, -27.200001002289355]
[-25.254167617686715, -27.400001010857522, -14.900000475347042, -23.90000093821436, -24.250001183710992, -31.900001203641295, -26.400000968016684, -26.700000980868936, -25.00000090803951, -19.400000668130815, -26.900000989437103, -29.20000108797103, -27.10000099800527]
[-24.420834223002505, -27.10000099800527, -4.2500000963918865, -26.650000978726894, -21.500000758096576, -23.800000856630504, -28.300001049414277, -29.500001100823283, -28.200001045130193, -27.400001010857522, -25.200000916607678, -28.000001036562026, -23.15000082878396]
[-22.28333414431351, -28.10000104084611, -5.850000164937228, -26.200000959448516, -21.950000893324614, -29.4000010965392, -3.7999999998137355, -27.450001012999564, -25.400000925175846, -24.800000899471343, -25.600000933744013, -29.050001081544906, -19.800000723917037]
[-23.025000833091326, -27.200001002289355, -12.00000035110861, -22.10000078380108, -24.250000991858542, -19.400000668130815, -22.10000078380108, -27.05000099586323, -29.90000111795962, -27.90000103227794, -21.300000749528408, -15.800000513903797, -27.30000100657344]
[-23.2208341715935, -25.100000912323594, -15.600000505335629, -19.00000065099448, -20.900000732392073, -28.60000106226653, -26.500000972300768, -24.20000087376684, -25.90000102389604, -26.700000980868936, -22.40000079665333, -18.850000644568354, -24.900000903755426]
[-25.72500095842406, -26.80000098515302, -19.200000659562647, -22.700000886805356, -23.500000959727913, -26.60000097658485, -25.100000912323594, -27.800001027993858, -28.60000106226653, -29.500001100823283, -23.00000086100772, -26.700000980868936, -29.20000108797103]
[-23.041667510134477, -25.050000910181552, -25.650000974535942, -20.250000704545528, -26.500001165550202, -23.70000085234642, -23.40000083949417, -27.60000101942569, -23.600000848062336, -27.800001027993858, -14.700000466778874, -23.95000086305663, -14.300000449642539]
[-24.725000909141574, -27.90000103227794, -28.000001036562026, -20.50000079255551, -19.800000762566924, -22.300000792369246, -26.700000980868936, -15.400000496767461, -30.400001139380038, -26.60000097658485, -24.100000869482756, -28.10000104084611, -26.900000989437103]
[-24.78750090537748, -28.500001057982445, -19.600000676698983, -23.80000089528039, -21.000000736676157, -24.20000087376684, -25.55000093160197, -25.100000912323594, -23.750000854488462, -30.100001126527786, -25.100000912323594, -24.0500009059906, -26.700000980868936]
[-22.166667472648744, -26.60000097658485, -4.650000036228448, -22.000000779516995, -15.200000681448728, -20.30000070668757, -23.500000843778253, -27.000001032371074, -28.300001049414277, -20.85000073025003, -30.100001126527786, -25.400000925175846, -22.10000078380108]
[-23.666667540130828, -30.20000113081187, -3.3999999826774, -26.600001053884625, -27.30000100657344, -18.650000674650073, -25.150000914465636, -27.50000109244138, -28.40000105369836, -23.700000929646194, -27.30000100657344, -25.200000916607678, -20.60000071953982]
[-25.450000949863654, -25.700000938028097, -26.300001118332148, -22.000000779516995, -23.70000096829608, -28.000001036562026, -26.900000989437103, -23.000000822357833, -24.300000878050923, -24.70000089518726, -24.600000890903175, -29.4000010965392, -26.80000098515302]
[-24.416667556157336, -27.60000101942569, -3.3999999826774, -24.200000951066613, -22.000000779516995, -28.60000106226653, -28.60000106226653, -27.800001027993858, -25.80000094231218, -27.90000103227794, -25.400000925175846, -24.70000089518726, -27.000000993721187]
[-22.587500836894225, -22.000000779516995, -14.500000728759915, -25.600001011043787, -21.500000758096576, -18.20000061672181, -24.800000899471343, -24.55000092741102, -24.000000865198672, -25.600000933744013, -26.100000955164433, -21.200000745244324, -23.000000822357833]
[-22.91250082827173, -27.10000099800527, -27.000000993721187, -25.80000094231218, -26.100000955164433, -15.500000501051545, -8.000000179745257, -23.25000087171793, -23.40000083949417, -23.900000860914588, -28.500001057982445, -27.050001034513116, -19.35000070463866]
[-22.379167475310776, -26.00000095088035, -5.000000051222742, -25.300000920891762, -24.55000104336068, -24.300000878050923, -21.500000758096576, -26.100000955164433, -23.100000826641917, -21.200000745244324, -25.80000094231218, -19.200000659562647, -26.500000972300768]
[-22.633334143203683, -24.50000088661909, -18.600000633858144, -25.50000092945993, -24.050000867340714, -20.30000070668757, -6.400000149849802, -28.300001049414277, -25.050000910181552, -27.500001015141606, -23.100000826641917, -25.50000092945993, -22.800000813789666]
[-26.054167623088386, -30.50000114366412, -23.900000860914588, -22.000000779516995, -25.200000955257565, -28.300001049414277, -25.00000090803951, -27.10000099800527, -31.50000118650496, -25.700000938028097, -23.900000860914588, -23.050000824499875, -26.500000972300768]
[-24.812500919331796, -26.900000989437103, -28.10000104084611, -21.65000091912225, -20.200000702403486, -26.60000097658485, -28.60000106226653, -22.40000079665333, -28.10000104084611, -26.100000955164433, -15.35000049462542, -28.35000105155632, -25.40000100247562]
[-22.87916749995202, -20.900000732392073, -24.70000089518726, -19.800000723917037, -25.20000099390745, -26.500000972300768, -17.75000059744343, -23.500000921078026, -14.800000471062958, -25.700000938028097, -27.400001010857522, -26.500000972300768, -21.800000770948827]
[-23.837500864678685, -27.000000993721187, -5.800000085495412, -26.000001028180122, -24.20000087376684, -23.600000848062336, -27.90000103227794, -23.050000824499875, -30.70000115223229, -26.100000955164433, -22.300000792369246, -27.700001023709774, -21.700000766664743]
[-24.162500878601957, -26.60000097658485, -26.10000099381432, -7.500000158324838, -23.900000860914588, -30.600001147948205, -20.30000070668757, -17.75000063609332, -26.500000972300768, -30.20000113081187, -27.400001010857522, -27.800001027993858, -25.300000920891762]
