[-23.687500855031733, -26.60000097658485, -15.500000501051545, -10.750000297557563, -25.80000094231218, -27.800001066643745, -27.400001010857522, -26.500000972300768, -29.20000108797103, -21.300000749528408, -22.200000788085163, -28.800001070834696, -22.40000079665333]
[-24.137500871089287, -29.800001113675535, -9.000000222586095, -26.60000097658485, -17.70000059530139, -22.700000809505582, -27.000000993721187, -26.500000972300768, -22.90000081807375, -27.500001015141606, -27.700001023709774, -22.90000081807375, -29.350001094397157]
[-22.587500827231754, -24.50000088661909, -3.3999999826774, -21.000000736676157, -27.500001015141606, -24.150000871624798, -21.550000760238618, -28.300001049414277, -28.90000119106844, -22.700000809505582, -24.800000899471343, -23.350000876002014, -20.900000848341733]
[-24.979167577034485, -28.050001077353954, -16.4000005396083, -26.00000095088035, -25.00000090803951, -18.50000062957406, -23.300000835210085, -28.60000106226653, -31.20000117365271, -27.200001002289355, -26.100000955164433, -24.400000882335007, -25.00000090803951]
[-22.8750008266652, -29.100001083686948, -8.300000231247395, -28.20000108378008, -23.800000856630504, -27.400001010857522, -6.100000098347664, -27.90000103227794, -28.500001057982445, -23.600000848062336, -23.100000826641917, -20.550000756047666, -27.950001034419984]
[-26.229167627364706, -27.90000103227794, -15.35000049462542, -22.90000081807375, -21.60000076238066, -43.90000171773136, -27.30000100657344, -24.300000878050923, -27.90000103227794, -22.200000788085163, -28.40000105369836, -24.000000865198672, -29.000001079402864]
[-23.087500826106407, -28.300001049414277, -7.750000169035047, -18.50000062957406, -25.400000925175846, -28.65000106440857, -15.500000501051545, -28.000001036562026, -26.60000097658485, -21.300000749528408, -27.05000099586323, -27.000000993721187, -23.000000822357833]
[-24.18333421604863, -25.50000092945993, -26.800001023802906, -29.100001083686948, -23.400000916793942, -26.100000955164433, -6.400000111199915, -26.500000972300768, -24.000000865198672, -26.3000009637326, -26.400000968016684, -27.55000101728365, -22.15000078594312]
[-26.187500981458772, -21.700000766664743, -23.70000096829608, -25.40000100247562, -25.80000094231218, -27.10000099800527, -28.60000106226653, -27.80000110529363, -23.500000843778253, -26.400000968016684, -25.350000923033804, -31.700001195073128, -27.200001002289355]
[-24.900000910197075, -24.700000972487032, -23.40000083949417, -25.600000933744013, -16.4000005396083, -26.400000968016684, -25.200000916607678, -23.70000085234642, -30.600001147948205, -26.100000955164433, -27.000000993721187, -25.50000092945993, -24.20000087376684]
[-25.93750095142362, -29.100001083686948, -29.4000010965392, -27.10000099800527, -25.50000092945993, -20.30000070668757, -24.50000088661909, -29.800001113675535, -29.45000109868124, -23.000000822357833, -21.100000779610127, -27.90000103227794, -24.100000869482756]
[-24.087500868947245, -25.00000090803951, -27.35000100871548, -5.400000068359077, -22.800000813789666, -15.800000513903797, -29.4000010965392, -28.40000105369836, -26.00000095088035, -29.100001083686948, -28.800001070834696, -31.00000116508454, -20.000000693835318]
[-24.016667542241823, -26.500000972300768, -17.500000586733222, -23.60000092536211, -22.800000852439553, -23.200000830926, -19.700000680983067, -25.400000925175846, -24.350000880192965, -26.100000955164433, -27.60000101942569, -27.55000101728365, -23.900000860914588]
[-22.054167458166678, -25.400000925175846, -3.449999984819442, -21.500000758096576, -23.300000951159745, -20.700000723823905, -28.90000107511878, -24.800000899471343, -11.800000342540443, -27.800001027993858, -24.400000882335007, -23.800000856630504, -28.800001070834696]
[-24.85833424174537, -25.700000938028097, -26.700000980868936, -26.500001010950655, -16.300000535324216, -21.700000766664743, -24.100000869482756, -26.00000095088035, -23.70000085234642, -29.100001083686948, -27.700001023709774, -24.600000890903175, -26.200000998098403]
[-25.57500093911464, -26.900000989437103, -26.550001013092697, -28.700001066550612, -13.100000398233533, -20.30000070668757, -29.20000108797103, -29.90000111795962, -29.000001079402864, -24.400000882335007, -27.000000993721187, -28.45000109449029, -23.40000083949417]
[-23.937500875404414, -29.20000108797103, -8.60000020544976, -25.950001064687967, -21.100000779610127, -25.700000938028097, -25.700000938028097, -28.500001057982445, -27.700001023709774, -19.30000066384673, -20.000000693835318, -30.70000115223229, -24.800000899471343]
[-22.750000827751744, -24.30000103265047, -27.05000099586323, -26.700000980868936, -22.000000779516995, -23.100000826641917, -26.60000097658485, -26.3000009637326, -28.000001036562026, -15.000000479631126, -19.950000730343163, -4.200000016950071, -29.800001113675535]
