[-23.212500860448927, -28.200001045130193, -4.200000016950071, -13.700000771787018, -23.300000835210085, -27.35000100871548, -23.100000826641917, -22.90000081807375, -24.800000899471343, -30.300001135095954, -24.70000089518726, -30.300001135095954, -25.700000938028097]
[-21.541667439431574, -24.150000871624798, -5.300000064074993, -24.900001019705087, -26.700000980868936, -26.90000102808699, -25.50000092945993, -18.300000621005893, -26.750000983010978, -24.300000878050923, -25.50000092945993, -4.100000012665987, -26.100000955164433]
[-24.550000898423605, -27.90000103227794, -4.500000029802322, -22.10000078380108, -24.950000983197242, -26.80000098515302, -27.60000101942569, -26.60000101523474, -24.100000869482756, -24.650000893045217, -25.700000938028097, -30.50000114366412, -29.20000108797103]
[-24.862500905369718, -24.25000087590888, -19.900000689551234, -25.10000095097348, -24.000000865198672, -28.800001070834696, -21.800000770948827, -27.60000101942569, -22.800000813789666, -26.60000097658485, -27.500001015141606, -27.200001002289355, -22.800000813789666]
[-24.112500876459915, -24.800000899471343, -19.95000076899305, -27.400001010857522, -27.10000099800527, -20.80000072810799, -21.500000758096576, -23.70000085234642, -27.90000103227794, -20.200000702403486, -22.000000779516995, -27.800001027993858, -26.200000959448516]
[-22.85833414962205, -26.700000980868936, -3.599999991245568, -27.10000099800527, -21.200000745244324, -25.300000920891762, -25.300000920891762, -25.600000933744013, -26.900000989437103, -11.800000342540443, -25.00000090803951, -25.00000090803951, -30.800001156516373]
[-23.308334207433898, -20.55000071739778, -17.300000655464828, -22.000001125968993, -21.000000736676157, -26.00000095088035, -25.600000933744013, -25.800000980962068, -23.65000085020438, -16.200000531040132, -26.200000959448516, -26.400000968016684, -29.000001079402864]
[-25.887500946060754, -28.60000106226653, -20.200000702403486, -27.30000100657344, -24.800000899471343, -25.300000920891762, -26.60000097658485, -25.100000912323594, -21.90000077523291, -27.500001015141606, -27.35000100871548, -26.3000009637326, -29.70000110939145]
[-22.875000823444378, -3.3999999826774, -23.300000835210085, -23.900000860914588, -22.800000852439553, -19.75000068312511, -29.70000110939145, -24.600000890903175, -24.600000890903175, -28.500001057982445, -28.800001070834696, -21.850000811740756, -23.300000835210085]
[-24.250000892013002, -25.200000916607678, -25.00000090803951, -24.400001036934555, -10.00000030407682, -27.500001015141606, -26.3000009637326, -29.600001105107367, -27.10000099800527, -24.600000890903175, -23.100000826641917, -20.100000698119402, -28.10000104084611]
[-24.51666757010389, -28.200001045130193, -15.55000058049336, -27.300001083873212, -23.80000089528039, -22.200000788085163, -28.60000106226653, -25.900000946596265, -27.000000993721187, -28.800001070834696, -18.550000631716102, -23.500000843778253, -24.800000899471343]
[-21.78750078973826, -23.600000886712223, -5.250000100582838, -24.700000933837146, -21.000000852625817, -26.400000968016684, -27.000000993721187, -24.000000865198672, -24.50000088661909, -6.500000115483999, -27.000000993721187, -26.200000959448516, -25.300000920891762]
[-23.54583418551677, -28.000001075211912, -4.500000029802322, -19.5000006724149, -22.700000809505582, -28.000001036562026, -24.300000878050923, -27.800001027993858, -26.00000095088035, -25.950000948738307, -25.600000933744013, -22.20000082673505, -28.000001036562026]
[-23.50833419035189, -27.800001027993858, -21.300000749528408, -23.100000826641917, -23.05000090179965, -24.400000882335007, -25.600001011043787, -24.50000088661909, -25.200000916607678, -26.3000009637326, -15.200000488199294, -19.05000065313652, -26.60000097658485]
[-24.508334223530255, -26.60000097658485, -23.500000843778253, -28.600001100916415, -21.400000753812492, -26.00000095088035, -16.90000056102872, -25.80000094231218, -28.10000104084611, -18.100000612437725, -28.10000104084611, -24.70000089518726, -26.3000009637326]
[-24.604167557748344, -28.90000107511878, -4.300000021234155, -22.600000805221498, -23.500000843778253, -25.200000916607678, -28.40000105369836, -29.70000110939145, -26.150000957306474, -25.400000925175846, -26.80000098515302, -27.500001015141606, -26.80000098515302]
[-21.51666771476933, -29.500001100823283, 35.19999850867316, -24.300001187250018, -28.10000104084611, -28.200001045130193, -27.400001010857522, -29.300001092255116, -24.900000903755426, -17.600000591017306, -28.40000105369836, -27.500001015141606, -28.200001045130193]
[-22.983334238718573, -26.80000098515302, 3.549999348819256, -27.400001010857522, -27.30000100657344, -27.800001066643745, -26.100000955164433, -28.200001045130193, -23.900000860914588, -24.650000893045217, -22.800000813789666, -26.500000972300768, -17.900000603869557]
[-24.4916675593704, -28.40000105369836, -3.449999984819442, -25.500000968109816, -27.000000993721187, -29.70000110939145, -28.200001045130193, -24.50000088661909, -25.05000094883144, -26.100000955164433, -19.600000676698983, -29.800001113675535, -26.60000097658485]
