[-25.27500093592486, -30.100001126527786, -30.800001156516373, -22.900001011323184, -26.500000972300768, -13.100000398233533, -25.300000920891762, -30.100001126527786, -26.700000980868936, -25.100000912323594, -25.600000933744013, -20.000000693835318, -27.10000099800527]
[-21.195834081619978, -16.500000543892384, -5.05000009201467, -28.60000106226653, -22.90000081807375, -21.700000766664743, -14.900000475347042, -27.10000099800527, -27.650001021567732, -18.100000612437725, -23.050000824499875, -25.00000090803951, -23.800000856630504]
[-23.712500888310995, -28.200001045130193, -27.700001023709774, -8.200000188313425, -19.45000097947195, -22.300000792369246, -22.10000078380108, -27.100001075305045, -27.90000107092783, -25.80000094231218, -24.300000878050923, -28.90000107511878, -22.600000805221498]
[-22.72083415661473, -26.100000955164433, -3.7999999998137355, -25.400001041125506, -21.100000779610127, -26.60000097658485, -20.900000732392073, -21.500000758096576, -24.600000890903175, -22.10000078380108, -28.60000106226653, -29.90000111795962, -22.050000781659037]
[-25.27916758666591, -19.55000067455694, -27.400001010857522, -27.400001010857522, -21.400000753812492, -23.000000822357833, -27.000000993721187, -28.700001066550612, -23.200000830926, -26.400000968016684, -26.80000098515302, -24.800000899471343, -27.700001023709774]
[-22.383334145376768, -21.950000777374953, -20.950000734534115, -25.550001047551632, -21.200000745244324, -24.20000087376684, -21.350000828970224, -29.800001113675535, -27.10000099800527, -22.500000800937414, -22.000000779516995, -5.7000000812113285, -26.3000009637326]
[-25.100000928427715, -26.60000097658485, -23.900000860914588, -22.90000081807375, -21.80000096419826, -24.70000089518726, -27.200001002289355, -25.900000946596265, -24.000000865198672, -22.40000079665333, -25.80000094231218, -29.20000108797103, -26.80000098515302]
[-24.225000887721155, -28.300001049414277, -13.100000398233533, -22.00000085681677, -26.900001066736877, -27.200001002289355, -25.100000912323594, -26.900000989437103, -18.700000638142228, -27.400001010857522, -24.70000089518726, -26.100000955164433, -24.300000878050923]
[-25.270834272300515, -28.300001049414277, -28.200001045130193, -17.3000007327646, -23.550000845920295, -25.00000090803951, -28.45000109449029, -28.100001079495996, -25.600000933744013, -27.700001023709774, -22.800000813789666, -24.100000869482756, -24.150000871624798]
[-24.008334198889013, -27.700001023709774, -26.500000972300768, -24.600000890903175, -18.50000062957406, -31.400001182220876, -22.700000809505582, -26.200000959448516, -26.100000955164433, -30.100001126527786, -24.400000882335007, -4.500000029802322, -25.400000925175846]
[-26.30416769499425, -27.500001015141606, -23.30000091250986, -24.300001109950244, -25.30000107549131, -26.800001294352114, -27.55000101728365, -27.500001015141606, -27.10000099800527, -26.200000959448516, -26.60000097658485, -26.80000098515302, -26.700000980868936]
[-23.82500089313059, -24.00000101979822, -6.850000246427953, -25.700000938028097, -24.50000100256875, -26.60000097658485, -26.950001030229032, -22.500000800937414, -29.300001092255116, -24.70000089518726, -19.200000659562647, -29.500001100823283, -26.100000955164433]
[-25.81250094928934, -25.30000095954165, -24.800000899471343, -25.50000092945993, -25.700000976677984, -26.750000983010978, -27.500001015141606, -25.700000938028097, -26.950000991579145, -24.900000903755426, -27.30000100657344, -27.8500010301359, -21.500000758096576]
[-24.22500087483786, -23.40000083949417, -15.650000507477671, -24.50000088661909, -22.40000079665333, -28.700001066550612, -10.550000288989395, -31.100001169368625, -25.900000946596265, -26.80000098515302, -29.100001083686948, -27.30000100657344, -25.300000920891762]
[-24.850000917717505, -22.700000809505582, -5.500000072643161, -26.550001013092697, -24.50000088661909, -26.800001062452793, -29.000001079402864, -26.850001064594835, -31.00000116508454, -27.10000099800527, -23.200000830926, -29.20000108797103, -25.80000094231218]
[-23.36250085077093, -24.80000105407089, -10.800000299699605, -28.60000106226653, -23.40000083949417, -26.700000980868936, -27.000000993721187, -5.000000051222742, -28.300001049414277, -28.200001045130193, -22.750000811647624, -27.400001010857522, -27.400001010857522]
[-26.02916762845901, -28.800001070834696, -23.200000869575888, -26.55000097444281, -22.60000088252127, -27.800001027993858, -27.10000099800527, -22.90000081807375, -31.00000116508454, -21.800000770948827, -26.00000095088035, -28.300001049414277, -26.3000009637326]
[-24.558334232113946, -26.80000098515302, -21.100000779610127, -24.9000009810552, -26.150000957306474, -25.80000094231218, -19.450000670272857, -26.80000098515302, -13.600000419653952, -27.30000100657344, -24.800000899471343, -28.800001070834696, -29.20000108797103]
[-23.333334186075565, -29.600001105107367, -4.900000046938658, -20.900000809691846, -19.900000805500895, -25.300000920891762, -23.800000856630504, -27.800001027993858, -26.200000959448516, -26.80000098515302, -23.200000830926, -28.300001049414277, -23.300000835210085]
[-23.9541675299018, -30.70000115223229, -3.499999986961484, -28.15000104298815, -25.00000090803951, -25.00000090803951, -30.300001135095954, -19.80000068526715, -27.200001002289355, -28.300001049414277, -24.20000087376684, -29.300001092255116, -16.000000522471964]
[-24.829167589933302, -26.50000120420009, -29.000001079402864, -24.150000910274684, -14.400000453926623, -28.000001036562026, -25.200000916607678, -29.20000108797103, -26.100000955164433, -25.100000912323594, -24.000000865198672, -22.700000809505582, -23.600000848062336]
[-25.11250094184652, -27.90000103227794, -26.000000989530236, -23.500001075677574, -22.950000897515565, -28.40000105369836, -28.40000105369836, -23.500000843778253, -21.500000758096576, -25.100000912323594, -22.90000081807375, -27.10000099800527, -24.100000869482756]
[-20.337500727619044, -5.500000072643161, -23.45000095758587, -25.50000104540959, -21.60000076238066, -25.600000933744013, -7.55000016046688, -25.80000094231218, -26.200000959448516, -13.450000413227826, -24.20000087376684, -23.100000826641917, -22.10000078380108]
[-25.30833427068622, -20.70000091707334, -22.800000813789666, -27.10000099800527, -27.500001015141606, -27.800001027993858, -19.600000676698983, -22.750000811647624, -29.70000110939145, -27.800001027993858, -23.200000830926, -25.350000923033804, -29.4000010965392]
