[-21.37916741958664, -22.600000805221498, -3.7499999976716936, -28.800001070834696, -25.700000938028097, -24.300000878050923, -4.600000034086406, -26.80000098515302, -25.700000938028097, -19.5000006724149, -25.200000916607678, -25.100000912323594, -24.50000088661909]
[-21.50000080318811, -5.650000117719173, -24.450000961776823, -22.25000098347664, -16.750000631902367, -26.60000097658485, -27.40000104950741, -27.700001023709774, -23.65000085020438, -20.60000071953982, -13.3000004068017, -20.700000723823905, -28.950001193210483]
[-23.712500872206874, -26.60000101523474, -18.550000709015876, -24.250000953208655, -23.40000083949417, -26.80000098515302, -27.90000103227794, -22.500000800937414, -23.70000085234642, -20.90000077104196, -23.500000843778253, -22.90000081807375, -23.550000845920295]
[-24.612500891438685, -26.900000989437103, -4.100000012665987, -25.600000933744013, -33.700001280754805, -25.80000094231218, -28.40000105369836, -25.00000090803951, -26.700000980868936, -21.150000743102282, -27.200001002289355, -26.400000968016684, -24.400000882335007]
[-25.17500092841995, -24.100000908132643, -22.90000081807375, -22.650000846013427, -19.900000766851008, -28.60000106226653, -29.90000111795962, -20.100000698119402, -28.300001049414277, -24.50000088661909, -26.500000972300768, -28.200001045130193, -26.450000970158726]
[-25.758334283522952, -27.700001023709774, -21.200000745244324, -23.400000916793942, -19.05000069178641, -28.300001049414277, -30.350001137237996, -28.40000105369836, -29.600001105107367, -24.800000899471343, -24.300000878050923, -24.800000899471343, -27.200001002289355]
[-23.058334158190217, -29.4000010965392, -27.60000101942569, -22.10000078380108, -22.700000809505582, -27.10000099800527, -26.400000968016684, -22.300000792369246, -9.800000256858766, -21.90000077523291, -17.600000591017306, -23.200000830926, -26.60000097658485]
[-24.929167578113265, -26.00000095088035, -28.300001049414277, -26.650000978726894, -27.000001032371074, -24.50000088661909, -27.800001027993858, -19.100000655278563, -18.400000625289977, -25.100000912323594, -26.100000955164433, -23.50000088242814, -26.700000980868936]
[-23.408334186067805, -16.050000563263893, -23.500000843778253, -7.100000141188502, -27.400001010857522, -27.800001027993858, -31.150001210160553, -20.700000723823905, -26.400000968016684, -25.400000925175846, -21.700000843964517, -28.200001045130193, -25.50000092945993]
[-22.30833413572206, -26.100000955164433, -5.200000059790909, -18.20000061672181, -34.40000142669305, -20.500000715255737, -6.700000124052167, -26.80000098515302, -26.60000097658485, -25.600000933744013, -28.500001057982445, -21.90000077523291, -27.200001002289355]
[-20.70833407683919, -4.400000141467899, -15.650000507477671, -18.800000642426312, -25.900001062545925, -21.400000753812492, -15.600000505335629, -21.60000076238066, -23.40000083949417, -24.300000878050923, -29.70000110939145, -21.550000760238618, -26.200000959448516]
[-26.200000975552637, -24.95000090589747, -28.000001036562026, -19.000000805594027, -27.400001010857522, -26.10000099381432, -30.800001156516373, -29.90000111795962, -27.650001021567732, -27.000000993721187, -27.60000101942569, -22.10000078380108, -23.900000860914588]
[-22.050000804204803, -11.700000338256359, -21.85000088904053, -23.600000964011997, -21.70000080531463, -26.700000980868936, -20.000000693835318, -26.60000097658485, -28.15000104298815, -26.200000959448516, -6.00000009406358, -24.70000089518726, -27.400001010857522]
[-21.416667424413998, -27.500001015141606, -24.70000089518726, -19.700000680983067, -25.100000912323594, -25.200000955257565, -6.800000128336251, -26.00000095088035, -25.50000092945993, -26.00000095088035, -25.300000920891762, -3.499999986961484, -21.700000766664743]
[-24.654167582436155, -22.800000813789666, -22.800000929739326, -25.15000099176541, -26.65000101737678, -26.80000098515302, -27.60000101942569, -20.500000715255737, -21.40000079246238, -23.500000843778253, -24.600000890903175, -24.050000867340714, -30.000001122243702]
[-24.25833421604087, -5.800000085495412, -30.300001135095954, -24.900000903755426, -23.150000906083733, -27.750001025851816, -29.4000010965392, -16.550000546034425, -29.000001079402864, -26.55000097444281, -27.200001002289355, -27.60000101942569, -22.90000081807375]
