[-26.6416676514782, -27.10000099800527, -27.60000101942569, -28.700001066550612, -21.550000798888505, -28.700001066550612, -23.00000086100772, -30.20000113081187, -23.550000845920295, -26.00000095088035, -26.60000097658485, -27.800001027993858, -28.90000107511878]
[-25.958334304974414, -21.000000736676157, -30.000001122243702, -25.65000101318583, -24.0500009059906, -24.85000094026327, -21.650000880472362, -30.50000114366412, -26.80000098515302, -28.10000104084611, -23.600000848062336, -28.500001057982445, -26.80000098515302]
[-23.279167529855233, -26.3000009637326, -4.70000003837049, -23.900000860914588, -17.050000913906842, -22.90000081807375, -24.350000880192965, -27.90000103227794, -29.20000108797103, -28.800001070834696, -21.85000077309087, -27.60000101942569, -24.800000899471343]
[-23.412500852912974, -25.50000092945993, -4.4000000255182385, -25.90000098524615, -25.300000920891762, -25.100000912323594, -24.400000882335007, -26.850001103244722, -22.90000081807375, -20.200000702403486, -30.000001122243702, -26.60000097658485, -23.800000856630504]
[-25.166667591508787, -28.500001057982445, -21.550000760238618, -23.400000878144056, -26.00000095088035, -23.900000860914588, -27.600001096725464, -24.100000869482756, -26.3000009637326, -23.45000084163621, -24.900000903755426, -27.30000100657344, -25.00000090803951]
[-25.750000946611788, -27.900001109577715, -28.300001049414277, -26.350000965874642, -20.700000723823905, -26.700000980868936, -27.000000993721187, -23.100000826641917, -28.750001068692654, -23.200000830926, -22.700000809505582, -25.50000092945993, -28.800001070834696]
[-23.466667528341834, -26.300001041032374, -3.3999999826774, -18.700000792741776, -23.65000085020438, -26.900000989437103, -24.95000090589747, -28.500001057982445, -26.80000098515302, -21.10000074096024, -23.900000860914588, -29.600001105107367, -27.800001027993858]
[-22.208334131437976, -27.000000993721187, -3.3999999826774, -27.10000099800527, -17.95000072196126, -25.700000938028097, -29.000001079402864, -19.30000066384673, -17.000000565312803, -25.350000923033804, -25.700000938028097, -28.200001045130193, -20.80000072810799]
[-23.870834199440043, -18.800000642426312, -29.4000010965392, -21.450000833254308, -23.15000082878396, -24.20000087376684, -26.00000095088035, -25.80000094231218, -20.700000723823905, -26.100000955164433, -21.200000745244324, -25.75000094017014, -23.900000860914588]
[-23.72500085341744, -27.000000993721187, -4.4000000255182385, -25.200000916607678, -21.300000749528408, -28.10000104084611, -26.900000989437103, -27.800001027993858, -17.20000057388097, -26.200000959448516, -23.40000083949417, -31.00000116508454, -26.200000959448516]
[-23.208334183941286, -29.90000111795962, -7.800000171177089, -21.300000904127955, -13.450000413227826, -26.70000105816871, -28.60000106226653, -27.700001023709774, -30.70000115223229, -24.150000871624798, -14.900000475347042, -27.90000103227794, -25.400000925175846]
[-24.25833422570334, -28.10000104084611, -3.499999986961484, -24.700000933837146, -31.80000135395676, -26.80000098515302, -25.55000093160197, -19.00000065099448, -29.500001100823283, -26.3000009637326, -22.700000809505582, -28.500001057982445, -24.650000893045217]
[-24.691667609809276, -22.800000813789666, -23.600000964011997, -23.70000096829608, -17.350000850856304, -24.9000009810552, -27.200001002289355, -27.500001015141606, -21.400000753812492, -26.500000972300768, -23.300000835210085, -31.100001169368625, -26.950000991579145]
[-24.84166757114387, -29.300001092255116, -3.499999986961484, -24.900000942405313, -26.900000989437103, -30.400001139380038, -23.40000083949417, -26.700000980868936, -25.200000916607678, -30.000001122243702, -25.900000946596265, -27.800001027993858, -24.100000869482756]
[-23.93750086896277, -29.000001079402864, -3.8500000406056643, -22.800000813789666, -24.50000088661909, -28.60000106226653, -23.400000878144056, -25.100000912323594, -27.200001002289355, -25.200000916607678, -21.000000736676157, -28.300001049414277, -28.300001049414277]
[-23.55000085880359, -26.60000097658485, -18.600000633858144, -25.850000944454223, -17.50000062538311, -25.950000987388194, -20.700000762473792, -23.500000843778253, -26.10000099381432, -26.450000970158726, -25.50000092945993, -26.100000955164433, -19.75000068312511]
[-22.70416748923405, -26.00000095088035, -3.3999999826774, -27.00000107102096, -23.350000876002014, -23.70000085234642, -11.100000312551856, -27.800001066643745, -27.500001015141606, -23.200000830926, -26.400000968016684, -28.500001057982445, -24.50000088661909]
[-23.770834191935137, -26.500000972300768, -3.599999991245568, -21.95000081602484, -23.70000085234642, -27.000000993721187, -27.10000099800527, -29.550001102965325, -23.050000824499875, -26.900000989437103, -24.900000903755426, -26.3000009637326, -24.70000089518726]
[-23.804167529917322, -28.200001045130193, -3.499999986961484, -23.700000890996307, -22.600000805221498, -20.700000723823905, -24.800000899471343, -25.55000097025186, -30.100001126527786, -26.3000009637326, -24.600000890903175, -27.60000101942569, -28.000001036562026]
[-22.516667474759743, -28.40000105369836, -3.599999991245568, -24.300000878050923, -21.050000777468085, -21.800000770948827, -20.65000076033175, -27.450001012999564, -22.700000809505582, -24.900000903755426, -24.45000088447705, -25.900000946596265, -25.00000090803951]
[-22.345834140549414, -29.20000108797103, -4.4000000255182385, -25.50000092945993, -23.600001002661884, -29.800001113675535, -19.700000680983067, -24.70000089518726, -27.800001027993858, -19.100000655278563, -15.90000051818788, -21.90000077523291, -26.55000097444281]
[-22.77083415875677, -25.200000916607678, -4.200000016950071, -23.800000856630504, -22.800000852439553, -28.300001049414277, -15.000000595580786, -26.80000098515302, -29.300001092255116, -21.700000766664743, -27.30000100657344, -26.150000957306474, -22.700000809505582]
[-26.125000956235453, -29.95000112010166, -17.800000599585474, -26.500000972300768, -20.200000702403486, -30.600001147948205, -28.450001055840403, -26.3000009637326, -27.90000103227794, -27.700001023709774, -24.000000865198672, -27.60000101942569, -26.500000972300768]
[-24.59583423049965, -29.100001083686948, -9.700000252574682, -27.700001023709774, -25.900000946596265, -23.600000848062336, -24.000000865198672, -24.000000942498446, -23.900000860914588, -28.60000106226653, -24.000000865198672, -28.000001036562026, -26.650000978726894]
[-22.270834124453057, -27.10000099800527, -3.3999999826774, -19.5000006724149, -18.700000638142228, -25.600000933744013, -15.650000507477671, -25.900000946596265, -23.600000848062336, -28.90000107511878, -25.600000933744013, -26.700000980868936, -26.60000097658485]
[-23.208334167837165, -28.550001060124487, -27.30000100657344, -24.50000088661909, -22.500000800937414, -24.70000089518726, -4.300000021234155, -27.000000993721187, -19.700000680983067, -19.650000678841025, -26.00000095088035, -29.800001113675535, -24.500000925268978]
[-24.76250090430646, -22.700000809505582, -27.800001027993858, -31.700001195073128, -20.30000070668757, -23.800000856630504, -26.050001030322164, -27.400001010857522, -20.700000723823905, -28.200001045130193, -26.200000959448516, -15.000000479631126, -27.30000100657344]
[-25.283334282498497, -28.550001060124487, -24.000000942498446, -23.90000093821436, -25.75000094017014, -22.500000916887075, -20.850000807549804, -25.100000912323594, -27.90000103227794, -28.65000106440857, -20.80000072810799, -28.000001036562026, -27.400001010857522]
[-22.033334120720003, -25.400000925175846, -18.00000060815364, -25.80000094231218, -28.400001092348248, -25.900000946596265, -4.600000034086406, -28.20000108378008, -30.300001135095954, -4.900000046938658, -23.70000085234642, -22.90000081807375, -26.3000009637326]
[-23.737500863615423, -27.200001002289355, -5.600000076927245, -23.000000938307494, -21.500000758096576, -27.90000103227794, -27.000000993721187, -30.70000115223229, -18.050000610295683, -25.900000946596265, -24.600000890903175, -28.000001036562026, -25.400000925175846]
[-22.08750079936969, -22.750000811647624, -6.00000009406358, -27.800001027993858, -24.100000985432416, -28.000001036562026, -25.10000095097348, -26.00000095088035, -5.900000089779496, -21.60000076238066, -21.500000758096576, -30.50000114366412, -25.800000980962068]
[-23.35416752352224, -25.300000920891762, -3.1999999741092324, -23.15000106068328, -22.600000805221498, -26.3000009637326, -26.700000980868936, -30.100001126527786, -26.3000009637326, -24.300000878050923, -23.300000835210085, -25.200000916607678, -23.800000856630504]
