[-25.583334301792394, -28.200001045130193, -21.650001112371683, -24.750000974629074, -22.300000792369246, -22.700000809505582, -26.100000955164433, -29.70000110939145, -26.400000968016684, -24.300000878050923, -27.000000993721187, -27.700001023709774, -26.200000959448516]
[-23.000000832020305, -21.700000843964517, -25.200000916607678, -20.200000702403486, -22.10000078380108, -16.70000055246055, -31.600001190789044, -29.50000113947317, -5.300000064074993, -29.4000010965392, -23.500000843778253, -24.900000903755426, -25.900000946596265]
[-25.837500969685305, -27.500001015141606, -24.000000865198672, -18.65000082924962, -24.45000088447705, -28.90000107511878, -26.900000989437103, -27.850001068785787, -22.300000792369246, -29.500001100823283, -25.20000099390745, -30.000001122243702, -24.800000899471343]
[-22.766667546665605, -27.90000103227794, -24.950001099146903, -14.500000999309123, -21.100000779610127, -28.700001066550612, -18.100000612437725, -29.450001137331128, -22.700000809505582, -26.3000009637326, -23.100000826641917, -24.100000869482756, -12.300000363960862]
[-22.758334145337965, -28.700001066550612, -26.00000095088035, -21.90000077523291, -24.100000869482756, -20.60000071953982, -28.300001049414277, -27.400001010857522, -26.80000098515302, -19.30000066384673, -4.000000008381903, -22.700000809505582, -23.300000835210085]
[-22.24583412982368, -21.0500007388182, -26.80000098515302, -24.60000096820295, -11.850000344682485, -22.40000079665333, -25.100000912323594, -28.90000107511878, -27.60000101942569, -27.650001021567732, -24.900000903755426, -4.100000012665987, -22.000000779516995]
[-24.98333424065883, -27.10000099800527, -19.700000680983067, -25.100000912323594, -24.100000869482756, -27.400001010857522, -28.000001036562026, -26.100000955164433, -30.50000114366412, -18.00000060815364, -26.500000972300768, -26.100000955164433, -21.200000745244324]
[-21.529167442116886, -28.90000107511878, -22.40000079665333, -18.400000741239637, -19.500000749714673, -24.400000882335007, -27.60000101942569, -17.800000599585474, -18.20000061672181, -26.700000980868936, -12.650000378955156, -21.10000074096024, -20.700000723823905]
[-25.74166762258392, -28.90000107511878, -25.500001084059477, -24.85000094026327, -25.200000916607678, -27.90000103227794, -28.200001045130193, -25.700000938028097, -19.00000065099448, -31.50000118650496, -27.55000101728365, -29.90000111795962, -14.700000466778874]
[-25.46250094717834, -16.4000005396083, -27.400001010857522, -23.200000830926, -17.750000829342753, -29.300001092255116, -32.10000121220946, -27.700001023709774, -28.300001049414277, -26.200000959448516, -23.800000856630504, -23.600000848062336, -29.800001113675535]
[-23.045834183421295, -27.400001010857522, -22.300000831019133, -26.3000009637326, -14.650000464636832, -25.40000100247562, -25.50000092945993, -24.20000087376684, -21.75000084610656, -20.000000771135092, -25.100000912323594, -15.050000520423055, -28.90000107511878]
[-21.650000799951766, -25.400000925175846, -5.800000085495412, -29.20000108797103, -13.900000664405525, -22.000000779516995, -24.900000903755426, -23.000000822357833, -14.800000471062958, -21.500000758096576, -27.450001012999564, -26.650001171976328, -25.200000916607678]
[-26.187500981458772, -28.800001070834696, -25.300000920891762, -26.700001251418144, -21.450000755954534, -29.70000110939145, -25.200000916607678, -26.100000955164433, -27.400001010857522, -26.400000968016684, -26.80000098515302, -27.700001023709774, -22.700000809505582]
[-24.020834218749467, -30.800001233816147, -27.600001058075577, -15.850000554695725, -22.200000788085163, -18.40000070258975, -24.000000865198672, -27.200001002289355, -24.300000878050923, -29.000001079402864, -21.000000736676157, -22.700000809505582, -25.200000916607678]
[-22.570834150188603, -15.250000528991222, -26.35000100452453, -23.70000085234642, -23.100000826641917, -8.60000020544976, -25.450000965967774, -28.200001045130193, -27.40000104950741, -23.800000856630504, -13.700000423938036, -30.300001135095954, -25.00000090803951]
[-23.766667531531613, -30.50000114366412, -23.40000083949417, -25.000000985339284, -22.25000082887709, -15.400000496767461, -27.950001034419984, -26.80000098515302, -26.700000980868936, -17.900000603869557, -24.20000087376684, -17.400000582449138, -27.700001023709774]
[-24.2041675663786, -17.500000586733222, -24.850000901613384, -16.000000793021172, -24.00000090384856, -22.450000798795372, -29.800001113675535, -27.700001023709774, -29.70000110939145, -24.7500008973293, -21.60000076238066, -26.700000980868936, -25.400000925175846]
[-23.183334176428616, -26.05000095302239, -22.250000790227205, -22.25000086752698, -20.80000072810799, -27.30000100657344, -25.00000090803951, -23.600000848062336, -20.3500007474795, -28.200001045130193, -27.200001002289355, -10.550000288989395, -24.650000931695104]
[-24.1416675572594, -28.100001079495996, -20.20000077970326, -21.550000876188278, -16.250000533182174, -23.95000086305663, -29.100001083686948, -25.100000912323594, -31.50000118650496, -27.10000099800527, -27.200001002289355, -19.650000678841025, -20.000000693835318]
[-24.4000008952183, -28.800001070834696, -27.60000113537535, -24.300000878050923, -18.00000060815364, -27.500001015141606, -27.90000103227794, -28.700001066550612, -23.500000843778253, -27.400001010857522, -19.450000708922744, -12.75000038323924, -26.900000989437103]
[-22.875000845990144, -8.800000214017928, -23.200000830926, -25.200000916607678, -9.450000589713454, -26.3000009637326, -27.500001015141606, -23.45000084163621, -28.700001066550612, -26.60000097658485, -25.200000916607678, -25.700000938028097, -24.400000882335007]
[-22.154167472113233, -30.400001139380038, -19.300000702496618, -23.900000860914588, -20.80000072810799, -19.80000068526715, -17.250000653322786, -12.700000381097198, -27.700001023709774, -24.700000933837146, -27.65000106021762, -15.050000520423055, -26.60000097658485]
[-23.400000845935818, -29.100001083686948, -21.10000074096024, -27.700001023709774, -17.800000676885247, -20.100000698119402, -28.000001036562026, -25.200000916607678, -16.000000522471964, -26.00000095088035, -26.80000098515302, -16.4000005396083, -26.60000097658485]
[-22.916667488675255, -26.60000097658485, -29.000001079402864, -16.600000548176467, -21.90000077523291, -26.250001000240445, -7.55000016046688, -20.200000702403486, -27.10000099800527, -25.200000916607678, -26.80000098515302, -25.80000094231218, -22.000000779516995]
[-25.22083425083353, -25.300000920891762, -31.100001169368625, -25.600000933744013, -23.000000822357833, -21.000000736676157, -20.55000071739778, -27.500001015141606, -30.000001122243702, -30.400001139380038, -23.100000826641917, -18.900000646710396, -26.200000959448516]
[-23.858334198904533, -28.800001070834696, -25.200000916607678, -22.800000813789666, -18.700000715442002, -27.950001034419984, -29.500001100823283, -20.80000072810799, -19.30000066384673, -12.25000036181882, -28.800001070834696, -27.200001002289355, -25.00000090803951]
[-22.995834174837608, -20.250000743195415, -25.350000923033804, -23.350000876002014, -23.50000088242814, -20.80000072810799, -11.650000336114317, -23.850000858772546, -28.60000106226653, -25.80000094231218, -28.60000106226653, -18.00000060815364, -26.200001075398177]
[-24.63750092149712, -27.800001027993858, -29.10000131558627, -27.450001012999564, -19.800000762566924, -26.300001002382487, -28.800001070834696, -28.000001036562026, -26.00000095088035, -20.700000723823905, -23.40000083949417, -27.000000993721187, -11.300000321120024]
[-21.82500079778644, -17.000000565312803, -25.600000933744013, -20.900000964291394, -23.500000843778253, -11.100000312551856, -22.850000854581594, -21.45000079460442, -24.800000899471343, -27.800001027993858, -18.600000633858144, -25.100000912323594, -23.200000830926]
[-24.100000879145227, -27.800001027993858, -28.000001036562026, -18.900000646710396, -22.75000085029751, -27.50000109244138, -18.20000061672181, -23.250000833068043, -26.80000098515302, -16.200000531040132, -21.200000745244324, -29.800001113675535, -28.800001070834696]
[-24.237500888256665, -26.3000009637326, -16.000000522471964, -28.500001173932105, -21.000000736676157, -26.80000098515302, -23.40000083949417, -26.900000989437103, -21.60000076238066, -27.350001047365367, -22.000000779516995, -28.500001057982445, -22.500000800937414]
[-24.825000910204835, -25.900000946596265, -27.800001027993858, -23.700000890996307, -21.550000760238618, -23.000000822357833, -26.850001064594835, -21.400000753812492, -27.60000101942569, -25.50000092945993, -28.700001066550612, -21.000000736676157, -24.900000903755426]
[-24.17500093389147, -24.950000944547355, -23.45000107353553, -22.400001260451972, -25.900000946596265, -25.700000938028097, -11.300000321120024, -22.800000813789666, -25.400000925175846, -27.30000100657344, -24.300000878050923, -27.90000103227794, -28.700001066550612]
[-24.191667552959796, -30.20000113081187, -21.000000775326043, -26.50000108825043, -23.000000822357833, -27.200001002289355, -20.60000071953982, -25.100000912323594, -27.400001010857522, -25.650000935886055, -23.100000826641917, -20.05000069597736, -20.500000715255737]
[-23.016667489738513, -28.800001070834696, -22.700000809505582, -26.200000959448516, -21.700000766664743, -29.4000010965392, -25.400000925175846, -13.3000004068017, -24.600000890903175, -24.800000899471343, -28.750001068692654, -10.95000030612573, -19.600000676698983]
[-24.000000868419495, -26.900000989437103, -4.050000010523945, -25.600000933744013, -23.150000867433846, -27.8500010301359, -25.700000938028097, -30.20000113081187, -16.90000056102872, -26.400000968016684, -24.650000893045217, -30.800001156516373, -25.80000094231218]
[-25.01666757542019, -24.900000903755426, -11.250000318977982, -28.90000107511878, -23.600000848062336, -28.800001070834696, -20.700000723823905, -28.000001036562026, -24.50000088661909, -26.900000989437103, -25.600000933744013, -28.65000106440857, -28.40000105369836]
[-23.766667563739855, -23.350000876002014, -15.200000488199294, -23.950001056306064, -25.50000092945993, -30.400001139380038, -22.550001073628664, -29.4000010965392, -18.00000060815364, -25.55000093160197, -20.60000071953982, -23.70000085234642, -27.000000993721187]
[-24.562500908621587, -22.600000805221498, -26.80000098515302, -25.10000106692314, -21.60000076238066, -21.500000758096576, -27.400001010857522, -26.90000102808699, -27.700001023709774, -24.900000903755426, -25.750000978820026, -18.00000060815364, -26.500000972300768]
[-22.31250080578805, -25.400000925175846, -8.650000284891576, -21.40000079246238, -26.00000095088035, -26.00000095088035, -23.100000826641917, -29.000001079402864, -24.900000903755426, -24.950000944547355, -16.600000548176467, -22.90000081807375, -18.850000644568354]
[-22.60416749139161, -25.400000925175846, -14.700000466778874, -20.00000080978498, -23.40000095544383, -26.3000009637326, -17.250000576023012, -27.30000100657344, -21.700000766664743, -24.600000890903175, -24.50000088661909, -21.200000745244324, -24.900000903755426]
[-23.487500856126037, -20.400000710971653, -5.500000072643161, -23.80000101123005, -27.950001034419984, -25.100000912323594, -30.100001126527786, -25.100000912323594, -27.400001010857522, -17.400000582449138, -26.700000980868936, -29.000001079402864, -23.40000083949417]
[-23.0041675020863, -22.300000792369246, -21.150000743102282, -25.850001021753997, -26.900001066736877, -11.000000308267772, -21.400000753812492, -27.10000099800527, -26.700000980868936, -26.500000972300768, -26.900000989437103, -11.850000344682485, -28.40000105369836]
[-22.500000807379063, -26.150000957306474, -20.200000702403486, -8.300000192597508, -22.10000078380108, -27.10000099800527, -30.200001169461757, -11.800000342540443, -27.20000104093924, -17.800000599585474, -24.50000088661909, -29.70000110939145, -24.95000090589747]
[-23.45000084163621, -20.05000069597736, -26.200000959448516, -25.00000090803951, -15.700000509619713, -23.40000083949417, -24.400000882335007, -18.700000638142228, -28.950001077260822, -27.400001010857522, -17.900000603869557, -27.800001027993858, -25.900000946596265]
[-25.82083429264215, -21.500000758096576, -28.10000104084611, -26.35000100452453, -22.300000946968794, -27.400001010857522, -25.400000925175846, -29.100001083686948, -28.700001066550612, -25.100000912323594, -24.70000089518726, -25.200000916607678, -26.00000095088035]
[-25.575000961660407, -27.200001002289355, -22.40000079665333, -22.400000951252878, -20.20000077970326, -27.400001010857522, -29.90000111795962, -27.05000111181289, -26.60000097658485, -23.70000085234642, -25.400000925175846, -26.25000096159056, -28.40000105369836]
[-24.791667569001827, -28.60000106226653, -22.250000790227205, -22.700000809505582, -23.100000865291804, -20.30000070668757, -24.650000893045217, -22.800000813789666, -28.200001045130193, -21.90000077523291, -25.400000925175846, -28.700001066550612, -28.90000107511878]
[-18.96250066549207, -25.000000985339284, -10.900000303983688, -19.500000749714673, -14.300000488292426, -27.10000099800527, -3.6999999955296516, -17.20000057388097, -25.700000938028097, -18.20000061672181, -27.60000101942569, -12.400000368244946, -25.950000948738307]
[-25.34166760222676, -25.00000090803951, -26.60000097658485, -17.05000060610473, -25.450000965967774, -26.85000098729506, -24.600000890903175, -26.400000968016684, -23.150000906083733, -26.80000098515302, -27.400001010857522, -29.70000110939145, -25.100000912323594]
[-24.179167542761814, -16.650000588968396, -19.900000689551234, -24.600000890903175, -23.65000085020438, -26.700000980868936, -24.25000087590888, -23.800000856630504, -30.50000114366412, -27.000000993721187, -24.50000088661909, -30.900001160800457, -17.70000059530139]
[-20.7833340864939, -17.100000608246773, -22.050000897608697, -8.000000179745257, -19.600000753998756, -17.100000569596887, -17.000000565312803, -28.60000106226653, -23.40000083949417, -20.600000796839595, -26.00000095088035, -23.500000843778253, -26.450000970158726]
[-25.43750093644485, -22.200000788085163, -28.950001077260822, -24.500000925268978, -25.600000933744013, -27.10000099800527, -29.000001079402864, -27.30000100657344, -22.300000792369246, -24.800000899471343, -24.30000091670081, -23.900000899564475, -25.300000920891762]
[-21.620834109489806, -22.600000805221498, -15.150000640656799, -26.200000959448516, -13.700000423938036, -23.500000843778253, -26.500000972300768, -19.80000068526715, -22.000000779516995, -21.500000758096576, -18.00000060815364, -22.10000078380108, -28.40000105369836]
[-24.26250088288604, -31.100001169368625, -22.050000781659037, -17.550000588875264, -6.700000124052167, -27.10000099800527, -29.500001100823283, -22.500000800937414, -26.500001010950655, -24.050000867340714, -27.60000101942569, -29.000001079402864, -27.500001053791493]
