[-24.950000928443234, -29.700001186691225, -23.500000921078026, -24.900000903755426, -27.80000114394352, -21.90000077523291, -30.300001135095954, -27.500001015141606, -19.900000689551234, -26.900000989437103, -25.300000920891762, -19.900000689551234, -21.800000770948827]
[-23.308334168900426, -25.700000938028097, -27.500001015141606, -24.100000869482756, -21.200000745244324, -19.00000065099448, -22.600000805221498, -29.800001113675535, -5.1000000555068254, -25.200000916607678, -25.80000094231218, -27.500001015141606, -26.200000959448516]
[-21.779167443164624, -28.850001072976738, -29.600001105107367, -23.60000092536211, -20.30000070668757, -24.20000087376684, -5.000000051222742, -18.20000061672181, -19.100000655278563, -25.00000090803951, -20.400000710971653, -26.700000980868936, -20.400000710971653]
[-26.233334310313996, -27.400001010857522, -22.300000831019133, -27.550001171883196, -27.60000101942569, -28.90000107511878, -28.800001070834696, -17.300000578165054, -22.750000811647624, -29.20000108797103, -26.3000009637326, -27.700001023709774, -29.000001079402864]
[-23.24166755079447, -26.3000009637326, -23.200001177378, -25.55000097025186, -23.60000092536211, -17.100000569596887, -26.00000095088035, -24.100000869482756, -21.200000861193985, -17.100000569596887, -25.200000916607678, -23.650000888854265, -25.900000946596265]
[-25.47083427120621, -26.80000098515302, -25.90000098524615, -26.400000968016684, -28.150001081638038, -25.200000916607678, -27.90000103227794, -21.60000076238066, -23.200000830926, -22.90000081807375, -23.600000886712223, -24.800000899471343, -29.20000108797103]
[-21.512500758632086, -29.250001090113074, -3.3999999826774, -24.050000867340714, -14.900000475347042, -24.650000893045217, -16.100000526756048, -25.400000925175846, -26.500000972300768, -25.600000933744013, -26.200000959448516, -24.600000890903175, -17.500000586733222]
[-24.525000887690112, -30.70000115223229, -22.10000078380108, -26.3000009637326, -25.00000090803951, -26.80000098515302, -19.400000668130815, -27.90000103227794, -23.500000843778253, -26.500000972300768, -23.40000083949417, -20.30000070668757, -22.40000079665333]
[-21.82500078812397, -20.450000713113695, -3.499999986961484, -25.95000114198774, -28.10000104084611, -17.800000599585474, -29.000001079402864, -24.050000867340714, -24.150000871624798, -25.00000090803951, -18.50000062957406, -23.200000830926, -22.200000788085163]
[-24.666667563646723, -29.050001081544906, -9.500000244006515, -30.20000113081187, -23.650000888854265, -25.900000946596265, -26.400000968016684, -22.800000813789666, -21.800000770948827, -28.800001070834696, -24.400000882335007, -30.400001139380038, -23.100000826641917]
[-25.800000951974653, -28.000001036562026, -29.300001092255116, -28.900001113768667, -24.800000899471343, -27.10000099800527, -30.000001122243702, -21.6500007645227, -19.100000655278563, -28.90000107511878, -25.400000925175846, -21.450000833254308, -25.00000090803951]
[-23.03333416356084, -27.60000101942569, -25.050000987481326, -23.800000856630504, -19.400000668130815, -20.200000702403486, -25.400000925175846, -25.600000933744013, -26.700000980868936, -12.25000036181882, -23.70000085234642, -19.700000680983067, -27.000000993721187]
[-23.929167541714076, -21.700000766664743, -29.400001135189086, -22.800000852439553, -18.20000061672181, -26.80000098515302, -29.10000116098672, -18.50000062957406, -19.950000691693276, -27.000000993721187, -27.500001015141606, -23.70000085234642, -22.500000800937414]
[-23.787500856094994, -27.60000101942569, -30.400001139380038, -26.3000009637326, -21.0500007388182, -24.300000878050923, -26.900000989437103, -25.300000920891762, -27.000000993721187, -7.400000154040754, -24.300000878050923, -24.600000890903175, -20.30000070668757]
[-21.979167454953615, -23.300000835210085, -30.300001135095954, -21.850000811740756, -22.30000086966902, -20.150000700261444, -6.150000100489706, -23.40000083949417, -27.30000100657344, -7.200000145472586, -26.400000968016684, -27.10000099800527, -28.300001049414277]
[-25.32916762745784, -30.100001126527786, -19.500000749714673, -26.35000100452453, -27.900001341477036, -24.900000903755426, -24.100000869482756, -24.600000890903175, -27.500001015141606, -25.900000946596265, -22.500000800937414, -23.000000822357833, -27.600001058075577]
[-24.766667574372452, -22.100000822450966, -22.90000081807375, -18.50000062957406, -26.300001041032374, -26.3000009637326, -30.900001160800457, -23.000000822357833, -22.600000805221498, -26.400000968016684, -27.400001010857522, -25.50000092945993, -25.300000920891762]
[-24.691667574380215, -28.550001060124487, -23.700000929646194, -21.70000080531463, -23.600000848062336, -21.60000076238066, -22.600000805221498, -25.000000946689397, -27.10000099800527, -27.30000100657344, -26.00000095088035, -24.100000869482756, -25.050000910181552]
[-23.30833417212125, -14.400000453926623, -8.200000188313425, -19.450000708922744, -23.200000830926, -26.60000097658485, -25.400000925175846, -29.20000108797103, -27.700001023709774, -27.150001000147313, -24.50000088661909, -28.300001049414277, -25.600000933744013]
[-24.295834211205754, -27.800001027993858, -23.40000083949417, -25.700000938028097, -18.20000061672181, -25.00000090803951, -28.90000107511878, -25.55000093160197, -23.70000085234642, -24.20000087376684, -24.600000890903175, -20.30000070668757, -24.20000087376684]
[-24.625000898415845, -23.900000860914588, -27.800001027993858, -24.900000942405313, -23.80000089528039, -17.900000603869557, -24.800000899471343, -24.300000878050923, -25.300000920891762, -26.100000955164433, -25.350000923033804, -23.550000845920295, -27.800001027993858]
[-23.941667542249586, -29.000001079402864, -29.20000108797103, -19.40000074543059, -22.000000779516995, -13.300000445451587, -25.350000923033804, -23.500000843778253, -26.100000955164433, -26.100000955164433, -23.70000085234642, -21.000000736676157, -28.650001103058457]
[-24.037500886130147, -28.300001049414277, -9.000000222586095, -22.250000790227205, -22.250000906176865, -26.550001013092697, -24.100000869482756, -29.80000119097531, -27.05000099586323, -22.550000803079456, -23.100000826641917, -28.500001057982445, -25.00000090803951]
[-22.008334119648982, -19.400000668130815, -30.000001122243702, -21.200000745244324, -22.30000086966902, -13.150000400375575, -22.40000079665333, -6.450000113341957, -29.4000010965392, -24.900000903755426, -26.00000095088035, -23.000000822357833, -25.900000946596265]
[-25.287500923577074, -25.200000916607678, -8.400000196881592, -27.250001004431397, -32.700001237913966, -28.500001057982445, -17.150000610388815, -26.60000097658485, -22.700000809505582, -27.8500010301359, -26.700000980868936, -30.400001139380038, -30.000001122243702]
[-24.72916758887004, -26.100000955164433, -21.50000083539635, -25.25000115064904, -26.100000955164433, -24.900000903755426, -27.000000993721187, -29.4000010965392, -29.600001105107367, -10.000000265426934, -26.500000972300768, -22.10000078380108, -28.300001049414277]
[-22.97500082772846, -26.80000098515302, -24.80000093812123, -16.850000597536564, -17.000000565312803, -15.400000496767461, -28.300001049414277, -28.500001057982445, -17.45000058459118, -27.000000993721187, -26.3000009637326, -22.40000079665333, -24.900000903755426]
