[-25.67916760702307, -28.800001070834696, -22.800000813789666, -23.000000822357833, -23.950000901706517, -26.900000989437103, -29.15000108582899, -29.90000111795962, -25.50000092945993, -25.050000910181552, -26.3000009637326, -26.200000959448516, -20.60000071953982]
[-23.433334187138826, -27.300001083873212, -6.700000124052167, -22.200000865384936, -19.600000676698983, -28.500001057982445, -24.900000903755426, -27.60000101942569, -25.400000925175846, -24.95000090589747, -21.500000758096576, -29.050001081544906, -23.500000843778253]
[-22.937500839005224, -23.350000876002014, -5.6000001155771315, -24.050000944640487, -22.60000088252127, -25.300000920891762, -22.250000790227205, -28.10000104084611, -27.200001002289355, -21.700000766664743, -23.900000860914588, -29.4000010965392, -21.800000770948827]
[-22.837500857266907, -22.100000938400626, -15.000000479631126, -24.700000972487032, -26.300001002382487, -27.30000100657344, -17.450000623241067, -27.700001023709774, -29.500001100823283, -24.40000095963478, -20.100000814069062, -14.700000466778874, -24.800000899471343]
[-23.795834193006158, -25.100000912323594, -5.300000064074993, -27.90000103227794, -24.900000903755426, -29.000001079402864, -22.500000800937414, -27.40000104950741, -27.8500010301359, -29.000001079402864, -20.900000732392073, -17.600000591017306, -28.10000104084611]
[-21.70416743673074, -29.850001154467463, -8.700000209733844, -8.400000196881592, -28.300001049414277, -24.900000903755426, -3.7999999998137355, -20.60000071953982, -29.000001079402864, -26.80000098515302, -26.25000096159056, -27.200001002289355, -26.650000978726894]
[-20.954167407820933, -27.000000993721187, -4.600000034086406, -23.50000088242814, -9.45000028051436, -22.10000078380108, -24.100000869482756, -23.200000830926, -27.500001015141606, -22.600000805221498, -25.100000912323594, -27.90000103227794, -14.400000453926623]
[-23.62083418550901, -26.80000098515302, -17.100000569596887, -24.80000093812123, -21.60000076238066, -26.900000989437103, -23.900000860914588, -26.05000095302239, -25.80000094231218, -29.45000109868124, -22.90000081807375, -22.500000800937414, -15.650000507477671]
[-22.895834164111875, -26.200000959448516, -5.800000085495412, -24.000000865198672, -19.900000805500895, -26.150000957306474, -20.10000073676929, -29.100001083686948, -27.500001015141606, -20.700000723823905, -21.400000753812492, -27.90000103227794, -26.00000095088035]
[-24.287500887177885, -27.30000100657344, -4.200000016950071, -23.40000095544383, -33.50000127218664, -23.300000835210085, -27.800001027993858, -29.600001105107367, -25.450000927317888, -21.800000770948827, -22.700000809505582, -27.200001002289355, -25.200000916607678]
