[-24.787500908598304, -26.700000980868936, -27.10000099800527, -17.600000629667193, -17.70000059530139, -24.20000087376684, -26.950000991579145, -24.9000009810552, -28.200001045130193, -28.200001045130193, -24.800000899471343, -27.400001010857522, -23.70000085234642]
[-23.216667527294096, -23.45000084163621, -3.6999999955296516, -26.000001221429557, -18.000000685453415, -25.900000946596265, -28.300001049414277, -22.000000779516995, -26.700000980868936, -28.60000106226653, -22.850000815931708, -28.200001045130193, -24.900000903755426]
[-19.904167356396403, -8.250000190455467, -3.599999991245568, -23.100000826641917, -24.50000088661909, -26.900000989437103, -12.350000366102904, -8.300000192597508, -28.90000107511878, -28.800001070834696, -27.60000101942569, -24.900000903755426, -21.6500007645227]
[-23.3291675063471, -5.500000072643161, -24.20000087376684, -26.900000989437103, -28.40000105369836, -29.300001092255116, -26.950001030229032, -25.400000925175846, -25.50000092945993, -28.300001049414277, -26.3000009637326, -27.800001027993858, -5.400000068359077]
[-24.78750090537748, -25.650000935886055, -25.50000092945993, -26.35000100452453, -20.900000732392073, -25.700000938028097, -17.450000623241067, -24.300000878050923, -27.90000103227794, -27.500001015141606, -25.00000090803951, -25.50000092945993, -25.700000938028097]
[-24.495834222994745, -27.450001012999564, -26.900000989437103, -12.00000035110861, -22.300000792369246, -22.700000809505582, -27.050001034513116, -26.400000968016684, -20.700000723823905, -23.15000082878396, -27.60000101942569, -29.800001113675535, -27.90000103227794]
[-22.504167477445055, -27.200001002289355, -3.9000000040978193, -23.75000089313835, -27.50000109244138, -27.10000099800527, -3.599999991245568, -28.000001036562026, -25.200000916607678, -24.50000088661909, -22.600000805221498, -29.20000108797103, -27.500001015141606]
[-23.225000860984437, -6.100000098347664, -20.80000072810799, -30.3000012896955, -19.250000816304237, -27.100001036655158, -23.750000854488462, -29.100001083686948, -25.300000920891762, -25.50000092945993, -24.300000878050923, -21.200000745244324, -26.00000095088035]
[-23.779167532067124, -24.100000869482756, -26.700000980868936, -25.50000092945993, -21.50000083539635, -17.20000057388097, -26.00000095088035, -24.400000882335007, -19.200000659562647, -20.450000751763582, -24.300000878050923, -28.800001070834696, -27.200001002289355]
[-25.420834281947464, -26.800001023802906, -22.55000088037923, -26.550001051742584, -24.50000088661909, -27.200001002289355, -27.55000101728365, -27.80000110529363, -24.20000087376684, -24.400000882335007, -26.3000009637326, -20.900000732392073, -26.3000009637326]
[-25.687500976142474, -29.20000108797103, -24.500000925268978, -25.100000912323594, -19.000001037493348, -29.800001113675535, -26.00000095088035, -27.90000103227794, -25.900000946596265, -27.10000099800527, -23.000000822357833, -22.650000846013427, -28.10000104084611]
[-22.220834122311015, -26.450000970158726, -5.900000089779496, -12.900000389665365, -21.10000074096024, -27.60000101942569, -19.700000680983067, -25.900000946596265, -29.500001100823283, -26.700000980868936, -25.700000938028097, -19.600000676698983, -25.600000933744013]
[-20.966667408356443, -29.20000108797103, -5.000000051222742, -26.100000955164433, -20.30000070668757, -19.30000066384673, -21.500000758096576, -28.40000105369836, -28.90000107511878, -4.600000034086406, -21.30000082682818, -24.900000903755426, -22.10000078380108]
[-22.937500822901104, -28.800001070834696, -4.4000000255182385, -21.100000779610127, -6.200000102631748, -26.700000980868936, -25.900000946596265, -25.100000912323594, -28.65000106440857, -29.600001105107367, -25.600000933744013, -30.000001122243702, -23.200000830926]
[-24.5125008871546, -26.00000095088035, -17.900000603869557, -28.40000105369836, -16.90000056102872, -24.20000087376684, -21.60000076238066, -27.90000103227794, -19.400000668130815, -25.900000946596265, -27.400001010857522, -29.65000110724941, -28.90000107511878]
[-21.604167435667478, -26.100000955164433, -3.9000000040978193, -27.800001027993858, -24.000000865198672, -24.40000095963478, -3.9000000040978193, -25.700000938028097, -25.00000090803951, -25.25000091874972, -23.40000083949417, -26.200000959448516, -23.600000848062336]
[-26.720834321536433, -25.80000094231218, -28.10000104084611, -27.400001010857522, -24.35000095749274, -26.900000989437103, -24.800000899471343, -27.400001010857522, -27.10000099800527, -28.500001057982445, -26.900000989437103, -27.90000103227794, -25.50000092945993]
[-26.220834312999312, -26.200000959448516, -30.000001122243702, -25.050001142080873, -21.300000749528408, -26.80000098515302, -29.100001083686948, -25.50000092945993, -30.400001139380038, -27.60000101942569, -18.600000633858144, -26.00000095088035, -28.10000104084611]
[-24.08333420854372, -20.000000693835318, -30.100001126527786, -24.10000094678253, -7.400000154040754, -27.800001027993858, -27.200001002289355, -25.400000925175846, -24.800000899471343, -26.200000959448516, -24.70000089518726, -24.100000869482756, -27.200001002289355]
[-26.37916763701166, -31.300001177936792, -22.500000800937414, -28.300001088064164, -20.60000071953982, -26.900000989437103, -25.80000094231218, -23.000000822357833, -29.500001100823283, -25.700000938028097, -22.500000800937414, -30.900001160800457, -29.550001102965325]
[-23.195834167301655, -12.600000376813114, -26.500000972300768, -25.700000938028097, -8.60000020544976, -26.200000959448516, -28.500001057982445, -24.0500009059906, -28.700001066550612, -26.60000097658485, -27.200001002289355, -21.10000074096024, -22.600000805221498]
[-22.554167495691217, -29.000001079402864, -5.500000072643161, -24.700001088436693, -17.550000588875264, -26.100000955164433, -22.15000078594312, -28.000001036562026, -25.100000912323594, -26.500000972300768, -16.300000535324216, -28.400001092348248, -21.350000828970224]
[-24.44166756689083, -27.000000993721187, -22.500000800937414, -21.900000968482345, -22.200000788085163, -7.200000145472586, -30.300001135095954, -29.000001079402864, -24.70000089518726, -26.500000972300768, -26.500000972300768, -28.40000105369836, -27.10000099800527]
[-24.562500892517466, -28.000001036562026, -28.200001045130193, -15.90000051818788, -21.800000770948827, -26.40000100666657, -22.600000805221498, -28.90000107511878, -27.000000993721187, -27.500001015141606, -21.90000077523291, -19.950000691693276, -26.60000097658485]
[-21.68333410572571, -28.10000104084611, -4.100000012665987, -24.70000089518726, -20.900000809691846, -25.600000933744013, -9.600000248290598, -25.50000092945993, -22.40000079665333, -20.80000072810799, -24.800000899471343, -26.700000980868936, -27.000000993721187]
[-25.762500943926472, -27.800001027993858, -23.500000843778253, -22.10000078380108, -26.65000101737678, -28.10000104084611, -25.900000946596265, -26.60000097658485, -24.70000089518726, -27.60000101942569, -23.000000822357833, -28.300001049414277, -24.900000903755426]
[-24.483334232121706, -24.400000920984894, -29.20000108797103, -24.000000865198672, -17.250000576023012, -20.700000762473792, -27.350001047365367, -25.80000094231218, -28.90000107511878, -24.20000087376684, -26.60000097658485, -22.200000788085163, -23.200000869575888]
[-23.029167532144736, -23.500000843778253, -28.10000104084611, -19.200001046061516, -23.70000085234642, -29.600001105107367, -9.150000229012221, -8.95000025909394, -26.550001013092697, -29.20000112662092, -26.80000098515302, -26.3000009637326, -25.300000920891762]
