[-24.16666754866795, -23.40000083949417, -21.700000766664743, -26.550001051742584, -25.300000920891762, -27.000000993721187, -3.7999999998137355, -26.200000959448516, -29.150001124478877, -26.950000991579145, -26.3000009637326, -31.75000119721517, -21.90000077523291]
[-25.22500092734117, -24.300000878050923, -21.50000083539635, -26.900000989437103, -27.10000099800527, -27.000000993721187, -24.30000091670081, -24.400000882335007, -26.500000972300768, -24.70000089518726, -25.900000946596265, -27.200001002289355, -22.90000081807375]
[-23.10000083630439, -23.250000949017704, -26.00000095088035, -23.45000084163621, -12.400000368244946, -20.000000693835318, -26.3000009637326, -24.45000088447705, -27.800001027993858, -26.60000097658485, -22.700000809505582, -24.000000865198672, -20.250000704545528]
[-23.712500856102753, -28.60000106226653, -20.900000732392073, -26.3000009637326, -19.750000721774995, -24.300000878050923, -3.3999999826774, -24.900000903755426, -25.350000923033804, -26.700000980868936, -24.95000090589747, -32.400001225061715, -27.000000993721187]
[-24.483334238563355, -29.500001100823283, -16.250000726431608, -23.200000830926, -20.500000753905624, -25.200000916607678, -25.80000094231218, -27.650001021567732, -25.900000946596265, -27.400001010857522, -24.600000890903175, -24.70000089518726, -23.100000826641917]
[-22.504167503211647, -29.500001100823283, -10.75000056810677, -17.050000567454845, -10.500000286847353, -26.900000989437103, -19.800000839866698, -27.400001010857522, -26.3000009637326, -22.800000813789666, -22.300000792369246, -30.000001122243702, -26.750000983010978]
[-24.091667535792414, -22.600000805221498, -26.200000959448516, -19.80000068526715, -26.200000959448516, -27.60000101942569, -27.90000103227794, -23.100000826641917, -27.700001023709774, -24.400000882335007, -13.500000415369868, -23.70000085234642, -26.400000968016684]
[-24.129167553503066, -26.700000980868936, -25.25000091874972, -21.350000790320337, -21.8000008482486, -19.150000696070492, -24.55000092741102, -24.000000865198672, -28.10000104084611, -26.200000959448516, -24.850000901613384, -21.60000076238066, -26.00000095088035]
[-23.900000860914588, -23.40000083949417, -29.100001083686948, -15.550000503193587, -25.100000912323594, -29.000001079402864, -8.450000199023634, -26.700000980868936, -20.30000070668757, -27.10000099800527, -21.400000753812492, -30.20000113081187, -30.50000114366412]
[-24.120834210150253, -24.100000869482756, -18.950000648852438, -21.450000833254308, -22.000000779516995, -27.800001027993858, -21.60000076238066, -25.100000912323594, -27.700001023709774, -20.750000725965947, -24.20000087376684, -28.60000106226653, -27.200001002289355]
[-26.387500980364468, -29.100001083686948, -27.000000993721187, -21.050000816117972, -20.200000741053373, -30.20000113081187, -25.400000925175846, -26.800001023802906, -28.200001045130193, -29.20000108797103, -25.900000946596265, -24.900000903755426, -28.700001066550612]
[-23.804167529917322, -17.300000578165054, -11.000000308267772, -26.650001056026667, -26.900000989437103, -25.900000946596265, -26.900000989437103, -24.400000882335007, -27.800001027993858, -28.65000106440857, -25.300000920891762, -24.150000871624798, -20.700000723823905]
[-24.93750091502443, -27.90000103227794, -27.250001004431397, -18.050000726245344, -26.3000009637326, -16.4000005396083, -24.900000903755426, -27.30000100657344, -24.20000087376684, -23.900000860914588, -23.45000084163621, -30.900001160800457, -28.700001066550612]
[-25.037500925750162, -24.400000882335007, -26.200000959448516, -28.300001049414277, -19.800000839866698, -27.450001012999564, -28.200001045130193, -26.00000095088035, -25.200000916607678, -19.700000719632953, -23.70000085234642, -26.100000955164433, -25.400000925175846]
