[-21.870834116979193, -25.80000094231218, -5.200000059790909, -24.900000903755426, -22.200000788085163, -21.300000749528408, -26.70000105816871, -21.400000753812492, -20.60000071953982, -21.700000766664743, -18.600000633858144, -27.700001023709774, -26.35000100452453]
[-25.370834279805422, -29.300001092255116, -30.70000115223229, -17.600000706966966, -24.200000912416726, -26.80000098515302, -24.20000087376684, -27.90000103227794, -21.95000081602484, -27.20000104093924, -20.700000762473792, -26.700000980868936, -27.200001002289355]
[-23.80000088561792, -26.400000968016684, -13.950000473298132, -24.60000108415261, -22.65000080736354, -17.800000599585474, -25.20000103255734, -26.400000968016684, -24.900000903755426, -26.900000989437103, -24.300000878050923, -25.200000916607678, -27.30000100657344]
[-24.379167564213276, -25.05000094883144, -25.70000101532787, -21.8000008482486, -26.3000009637326, -19.700000680983067, -18.800000642426312, -25.100000912323594, -29.70000110939145, -25.00000090803951, -23.70000085234642, -23.800000856630504, -27.90000103227794]
[-24.170834212292295, -27.90000103227794, -23.600000848062336, -23.050000824499875, -26.200000959448516, -22.000000779516995, -27.700001023709774, -24.20000087376684, -27.800001027993858, -5.400000068359077, -28.000001036562026, -26.800001023802906, -27.40000104950741]
[-23.87500087272686, -18.50000062957406, -23.500000843778253, -19.800000762566924, -22.200000788085163, -24.900000903755426, -21.0500007388182, -22.40000079665333, -26.200000959448516, -29.100001083686948, -22.500000800937414, -28.55000113742426, -27.800001027993858]
[-25.450000927317888, -25.900000946596265, -25.900000946596265, -26.700000980868936, -23.000000822357833, -20.400000710971653, -30.100001126527786, -25.100000912323594, -24.70000089518726, -26.00000095088035, -23.800000856630504, -29.600001105107367, -24.20000087376684]
[-23.104167506370384, -25.300000920891762, -28.700001182500273, -23.300000835210085, -18.100000612437725, -24.55000092741102, -10.300000278279185, -25.700000938028097, -18.50000062957406, -18.400000625289977, -29.4000010965392, -28.700001066550612, -26.3000009637326]
[-23.95000086305663, -26.500000972300768, -5.200000059790909, -25.25000091874972, -15.750000511761755, -28.90000107511878, -28.500001057982445, -26.3000009637326, -27.60000101942569, -28.000001036562026, -23.70000085234642, -27.000000993721187, -24.70000089518726]
[-23.829167543871637, -27.90000103227794, -5.800000085495412, -29.20000108797103, -15.500000732950866, -24.800000899471343, -29.20000108797103, -25.900000946596265, -27.650001021567732, -21.700000766664743, -26.60000097658485, -27.000000993721187, -24.70000089518726]
[-26.50416767135418, -28.700001066550612, -28.950001154560596, -24.800000976771116, -23.450000918935984, -27.650001098867506, -24.000000865198672, -28.900001113768667, -29.4000010965392, -20.800000766757876, -24.300000878050923, -29.70000110939145, -27.400001010857522]
[-26.39583432371728, -28.90000107511878, -29.20000108797103, -24.10000094678253, -20.700000878423452, -22.150000824593008, -28.200001045130193, -30.400001139380038, -29.70000110939145, -25.100000912323594, -25.100000912323594, -26.200000959448516, -27.000000993721187]
[-23.01250083577664, -24.000000865198672, -10.300000278279185, -19.400000668130815, -21.20000089984387, -22.200000788085163, -29.20000108797103, -23.300000835210085, -25.100000912323594, -26.700000980868936, -23.000000822357833, -28.60000106226653, -23.15000082878396]
[-25.77500094124116, -28.800001070834696, -27.400001010857522, -28.40000105369836, -21.800000770948827, -17.20000057388097, -24.000000865198672, -21.10000074096024, -28.60000106226653, -27.30000100657344, -26.500000972300768, -29.500001100823283, -28.700001066550612]
[-22.541667475830764, -28.000001036562026, -27.800001027993858, -23.900000860914588, -4.70000003837049, -21.600000839680433, -14.800000471062958, -20.200000702403486, -28.40000105369836, -27.000000993721187, -24.800000899471343, -24.300000878050923, -25.00000090803951]
[-23.829167530988343, -26.80000098515302, -5.1000000555068254, -23.200000908225775, -24.650000893045217, -25.400000925175846, -26.200000959448516, -21.300000749528408, -29.300001092255116, -28.000001036562026, -26.900000989437103, -26.3000009637326, -22.800000813789666]
[-22.191667483382236, -26.200000959448516, -25.300000920891762, -21.400000831112266, -19.850000764708966, -26.400000968016684, -3.6999999955296516, -29.200001281220466, -28.200001045130193, -22.700000809505582, -20.400000710971653, -27.950001034419984, -15.000000479631126]
[-24.387500923670206, -27.10000099800527, -29.20000108797103, -22.950001052115113, -25.100000912323594, -22.800000852439553, -11.350000323262066, -28.150001081638038, -26.900000989437103, -23.70000085234642, -26.200000959448516, -24.7500008973293, -24.450001077726483]
[-24.245834209063712, -23.500000843778253, -27.800001027993858, -19.00000065099448, -23.600000848062336, -26.900000989437103, -30.20000113081187, -24.900000903755426, -14.250000447500497, -24.70000089518726, -25.100000912323594, -25.300000920891762, -25.700000938028097]
[-22.741667494061403, -28.500001057982445, -7.200000145472586, -27.70000117830932, -16.150000567547977, -20.05000069597736, -28.300001049414277, -25.900000946596265, -29.70000110939145, -18.100000612437725, -17.400000582449138, -25.600000933744013, -28.300001049414277]
[-24.070834201566566, -28.800001070834696, -28.40000105369836, -18.00000060815364, -21.000000736676157, -22.200000788085163, -28.65000106440857, -21.300000749528408, -25.600000933744013, -14.400000453926623, -24.70000089518726, -29.500001100823283, -26.3000009637326]
[-23.033334198989905, -24.800000899471343, -25.600000933744013, -14.450000610668212, -19.500000749714673, -21.60000099427998, -26.00000095088035, -18.20000061672181, -22.150000824593008, -27.450001012999564, -21.10000074096024, -27.250001004431397, -28.300001049414277]
[-23.466667521900188, -27.10000099800527, -7.700000166893005, -19.400000706780702, -24.800000899471343, -24.800000899471343, -22.40000079665333, -30.100001126527786, -23.70000085234642, -24.100000869482756, -22.90000081807375, -26.80000098515302, -27.80000114394352]
[-23.79583420911028, -23.40000083949417, -18.8000006810762, -22.700000886805356, -26.00000095088035, -27.600001058075577, -19.500000749714673, -27.700001023709774, -28.500001057982445, -12.950000391807407, -21.400000753812492, -28.700001066550612, -28.300001049414277]
[-21.970834121263277, -5.500000072643161, -20.450000713113695, -26.000001028180122, -26.65000101737678, -21.400000753812492, -17.300000578165054, -22.750000811647624, -27.000000993721187, -21.000000736676157, -26.400000968016684, -23.500000843778253, -25.700000938028097]
[-23.55416752564876, -31.50000118650496, -25.50000104540959, -25.100000912323594, -18.35000066179782, -21.60000076238066, -6.700000124052167, -25.400000925175846, -21.400000753812492, -25.100000912323594, -23.70000085234642, -30.900001160800457, -27.400001010857522]
[-23.545834188737597, -29.100001083686948, -18.800000642426312, -24.650000931695104, -23.50000088242814, -3.9000000040978193, -27.200001002289355, -28.200001045130193, -26.200000959448516, -22.300000831019133, -25.100000912323594, -28.10000104084611, -25.50000092945993]
[-23.550000855582766, -28.90000107511878, -7.500000158324838, -22.500000878237188, -18.900000646710396, -24.70000089518726, -28.800001070834696, -29.600001143757254, -21.60000076238066, -18.300000621005893, -26.00000095088035, -27.200001002289355, -28.60000106226653]
[-21.81250082301752, -20.55000071739778, -12.400000406894833, -24.350001266691834, -10.400000437162817, -28.200001045130193, -18.400000663939863, -28.500001057982445, -18.050000610295683, -25.100000912323594, -27.200001002289355, -20.700000723823905, -27.90000103227794]
[-22.937500845446873, -24.70000089518726, -16.850000558886677, -23.00000109290704, -24.20000087376684, -20.90000077104196, -22.600000805221498, -25.100000912323594, -28.40000105369836, -20.30000070668757, -25.200000916607678, -17.100000569596887, -26.900000989437103]
[-25.620834271190688, -28.700001066550612, -30.100001126527786, -26.450000970158726, -24.300000878050923, -29.000001079402864, -19.30000066384673, -24.20000087376684, -22.95000082021579, -19.10000069392845, -26.60000097658485, -30.550001145806164, -26.200000959448516]
[-24.583334262172382, -23.900000860914588, -28.65000106440857, -27.700001101009548, -26.60000124713406, -17.000000565312803, -20.60000071953982, -27.250001120381057, -27.250001004431397, -21.700000766664743, -21.300000749528408, -30.70000115223229, -22.35000079451129]
[-21.645834117002476, -22.40000079665333, -14.300000449642539, -24.00000101979822, -22.250000790227205, -20.300000745337456, -3.599999991245568, -27.500001015141606, -28.000001036562026, -25.200000916607678, -25.600000933744013, -23.900000860914588, -22.70000084815547]
[-25.529167623142712, -26.500000972300768, -15.600000698585063, -23.50000088242814, -24.450000923126936, -27.200001002289355, -27.250001004431397, -21.6500007645227, -28.60000106226653, -26.700000980868936, -29.70000110939145, -28.300001049414277, -26.90000102808699]
[-26.154167643476587, -26.3000009637326, -26.850001103244722, -22.40000079665333, -24.500000963918865, -27.1500010387972, -29.70000110939145, -21.000000736676157, -25.80000094231218, -28.300001049414277, -25.75000094017014, -29.500001100823283, -26.60000097658485]
[-23.441667527270813, -25.00000090803951, -20.850000768899918, -23.80000101123005, -23.300000835210085, -17.300000578165054, -27.8500010301359, -17.850000601727515, -25.800000980962068, -26.950000991579145, -23.800000856630504, -27.200001002289355, -21.60000076238066]
[-21.13333412403396, -27.90000107092783, -4.000000008381903, -26.90000125998631, -18.600000865757465, -28.700001066550612, -3.9000000040978193, -24.300000878050923, -25.00000090803951, -25.250000957399607, -29.100001083686948, -20.000000693835318, -19.950000691693276]
[-24.829167583491653, -20.80000072810799, -26.100001032464206, -24.000000865198672, -24.50000100256875, -26.3000009637326, -29.550001102965325, -25.200000916607678, -27.30000100657344, -21.200000745244324, -29.90000111795962, -26.500000972300768, -16.600000548176467]
[-24.304167554558564, -27.800001027993858, -29.500001100823283, -28.15000104298815, -25.85000098310411, -24.25000091455877, -14.150000443216413, -18.50000062957406, -27.60000101942569, -21.45000079460442, -25.00000090803951, -27.400001010857522, -22.000000779516995]
[-22.750000818089273, -26.700000980868936, -8.400000196881592, -22.300000792369246, -24.10000094678253, -29.4000010965392, -5.800000085495412, -30.100001126527786, -26.200000959448516, -26.60000097658485, -25.00000090803951, -26.60000097658485, -21.800000770948827]
[-22.512500843343634, -28.300001049414277, -27.55000101728365, -23.00000097695738, -15.100000831764191, -25.75000094017014, -21.250000747386366, -19.30000066384673, -14.800000471062958, -24.800000899471343, -24.100000869482756, -22.800000813789666, -23.40000083949417]
[-25.079167594201863, -26.450000970158726, -26.400000968016684, -27.90000107092783, -19.400000822730362, -27.500001015141606, -20.700000723823905, -27.700001023709774, -26.80000098515302, -23.800000856630504, -23.900000860914588, -29.850001115817577, -20.55000071739778]
[-24.350000880192965, -28.800001070834696, -29.90000111795962, -25.100000912323594, -20.60000071953982, -26.500000972300768, -22.300000792369246, -22.40000079665333, -27.30000100657344, -20.500000715255737, -27.10000099800527, -22.600000805221498, -19.100000655278563]
[-25.47916760489655, -24.300000878050923, -30.300001135095954, -22.500000800937414, -17.20000068983063, -19.80000068526715, -30.650001150090247, -32.700001237913966, -26.900000989437103, -28.800001070834696, -20.500000715255737, -24.900000903755426, -27.200001002289355]
[-22.079167452796053, -19.450000670272857, -24.600000890903175, -23.100000865291804, -4.70000003837049, -22.700000809505582, -29.300001092255116, -25.850000944454223, -27.30000100657344, -22.550000803079456, -24.20000087376684, -19.200000659562647, -22.000000779516995]
[-23.34166750688261, -29.500001100823283, -11.800000342540443, -5.200000059790909, -24.95000090589747, -28.700001066550612, -28.200001045130193, -22.40000079665333, -24.20000087376684, -23.000000822357833, -28.500001057982445, -28.45000109449029, -25.200000916607678]
[-24.137500877530936, -24.20000087376684, -26.3000009637326, -20.750000764615834, -21.500000758096576, -26.150000957306474, -20.250000704545528, -26.500000972300768, -21.700000766664743, -21.200000745244324, -23.70000085234642, -30.80000119516626, -26.60000097658485]
