[-22.43333414751881, -28.800001070834696, -4.4000000255182385, -22.90000093402341, -23.300000835210085, -27.700001023709774, -16.350000537466258, -25.900000946596265, -29.000001079402864, -25.50000092945993, -23.300000835210085, -21.20000078389421, -20.850000768899918]
[-23.158334172136772, -28.300001049414277, -17.20000057388097, -24.000000942498446, -24.300000878050923, -28.800001070834696, -3.7999999998137355, -29.000001079402864, -27.35000100871548, -21.250000786036253, -22.500000800937414, -26.400000968016684, -25.00000090803951]
[-22.28333413787186, -23.40000083949417, -6.600000119768083, -22.95000085886568, -13.500000415369868, -28.800001070834696, -22.700000886805356, -25.400000963825732, -23.550000845920295, -24.70000089518726, -25.900000946596265, -24.20000087376684, -25.700000938028097]
[-25.2666675861304, -25.600000933744013, -19.600000676698983, -24.800000899471343, -22.90000081807375, -25.300000920891762, -26.200000959448516, -29.600001105107367, -28.800001070834696, -27.700001023709774, -24.000000865198672, -25.400000925175846, -23.300000835210085]
[-25.595834276561316, -28.700001066550612, -23.600000848062336, -27.500001015141606, -19.00000065099448, -26.55000097444281, -25.50000092945993, -26.550001051742584, -26.40000100666657, -28.500001057982445, -25.200000916607678, -27.150001000147313, -22.500000800937414]
[-23.379167505268317, -25.600000933744013, -18.950000648852438, -22.500000800937414, -20.60000071953982, -16.4000005396083, -24.70000089518726, -21.60000076238066, -25.600000933744013, -28.200001045130193, -20.400000710971653, -27.500001015141606, -28.500001057982445]
[-24.362500896832596, -20.150000777561218, -28.40000105369836, -27.500001015141606, -23.50000088242814, -27.95000107306987, -17.650000631809235, -28.700001066550612, -23.600000848062336, -18.900000646710396, -23.40000083949417, -23.200000830926, -29.4000010965392]
[-23.391667512245476, -22.500000800937414, -24.100000869482756, -25.700000938028097, -15.900000595487654, -27.10000099800527, -25.200000916607678, -27.400001010857522, -22.600000805221498, -7.200000145472586, -25.600000933744013, -27.400001010857522, -30.000001122243702]
[-24.51666756044142, -23.600000848062336, -28.90000107511878, -27.350001047365367, -27.30000100657344, -25.50000092945993, -30.400001139380038, -24.300000878050923, -19.900000689551234, -23.40000083949417, -9.300000235438347, -30.600001186598092, -23.65000085020438]
[-25.125000929498736, -28.60000106226653, -18.15000069187954, -20.30000082263723, -21.400000753812492, -24.000000865198672, -28.60000106226653, -28.60000106226653, -25.650000935886055, -27.10000099800527, -24.800000899471343, -29.90000111795962, -24.400000882335007]
[-24.29583424019317, -26.500000972300768, -28.800001070834696, -25.400001195725054, -17.400000659748912, -28.10000104084611, -25.400000925175846, -13.250000404659659, -24.70000089518726, -22.600000805221498, -27.800001027993858, -25.400000925175846, -26.200000959448516]
[-23.37916751493079, -18.850000760518014, -28.800001070834696, -23.200000830926, -19.00000065099448, -26.700000980868936, -20.000000693835318, -24.400000882335007, -27.10000099800527, -13.200000402517617, -25.200000916607678, -28.300001049414277, -25.80000094231218]
[-21.75833410571795, -20.80000072810799, -10.650000293273479, -23.700000890996307, -21.750000768806785, -5.1000000555068254, -24.400000882335007, -29.300001092255116, -29.500001100823283, -26.700000980868936, -24.800000899471343, -23.100000826641917, -21.300000749528408]
[-26.612501006107777, -27.400001010857522, -22.55000088037923, -21.60000076238066, -26.25000119348988, -25.950000948738307, -26.900000989437103, -30.000001122243702, -23.600000848062336, -30.150001128669828, -25.400000925175846, -33.40000126790255, -26.15000099595636]
[-24.658334258943796, -27.90000103227794, -17.70000071125105, -26.050001146271825, -24.250000953208655, -30.350001137237996, -23.900000860914588, -28.40000105369836, -24.800000899471343, -11.850000344682485, -27.000000993721187, -28.40000105369836, -25.300000920891762]
[-23.712500891531818, -14.900000552646816, -20.950000773184, -23.600001079961658, -24.10000094678253, -20.200000702403486, -28.100001079495996, -26.00000095088035, -26.100000955164433, -25.100000912323594, -26.400000968016684, -29.100001083686948, -20.000000693835318]
[-25.270834265858866, -27.400001010857522, -23.000000822357833, -24.050000944640487, -21.200000745244324, -24.70000089518726, -18.300000698305666, -28.65000106440857, -29.500001100823283, -29.000001079402864, -25.00000090803951, -28.200001045130193, -24.25000087590888]
[-22.425000813828472, -14.200000445358455, -29.90000111795962, -23.600000848062336, -15.600000659935176, -26.400000968016684, -26.00000095088035, -18.100000612437725, -29.600001105107367, -13.80000042822212, -19.450000708922744, -27.750001025851816, -24.70000089518726]
[-22.541667482272413, -27.400001010857522, -16.45000054175034, -22.600000843871385, -21.600000801030546, -19.500000711064786, -10.200000273995101, -27.60000101942569, -23.900000860914588, -24.350000918842852, -26.3000009637326, -25.100000912323594, -25.50000092945993]
[-25.325000963717077, -26.00000095088035, -30.05000116303563, -24.300001147203147, -13.750000580679625, -28.40000105369836, -30.50000114366412, -22.40000079665333, -29.000001079402864, -26.00000095088035, -23.850000858772546, -23.950000901706517, -25.700000938028097]
[-24.741667570080608, -27.400001010857522, -26.00000095088035, -16.70000055246055, -27.45000105164945, -26.700000980868936, -17.45000058459118, -29.500001100823283, -21.60000076238066, -24.400000882335007, -25.000000946689397, -28.10000104084611, -26.60000097658485]
