[-23.345834186611075, -26.3000009637326, -19.80000068526715, -27.800001066643745, -17.20000068983063, -24.100000869482756, -25.650000974535942, -24.70000089518726, -28.40000105369836, -28.60000106226653, -21.450000755954534, -9.65000025043264, -26.500000972300768]
[-24.341667556165095, -29.100001083686948, -21.800000809598714, -26.750000983010978, -21.95000081602484, -26.900000989437103, -26.00000095088035, -25.050000910181552, -27.10000099800527, -24.500000925268978, -20.80000072810799, -20.750000725965947, -21.400000753812492]
[-22.954167516048376, -26.750000983010978, -18.25000061886385, -19.400000822730362, -23.35000103060156, -25.300000920891762, -27.90000103227794, -25.50000092945993, -25.80000094231218, -17.400000582449138, -21.700000766664743, -24.100000869482756, -20.000000693835318]
[-22.279167516118225, -22.050000897608697, 0.8499997742474079, -17.55000074347481, -25.200000916607678, -27.200001002289355, -17.000000565312803, -26.900000989437103, -26.80000098515302, -22.700000809505582, -26.3000009637326, -25.80000094231218, -30.70000115223229]
[-23.00416755361948, -26.400000968016684, -5.600000502076, -22.700000925455242, -22.250000906176865, -26.00000095088035, -15.050000481773168, -27.200001002289355, -29.000001079402864, -20.60000083548948, -28.700001066550612, -26.750000983010978, -25.80000094231218]
[-20.454167492571287, -26.200000959448516, -2.900000695604831, -22.90000081807375, -23.450001265387982, -6.900000132620335, -4.4000000255182385, -22.200000788085163, -25.700000938028097, -27.00000118697062, -27.000000993721187, -29.600001105107367, -27.200001002289355]
[-27.24166775114524, -20.000000693835318, -40.200002098921686, -27.60000140592456, -27.05000099586323, -24.800000899471343, -23.050000824499875, -27.700001023709774, -24.900000903755426, -29.300001092255116, -25.80000094231218, -28.800001070834696, -27.70000106235966]
[-23.325000874930993, -22.10000078380108, -9.300000660587102, -24.100000869482756, -25.55000097025186, -26.100000955164433, -13.900000432506204, -26.400000968016684, -27.200001002289355, -28.800001070834696, -23.550000845920295, -24.900000903755426, -28.000001036562026]
[-25.87083428512172, -25.50000092945993, -28.800001070834696, -26.80000098515302, -20.400000788271427, -26.400000968016684, -28.10000104084611, -28.90000107511878, -28.300001049414277, -21.800000770948827, -23.850000858772546, -25.100000912323594, -26.500000972300768]
[-23.51666751760058, -25.00000090803951, -18.500000668223947, -25.200000916607678, -26.100000955164433, -22.10000078380108, -26.700000980868936, -22.600000805221498, -23.300000835210085, -25.80000094231218, -24.20000087376684, -19.900000689551234, -22.800000852439553]
[-24.26250090209457, -28.700001066550612, -31.70000150287524, -21.60000076238066, -21.10000074096024, -27.400001010857522, -15.000000479631126, -24.70000089518726, -27.05000099586323, -23.100000826641917, -25.600000933744013, -18.300000621005893, -26.900000989437103]
[-23.5833342000066, -30.100001126527786, -8.000000334344804, -21.900000813882798, -25.500000968109816, -24.000000865198672, -20.400000710971653, -24.900000903755426, -22.300000792369246, -25.050000910181552, -24.150000871624798, -25.25000091874972, -31.450001184362918]
[-22.841667488683015, -26.55000097444281, -10.70000029541552, -23.400000916793942, -18.800000642426312, -25.400000925175846, -15.750000511761755, -25.00000090803951, -26.05000095302239, -21.750000768806785, -28.000001036562026, -26.00000095088035, -26.700000980868936]
[-22.712500835807685, -25.80000094231218, -13.500000569969416, -26.300001041032374, -22.850000854581594, -27.800001027993858, -22.800000813789666, -23.300000835210085, -11.100000351201743, -25.50000092945993, -21.000000736676157, -29.100001083686948, -23.500000843778253]
[-22.25833413035919, -29.500001100823283, -4.500000029802322, -26.80000098515302, -26.60000097658485, -24.300000878050923, -11.400000325404108, -20.150000700261444, -26.60000097658485, -23.900000860914588, -25.00000090803951, -25.050000987481326, -23.300000835210085]
[-23.76666752831079, -24.50000088661909, -19.400000668130815, -23.500000843778253, -22.5000008395873, -22.70000084815547, -11.500000329688191, -23.900000860914588, -26.700000980868936, -28.000001036562026, -26.700000980868936, -29.000001079402864, -26.80000098515302]
[-22.579167474216472, -29.300001092255116, -21.750000768806785, -24.450000923126936, -5.950000091921538, -26.3000009637326, -16.200000531040132, -25.80000094231218, -27.60000101942569, -24.600000890903175, -22.500000800937414, -19.900000689551234, -26.60000097658485]
[-23.287500841116223, -27.400001010857522, -13.000000393949449, -21.900000852532685, -24.300000878050923, -24.50000088661909, -9.850000259000808, -24.600000890903175, -25.400000925175846, -23.500000843778253, -28.300001049414277, -26.700000980868936, -30.000001122243702]
[-23.61666753476796, -29.20000108797103, -15.700000702869147, -23.300000835210085, -24.900000942405313, -25.400000925175846, -24.20000087376684, -20.35000070882961, -20.30000070668757, -26.700000980868936, -26.3000009637326, -23.300000835210085, -23.750000854488462]
